checkpoint_name,checkpoint_step,model,model_kind,model_source,n_success,n_tasks,n_errors,mean_test_mae,median_test_mae,weighted_mean_test_mae,wins_test_mae,mean_delta_test_mae_vs_pretrained_tabicl_v2,mean_test_rmse,median_test_rmse,weighted_mean_test_rmse,wins_test_rmse,mean_delta_test_rmse_vs_pretrained_tabicl_v2,mean_test_r2,median_test_r2,weighted_mean_test_r2,wins_test_r2,mean_delta_test_r2_vs_pretrained_tabicl_v2,mean_test_spearman,median_test_spearman,weighted_mean_test_spearman,wins_test_spearman,mean_delta_test_spearman_vs_pretrained_tabicl_v2,mean_test_pearson,median_test_pearson,weighted_mean_test_pearson,wins_test_pearson,mean_delta_test_pearson_vs_pretrained_tabicl_v2,mean_test_nmae_iqr,median_test_nmae_iqr,weighted_mean_test_nmae_iqr,wins_test_nmae_iqr,mean_delta_test_nmae_iqr_vs_pretrained_tabicl_v2,mean_test_nrmse_iqr,median_test_nrmse_iqr,weighted_mean_test_nrmse_iqr,wins_test_nrmse_iqr,mean_delta_test_nrmse_iqr_vs_pretrained_tabicl_v2,mean_test_accuracy,median_test_accuracy,weighted_mean_test_accuracy,wins_test_accuracy,mean_delta_test_accuracy_vs_pretrained_tabicl_v2,mean_test_balanced_accuracy,median_test_balanced_accuracy,weighted_mean_test_balanced_accuracy,wins_test_balanced_accuracy,mean_delta_test_balanced_accuracy_vs_pretrained_tabicl_v2,mean_test_f1_macro,median_test_f1_macro,weighted_mean_test_f1_macro,wins_test_f1_macro,mean_delta_test_f1_macro_vs_pretrained_tabicl_v2,mean_test_mcc,median_test_mcc,weighted_mean_test_mcc,wins_test_mcc,mean_delta_test_mcc_vs_pretrained_tabicl_v2,mean_test_auroc,median_test_auroc,weighted_mean_test_auroc,wins_test_auroc,mean_delta_test_auroc_vs_pretrained_tabicl_v2,mean_test_roc_auc_ovr_macro,median_test_roc_auc_ovr_macro,weighted_mean_test_roc_auc_ovr_macro,wins_test_roc_auc_ovr_macro,mean_delta_test_roc_auc_ovr_macro_vs_pretrained_tabicl_v2,mean_test_ordinal_mae,median_test_ordinal_mae,weighted_mean_test_ordinal_mae,wins_test_ordinal_mae,mean_delta_test_ordinal_mae_vs_pretrained_tabicl_v2,mean_test_ordinal_rmse,median_test_ordinal_rmse,weighted_mean_test_ordinal_rmse,wins_test_ordinal_rmse,mean_delta_test_ordinal_rmse_vs_pretrained_tabicl_v2,mean_test_adjacent_accuracy,median_test_adjacent_accuracy,weighted_mean_test_adjacent_accuracy,wins_test_adjacent_accuracy,mean_delta_test_adjacent_accuracy_vs_pretrained_tabicl_v2,mean_test_quadratic_weighted_kappa,median_test_quadratic_weighted_kappa,weighted_mean_test_quadratic_weighted_kappa,wins_test_quadratic_weighted_kappa,mean_delta_test_quadratic_weighted_kappa_vs_pretrained_tabicl_v2,mean_test_spearman_pred_class,median_test_spearman_pred_class,weighted_mean_test_spearman_pred_class,wins_test_spearman_pred_class,mean_delta_test_spearman_pred_class_vs_pretrained_tabicl_v2,mean_test_expected_class_mae,median_test_expected_class_mae,weighted_mean_test_expected_class_mae,wins_test_expected_class_mae,mean_delta_test_expected_class_mae_vs_pretrained_tabicl_v2,mean_test_expected_class_spearman,median_test_expected_class_spearman,weighted_mean_test_expected_class_spearman,wins_test_expected_class_spearman,mean_delta_test_expected_class_spearman_vs_pretrained_tabicl_v2
step-2000,2000,regression_test4,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_test4/step-2000.ckpt,17,17,0,59.29544637682606,25.809515234680177,65.92525136073931,2,8.845615097212692,235.10973096096413,80.6535064530091,722.715362573311,4,9.761997287390539,0.45622344359087336,0.6245937638242371,0.23221886931142563,4,-0.015177223618538349,0.6579785925082952,0.7777761022187589,0.49373336644771826,1,-0.07164876938179122,0.6579647852213234,0.809511470446792,0.3561149817171167,3,-0.07135084479700543,6.146246306243797,0.39630614325457725,24.88646809614757,2,0.22403300062869239,123.16281822509414,0.544272009055601,523.245398747851,4,0.1275250803313159,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-2000,2000,regression_baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-2000.ckpt,17,17,0,63.073003910194515,24.97313305252075,70.0758255929788,1,12.623172630581152,236.02468626706067,75.86332601474662,724.9862405137575,3,10.676952593487073,0.4671216556773055,0.5679016430125248,0.2098579414771301,3,-0.004279011532106185,0.6574057246048548,0.7324971104773366,0.5105069278868448,4,-0.07222163728523151,0.6466121240945155,0.7809450418340783,0.33057624079099346,3,-0.08270350592381327,6.165304577412757,0.4290203611492674,24.949647496604086,1,0.24309127179765078,123.17916036005627,0.5879933357616572,523.2690289234029,3,0.14386721529345642,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-2500,2500,pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,17,17,0,50.44983127961336,14.080840951856798,56.791476001892775,13,0.0,225.34773367357357,28.0272936168767,699.3099567733256,10,0.0,0.4714006672094117,0.6642831451980666,0.4847217384954402,10,0.0,0.7296273618900864,0.8424365163493798,0.5806708331259166,13,0.0,0.7293156300183288,0.8800185799188736,0.5507461032187387,11,0.0,5.922213305615106,0.30542467223809544,24.13040721160502,13,0.0,123.03529314476285,0.4790759699451346,522.7596907578119,10,0.0,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-2500,2500,regression_baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-2500.ckpt,17,17,0,58.1764044237454,26.378311076660154,65.29417557169086,1,7.726573144132041,230.7871803117277,77.51823442792946,719.0621783107025,4,5.43944663815411,0.4807718150146695,0.4924501920507228,0.23209358164059837,4,0.009371147805257777,0.6614510433537474,0.7748581080671059,0.5012020213099245,4,-0.06817631853633895,0.6643248207748645,0.8131380892330807,0.36441400369114757,5,-0.06499080924346427,6.1117285395505485,0.44274764453445736,24.76044835262751,1,0.18951523393544267,123.14761538653192,0.5688785589734313,523.1736344031706,4,0.11232224176910681,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-2500,2500,regression_test4,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_test4/step-2500.ckpt,17,17,0,58.33747427724773,25.828505789794924,64.63775634988967,3,7.887642997634368,233.9955669569108,81.18185460601768,720.7974799773078,3,8.647833283337276,0.47035311649589434,0.6565544022016284,0.2460347578301865,3,-0.0010475507135173515,0.6530623933134009,0.788880748403518,0.4970756589500839,0,-0.07656496857668536,0.6536038355195611,0.8138350489377888,0.35250083856853653,1,-0.07571179449876768,6.116185976487345,0.40426765332276793,24.793890220337303,3,0.1939726708722396,123.15112769122685,0.5598748593518461,523.1793459879563,3,0.11583454646402769,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-3000,3000,pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,17,17,0,50.44983127961336,14.080840951856798,56.791476001892775,14,0.0,225.34773367357357,28.0272936168767,699.3099567733256,9,0.0,0.4714006672094117,0.6642831451980666,0.4847217384954402,9,0.0,0.7296273618900864,0.8424365163493798,0.5806708331259166,12,0.0,0.7293156300183288,0.8800185799188736,0.5507461032187387,11,0.0,5.922213305615106,0.30542467223809544,24.13040721160502,14,0.0,123.03529314476285,0.4790759699451346,522.7596907578119,9,0.0,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-3000,3000,regression_test4,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_test4/step-3000.ckpt,17,17,0,61.253944418596,28.088588781738277,75.02984372391923,2,10.804113138982636,233.36567349707659,85.82205152351851,720.9432155565845,5,8.01793982350298,0.48098517294622783,0.6321732600568957,0.24189435327673944,5,0.009584505736816084,0.6640861921801444,0.7945964408137118,0.5057291927804834,2,-0.06554116970994191,0.6703171156221926,0.7993331887162901,0.3744862170094575,4,-0.058998514396136056,7.807618219639039,0.4276659459081189,31.990379274825386,2,1.885404914023934,123.06423272514685,0.5669548654531334,522.8901873099455,5,0.02893958038401098,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-3000,3000,regression_baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-3000.ckpt,17,17,0,60.05306550602421,28.01142160736084,67.80837385881003,1,9.603234226410843,232.6774792507395,81.14191836761269,720.4113763390618,3,7.329745577165945,0.4327996574171901,0.552334802863681,0.15429433653894628,3,-0.038601009792221586,0.660125338851628,0.8088998629685802,0.49977169328361837,4,-0.06950202303845836,0.6648263828775915,0.8134414070756089,0.3687965772482942,2,-0.06448924714073735,6.496031364175912,0.4580831418092223,26.232702569764033,1,0.573818058560805,123.20978291502982,0.5745143689694013,523.2740745466168,3,0.17448977026698737,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-3500,3500,pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,17,17,0,50.44983127961336,14.080840951856798,56.791476001892775,13,0.0,225.34773367357357,28.0272936168767,699.3099567733256,8,0.0,0.4714006672094117,0.6642831451980666,0.4847217384954402,8,0.0,0.7296273618900864,0.8424365163493798,0.5806708331259166,13,0.0,0.7293156300183288,0.8800185799188736,0.5507461032187387,11,0.0,5.922213305615106,0.30542467223809544,24.13040721160502,13,0.0,123.03529314476285,0.4790759699451346,522.7596907578119,8,0.0,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-3500,3500,regression_test4,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_test4/step-3500.ckpt,17,17,0,60.356631676641015,27.474266279296877,71.82757911568558,3,9.906800397027652,234.1562468349227,83.54909358119217,720.38480642269,5,8.808513161349124,0.4710757444122424,0.6386246097329737,0.24159008396885506,5,-0.0003249227971692966,0.6741227076860978,0.7894217309870888,0.5068961762148035,2,-0.055504654203988354,0.6585088993373045,0.8092430824867012,0.3404615801455179,3,-0.07080673068102439,7.356921779030964,0.4230661727642191,30.043997102885886,3,1.4347084734158584,123.1021550549625,0.5445908316950171,522.9790980487594,5,0.06686191019970808,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-3500,3500,regression_baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-3500.ckpt,17,17,0,66.25808936810843,34.64617895294189,82.48265576350367,1,15.808258088495062,234.23043107147194,78.6586698054461,720.6297787242977,4,8.882697397898395,0.45563966583650245,0.5064745353382658,0.21385514886839735,4,-0.015761001372909294,0.6541566423965209,0.8084570841641767,0.46010873309692274,2,-0.07547071949356544,0.6735012333820679,0.7886224138235638,0.41070018995295005,3,-0.055814396636260914,8.61888311132313,0.4465414594970832,35.25580470975667,1,2.696669805708027,123.08424136318824,0.5726525858587116,522.834316476436,4,0.04894821842543884,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-4000,4000,pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,17,17,0,50.44983127961336,14.080840951856798,56.791476001892775,13,0.0,225.34773367357357,28.0272936168767,699.3099567733256,8,0.0,0.4714006672094117,0.6642831451980666,0.4847217384954402,8,0.0,0.7296273618900864,0.8424365163493798,0.5806708331259166,13,0.0,0.7293156300183288,0.8800185799188736,0.5507461032187387,9,0.0,5.922213305615106,0.30542467223809544,24.13040721160502,13,0.0,123.03529314476285,0.4790759699451346,522.7596907578119,8,0.0,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-4000,4000,regression_baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-4000.ckpt,17,17,0,57.49933660332674,26.392904897155763,65.32709884424217,2,7.049505323713376,231.5072287822576,77.53751434779522,719.5557230314919,4,6.1594951086840295,0.4952245757381622,0.6705238291410531,0.2411558427996187,4,0.023823908528750545,0.6779600377450303,0.8051049442925078,0.5148266460148578,4,-0.05166732414505597,0.6654843509288102,0.8245033880621981,0.35668415118525215,5,-0.06383127908951855,6.380003019012583,0.44286443343791,25.94763041060932,2,0.45778971339747787,123.1201250385584,0.569244648703667,523.1280004785791,4,0.08483189379556506,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-4000,4000,regression_test4,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_test4/step-4000.ckpt,17,17,0,58.0187162568478,25.650678044281005,65.53273251575243,2,7.56888497723444,231.35433424638717,80.69000286070602,718.7402005872025,5,6.0066005728136,0.49133854090796875,0.6631209419313466,0.2502843621295322,5,0.019937873698557047,0.6662135779827786,0.8048142142287074,0.4845100275768857,1,-0.06341378390730769,0.6610779597549115,0.8214091726548792,0.3339478403697038,3,-0.06823767026341743,6.420700558917357,0.42016695000659465,26.054990908651117,2,0.4984872533022517,123.13444724598403,0.5564827783496966,523.1659676830441,5,0.0991541012212295,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-4500,4500,pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,17,17,0,50.44983127961336,14.080840951856798,56.791476001892775,13,0.0,225.34773367357357,28.0272936168767,699.3099567733256,8,0.0,0.4714006672094117,0.6642831451980666,0.4847217384954402,8,0.0,0.7296273618900864,0.8424365163493798,0.5806708331259166,12,0.0,0.7293156300183288,0.8800185799188736,0.5507461032187387,11,0.0,5.922213305615106,0.30542467223809544,24.13040721160502,13,0.0,123.03529314476285,0.4790759699451346,522.7596907578119,8,0.0,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
