checkpoint_name,checkpoint_step,model,model_kind,model_source,n_success,n_tasks,n_errors,mean_test_accuracy,median_test_accuracy,weighted_mean_test_accuracy,wins_test_accuracy,mean_delta_test_accuracy_vs_pretrained_tabicl_v2,mean_test_balanced_accuracy,median_test_balanced_accuracy,weighted_mean_test_balanced_accuracy,wins_test_balanced_accuracy,mean_delta_test_balanced_accuracy_vs_pretrained_tabicl_v2,mean_test_f1_macro,median_test_f1_macro,weighted_mean_test_f1_macro,wins_test_f1_macro,mean_delta_test_f1_macro_vs_pretrained_tabicl_v2,mean_test_mcc,median_test_mcc,weighted_mean_test_mcc,wins_test_mcc,mean_delta_test_mcc_vs_pretrained_tabicl_v2,mean_test_auroc,median_test_auroc,weighted_mean_test_auroc,wins_test_auroc,mean_delta_test_auroc_vs_pretrained_tabicl_v2,mean_test_roc_auc_ovr_macro,median_test_roc_auc_ovr_macro,weighted_mean_test_roc_auc_ovr_macro,wins_test_roc_auc_ovr_macro,mean_delta_test_roc_auc_ovr_macro_vs_pretrained_tabicl_v2,mean_test_ordinal_mae,median_test_ordinal_mae,weighted_mean_test_ordinal_mae,wins_test_ordinal_mae,mean_delta_test_ordinal_mae_vs_pretrained_tabicl_v2,mean_test_ordinal_rmse,median_test_ordinal_rmse,weighted_mean_test_ordinal_rmse,wins_test_ordinal_rmse,mean_delta_test_ordinal_rmse_vs_pretrained_tabicl_v2,mean_test_adjacent_accuracy,median_test_adjacent_accuracy,weighted_mean_test_adjacent_accuracy,wins_test_adjacent_accuracy,mean_delta_test_adjacent_accuracy_vs_pretrained_tabicl_v2,mean_test_quadratic_weighted_kappa,median_test_quadratic_weighted_kappa,weighted_mean_test_quadratic_weighted_kappa,wins_test_quadratic_weighted_kappa,mean_delta_test_quadratic_weighted_kappa_vs_pretrained_tabicl_v2,mean_test_spearman_pred_class,median_test_spearman_pred_class,weighted_mean_test_spearman_pred_class,wins_test_spearman_pred_class,mean_delta_test_spearman_pred_class_vs_pretrained_tabicl_v2,mean_test_expected_class_mae,median_test_expected_class_mae,weighted_mean_test_expected_class_mae,wins_test_expected_class_mae,mean_delta_test_expected_class_mae_vs_pretrained_tabicl_v2,mean_test_expected_class_spearman,median_test_expected_class_spearman,weighted_mean_test_expected_class_spearman,wins_test_expected_class_spearman,mean_delta_test_expected_class_spearman_vs_pretrained_tabicl_v2
step-2000,2000,test3,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test3/step-2000.ckpt,6,6,0,0.41860359565072186,0.4223513328776487,0.3613406199086088,0,-0.10820088099035463,0.41350223046933565,0.42209429824561395,0.3472007686660277,1,-0.10308606987554358,0.3852831300676696,0.40772346500455703,0.309473490766909,0,-0.11137830977541997,0.35898216526597393,0.3615319923975829,0.29411567834623853,1,-0.11712441480046427,0.8241484362385213,0.8074854652590103,0.792187675928779,0,-0.061824489144565654,0.8241484362385213,0.8074854652590103,0.792187675928779,0,-0.061824489144565654,1.3205114368695077,1.4198222829801779,1.6024982639973695,1,0.33061238373394286,2.139800279488792,2.337221719328209,2.5117532391154347,1,0.37501138957660407,0.7109829527116469,0.7032809295967191,0.6377261778133675,0,-0.08731363381616629,0.7224979396864475,0.6776640594910717,0.6591231580990393,1,-0.07088908376534701,0.7256387282436206,0.6823747586363189,0.6601553693244911,2,-0.0816390687195082,1.3743852476911897,1.494234404729192,1.5685292998257556,0,0.3864454655651513,0.755949936230705,0.7412415749814658,0.7071167784076106,1,-0.07770633111580653
step-2000,2000,test1,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test1/step-2000.ckpt,6,6,0,0.4240282937596304,0.4241968557758031,0.35637786293263685,0,-0.10277618288144602,0.4168859649122807,0.42336622807017543,0.3404240656617799,1,-0.09970233543259861,0.3929989982508582,0.4200236330933964,0.30812987037771844,0,-0.10366244159223142,0.3647268779228974,0.36183924678308,0.2875787875119798,1,-0.11137970214354082,0.8260631851369604,0.8180170470994035,0.7940923444268696,0,-0.05990974024612655,0.8260631851369604,0.8180170470994035,0.7940923444268696,0,-0.05990974024612655,1.3170597014704037,1.3552289815447711,1.56705638465708,1,0.32716064833483904,2.150774763285363,2.205246446701957,2.46533391407972,1,0.3859858733731755,0.6962270731136618,0.6789815447710184,0.6344338372817124,0,-0.10206951341415117,0.7204179027767079,0.7052806527995725,0.6662440566262771,1,-0.07296912067508658,0.7227068280208492,0.7082078914511125,0.6675092159380541,1,-0.08457096894227965,1.385889198234211,1.4439098943967346,1.604198358952922,0,0.3979494161081724,0.7608221158297775,0.7450256949534116,0.7084688019205708,1,-0.07283415151673385
step-2000,2000,test5,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test5/step-2000.ckpt,6,6,0,0.42948463854365637,0.4132262474367738,0.36134853101734515,1,-0.0973198380974201,0.4213522454640875,0.4127960526315789,0.34233414470793166,0,-0.09523605488079173,0.3956034704002131,0.41176865463369955,0.31075503540538235,1,-0.10105796944287658,0.3686510997658974,0.35072114051126857,0.2903972469671302,0,-0.10745548030054079,0.8246346803019758,0.8056115581760774,0.7929936622200895,0,-0.06133824508111119,0.8246346803019758,0.8056115581760774,0.7929936622200895,0,-0.06133824508111119,1.3495487695401813,1.4190362269309638,1.6173051068863253,0,0.35964971640461624,2.1956629891682384,2.3344948364030955,2.53699531512181,0,0.43087409925605075,0.6913906898601899,0.6874914559125085,0.6253436732057474,1,-0.10690589666762314,0.6985187932402681,0.6764834017298073,0.6330141213801932,0,-0.09486823021152634,0.7146774549744208,0.675083625981439,0.6508084476628919,1,-0.09260034198870797,1.4096557030386012,1.5049584196970458,1.62947417364565,0,0.42171592091256255,0.7520155662070103,0.7219804413478748,0.7013416110744808,1,-0.08164070113950123
step-2000,2000,baseline,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_baseline/step-2000.ckpt,6,6,0,0.39259298832432504,0.4047163362952837,0.3440105241663718,0,-0.13421148831675148,0.38169116434248024,0.4025328947368421,0.3255990957960295,0,-0.13489713600239917,0.3559884484163591,0.38700830965964683,0.29509318541141366,0,-0.1406729914267305,0.3259113154282273,0.3404977673103103,0.26941133014741114,0,-0.15019526463821084,0.8132339024262993,0.7978178454165489,0.7821545200300754,0,-0.0727390229567876,0.8132339024262993,0.7978178454165489,0.7821545200300754,0,-0.0727390229567876,1.4433290675655792,1.4096377306903625,1.715618990897679,0,0.45343001443001446,2.299949185149465,2.2850666340604184,2.644716295469768,0,0.5351602952372773,0.6703526104259424,0.6797676008202325,0.6096632254942528,0,-0.12794397610187083,0.687704384216369,0.6828821445690829,0.6203287415688492,0,-0.10568263923542544,0.7026071050708872,0.6845707116807315,0.6363065905727917,1,-0.10467069189224161,1.5727572279673157,1.6373423652792995,1.7442979643026495,0,0.5848174458412775,0.7232242699410731,0.6864155290616905,0.6757076689318255,1,-0.11043199740543835
step-3000,3000,pretrained_tabicl_v2,pretrained_tabicl,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-classifier-v2-20260212.ckpt,6,6,0,0.5268044766410765,0.5515037593984962,0.5008703379020888,5,0.0,0.5165883003448792,0.5373343454790822,0.48357627583030227,4,0.0,0.4966614398430897,0.5290084088268031,0.4634541754403901,4,0.0,0.47610658006643813,0.5023964395856344,0.44571956939441226,5,0.0,0.8859729253830869,0.9040685352747551,0.8773722283217262,6,0.0,0.8859729253830869,0.9040685352747551,0.8773722283217262,6,0.0,0.989899053135565,0.9420995670995671,1.0610262507174932,4,0.0,1.7647888899121875,1.7272441656508994,1.8696010407659114,4,0.0,0.7982965865278132,0.8098095238095238,0.7697858821066884,5,0.0,0.7933870234517945,0.8269807891871221,0.7862655448337864,4,0.0,0.8072777969631288,0.8278150193293614,0.8024540098029759,5,0.0,0.9879397821260382,0.9849651841361453,1.0335289795871734,4,0.0,0.8336562673465115,0.8679452275514004,0.8300491130806863,5,0.0
step-3000,3000,test2,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test2/step-3000.ckpt,6,6,0,0.4428770083570788,0.45946684894053313,0.3811291667901346,1,-0.08392746828399766,0.4380031114110061,0.4585307017543859,0.36707884849222866,1,-0.07858518893387316,0.40766853663585695,0.4560409167922797,0.3290064172077581,1,-0.08899290320723274,0.3867627307608863,0.4015954722996568,0.31643485090625606,1,-0.08934384930555182,0.8450704239932417,0.8410200490095698,0.8133418415980752,0,-0.0409025013898453,0.8450704239932417,0.8410200490095698,0.8133418415980752,0,-0.0409025013898453,1.1413680594283988,1.1009569377990431,1.383143658026442,2,0.15146900629283366,1.886751067461616,1.961545395749663,2.2032889793218295,2,0.12196217754942862,0.7441653576060094,0.7481203007518797,0.6756583602998262,2,-0.054131228921803665,0.77676410180903,0.7741618015094169,0.7246609947958893,1,-0.01662292164276456,0.7794313346781966,0.773973428493778,0.7277055599966744,2,-0.027846462284932132,1.19188342094053,1.1803355759916687,1.3981853246554703,2,0.2039436388144916,0.7969175402763296,0.8102106980591568,0.7498965197330796,2,-0.03673872707018191
step-3000,3000,test1,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test1/step-3000.ckpt,6,6,0,0.4369332347817263,0.43393711551606284,0.3720461237405419,2,-0.08987124185935019,0.43179622132253703,0.4329495614035087,0.3571521082503428,2,-0.08479207902234222,0.40319776110627537,0.4287734093866867,0.31561071596129975,2,-0.09346367873681431,0.37958942366261544,0.3729321218261045,0.30684005181790686,1,-0.09651715640382263,0.8402518079619639,0.8349010899674817,0.8094429724105399,0,-0.045721117421123204,0.8402518079619639,0.8349010899674817,0.8094429724105399,0,-0.045721117421123204,1.215851490227619,1.2302802460697198,1.472251157313582,1,0.2259524370920539,2.0126300009096942,2.1050047369030693,2.3441173523175443,1,0.24784111099750694,0.7258277965316062,0.7102187286397812,0.659163807980372,2,-0.07246878999620686,0.7498059046202862,0.7396886258305931,0.6963528556275199,0,-0.04358111883150819,0.7505547932563549,0.7380252456533745,0.6958699679820493,1,-0.05672300370677406,1.2183762646405534,1.2206685148343803,1.4129250287749684,0,0.23043648251451498,0.7825014793975605,0.7767290949875407,0.7392595551446355,1,-0.05115478794895103
step-3000,3000,test3,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test3/step-3000.ckpt,6,6,0,0.4295197749879538,0.43287764866712236,0.36629622593792943,0,-0.09728470165312268,0.4233977545359125,0.4326206140350878,0.351297614761635,0,-0.09319054580896687,0.3948926181853105,0.42104480565064234,0.30976001309365014,0,-0.10176882165777912,0.3719177412189105,0.37293171502306766,0.3006756706050632,0,-0.10418883884752765,0.833727135574276,0.8169500834356,0.8030253040786475,0,-0.052245789808811005,0.833727135574276,0.8169500834356,0.8030253040786475,0,-0.052245789808811005,1.291180078169728,1.3096377306903624,1.571946291364042,0,0.3012810250341631,2.1067585985108397,2.190585752342841,2.469165525283647,0,0.3419697085986522,0.7169849020293856,0.7111756664388243,0.6402039808280278,0,-0.08131168449842748,0.7341805112129148,0.7107213721199259,0.6757818764517021,1,-0.05920651223887968,0.7358850275886982,0.7143928475537297,0.6762155961578522,1,-0.0713927693744305,1.3047844233578723,1.4039894464403533,1.4838189609063772,0,0.3168446412318339,0.7696609489909845,0.759146322434464,0.7275606006414882,1,-0.06399531835552703
step-3000,3000,test5,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test5/step-3000.ckpt,6,6,0,0.4248504501607342,0.4169172932330827,0.3580183347878516,0,-0.10195402648034226,0.4148341018143649,0.4163815789473684,0.33842002555454964,0,-0.10175419853051433,0.38920472844326404,0.41222630183225484,0.30580759689641906,0,-0.10745671139982567,0.3624501681869328,0.3537290862676066,0.28581120790881365,0,-0.11365641187950531,0.8365351273134372,0.8266747556429143,0.8042514833213996,0,-0.04943779806964976,0.8365351273134372,0.8266747556429143,0.8042514833213996,0,-0.04943779806964976,1.2925323788741538,1.2791524265208476,1.5753799883832271,0,0.30263332573858887,2.0850019688869432,2.10398393691641,2.4451785085886213,0,0.3202130789747555,0.7208478637106692,0.7232057416267943,0.6385130493574981,0,-0.07744872281714386,0.7338849420696665,0.7371343979792144,0.6739099325418414,0,-0.05950208138212807,0.7484184745240469,0.7402774005593851,0.6894717350607097,1,-0.05885932243908182,1.275308368180685,1.3124858726078694,1.480392157232626,0,0.28736858605464655,0.77197725345014,0.7707037554365647,0.7217287318056037,1,-0.06167901389637154
step-3000,3000,test4,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test4/step-3000.ckpt,6,6,0,0.44283877957011625,0.4371838687628161,0.36214331367021224,0,-0.0839656970709602,0.4316462925476083,0.4371162280701754,0.3427506282748385,0,-0.08494200779727097,0.4083750928599685,0.4277696641359315,0.307456842287177,0,-0.08828634698312117,0.38210621088198166,0.3769606831458775,0.2906758150101638,0,-0.09400036918445652,0.8424541295052546,0.8333511637937632,0.8064318135757693,0,-0.04351879587783242,0.8424541295052546,0.8333511637937632,0.8064318135757693,0,-0.04351879587783242,1.2850410242249042,1.219360902255639,1.6001986895389098,0,0.2951419710893395,2.0975025917821886,2.14202635721419,2.493309367330515,0,0.33271370187000116,0.7123919005704956,0.7256892230576442,0.6319145133350512,0,-0.08590468595731753,0.7283059321070263,0.7261783207466099,0.6609442623725471,0,-0.06508109134476824,0.7411934518279549,0.7293720298375159,0.6738815545553798,1,-0.06608434513517392,1.2663650449839354,1.2895040150748378,1.4883613226762573,0,0.278425262857897,0.7784379778355585,0.7775054693650107,0.7272013583407295,1,-0.055218289510953124
