checkpoint_name,checkpoint_step,model,model_kind,model_source,n_success,n_tasks,n_errors,mean_test_mae,median_test_mae,weighted_mean_test_mae,wins_test_mae,mean_delta_test_mae_vs_pretrained_tabicl_v2,mean_test_rmse,median_test_rmse,weighted_mean_test_rmse,wins_test_rmse,mean_delta_test_rmse_vs_pretrained_tabicl_v2,mean_test_r2,median_test_r2,weighted_mean_test_r2,wins_test_r2,mean_delta_test_r2_vs_pretrained_tabicl_v2,mean_test_spearman,median_test_spearman,weighted_mean_test_spearman,wins_test_spearman,mean_delta_test_spearman_vs_pretrained_tabicl_v2,mean_test_pearson,median_test_pearson,weighted_mean_test_pearson,wins_test_pearson,mean_delta_test_pearson_vs_pretrained_tabicl_v2,mean_test_nmae_iqr,median_test_nmae_iqr,weighted_mean_test_nmae_iqr,wins_test_nmae_iqr,mean_delta_test_nmae_iqr_vs_pretrained_tabicl_v2,mean_test_nrmse_iqr,median_test_nrmse_iqr,weighted_mean_test_nrmse_iqr,wins_test_nrmse_iqr,mean_delta_test_nrmse_iqr_vs_pretrained_tabicl_v2,mean_test_accuracy,median_test_accuracy,weighted_mean_test_accuracy,wins_test_accuracy,mean_delta_test_accuracy_vs_pretrained_tabicl_v2,mean_test_balanced_accuracy,median_test_balanced_accuracy,weighted_mean_test_balanced_accuracy,wins_test_balanced_accuracy,mean_delta_test_balanced_accuracy_vs_pretrained_tabicl_v2,mean_test_f1_macro,median_test_f1_macro,weighted_mean_test_f1_macro,wins_test_f1_macro,mean_delta_test_f1_macro_vs_pretrained_tabicl_v2,mean_test_mcc,median_test_mcc,weighted_mean_test_mcc,wins_test_mcc,mean_delta_test_mcc_vs_pretrained_tabicl_v2,mean_test_auroc,median_test_auroc,weighted_mean_test_auroc,wins_test_auroc,mean_delta_test_auroc_vs_pretrained_tabicl_v2,mean_test_roc_auc_ovr_macro,median_test_roc_auc_ovr_macro,weighted_mean_test_roc_auc_ovr_macro,wins_test_roc_auc_ovr_macro,mean_delta_test_roc_auc_ovr_macro_vs_pretrained_tabicl_v2,mean_test_ordinal_mae,median_test_ordinal_mae,weighted_mean_test_ordinal_mae,wins_test_ordinal_mae,mean_delta_test_ordinal_mae_vs_pretrained_tabicl_v2,mean_test_ordinal_rmse,median_test_ordinal_rmse,weighted_mean_test_ordinal_rmse,wins_test_ordinal_rmse,mean_delta_test_ordinal_rmse_vs_pretrained_tabicl_v2,mean_test_adjacent_accuracy,median_test_adjacent_accuracy,weighted_mean_test_adjacent_accuracy,wins_test_adjacent_accuracy,mean_delta_test_adjacent_accuracy_vs_pretrained_tabicl_v2,mean_test_quadratic_weighted_kappa,median_test_quadratic_weighted_kappa,weighted_mean_test_quadratic_weighted_kappa,wins_test_quadratic_weighted_kappa,mean_delta_test_quadratic_weighted_kappa_vs_pretrained_tabicl_v2,mean_test_spearman_pred_class,median_test_spearman_pred_class,weighted_mean_test_spearman_pred_class,wins_test_spearman_pred_class,mean_delta_test_spearman_pred_class_vs_pretrained_tabicl_v2,mean_test_expected_class_mae,median_test_expected_class_mae,weighted_mean_test_expected_class_mae,wins_test_expected_class_mae,mean_delta_test_expected_class_mae_vs_pretrained_tabicl_v2,mean_test_expected_class_spearman,median_test_expected_class_spearman,weighted_mean_test_expected_class_spearman,wins_test_expected_class_spearman,mean_delta_test_expected_class_spearman_vs_pretrained_tabicl_v2
step-2000,2000,regression_test4,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_test4/step-2000.ckpt,17,17,0,59.81842796230727,25.80951507446289,66.01702446638369,2,9.402138322127252,235.5033813040009,80.6535060945231,722.7991212117787,4,10.176948377458341,0.4606134579940637,0.6245937704124908,0.2450634540978933,4,-0.020695163645359366,0.6727364704332612,0.7777761022187589,0.5395138698982945,2,-0.06880796343254096,0.6688295273665528,0.8042640104872645,0.3815335663814657,2,-0.08307930437814011,6.136298751892977,0.3963061358424508,24.862789226899224,2,0.21080067053888588,123.1499300857087,0.5562310765139524,523.2167220923297,4,0.13562464567265148,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-2000,2000,regression_baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-2000.ckpt,17,17,0,63.36840342919031,24.973133285217287,70.08952832414417,2,12.952113789010285,236.290008299886,75.86332617403498,724.9782674169363,3,10.963575373343495,0.4718131358500793,0.5679016430714565,0.22397132715000176,3,-0.009495485789343797,0.6680713510663159,0.7324971104773366,0.5351334121510873,4,-0.0734730827994862,0.6632663387491469,0.7809450415953658,0.3675553251508037,3,-0.08864249299554605,6.163506516815495,0.4532317709736138,24.943669706447082,2,0.23800843546140496,123.16528021440863,0.5901400488765072,523.2384666354061,3,0.1509747743725748,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-2500,2500,pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,17,17,0,50.41628964018002,14.080839773788526,56.79510501947011,12,0.0,225.32643292654254,28.027293391371607,699.308322097307,10,0.0,0.4813086216394231,0.6642831382135443,0.5045780336395861,10,0.0,0.7415444338658022,0.8424365163493798,0.6052168403935805,13,0.0,0.7519088317446929,0.8800185800418674,0.5966409319255797,12,0.0,5.925498081354091,0.3054246466848549,24.13741458941,12,0.0,123.01430544003608,0.4790760718246418,522.7170935500475,10,0.0,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-2500,2500,regression_baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-2500.ckpt,17,17,0,58.474083383085706,26.37831098129272,65.36144438103415,2,8.057793742905691,230.62499445359938,77.51823510850289,718.9718428040695,4,5.298561527056871,0.4858867208905885,0.47205903907983915,0.24249017528139696,4,0.004578099251165283,0.6888237049352456,0.7978142914003025,0.548912421726806,5,-0.052720728930556626,0.6755375012937288,0.8157144837776662,0.3876013136269562,4,-0.07637133045096416,6.105744193782142,0.44274764693182866,24.746466430664917,2,0.18024611242805055,123.13657609896127,0.5703730945720207,523.151575150279,4,0.12227065892519683,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-2500,2500,regression_test4,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_test4/step-2500.ckpt,17,17,0,58.38190669007194,25.82850570587158,64.64260780696253,3,7.9656170498919225,233.93645086435328,81.18185386444422,720.7766250633746,3,8.610017937810776,0.47671995756028757,0.6582496142172284,0.2586347629057838,3,-0.004588664079135522,0.6746627382564913,0.788880748403518,0.5437496322895272,1,-0.0668816956093109,0.6656625776091077,0.8164898998889324,0.3781250249169543,1,-0.08624625413558515,6.112285986972034,0.40426764236099416,24.785625040453027,3,0.1867879056179428,123.13746661928315,0.5598748542375463,523.1517942106103,3,0.12316117924708243,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-3000,3000,pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,17,17,0,50.41628964018002,14.080839773788526,56.79510501947011,13,0.0,225.32643292654254,28.027293391371607,699.308322097307,10,0.0,0.4813086216394231,0.6642831382135443,0.5045780336395861,10,0.0,0.7415444338658022,0.8424365163493798,0.6052168403935805,11,0.0,0.7519088317446929,0.8800185800418674,0.5966409319255797,11,0.0,5.925498081354091,0.3054246466848549,24.13741458941,13,0.0,123.01430544003608,0.4790760718246418,522.7170935500475,10,0.0,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-3000,3000,regression_test4,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_test4/step-3000.ckpt,17,17,0,61.03528955566923,28.088588926696776,75.03371646489138,2,10.618999915489209,233.20339284225935,85.82205166983789,720.961113191167,4,7.876959915716854,0.4888621545981588,0.6225424854523856,0.2549481875986619,4,0.007553532958735666,0.6882211026921837,0.7945964408137118,0.5473929302122593,2,-0.05332333117361841,0.6840424910244218,0.7928089692968093,0.4014018545422453,4,-0.06786634072027124,7.804529088023071,0.4276659476620028,31.985941383607248,2,1.8790310066689804,123.04957990754589,0.5459220706726106,522.861865139761,4,0.03527446750980598,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-3000,3000,regression_baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-3000.ckpt,17,17,0,60.123093469709396,28.01142114959717,67.8626053839838,2,9.706803829529385,232.345540420444,81.14191805331924,720.3287657898383,3,7.019107493901476,0.477970696777217,0.5523347733930278,0.24312506423628294,3,-0.00333792486220607,0.6846524435922808,0.8115355149392579,0.546836506316977,6,-0.05689199027352143,0.6798448093867665,0.8218379514787406,0.3967194721735709,2,-0.07206402235792646,6.422789653058961,0.4580831422476933,26.083458137495754,2,0.4972915717048705,123.12651023699503,0.574514370525859,523.1063449886298,3,0.11220479695897512,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-3500,3500,pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,17,17,0,50.41628964018002,14.080839773788526,56.79510501947011,12,0.0,225.32643292654254,28.027293391371607,699.308322097307,9,0.0,0.4813086216394231,0.6642831382135443,0.5045780336395861,9,0.0,0.7415444338658022,0.8424365163493798,0.6052168403935805,12,0.0,0.7519088317446929,0.8800185800418674,0.5966409319255797,11,0.0,5.925498081354091,0.3054246466848549,24.13741458941,12,0.0,123.01430544003608,0.4790760718246418,522.7170935500475,9,0.0,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-3500,3500,regression_test4,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_test4/step-3500.ckpt,17,17,0,60.096931458365034,27.47426663787842,71.77358476980366,4,9.68064181818502,233.97244774055224,83.54909367146489,720.3701235031396,4,8.646014814009733,0.47477659283373347,0.6367724587579042,0.2467264402037562,4,-0.006532028805689646,0.6977137762074145,0.7894217309870888,0.5536748339584775,3,-0.04383065765838767,0.6683101781643761,0.8085497464035261,0.36018027822767756,2,-0.08359865358031696,7.342342941319953,0.42306617627198667,30.0159055117205,4,1.4168448599658612,123.09615734160201,0.5312826450710021,522.9682568406347,4,0.0818519015659494,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-3500,3500,regression_baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-3500.ckpt,17,17,0,66.4243823143303,34.64617864776611,82.55757944102665,1,16.008092674150284,233.9695570666791,78.65866966637138,720.5602178901372,4,8.64312414013657,0.46248091864386703,0.5064745459266311,0.2253936836309726,4,-0.018827702995556073,0.6786621100937359,0.8084570841641767,0.5071828077493706,4,-0.06288232377206628,0.6882926789612168,0.7886224103664545,0.43834689704275875,4,-0.06361615278347622,8.60745131020954,0.4465414594970832,35.231893866654964,1,2.6819532288554466,123.07165324042944,0.5726525810891642,522.8101323420627,4,0.057347800393335806,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-4000,4000,pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,17,17,0,50.41628964018002,14.080839773788526,56.79510501947011,12,0.0,225.32643292654254,28.027293391371607,699.308322097307,9,0.0,0.4813086216394231,0.6642831382135443,0.5045780336395861,9,0.0,0.7415444338658022,0.8424365163493798,0.6052168403935805,13,0.0,0.7519088317446929,0.8800185800418674,0.5966409319255797,11,0.0,5.925498081354091,0.3054246466848549,24.13741458941,12,0.0,123.01430544003608,0.4790760718246418,522.7170935500475,9,0.0,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-4000,4000,regression_baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-4000.ckpt,17,17,0,57.96934876380349,26.392904927673342,65.45179171903796,3,7.553059123623471,231.78323493360105,77.53751520439727,719.6097788083579,4,6.456802007058538,0.5003587566265779,0.6673064937447865,0.2547712382457773,4,0.019050134987154903,0.6906507494709723,0.8051049442925078,0.5394779355115837,4,-0.05089368439482997,0.6822331074952195,0.818181102988207,0.3942831296740311,5,-0.06967572424947341,6.376440809870725,0.44286443559554417,25.937734129069742,3,0.4509427285166336,123.10656261818164,0.5692446577559926,523.0986259861193,4,0.09225717814554336,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-4000,4000,regression_test4,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_test4/step-4000.ckpt,17,17,0,58.01057922629744,25.65067792602539,65.5164555450241,2,7.59428958611742,231.34206844785302,80.69000350873756,718.7545374513077,4,6.015635521310465,0.4958628487876478,0.6631209453470146,0.2588770335111088,4,0.014554227148224727,0.6808373585731523,0.8048142142287074,0.530177547147038,2,-0.060707075292649945,0.6700931938278426,0.8201804850372787,0.35480733447524515,1,-0.08181563791685029,6.397970464222546,0.42016695307589125,26.00858609566799,2,0.47247238286845367,123.12528511492143,0.5564827828188798,523.1475492953283,4,0.11097967488532319,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-4500,4500,pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,17,17,0,50.41628964018002,14.080839773788526,56.79510501947011,12,0.0,225.32643292654254,28.027293391371607,699.308322097307,9,0.0,0.4813086216394231,0.6642831382135443,0.5045780336395861,9,0.0,0.7415444338658022,0.8424365163493798,0.6052168403935805,12,0.0,0.7519088317446929,0.8800185800418674,0.5966409319255797,12,0.0,5.925498081354091,0.3054246466848549,24.13741458941,12,0.0,123.01430544003608,0.4790760718246418,522.7170935500475,9,0.0,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
