model,model_kind,model_source,task_id,dataset,table,target,target_threshold_median,target_binning,target_bins,target_bin_edges,regression_output,n_samples,n_train,n_test,n_features,n_classes,class_labels,class_counts,positive_label,positive_rate,task_quality_flags,test_mae,test_rmse,test_r2,test_spearman,test_pearson,test_nmae_iqr,test_nrmse_iqr,feature_groups,dropped_feature_columns,checkpoint_name,checkpoint_step
regression_test4,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_test4/step-500.ckpt,electrochemical_metrics_alloys__crevice_corrosion_temp__tcrev_oc_max,electrochemical_metrics_alloys,Crevice Corrosion Temp,"Tcrev, oC Max",,continuous,0,,median,67,50,17,11,0,,,,,small_n,15.17494116238321,17.639634374737824,0.8166648039313921,0.8022113022113021,0.9185472637062326,0.32915657854526775,0.3826177403554649,"environment,history,intervention,material","Composition, wt.% N:numeric_sparse_0.41;Composition, wt.% Nb:numeric_sparse_0.77;Composition, wt.% C:numeric_sparse_0.44;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.47;Composition, wt.% Cu:numeric_sparse_0.46;Composition, wt.% P:numeric_sparse_0.49;Composition, wt.% S:numeric_sparse_0.49;Composition, wt.% Co:numeric_sparse_0.66;Composition, wt.% Re:empty_or_constant;Composition, wt.% Ce:empty_or_constant;Test Potential mV(SCE):categorical_sparse_0.16;Scan rate of temperature oC /min:numeric_sparse_0.73;Heat treatment:categorical_sparse_0.77;Microstructures:categorical_sparse_0.07",step-500,500
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,electrochemical_metrics_alloys__crevice_corrosion_temp__tcrev_oc_max,electrochemical_metrics_alloys,Crevice Corrosion Temp,"Tcrev, oC Max",,continuous,0,,median,67,50,17,11,0,,,,,small_n,14.080839773788526,28.027293391371607,0.5371619994578718,0.9434889434889434,0.960739029199972,0.3054246466848549,0.6079343504445877,"environment,history,intervention,material","Composition, wt.% N:numeric_sparse_0.41;Composition, wt.% Nb:numeric_sparse_0.77;Composition, wt.% C:numeric_sparse_0.44;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.47;Composition, wt.% Cu:numeric_sparse_0.46;Composition, wt.% P:numeric_sparse_0.49;Composition, wt.% S:numeric_sparse_0.49;Composition, wt.% Co:numeric_sparse_0.66;Composition, wt.% Re:empty_or_constant;Composition, wt.% Ce:empty_or_constant;Test Potential mV(SCE):categorical_sparse_0.16;Scan rate of temperature oC /min:numeric_sparse_0.73;Heat treatment:categorical_sparse_0.77;Microstructures:categorical_sparse_0.07",step-500,500
regression_baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-500.ckpt,electrochemical_metrics_alloys__heas_ecorr_icorr_ipass_rate__ecorr_mv_sce_avg,electrochemical_metrics_alloys,"HEAs_Ecorr, icorr, ipass, Rate","ECORR, mV (SCE) Avg.",,continuous,0,,median,51,38,13,14,0,,,,,"high_cardinality_categorical_features,small_n",136.66570575420673,158.04844895817888,0.44421442878663264,0.3736263736263736,0.7642689619147267,0.51042280393728,0.590283656239697,"environment,history,intervention,material","Composition, wt.% W:empty_or_constant;Composition, wt.% N:numeric_sparse_0.04;Composition, wt.% Nb:empty_or_constant;Composition, wt.% C:numeric_sparse_0.12;Composition, wt.% Si:numeric_sparse_0.14;Composition, wt.% Mn:numeric_sparse_0.06;Composition, wt.% Cu:numeric_sparse_0.22;Composition, wt.% P:numeric_sparse_0.08;Composition, wt.% S:numeric_sparse_0.12;Composition, wt.% Ta:empty_or_constant;Composition, wt.% Re:empty_or_constant;Composition, wt.% Ce:empty_or_constant;Test Temp. oC:empty_or_constant;Heat treatment:categorical_sparse_0.22;Microstructures:categorical_sparse_0.78",step-500,500
regression_test4,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_test4/step-500.ckpt,electrochemical_metrics_alloys__heas_ecorr_icorr_ipass_rate__ecorr_mv_sce_avg,electrochemical_metrics_alloys,"HEAs_Ecorr, icorr, ipass, Rate","ECORR, mV (SCE) Avg.",,continuous,0,,median,51,38,13,14,0,,,,,"high_cardinality_categorical_features,small_n",112.1304438664363,139.51524603145802,0.5669180035773671,0.7252747252747254,0.820604397142611,0.4187878389035903,0.5210653446553054,"environment,history,intervention,material","Composition, wt.% W:empty_or_constant;Composition, wt.% N:numeric_sparse_0.04;Composition, wt.% Nb:empty_or_constant;Composition, wt.% C:numeric_sparse_0.12;Composition, wt.% Si:numeric_sparse_0.14;Composition, wt.% Mn:numeric_sparse_0.06;Composition, wt.% Cu:numeric_sparse_0.22;Composition, wt.% P:numeric_sparse_0.08;Composition, wt.% S:numeric_sparse_0.12;Composition, wt.% Ta:empty_or_constant;Composition, wt.% Re:empty_or_constant;Composition, wt.% Ce:empty_or_constant;Test Temp. oC:empty_or_constant;Heat treatment:categorical_sparse_0.22;Microstructures:categorical_sparse_0.78",step-500,500
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,electrochemical_metrics_alloys__heas_ecorr_icorr_ipass_rate__ecorr_mv_sce_avg,electrochemical_metrics_alloys,"HEAs_Ecorr, icorr, ipass, Rate","ECORR, mV (SCE) Avg.",,continuous,0,,median,51,38,13,14,0,,,,,"high_cardinality_categorical_features,small_n",84.6646716778095,157.13736085764563,0.4506037367656661,0.7362637362637362,0.7363586667054166,0.3162079241001288,0.5868808995617018,"environment,history,intervention,material","Composition, wt.% W:empty_or_constant;Composition, wt.% N:numeric_sparse_0.04;Composition, wt.% Nb:empty_or_constant;Composition, wt.% C:numeric_sparse_0.12;Composition, wt.% Si:numeric_sparse_0.14;Composition, wt.% Mn:numeric_sparse_0.06;Composition, wt.% Cu:numeric_sparse_0.22;Composition, wt.% P:numeric_sparse_0.08;Composition, wt.% S:numeric_sparse_0.12;Composition, wt.% Ta:empty_or_constant;Composition, wt.% Re:empty_or_constant;Composition, wt.% Ce:empty_or_constant;Test Temp. oC:empty_or_constant;Heat treatment:categorical_sparse_0.22;Microstructures:categorical_sparse_0.78",step-500,500
regression_baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-500.ckpt,mpea_corrosion__sheet1__pitting_potential_mv_vs_sce,mpea_corrosion,Sheet1,Pitting potential (mV vs SCE),,continuous,0,,median,335,251,84,32,0,,,,,,312.54794105457125,387.6904937079751,0.6001135240997973,0.7038010429555855,0.7886799317124403,0.35357301837683547,0.43857879080508966,"environment,history,intervention,material",Processing:high_cardinality,step-500,500
regression_test4,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_test4/step-500.ckpt,mpea_corrosion__sheet1__pitting_potential_mv_vs_sce,mpea_corrosion,Sheet1,Pitting potential (mV vs SCE),,continuous,0,,median,335,251,84,32,0,,,,,,281.4495327751523,364.7441044765405,0.6460491380629512,0.7362872839023699,0.8225773767627939,0.31839262958601794,0.41262045598441177,"environment,history,intervention,material",Processing:high_cardinality,step-500,500
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,mpea_corrosion__sheet1__pitting_potential_mv_vs_sce,mpea_corrosion,Sheet1,Pitting potential (mV vs SCE),,continuous,0,,median,335,251,84,32,0,,,,,,189.34183069428946,355.224875878204,0.6642831382135443,0.7754267231976697,0.8203854627154247,0.21419486033947924,0.40185173238707644,"environment,history,intervention,material",Processing:high_cardinality,step-500,500
regression_baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-500.ckpt,am_mpea_corrosion__am_mpea_corrosion_database_v3__pitting_potential_mv_vs_sce,am_mpea_corrosion,AM_MPEA_corrosion_database_V3,Pitting potential (mV vs. SCE),,continuous,0,,median,58,43,15,20,0,,,,,"high_cardinality_categorical_features,small_identity_like_material_table,small_n",131.24654730834962,226.8807816935908,0.6513580882293382,0.7846294464647928,0.836479047915603,0.723163308667166,1.250104175137354,"environment,history,intervention,material",,step-500,500
regression_test4,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_test4/step-500.ckpt,am_mpea_corrosion__am_mpea_corrosion_database_v3__pitting_potential_mv_vs_sce,am_mpea_corrosion,AM_MPEA_corrosion_database_V3,Pitting potential (mV vs. SCE),,continuous,0,,median,58,43,15,20,0,,,,,"high_cardinality_categorical_features,small_identity_like_material_table,small_n",125.83881855163574,230.80926701108402,0.6391799533733928,0.8382487708245736,0.8353977156244087,0.6933669361127545,1.2717499745775047,"environment,history,intervention,material",,step-500,500
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,am_mpea_corrosion__am_mpea_corrosion_database_v3__pitting_potential_mv_vs_sce,am_mpea_corrosion,AM_MPEA_corrosion_database_V3,Pitting potential (mV vs. SCE),,continuous,0,,median,58,43,15,20,0,,,,,"high_cardinality_categorical_features,small_identity_like_material_table,small_n",61.76203105926514,86.94727673741832,0.9487969132616709,0.8882934735603691,0.9789310574512141,0.34030635964761125,0.4790760718246418,"environment,history,intervention,material",,step-500,500
regression_baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-500.ckpt,steel_mortar_corrosion__01_carbonation__corrosion_rate_of_steel,steel_mortar_corrosion,01_Carbonation,Corrosion Rate of Steel,,continuous,0,,median,180,135,45,12,0,,,,,,3.26036438289374,4.430591561457413,0.8201852609922521,0.9152832674571805,0.911840981623713,0.24540759214041638,0.3334905793228781,"environment,history,intervention,material",,step-500,500
regression_test4,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_test4/step-500.ckpt,steel_mortar_corrosion__01_carbonation__corrosion_rate_of_steel,steel_mortar_corrosion,01_Carbonation,Corrosion Rate of Steel,,continuous,0,,median,180,135,45,12,0,,,,,,3.0941403073192375,4.6423670334153115,0.8025847027692856,0.9249011857707509,0.9060561946697318,0.2328959077542989,0.3494309168263387,"environment,history,intervention,material",,step-500,500
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,steel_mortar_corrosion__01_carbonation__corrosion_rate_of_steel,steel_mortar_corrosion,01_Carbonation,Corrosion Rate of Steel,,continuous,0,,median,180,135,45,12,0,,,,,,1.2529103321239214,2.219362496865548,0.9548811168339023,0.994729907773386,0.9874312840403806,0.09430654726435281,0.16705139134145286,"environment,history,intervention,material",,step-500,500
regression_baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-500.ckpt,steel_mortar_corrosion__02_chloride__corrosion_rate_of_steel,steel_mortar_corrosion,02_Chloride,Corrosion Rate of Steel,,continuous,0,,median,95,71,24,11,0,,,,,,0.051498635009140155,0.11822181507487531,0.3284986516994023,0.8269565217391304,0.613508424426902,0.6147940657731521,1.4113397440546618,"environment,history,intervention,material",,step-500,500
regression_test4,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_test4/step-500.ckpt,steel_mortar_corrosion__02_chloride__corrosion_rate_of_steel,steel_mortar_corrosion,02_Chloride,Corrosion Rate of Steel,,continuous,0,,median,95,71,24,11,0,,,,,,0.051666183295991513,0.12348359412804213,0.2673945138507402,0.8895652173913042,0.5934140848592457,0.6167942681565433,1.4741552057988865,"environment,history,intervention,material",,step-500,500
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,steel_mortar_corrosion__02_chloride__corrosion_rate_of_steel,steel_mortar_corrosion,02_Chloride,Corrosion Rate of Steel,,continuous,0,,median,95,71,24,11,0,,,,,,0.03306221035119164,0.104510619065783,0.47522578954435357,0.9756521739130434,0.8800185800418674,0.3946988249620343,1.2476545912434005,"environment,history,intervention,material",,step-500,500
regression_baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-500.ckpt,316l_pitting_passivity__epit_epass_descriptors__epit_x,316l_pitting_passivity,Epit_Epass_descriptors,Epit_x,,continuous,0,,median,955,716,239,2,0,,,,,"few_unique_feature_patterns,fixed_material_low_condition_grid,very_few_features",0.030599164825782937,0.08572210459784414,0.05719724041958496,0.6213936906656037,0.35608544636874095,1.4652752112655716,4.1048987983782865,"environment,history,intervention,material",,step-500,500
regression_test4,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_test4/step-500.ckpt,316l_pitting_passivity__epit_epass_descriptors__epit_x,316l_pitting_passivity,Epit_Epass_descriptors,Epit_x,,continuous,0,,median,955,716,239,2,0,,,,,"few_unique_feature_patterns,fixed_material_low_condition_grid,very_few_features",0.02999267968498324,0.08519352731648654,0.06878836231168628,0.5759995554223135,0.2995965656268854,1.436232992372528,4.079587284419616,"environment,history,intervention,material",,step-500,500
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,316l_pitting_passivity__epit_epass_descriptors__epit_x,316l_pitting_passivity,Epit_Epass_descriptors,Epit_x,,continuous,0,,median,955,716,239,2,0,,,,,"few_unique_feature_patterns,fixed_material_low_condition_grid,very_few_features",0.031076087535719613,0.08323234537463715,0.11116845351220639,0.6213936906656037,0.3598516066979395,1.4881131883325462,3.9856738949354624,"environment,history,intervention,material",,step-500,500
regression_baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-500.ckpt,nace_nist_corr_data__corr_data_database__rate_mm_yr_or_rating,nace_nist_corr_data,CORR-DATA_Database,Rate (mm/yr) or Rating,,continuous,0,,median,2000,1500,500,1,0,,,,,"coarse_heterogeneous_corpus,few_unique_feature_patterns,very_few_features",119.63657875215303,2593.8052297126624,-0.001957871741382622,0.1295180439138908,0.06489205025690396,95.90106513198639,2079.202588948026,"environment,history,intervention,material",Environment:high_cardinality;Material Family:high_cardinality;Material:high_cardinality;UNS:high_cardinality;Condition/Comment:categorical_sparse_0.41;Concentration (Vol %):categorical_sparse_0.61;Temperature (deg C):high_cardinality;Temperature (deg F):high_cardinality;Duration:numeric_sparse_0.18,step-500,500
regression_test4,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_test4/step-500.ckpt,nace_nist_corr_data__corr_data_database__rate_mm_yr_or_rating,nace_nist_corr_data,CORR-DATA_Database,Rate (mm/yr) or Rating,,continuous,0,,median,2000,1500,500,1,0,,,,,"coarse_heterogeneous_corpus,few_unique_feature_patterns,very_few_features",129.41712563802184,2594.4039427201124,-0.0024204773664056045,-0.08918862368313776,0.05009814268035659,103.74118287616982,2079.682519214519,"environment,history,intervention,material",Environment:high_cardinality;Material Family:high_cardinality;Material:high_cardinality;UNS:high_cardinality;Condition/Comment:categorical_sparse_0.41;Concentration (Vol %):categorical_sparse_0.61;Temperature (deg C):high_cardinality;Temperature (deg F):high_cardinality;Duration:numeric_sparse_0.18,step-500,500
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,nace_nist_corr_data__corr_data_database__rate_mm_yr_or_rating,nace_nist_corr_data,CORR-DATA_Database,Rate (mm/yr) or Rating,,continuous,0,,median,2000,1500,500,1,0,,,,,"coarse_heterogeneous_corpus,few_unique_feature_patterns,very_few_features",118.32662274820862,2593.9640276839327,-0.0020805592477468604,-0.04156257926531429,-0.05432492291087304,94.85100019896483,2079.329881910968,"environment,history,intervention,material",Environment:high_cardinality;Material Family:high_cardinality;Material:high_cardinality;UNS:high_cardinality;Condition/Comment:categorical_sparse_0.41;Concentration (Vol %):categorical_sparse_0.61;Temperature (deg C):high_cardinality;Temperature (deg F):high_cardinality;Duration:numeric_sparse_0.18,step-500,500
regression_baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-500.ckpt,mooring_steel_seawater__ocp_r4_s31_omax__ocp_v,mooring_steel_seawater,OCP_R4_S31_Omax,ocp_V,,continuous,0,,median,62,46,16,2,0,,,,,"small_n,small_time_series_condition_table,very_few_features",0.024967113971710204,0.036745772407240515,0.6094716443081074,0.8339503834541057,0.8358492724120727,0.3274375602847243,0.4819117692752859,"environment,history,intervention,material",salinity_pss:empty_or_constant;oxygen_omax:empty_or_constant,step-500,500
