checkpoint_name,checkpoint_step,model,model_kind,model_source,n_success,n_tasks,n_errors,mean_test_mae,median_test_mae,weighted_mean_test_mae,wins_test_mae,mean_delta_test_mae_vs_pretrained_tabicl_v2,mean_test_rmse,median_test_rmse,weighted_mean_test_rmse,wins_test_rmse,mean_delta_test_rmse_vs_pretrained_tabicl_v2,mean_test_r2,median_test_r2,weighted_mean_test_r2,wins_test_r2,mean_delta_test_r2_vs_pretrained_tabicl_v2,mean_test_spearman,median_test_spearman,weighted_mean_test_spearman,wins_test_spearman,mean_delta_test_spearman_vs_pretrained_tabicl_v2,mean_test_pearson,median_test_pearson,weighted_mean_test_pearson,wins_test_pearson,mean_delta_test_pearson_vs_pretrained_tabicl_v2,mean_test_nmae_iqr,median_test_nmae_iqr,weighted_mean_test_nmae_iqr,wins_test_nmae_iqr,mean_delta_test_nmae_iqr_vs_pretrained_tabicl_v2,mean_test_nrmse_iqr,median_test_nrmse_iqr,weighted_mean_test_nrmse_iqr,wins_test_nrmse_iqr,mean_delta_test_nrmse_iqr_vs_pretrained_tabicl_v2,mean_test_accuracy,median_test_accuracy,weighted_mean_test_accuracy,wins_test_accuracy,mean_delta_test_accuracy_vs_pretrained_tabicl_v2,mean_test_balanced_accuracy,median_test_balanced_accuracy,weighted_mean_test_balanced_accuracy,wins_test_balanced_accuracy,mean_delta_test_balanced_accuracy_vs_pretrained_tabicl_v2,mean_test_f1_macro,median_test_f1_macro,weighted_mean_test_f1_macro,wins_test_f1_macro,mean_delta_test_f1_macro_vs_pretrained_tabicl_v2,mean_test_mcc,median_test_mcc,weighted_mean_test_mcc,wins_test_mcc,mean_delta_test_mcc_vs_pretrained_tabicl_v2,mean_test_auroc,median_test_auroc,weighted_mean_test_auroc,wins_test_auroc,mean_delta_test_auroc_vs_pretrained_tabicl_v2,mean_test_roc_auc_ovr_macro,median_test_roc_auc_ovr_macro,weighted_mean_test_roc_auc_ovr_macro,wins_test_roc_auc_ovr_macro,mean_delta_test_roc_auc_ovr_macro_vs_pretrained_tabicl_v2,mean_test_ordinal_mae,median_test_ordinal_mae,weighted_mean_test_ordinal_mae,wins_test_ordinal_mae,mean_delta_test_ordinal_mae_vs_pretrained_tabicl_v2,mean_test_ordinal_rmse,median_test_ordinal_rmse,weighted_mean_test_ordinal_rmse,wins_test_ordinal_rmse,mean_delta_test_ordinal_rmse_vs_pretrained_tabicl_v2,mean_test_adjacent_accuracy,median_test_adjacent_accuracy,weighted_mean_test_adjacent_accuracy,wins_test_adjacent_accuracy,mean_delta_test_adjacent_accuracy_vs_pretrained_tabicl_v2,mean_test_quadratic_weighted_kappa,median_test_quadratic_weighted_kappa,weighted_mean_test_quadratic_weighted_kappa,wins_test_quadratic_weighted_kappa,mean_delta_test_quadratic_weighted_kappa_vs_pretrained_tabicl_v2,mean_test_spearman_pred_class,median_test_spearman_pred_class,weighted_mean_test_spearman_pred_class,wins_test_spearman_pred_class,mean_delta_test_spearman_pred_class_vs_pretrained_tabicl_v2,mean_test_expected_class_mae,median_test_expected_class_mae,weighted_mean_test_expected_class_mae,wins_test_expected_class_mae,mean_delta_test_expected_class_mae_vs_pretrained_tabicl_v2,mean_test_expected_class_spearman,median_test_expected_class_spearman,weighted_mean_test_expected_class_spearman,wins_test_expected_class_spearman,mean_delta_test_expected_class_spearman_vs_pretrained_tabicl_v2
step-2000,2000,regression_test4,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_test4/step-2000.ckpt,17,17,0,59.818425895247046,25.809515234680177,66.01702398572814,2,9.402137930660555,235.5033795832671,80.6535064530091,722.7991205718519,4,10.176948273432352,0.4606134630658237,0.6245937638242371,0.2450634499200813,4,-0.020695135377180568,0.672736370774504,0.7777761022187589,0.5395134446475732,2,-0.06880822805176937,0.6688295280622502,0.8042640287269867,0.38153355024073105,2,-0.08307930719489166,6.136298849006887,0.39630614325457725,24.86278945118952,2,0.21080076676681678,123.1499300876673,0.5562310789862697,523.2167221075653,4,0.13562465605187116,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-2000,2000,regression_baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-2000.ckpt,17,17,0,63.36840361540226,24.97313305252075,70.08952822673139,2,12.952115650815744,236.2900078616001,75.86332601474662,724.9782671874534,3,10.963576551765325,0.47181313251363005,0.5679016430125248,0.22397131559980046,3,-0.00949546592937427,0.668071275912968,0.7324971104773366,0.5351330914666206,4,-0.0734733229133053,0.6632663330908044,0.7809450418340783,0.36755530397334135,3,-0.08864250216633746,6.163506523283729,0.45323177974114326,24.943669711326795,2,0.2380084410436589,123.16528022820555,0.5901400240013168,523.2384666629783,3,0.15097479659010687,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-2500,2500,pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,17,17,0,50.4162879645865,14.080840951856798,56.79510457526733,12,0.0,225.32643130983473,28.0272936168767,699.3083199511244,10,0.0,0.4813085984430042,0.6642831451980666,0.5045780333398396,10,0.0,0.7415445988262733,0.8424365163493798,0.6052175442911732,13,0.0,0.7519088352571418,0.8800185799188736,0.5966409374714082,12,0.0,5.925498082240071,0.30542467223809544,24.137414609827932,12,0.0,123.01430543161544,0.4790759699451346,522.717093523044,10,0.0,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-2500,2500,regression_baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-2500.ckpt,17,17,0,58.47408324841187,26.378311076660154,65.36144419314392,2,8.057795283825374,230.62499427001111,77.51823442792946,718.9718426553663,4,5.298562960176353,0.48588673694654977,0.47205905929197334,0.24249018905668515,4,0.004578138503545538,0.6888227069717077,0.7978142914003025,0.5489081633482557,5,-0.052721891854565675,0.6755375025090826,0.8157144865923586,0.38760130012069316,4,-0.07637133274805903,6.10574417919653,0.44274764453445736,24.7464664231507,2,0.18024609695645988,123.1365760762968,0.5703730944126933,523.1515751206838,4,0.12227064468134445,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-2500,2500,regression_test4,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_test4/step-2500.ckpt,17,17,0,58.381906535756166,25.828505789794924,64.64260786075454,3,7.965618571169665,233.9364506204783,81.18185460601768,720.7766250460717,3,8.61001931064358,0.4767199517912027,0.6582496092173626,0.25863475592827867,3,-0.00458864665180162,0.674662825799766,0.788880748403518,0.5437500058426572,1,-0.06688177302650733,0.6656625846081412,0.8164898912882453,0.3781250365525219,1,-0.08624625064900066,6.112286003415201,0.40426765332276793,24.78562508371083,3,0.18678792117513057,123.13746662707386,0.5598748593518461,523.151794225236,3,0.12316119545843318,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-3000,3000,pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,17,17,0,50.4162879645865,14.080840951856798,56.79510457526733,13,0.0,225.32643130983473,28.0272936168767,699.3083199511244,10,0.0,0.4813085984430042,0.6642831451980666,0.5045780333398396,10,0.0,0.7415445988262733,0.8424365163493798,0.6052175442911732,11,0.0,0.7519088352571418,0.8800185799188736,0.5966409374714082,11,0.0,5.925498082240071,0.30542467223809544,24.137414609827932,13,0.0,123.01430543161544,0.4790759699451346,522.717093523044,10,0.0,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-3000,3000,regression_test4,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_test4/step-3000.ckpt,17,17,0,61.035290589855535,28.088588781738277,75.03371652883384,2,10.619002625269037,233.20339390057146,85.82205152351851,720.9611133026075,4,7.876962590736699,0.4888621468187925,0.6225425060477301,0.25494818533220814,4,0.007553548375788275,0.688222488072193,0.7945964408137118,0.5473988417233422,2,-0.05332211075408049,0.6840424946301417,0.7928089768104958,0.40140186844216924,4,-0.06786634062700025,7.804529194111758,0.4276659459081189,31.985941597576183,2,1.8790311118716876,123.04957992015451,0.5459221086276378,522.8618651448569,4,0.035274488539026164,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-3000,3000,regression_baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-3000.ckpt,17,17,0,60.12309285208445,28.01142160736084,67.8626051162734,2,9.706804887497952,232.34553897265732,81.14191836761269,720.3287651518096,3,7.01910766282261,0.4779707055977635,0.552334802863681,0.24312506641929166,3,-0.0033378928452407032,0.6846526322179728,0.8115355149392579,0.5468373111956826,6,-0.056891966608300606,0.6798448312653752,0.821837958901316,0.39671949929357436,2,-0.0720640039917666,6.422789704018908,0.4580831418092223,26.083458250051635,2,0.497291621778837,123.12651022691786,0.5745143689694013,523.1063449851622,3,0.1122047953024049,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-3500,3500,pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,17,17,0,50.4162879645865,14.080840951856798,56.79510457526733,12,0.0,225.32643130983473,28.0272936168767,699.3083199511244,9,0.0,0.4813085984430042,0.6642831451980666,0.5045780333398396,9,0.0,0.7415445988262733,0.8424365163493798,0.6052175442911732,12,0.0,0.7519088352571418,0.8800185799188736,0.5966409374714082,11,0.0,5.925498082240071,0.30542467223809544,24.137414609827932,12,0.0,123.01430543161544,0.4790759699451346,522.717093523044,9,0.0,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-3500,3500,regression_test4,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_test4/step-3500.ckpt,17,17,0,60.09693194061322,27.474266279296877,71.77358434211068,4,9.680643976026728,233.97244735838717,83.54909358119217,720.3701230709902,4,8.64601604855242,0.47477659215451595,0.6367724681304296,0.2467264387294094,4,-0.006532006288488307,0.6977100606678398,0.7894217309870888,0.5536589794974406,3,-0.043834538158433585,0.6683101731294827,0.8085497552341661,0.3601802645789637,2,-0.0835986621276592,7.34234294196068,0.4230661727642191,30.015905504049684,4,1.4168448597206085,123.09615734341185,0.5312826522158174,522.968256844752,4,0.0818519117964513,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-3500,3500,regression_baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-3500.ckpt,17,17,0,66.4243824609747,34.64617895294189,82.55757962347501,1,16.0080944963882,233.96955743194235,78.6586698054461,720.5602180812203,4,8.643126122107649,0.4624809119096159,0.5064745353382658,0.22539368133959603,4,-0.018827686533388392,0.6786581839715067,0.8084570841641767,0.5071660547177698,4,-0.06288641485476668,0.6882926671715064,0.7886224138235638,0.43834689344874084,4,-0.06361616808563535,8.60745130541476,0.4465414594970832,35.231893868722864,1,2.6819532231746903,123.07165324543506,0.5726525858587116,522.8101323441638,4,0.057347813819617566,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-4000,4000,pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,17,17,0,50.4162879645865,14.080840951856798,56.79510457526733,12,0.0,225.32643130983473,28.0272936168767,699.3083199511244,9,0.0,0.4813085984430042,0.6642831451980666,0.5045780333398396,9,0.0,0.7415445988262733,0.8424365163493798,0.6052175442911732,13,0.0,0.7519088352571418,0.8800185799188736,0.5966409374714082,11,0.0,5.925498082240071,0.30542467223809544,24.137414609827932,12,0.0,123.01430543161544,0.4790759699451346,522.717093523044,9,0.0,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-4000,4000,regression_baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-4000.ckpt,17,17,0,57.96934891154811,26.392904897155763,65.45179195390149,3,7.553060946961608,231.78323515753732,77.53751434779522,719.6097790746682,4,6.45680384770255,0.5003587667484161,0.6673065052777394,0.254771240118024,4,0.019050168305411855,0.6906524460491306,0.8051049442925078,0.539485174926416,4,-0.050892152777142735,0.6822331201039633,0.8181811088934081,0.3942831295222136,5,-0.06967571515317855,6.376440798743656,0.44286443343791,25.93773412696702,3,0.4509427165035856,123.10656261179086,0.569244648703667,523.0986259855565,4,0.09225718017541168,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-4000,4000,regression_test4,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_test4/step-4000.ckpt,17,17,0,58.010580031135284,25.650678044281005,65.51645575124755,2,7.5942920665487845,231.34206912979923,80.69000286070602,718.7545378060362,4,6.015637819964485,0.4958628401858865,0.6631209419313466,0.25887701055732343,4,0.014554241742882302,0.6808374681579246,0.8048142142287074,0.5301780147527435,2,-0.060707130668348694,0.6700931933173087,0.8201804820883389,0.35480733079005433,1,-0.08181564193983322,6.39797053788672,0.42016695000659465,26.008586248239045,2,0.47247245564665014,123.12528513536627,0.5564827783496966,523.1475493425202,4,0.11097970375085259,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-4500,4500,pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,17,17,0,50.4162879645865,14.080840951856798,56.79510457526733,12,0.0,225.32643130983473,28.0272936168767,699.3083199511244,9,0.0,0.4813085984430042,0.6642831451980666,0.5045780333398396,9,0.0,0.7415445988262733,0.8424365163493798,0.6052175442911732,12,0.0,0.7519088352571418,0.8800185799188736,0.5966409374714082,12,0.0,5.925498082240071,0.30542467223809544,24.137414609827932,12,0.0,123.01430543161544,0.4790759699451346,522.717093523044,9,0.0,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
