checkpoint_name,checkpoint_step,model,model_kind,model_source,n_success,n_tasks,n_errors,mean_test_accuracy,median_test_accuracy,weighted_mean_test_accuracy,wins_test_accuracy,mean_delta_test_accuracy_vs_pretrained_tabicl_v2,mean_test_balanced_accuracy,median_test_balanced_accuracy,weighted_mean_test_balanced_accuracy,wins_test_balanced_accuracy,mean_delta_test_balanced_accuracy_vs_pretrained_tabicl_v2,mean_test_f1_macro,median_test_f1_macro,weighted_mean_test_f1_macro,wins_test_f1_macro,mean_delta_test_f1_macro_vs_pretrained_tabicl_v2,mean_test_mcc,median_test_mcc,weighted_mean_test_mcc,wins_test_mcc,mean_delta_test_mcc_vs_pretrained_tabicl_v2,mean_test_auroc,median_test_auroc,weighted_mean_test_auroc,wins_test_auroc,mean_delta_test_auroc_vs_pretrained_tabicl_v2,mean_test_roc_auc_ovr_macro,median_test_roc_auc_ovr_macro,weighted_mean_test_roc_auc_ovr_macro,wins_test_roc_auc_ovr_macro,mean_delta_test_roc_auc_ovr_macro_vs_pretrained_tabicl_v2,mean_test_ordinal_mae,median_test_ordinal_mae,weighted_mean_test_ordinal_mae,wins_test_ordinal_mae,mean_delta_test_ordinal_mae_vs_pretrained_tabicl_v2,mean_test_ordinal_rmse,median_test_ordinal_rmse,weighted_mean_test_ordinal_rmse,wins_test_ordinal_rmse,mean_delta_test_ordinal_rmse_vs_pretrained_tabicl_v2,mean_test_adjacent_accuracy,median_test_adjacent_accuracy,weighted_mean_test_adjacent_accuracy,wins_test_adjacent_accuracy,mean_delta_test_adjacent_accuracy_vs_pretrained_tabicl_v2,mean_test_quadratic_weighted_kappa,median_test_quadratic_weighted_kappa,weighted_mean_test_quadratic_weighted_kappa,wins_test_quadratic_weighted_kappa,mean_delta_test_quadratic_weighted_kappa_vs_pretrained_tabicl_v2,mean_test_spearman_pred_class,median_test_spearman_pred_class,weighted_mean_test_spearman_pred_class,wins_test_spearman_pred_class,mean_delta_test_spearman_pred_class_vs_pretrained_tabicl_v2,mean_test_expected_class_mae,median_test_expected_class_mae,weighted_mean_test_expected_class_mae,wins_test_expected_class_mae,mean_delta_test_expected_class_mae_vs_pretrained_tabicl_v2,mean_test_expected_class_spearman,median_test_expected_class_spearman,weighted_mean_test_expected_class_spearman,wins_test_expected_class_spearman,mean_delta_test_expected_class_spearman_vs_pretrained_tabicl_v2
step-2000,2000,test1,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test1/step-2000.ckpt,12,12,0,0.8226780143512568,0.8258145363408521,0.6948750784818434,7,-0.002482769423558897,0.8239765143027751,0.8258145363408521,0.6971106750846617,7,-0.0014522781756763452,0.8210619521939355,0.8257605158670925,0.6885534352844115,7,-0.0020539018638463893,0.6528923536521692,0.6519806046627122,0.40291798418052405,7,-0.003269490122257653,0.9010435320627558,0.9424603174603174,0.7486203850169072,4,-0.0009480038360714834,0.9010435320627558,0.9424603174603174,0.7486203850169072,4,-0.0009480038360714834,0.17732198564874327,0.17418546365914786,0.3051249215181566,7,0.0024827694235588955,0.40234129322612383,0.41689774379574895,0.5398110831978733,7,0.003039494213717094,1.0,1.0,1.0,12,0.0,0.6463886886683251,0.6516290726817042,0.39167454450984795,7,-0.004016817609117883,0.6528923536521692,0.6519806046627122,0.40291798418052405,7,-0.0032694901222576713,0.24676472427066967,0.22440768385395385,0.3607152429755805,2,0.0329998388693821,0.6997851223822367,0.7672233711344938,0.4468432879629795,4,-0.001346573510069451
step-2000,2000,baseline,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_baseline/step-2000.ckpt,12,12,0,0.8158190777941777,0.806704260651629,0.6998755026529973,7,-0.009341705980637863,0.8162098611307268,0.806704260651629,0.7018506780063678,7,-0.009218931347724418,0.8128620469878823,0.806511197315795,0.6884984642668115,6,-0.010253807069899526,0.6415647276675119,0.6146089635332682,0.4193243343669931,7,-0.014597116106914962,0.8923017827094147,0.9202543090181594,0.7457838087690674,4,-0.009689753189412537,0.8923017827094147,0.9202543090181594,0.7457838087690674,4,-0.009689753189412537,0.18418092220582225,0.1932957393483709,0.3001244973470028,7,0.009341705980637868,0.41365080673206434,0.43953262153034733,0.5375980813383127,7,0.014349007719657506,1.0,1.0,1.0,12,0.0,0.6322588630349886,0.6134085213032581,0.4014481205015494,7,-0.01814664324245439,0.6415647276675119,0.6146089635332683,0.4193243343669931,7,-0.014597116106914998,0.25340273512813843,0.22233144800217514,0.3726964448842527,1,0.03963784972685088,0.6846639891482184,0.7284248288288095,0.442107223460766,4,-0.016467706744087925
step-2000,2000,test4,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test4/step-2000.ckpt,12,12,0,0.8145853685209948,0.8186090225563909,0.696559017312233,5,-0.01057541525382083,0.8149887947264963,0.8186090225563909,0.6985971577734811,5,-0.010439997751954819,0.8122461577830657,0.8185325378805179,0.688053431565014,5,-0.010869696274716225,0.637934644441587,0.6377474840717781,0.4080715159682421,5,-0.01822719933283993,0.894212193739401,0.9355090027700831,0.7445137448968394,3,-0.007779342159426383,0.894212193739401,0.9355090027700831,0.7445137448968394,3,-0.007779342159426383,0.1854146314790052,0.18139097744360902,0.30344098268776704,5,0.010575415253820825,0.41433963690000913,0.42588733250186717,0.5388661833491831,5,0.015037837887602356,1.0,1.0,1.0,12,0.0,0.629807584800974,0.6372180451127819,0.3948955331975746,5,-0.020597921476469005,0.637934644441587,0.6377474840717781,0.4080715159682421,5,-0.018227199332839963,0.26693134798124024,0.25151243567160964,0.37307040929744295,0,0.05316646257995263,0.6876734877658489,0.7548653268384049,0.4384290978901778,3,-0.013458208126457191
step-2000,2000,test5,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test5/step-2000.ckpt,12,12,0,0.8140250256704044,0.8186090225563909,0.6965625775659672,6,-0.011135758104411364,0.8146751976163925,0.8176169590643274,0.6987011810611986,6,-0.01075359486205879,0.8123716201407102,0.8183572236203815,0.6911275194131593,7,-0.01074423391707168,0.6350263689939503,0.6384794593345826,0.40596055311451906,6,-0.02113547478047652,0.8942187934030089,0.9348068636503539,0.7473504729598597,2,-0.007772742495818395,0.8942187934030089,0.9348068636503539,0.7473504729598597,2,-0.007772742495818395,0.18597497432959573,0.18139097744360902,0.3034374224340329,6,0.011135758104411357,0.41560231198650377,0.42588733250186717,0.5392245032606237,6,0.01630051297409697,1.0,1.0,1.0,12,0.0,0.6287259916215457,0.6372180451127819,0.3950282814161744,6,-0.021679514655897198,0.6350263689939505,0.6384794593345828,0.4059605531145191,6,-0.021135474780476515,0.25768787049490643,0.24065045886903702,0.374315925024023,0,0.043922985093618916,0.6879434168423996,0.7536466717511228,0.44467494629528653,2,-0.013188279049906696
step-3000,3000,test3,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test3/step-3000.ckpt,12,12,0,0.8381546921568819,0.856829573934837,0.7081343238145151,9,0.012993908382066285,0.8394596967429969,0.856829573934837,0.7103940221737708,9,0.01403090426454561,0.8367148538675085,0.8565088397260208,0.7027263640548035,9,0.013598999809726656,0.6840745413502308,0.7166432185269079,0.4294387711588323,8,0.02791269757580389,0.9062558287556746,0.9424603174603174,0.7509749590600634,5,0.004264292856847309,0.9062558287556746,0.9424603174603174,0.7509749590600634,5,0.004264292856847309,0.1618453078431181,0.1431704260651629,0.29186567618548487,9,-0.012993908382066278,0.3830881749237336,0.37806801064486373,0.5250809632453584,9,-0.016213624088673148,1.0,1.0,1.0,12,0.0,0.6773404212079059,0.7136591478696742,0.4182346127886474,9,0.026934914930462794,0.6840745413502308,0.716643218526908,0.4294387711588323,8,0.02791269757580388,0.24069655242886712,0.19991111927363017,0.3632782267234652,1,0.026931667027579556,0.7088039127218363,0.7672233711344938,0.45086155099830566,5,0.007672216829530089
step-3000,3000,test1,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test1/step-3000.ckpt,12,12,0,0.8343665412239942,0.862781954887218,0.7073104520371261,7,0.00920575744917849,0.8356147860332657,0.862781954887218,0.7094782137445768,7,0.010185993554814523,0.8323090128497336,0.8627363627363627,0.6988293773857432,7,0.009193158791951631,0.6765501401266151,0.7260752508291681,0.4295319308705515,6,0.02038829635218829,0.8968092158032993,0.9375961834410588,0.7477979467427724,3,-0.0051823200955279,0.8968092158032993,0.9375961834410588,0.7477979467427724,3,-0.0051823200955279,0.16563345877600585,0.13721804511278196,0.29268954796287394,7,-0.009205757449178504,0.38802417383001675,0.3703512990321165,0.525685051643101,7,-0.01127762518239001,1.0,1.0,1.0,12,0.0,0.6697252126628349,0.7255639097744362,0.4164509997807124,7,0.01931970638539195,0.6765501401266151,0.7260752508291681,0.4295319308705515,6,0.020388296352188282,0.23962868571493368,0.20544858752236622,0.3649286319344328,1,0.02586380031364616,0.6921871077257741,0.7584843007091904,0.4441766768588993,3,-0.008944588166532208
step-3000,3000,baseline,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_baseline/step-3000.ckpt,12,12,0,0.8308673766458822,0.8424185463659148,0.7073189033376122,8,0.005706592871066553,0.8322126388809504,0.8424185463659148,0.7095966462126883,8,0.006783846402499201,0.8293705310128877,0.842121904844135,0.7018713803783272,8,0.0062546769551056385,0.6701166718980925,0.6879186477429933,0.4282008443146295,8,0.013954828123665787,0.8962416493238091,0.9285837950138505,0.7507654013841043,3,-0.005749886575018247,0.8962416493238091,0.9285837950138505,0.7507654013841043,3,-0.005749886575018247,0.1691326233541178,0.1575814536340852,0.2926810966623878,8,-0.005706592871066555,0.39246041505310497,0.3955354849336745,0.5263143583591112,8,-0.006841383959301779,1.0,1.0,1.0,12,0.0,0.6627894868939531,0.6848370927318296,0.41661439331012284,8,0.012383980616510174,0.6701166718980925,0.6879186477429934,0.4282008443146295,8,0.013954828123665776,0.24193156214937517,0.21259221877331844,0.3635174976095799,2,0.028166676748087583,0.6914109080591198,0.7428637329208896,0.45036803307823703,3,-0.009720787833186488
step-3000,3000,test4,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test4/step-3000.ckpt,12,12,0,0.8262890906531225,0.8377192982456141,0.7048566494459833,6,0.0011283068783068766,0.8275940952392377,0.837719298245614,0.7071163478052389,6,0.002165302760786201,0.8248499938924471,0.8375299043062201,0.699437942477061,6,0.0017341398346651844,0.6597583774829411,0.6769606744223526,0.4227942283290007,6,0.0035965337085141977,0.8996432402609335,0.93273891966759,0.7507191209101385,2,-0.0023482956378939137,0.8996432402609335,0.93273891966759,0.7507191209101385,2,-0.0023482956378939137,0.17371090934687747,0.16228070175438597,0.2951433505540167,6,-0.0011283068783068788,0.3998558866746251,0.40280399879168804,0.5294803890011262,6,0.000554087662218349,1.0,1.0,1.0,12,0.0,0.653609218200387,0.6754385964912282,0.4116792640515837,6,0.003203711922943988,0.6597583774829411,0.6769606744223526,0.42279422832900065,6,0.003596533708514179,0.24263180953534516,0.20475021180897657,0.3639827124263948,0,0.028866924134057604,0.6973390183360002,0.7500646892713988,0.4504228747070851,2,-0.0037926775563059145
step-3000,3000,test2,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test2/step-3000.ckpt,12,12,0,0.8271810411535018,0.8508771929824561,0.697376490156394,8,0.0020202573786861446,0.8260415044082748,0.8508771929824561,0.6938228571902342,8,0.0006127119298236597,0.8235493749549181,0.8502751821349382,0.6868571501085496,7,0.00043352089713620995,0.6594012582822183,0.7079566648867761,0.4002896011295747,8,0.003239414507791289,0.8971026945903984,0.9382790858725761,0.7526500285452249,6,-0.004888841308428871,0.8971026945903984,0.9382790858725761,0.7526500285452249,6,-0.004888841308428871,0.17281895884649823,0.14912280701754385,0.302623509843606,8,-0.0020202573786861403,0.39419028222658276,0.3854932077594344,0.5344135752087914,8,-0.005111516785824,1.0,1.0,1.0,12,0.0,0.6523142827624022,0.7017543859649124,0.38939720536283917,8,0.0019087764849592126,0.6594012582822183,0.7079566648867762,0.4002896011295747,8,0.0032394145077912933,0.24082665681905047,0.2101982696068601,0.3623862632061691,0,0.02706177141776291,0.6929593544185826,0.7596659644054111,0.4538658869711905,6,-0.00817234147372352
step-3000,3000,pretrained_tabicl_v2,pretrained_tabicl,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-classifier-v2-20260212.ckpt,12,12,0,0.8251607837748156,0.843671679197995,0.7032027299408499,6,0.0,0.8254287924784514,0.843671679197995,0.7052951128458654,5,0.0,0.8231158540577819,0.8435728529497434,0.6968070086569214,5,0.0,0.6561618437744269,0.688227452276954,0.41943866817649056,5,0.0,0.9019915358988273,0.9264966143428748,0.748484352586629,6,0.0,0.9019915358988273,0.9264966143428748,0.748484352586629,6,0.0,0.1748392162251844,0.156328320802005,0.2967972700591501,6,0.0,0.39930179901240676,0.39537880167711736,0.5297158207790567,6,0.0,1.0,1.0,1.0,12,0.0,0.650405506277443,0.68734335839599,0.4082005643116808,5,0.0,0.6561618437744269,0.688227452276954,0.41943866817649056,5,0.0,0.21376488540128757,0.19080318387190137,0.3510249593767255,8,0.0,0.7011316958923062,0.7392447590501041,0.44514915455013343,6,0.0
step-3000,3000,test5,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test5/step-3000.ckpt,12,12,0,0.8200505060379899,0.8165266106442577,0.7023644603596915,7,-0.005110277736825726,0.8207830231750192,0.814484126984127,0.7045399730918284,7,-0.0046457693034322916,0.8183924717618593,0.8152342000776189,0.6969319161337814,7,-0.004723382295922655,0.6475673750642003,0.6338511391507489,0.417756546747574,6,-0.008594468710226675,0.8961940172179386,0.9389812249923053,0.7489266409551845,3,-0.005797518680888773,0.8961940172179386,0.9389812249923053,0.7489266409551845,3,-0.005797518680888773,0.1799494939620101,0.1834733893557423,0.29763553964030853,7,0.0051102777368257244,0.40841854116260606,0.42825990284019383,0.5328057161220497,7,0.009116742150199341,1.0,1.0,1.0,12,0.0,0.6408134240376725,0.6312021312021312,0.40664839455101126,7,-0.009592082239770455,0.6475673750642003,0.6338511391507489,0.41775654674757395,6,-0.008594468710226675,0.24958124314543806,0.24056559398477673,0.363958558251354,0,0.035816357744150484,0.6913113376230812,0.7608846194926935,0.447180427787099,3,-0.009820358269225003
