checkpoint_name,checkpoint_step,task_id,dataset,table,target,target_threshold_median,target_binning,target_bins,target_bin_edges,n_samples,n_train,n_test,n_features,n_classes,class_labels,class_counts,positive_rate,task_quality_flags,test_accuracy__baseline,test_balanced_accuracy__baseline,test_f1_macro__baseline,test_mcc__baseline,test_auroc__baseline,test_roc_auc_ovr_macro__baseline,test_ordinal_mae__baseline,test_ordinal_rmse__baseline,test_adjacent_accuracy__baseline,test_quadratic_weighted_kappa__baseline,test_spearman_pred_class__baseline,test_expected_class_mae__baseline,test_expected_class_spearman__baseline,test_accuracy__test1,test_balanced_accuracy__test1,test_f1_macro__test1,test_mcc__test1,test_auroc__test1,test_roc_auc_ovr_macro__test1,test_ordinal_mae__test1,test_ordinal_rmse__test1,test_adjacent_accuracy__test1,test_quadratic_weighted_kappa__test1,test_spearman_pred_class__test1,test_expected_class_mae__test1,test_expected_class_spearman__test1,test_accuracy__test2,test_balanced_accuracy__test2,test_f1_macro__test2,test_mcc__test2,test_auroc__test2,test_roc_auc_ovr_macro__test2,test_ordinal_mae__test2,test_ordinal_rmse__test2,test_adjacent_accuracy__test2,test_quadratic_weighted_kappa__test2,test_spearman_pred_class__test2,test_expected_class_mae__test2,test_expected_class_spearman__test2,test_accuracy__test3,test_balanced_accuracy__test3,test_f1_macro__test3,test_mcc__test3,test_auroc__test3,test_roc_auc_ovr_macro__test3,test_ordinal_mae__test3,test_ordinal_rmse__test3,test_adjacent_accuracy__test3,test_quadratic_weighted_kappa__test3,test_spearman_pred_class__test3,test_expected_class_mae__test3,test_expected_class_spearman__test3,test_accuracy__test4,test_balanced_accuracy__test4,test_f1_macro__test4,test_mcc__test4,test_auroc__test4,test_roc_auc_ovr_macro__test4,test_ordinal_mae__test4,test_ordinal_rmse__test4,test_adjacent_accuracy__test4,test_quadratic_weighted_kappa__test4,test_spearman_pred_class__test4,test_expected_class_mae__test4,test_expected_class_spearman__test4,test_accuracy__test5,test_balanced_accuracy__test5,test_f1_macro__test5,test_mcc__test5,test_auroc__test5,test_roc_auc_ovr_macro__test5,test_ordinal_mae__test5,test_ordinal_rmse__test5,test_adjacent_accuracy__test5,test_quadratic_weighted_kappa__test5,test_spearman_pred_class__test5,test_expected_class_mae__test5,test_expected_class_spearman__test5,test_accuracy__pretrained_tabicl_v2,test_balanced_accuracy__pretrained_tabicl_v2,test_f1_macro__pretrained_tabicl_v2,test_mcc__pretrained_tabicl_v2,test_auroc__pretrained_tabicl_v2,test_roc_auc_ovr_macro__pretrained_tabicl_v2,test_ordinal_mae__pretrained_tabicl_v2,test_ordinal_rmse__pretrained_tabicl_v2,test_adjacent_accuracy__pretrained_tabicl_v2,test_quadratic_weighted_kappa__pretrained_tabicl_v2,test_spearman_pred_class__pretrained_tabicl_v2,test_expected_class_mae__pretrained_tabicl_v2,test_expected_class_spearman__pretrained_tabicl_v2,best_model__test_accuracy,best_value__test_accuracy,best_model__test_balanced_accuracy,best_value__test_balanced_accuracy,best_model__test_f1_macro,best_value__test_f1_macro,best_model__test_mcc,best_value__test_mcc,best_model__test_auroc,best_value__test_auroc,best_model__test_roc_auc_ovr_macro,best_value__test_roc_auc_ovr_macro,best_model__test_ordinal_mae,best_value__test_ordinal_mae,best_model__test_ordinal_rmse,best_value__test_ordinal_rmse,best_model__test_adjacent_accuracy,best_value__test_adjacent_accuracy,best_model__test_quadratic_weighted_kappa,best_value__test_quadratic_weighted_kappa,best_model__test_spearman_pred_class,best_value__test_spearman_pred_class,best_model__test_expected_class_mae,best_value__test_expected_class_mae,best_model__test_expected_class_spearman,best_value__test_expected_class_spearman
step-2000,2000,nace_nist_corr_data__corr_data_database__rate_mm_yr_or_rating,nace_nist_corr_data,CORR-DATA_Database,Rate (mm/yr) or Rating,,quantile_multiclass,3,"0.0000,1.0000",2000,1500,500,1,3,"bin_0,bin_1,bin_2","bin_0:801,bin_1:685,bin_2:514",0.257,"coarse_heterogeneous_corpus,few_unique_feature_patterns,very_few_features",0.518,0.4593664717348928,0.3928209406917045,0.2527100857768614,0.624613574676702,0.624613574676702,0.658,1.004987562112089,0.824,0.09749227953791595,0.16158711751795557,0.6704561935663224,0.1800568456904359,0.522,0.4658037535699715,0.4119614202185162,0.25951214383489873,0.6082027190653801,0.6082027190653801,0.654,1.0029955134495867,0.824,0.11327513503603304,0.16804489120278363,0.6779216825962067,0.1807812408309841,0.518,0.4593664717348928,0.3928209406917045,0.2527100857768614,0.6216424232890779,0.6216424232890779,0.658,1.004987562112089,0.824,0.09749227953791595,0.16158711751795557,0.674231407225132,0.1807812408309841,0.518,0.4593664717348928,0.3928209406917045,0.2527100857768614,0.6239577527204637,0.6239577527204637,0.658,1.004987562112089,0.824,0.09749227953791595,0.16158711751795557,0.6717703466415406,0.1809644659620356,0.518,0.4593664717348928,0.3928209406917045,0.2527100857768614,0.6251993896129463,0.6251993896129463,0.658,1.004987562112089,0.824,0.09749227953791595,0.16158711751795557,0.6749337058067322,0.1800568456904359,0.518,0.4593664717348928,0.3928209406917045,0.2527100857768614,0.6260632194742751,0.6260632194742751,0.658,1.004987562112089,0.824,0.09749227953791595,0.16158711751795557,0.6743729977011681,0.17895222396214167,0.528,0.46536402375447666,0.40680145974725707,0.2845064583126626,0.628130545791561,0.628130545791561,0.672,1.0353743284435828,0.8,0.10717260219209124,0.18668028652070065,0.6754633006453514,0.18327505525770188,pretrained_tabicl_v2,0.528,test1,0.4658037535699715,test1,0.4119614202185162,pretrained_tabicl_v2,0.2845064583126626,pretrained_tabicl_v2,0.628130545791561,pretrained_tabicl_v2,0.628130545791561,test1,0.654,test1,1.0029955134495867,baseline,0.824,test1,0.11327513503603304,pretrained_tabicl_v2,0.18668028652070065,baseline,0.6704561935663224,pretrained_tabicl_v2,0.18327505525770188
step-2000,2000,mooring_steel_seawater__ocp_r4_s31_omax__ocp_v,mooring_steel_seawater,OCP_R4_S31_Omax,ocp_V,,quantile_multiclass,3,"-0.5947,-0.5580",62,46,16,2,3,"bin_0,bin_1,bin_2","bin_0:21,bin_1:21,bin_2:20",0.3225806451612903,"small_n,small_time_series_condition_table,very_few_features",0.8125,0.8111111111111112,0.8121212121212121,0.7235294117647059,0.9517676767676768,0.9517676767676768,0.1875,0.4330127018922193,1.0,0.8571428571428572,0.8636363636363636,0.3095939612830989,0.9146500064073677,0.8125,0.8111111111111112,0.8121212121212121,0.7235294117647059,0.9275252525252525,0.9275252525252525,0.1875,0.4330127018922193,1.0,0.8571428571428572,0.8636363636363636,0.32090967893600464,0.8833531712864997,0.875,0.8777777777777779,0.8771043771043772,0.8274395882162112,0.9517676767676768,0.9517676767676768,0.125,0.3535533905932738,1.0,0.89937106918239,0.9041247889371021,0.31359898671507835,0.9146500064073677,0.8125,0.8111111111111112,0.8121212121212121,0.7235294117647059,0.9517676767676768,0.9517676767676768,0.1875,0.4330127018922193,1.0,0.8571428571428572,0.8636363636363636,0.303210855810903,0.9146500064073677,0.8125,0.8111111111111112,0.8121212121212121,0.7235294117647059,0.9275252525252525,0.9275252525252525,0.1875,0.4330127018922193,1.0,0.8571428571428572,0.8636363636363636,0.31418528936774237,0.8833531712864997,0.8125,0.8111111111111112,0.8121212121212121,0.7235294117647059,0.9517676767676768,0.9517676767676768,0.1875,0.4330127018922193,1.0,0.8571428571428572,0.8636363636363636,0.3032697541784728,0.9146500064073677,0.8125,0.8111111111111112,0.8121212121212121,0.7235294117647059,0.9638888888888889,0.9638888888888889,0.1875,0.4330127018922193,1.0,0.8571428571428572,0.8636363636363636,0.24312391605053563,0.9146500064073677,test2,0.875,test2,0.8777777777777779,test2,0.8771043771043772,test2,0.8274395882162112,pretrained_tabicl_v2,0.9638888888888889,pretrained_tabicl_v2,0.9638888888888889,test2,0.125,test2,0.3535533905932738,baseline,1.0,test2,0.89937106918239,test2,0.9041247889371021,pretrained_tabicl_v2,0.24312391605053563,baseline,0.9146500064073677
step-3000,3000,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,quantile_multiclass,3,"144.0000,411.6000",760,570,190,21,3,"bin_0,bin_1,bin_2","bin_0:254,bin_1:253,bin_2:253",0.33289473684210524,,0.7631578947368421,0.7633101851851851,0.7653958393285016,0.6475020789328665,0.9099853729221348,0.9099853729221348,0.25263157894736843,0.5331139899831832,0.9842105263157894,0.780609844759013,0.7843619925816345,0.3384463364221646,0.8168851791639331,0.7526315789473684,0.7528108465608465,0.7546009359979763,0.6312967674485543,0.9097780420676581,0.9097780420676581,0.2631578947368421,0.5428967140306369,0.9842105263157894,0.7724648218639066,0.7758439278829518,0.35459289659353854,0.8126421114327749,0.7578947368421053,0.7579365079365079,0.7620587827258855,0.6403923901832004,0.9184338611319419,0.9184338611319419,0.24736842105263157,0.5078333750770082,0.9947368421052631,0.796698257413635,0.7981593721336508,0.3209791940980052,0.8391684756064218,0.7526315789473684,0.7527281746031745,0.7541666666666668,0.6304231705853962,0.9162424032933383,0.9162424032933383,0.2631578947368421,0.5428967140306369,0.9842105263157894,0.7742797742797742,0.7765542723962005,0.33923643520101904,0.8276287788269736,0.7315789473684211,0.7317294973544973,0.7339350555036829,0.5995275804499365,0.9056815489209682,0.9056815489209682,0.2894736842105263,0.5758289219624358,0.9789473684210527,0.742945496714341,0.7448859532632215,0.37217973162616164,0.8088824546545866,0.7473684210526316,0.7473544973544973,0.7489173264567955,0.6221608244151471,0.9112095037599467,0.9112095037599467,0.26842105263157895,0.5477225575051661,0.9842105263157894,0.7711617292820014,0.772636481898266,0.33877208841670503,0.8266202035757666,0.7736842105263158,0.7738921957671958,0.7761617839201361,0.6631682594855024,0.9333096058305212,0.9333096058305212,0.22631578947368422,0.4757265910937544,1.0,0.824565170710758,0.8284253718392441,0.2816109614244564,0.8651492627352579,pretrained_tabicl_v2,0.7736842105263158,pretrained_tabicl_v2,0.7738921957671958,pretrained_tabicl_v2,0.7761617839201361,pretrained_tabicl_v2,0.6631682594855024,pretrained_tabicl_v2,0.9333096058305212,pretrained_tabicl_v2,0.9333096058305212,pretrained_tabicl_v2,0.22631578947368422,pretrained_tabicl_v2,0.4757265910937544,pretrained_tabicl_v2,1.0,pretrained_tabicl_v2,0.824565170710758,pretrained_tabicl_v2,0.8284253718392441,pretrained_tabicl_v2,0.2816109614244564,pretrained_tabicl_v2,0.8651492627352579
step-3000,3000,electrochemical_metrics_alloys__repassivation_potential__ave_erp_vsce,electrochemical_metrics_alloys,Repassivation Potential,Ave. Erp VSCE,,quantile_multiclass,3,"-250.0000,-30.5000",151,113,38,19,3,"bin_0,bin_1,bin_2","bin_0:51,bin_1:50,bin_2:50",0.33112582781456956,,0.7368421052631579,0.7393162393162394,0.7231040564373897,0.6184817025511621,0.8949999999999999,0.8949999999999999,0.2894736842105263,0.5848976518656018,0.9736842105263158,0.7636363636363637,0.7676751449702721,0.3288227770397881,0.8268780914641102,0.7368421052631579,0.7371794871794872,0.7206687565308254,0.6137331751262105,0.892008547008547,0.892008547008547,0.2631578947368421,0.512989176042577,1.0,0.8142717497556207,0.8252532089814432,0.3131611317420672,0.8387221534398632,0.7894736842105263,0.7905982905982906,0.7776384535005224,0.6937395581615312,0.9106837606837607,0.9106837606837607,0.21052631578947367,0.45883146774112354,1.0,0.8514173998044966,0.8594161824075904,0.3057640571159458,0.8589267297514425,0.8157894736842105,0.8162393162393163,0.8080745341614907,0.7290938575771987,0.9211111111111112,0.9211111111111112,0.18421052631578946,0.42919753763947605,1.0,0.8676616915422886,0.8732087687091771,0.3047674795088824,0.8676355988512611,0.8157894736842105,0.8162393162393163,0.8080745341614907,0.7290938575771987,0.9105555555555557,0.9105555555555557,0.18421052631578946,0.42919753763947605,1.0,0.8676616915422886,0.8732087687091771,0.3020258960375366,0.8474310225396818,0.7631578947368421,0.7628205128205128,0.7524223602484472,0.6495943838672029,0.8845299145299146,0.8845299145299146,0.23684210526315788,0.4866642633922876,1.0,0.8298507462686567,0.8376597003144041,0.3158640761731045,0.8298971660853804,0.7105263157894737,0.7115384615384616,0.6996273291925466,0.570094910157207,0.8991452991452991,0.8991452991452991,0.2894736842105263,0.5380275868489703,1.0,0.7920398009950249,0.7974737969116168,0.30257211005511253,0.8473149042850177,test3,0.8157894736842105,test3,0.8162393162393163,test3,0.8080745341614907,test3,0.7290938575771987,test3,0.9211111111111112,test3,0.9211111111111112,test3,0.18421052631578946,test3,0.42919753763947605,test1,1.0,test3,0.8676616915422886,test3,0.8732087687091771,test4,0.3020258960375366,test3,0.8676355988512611
step-3000,3000,electrochemical_metrics_alloys__pitting_temp__tpit_oc_avg,electrochemical_metrics_alloys,Pitting Temp,"Tpit, oC Avg.",,quantile_multiclass,3,"38.5533,70.7700",105,78,27,12,3,"bin_0,bin_1,bin_2","bin_0:35,bin_1:35,bin_2:35",0.3333333333333333,,0.7407407407407407,0.7407407407407408,0.7417133520074697,0.6201079731023338,0.9300411522633745,0.9300411522633745,0.25925925925925924,0.5091750772173156,1.0,0.8108108108108107,0.827317466897163,0.28100417659017557,0.8910421112136305,0.7777777777777778,0.7777777777777778,0.7727272727272728,0.6837634587578276,0.9279835390946501,0.9279835390946501,0.2222222222222222,0.4714045207910317,1.0,0.8421052631578947,0.8756176958047098,0.2871604948983683,0.8910421112136305,0.7407407407407407,0.7407407407407408,0.7417133520074697,0.6201079731023338,0.9197530864197532,0.9197530864197532,0.25925925925925924,0.5091750772173156,1.0,0.8108108108108107,0.827317466897163,0.3132943972706454,0.8852183065651754,0.7407407407407407,0.7407407407407408,0.7417133520074697,0.6201079731023338,0.9176954732510287,0.9176954732510287,0.25925925925925924,0.5091750772173156,1.0,0.8108108108108107,0.827317466897163,0.3031303186276259,0.8735706972682652,0.7407407407407407,0.7407407407407408,0.7303140096618357,0.6365013185936291,0.911522633744856,0.911522633744856,0.25925925925925924,0.5091750772173156,1.0,0.8205128205128205,0.8644437068212841,0.31764418089598484,0.8793945019167203,0.7777777777777778,0.7777777777777777,0.7805555555555556,0.672222318275944,0.9238683127572016,0.9238683127572016,0.2222222222222222,0.4714045207910317,1.0,0.8333333333333334,0.8447367914999205,0.2984029969112372,0.8910421112136305,0.8888888888888888,0.8888888888888888,0.8882352941176471,0.8385254915624212,0.9279835390946501,0.9279835390946501,0.1111111111111111,0.3333333333333333,1.0,0.9189189189189189,0.9273023139244636,0.25935539601939833,0.8968659158620856,pretrained_tabicl_v2,0.8888888888888888,pretrained_tabicl_v2,0.8888888888888888,pretrained_tabicl_v2,0.8882352941176471,pretrained_tabicl_v2,0.8385254915624212,baseline,0.9300411522633745,baseline,0.9300411522633745,pretrained_tabicl_v2,0.1111111111111111,pretrained_tabicl_v2,0.3333333333333333,baseline,1.0,pretrained_tabicl_v2,0.9189189189189189,pretrained_tabicl_v2,0.9273023139244636,pretrained_tabicl_v2,0.25935539601939833,pretrained_tabicl_v2,0.8968659158620856
step-3000,3000,electrochemical_metrics_alloys__crevice_corrosion_temp__tcrev_oc_max,electrochemical_metrics_alloys,Crevice Corrosion Temp,"Tcrev, oC Max",,quantile_multiclass,3,"25.0000,52.5000",67,50,17,11,3,"bin_0,bin_1,bin_2","bin_0:24,bin_1:21,bin_2:22",0.3283582089552239,small_n,0.7058823529411765,0.7000000000000001,0.704895104895105,0.5684525467199003,0.8989898989898989,0.8989898989898989,0.29411764705882354,0.5423261445466404,1.0,0.782608695652174,0.8015500717251028,0.4233402844299288,0.815618425020803,0.7647058823529411,0.7777777777777778,0.7633477633477633,0.7003009752518536,0.904040404040404,0.904040404040404,0.23529411764705882,0.48507125007266594,1.0,0.8,0.8346715445620435,0.4307989668758476,0.84423661537241,0.5882352941176471,0.5777777777777778,0.5777777777777778,0.39939039994832276,0.8868686868686869,0.8868686868686869,0.47058823529411764,0.7669649888473704,0.9411764705882353,0.5833333333333333,0.6299407883487121,0.39987507089972496,0.84423661537241,0.6470588235294118,0.6333333333333333,0.637037037037037,0.4841534806267846,0.9262626262626262,0.9262626262626262,0.4117647058823529,0.7276068751089989,0.9411764705882353,0.64,0.6594780076723941,0.4385182636187357,0.815618425020803,0.8235294117647058,0.8333333333333334,0.8261072261072262,0.7661308776828738,0.9151515151515152,0.9151515151515152,0.17647058823529413,0.42008402520840293,1.0,0.8571428571428572,0.8705711412979291,0.3891099645372699,0.8013093298449995,0.5882352941176471,0.5777777777777778,0.5777777777777778,0.39939039994832276,0.8873737373737374,0.8873737373737374,0.47058823529411764,0.7669649888473704,0.9411764705882353,0.5833333333333333,0.6299407883487121,0.4257896720048259,0.815618425020803,0.8235294117647058,0.8333333333333334,0.8261072261072262,0.7661308776828738,0.9732323232323233,0.9732323232323233,0.17647058823529413,0.42008402520840293,1.0,0.8571428571428572,0.8705711412979291,0.19003298697883592,0.84423661537241,test4,0.8235294117647058,test4,0.8333333333333334,test4,0.8261072261072262,test4,0.7661308776828738,pretrained_tabicl_v2,0.9732323232323233,pretrained_tabicl_v2,0.9732323232323233,test4,0.17647058823529413,test4,0.42008402520840293,baseline,1.0,test4,0.8571428571428572,test4,0.8705711412979291,pretrained_tabicl_v2,0.19003298697883592,test1,0.84423661537241
step-3000,3000,electrochemical_metrics_alloys__heas_ecorr_icorr_ipass_rate__ecorr_mv_sce_avg,electrochemical_metrics_alloys,"HEAs_Ecorr, icorr, ipass, Rate","ECORR, mV (SCE) Avg.",,quantile_multiclass,3,"-439.0000,-296.6667",51,38,13,14,3,"bin_0,bin_1,bin_2","bin_0:17,bin_1:17,bin_2:17",0.3333333333333333,"high_cardinality_categorical_features,small_n",0.6923076923076923,0.6833333333333332,0.6948051948051948,0.5364523134968145,0.7374999999999999,0.7374999999999999,0.3076923076923077,0.5547001962252291,1.0,0.7719298245614035,0.7653341306708233,0.5094386794819281,0.7362673887392954,0.5384615384615384,0.5499999999999999,0.5462962962962963,0.3125,0.7467592592592592,0.7467592592592592,0.5384615384615384,0.8320502943378437,0.9230769230769231,0.47058823529411764,0.4583333333333333,0.5199795004266959,0.7100241946852215,0.5384615384615384,0.5499999999999999,0.5370370370370371,0.32433748657040123,0.7032407407407408,0.7032407407407408,0.5384615384615384,0.8320502943378437,0.9230769230769231,0.4800000000000001,0.4969039949999532,0.5581070723441931,0.7100241946852215,0.5384615384615384,0.5499999999999999,0.5462962962962963,0.3125,0.7217592592592593,0.7217592592592593,0.5384615384615384,0.8320502943378437,0.9230769230769231,0.47058823529411764,0.4583333333333333,0.5290495589948617,0.7100241946852215,0.5384615384615384,0.5499999999999999,0.5462962962962963,0.3125,0.774537037037037,0.774537037037037,0.5384615384615384,0.8320502943378437,0.9230769230769231,0.47058823529411764,0.4583333333333333,0.553512384971747,0.6371264334239052,0.5384615384615384,0.5499999999999999,0.5462962962962963,0.3125,0.7754629629629629,0.7754629629629629,0.5384615384615384,0.8320502943378437,0.9230769230769231,0.47058823529411764,0.4583333333333333,0.5657545763712662,0.7100241946852215,0.6923076923076923,0.6833333333333332,0.6833333333333332,0.5357142857142857,0.8189814814814814,0.8189814814814814,0.3076923076923077,0.5547001962252291,1.0,0.7758620689655172,0.7762345679012345,0.3595892902678595,0.765426493243822,baseline,0.6923076923076923,baseline,0.6833333333333332,baseline,0.6948051948051948,baseline,0.5364523134968145,pretrained_tabicl_v2,0.8189814814814814,pretrained_tabicl_v2,0.8189814814814814,baseline,0.3076923076923077,baseline,0.5547001962252291,baseline,1.0,pretrained_tabicl_v2,0.7758620689655172,pretrained_tabicl_v2,0.7762345679012345,pretrained_tabicl_v2,0.3595892902678595,pretrained_tabicl_v2,0.765426493243822
step-3000,3000,mpea_corrosion__sheet1__pitting_potential_mv_vs_sce,mpea_corrosion,Sheet1,Pitting potential (mV vs SCE),,quantile_multiclass,3,"129.1333,527.3333",335,251,84,32,3,"bin_0,bin_1,bin_2","bin_0:112,bin_1:111,bin_2:112",0.33432835820895523,,0.8095238095238095,0.8095238095238096,0.8122052810577401,0.7174960033341752,0.9153911564625851,0.9153911564625851,0.20238095238095238,0.47559486560567094,0.9880952380952381,0.822429906542056,0.8236000949005606,0.35633407241506837,0.8049249986437923,0.8214285714285714,0.8214285714285715,0.8244340942633163,0.7370160034905078,0.9247448979591836,0.9247448979591836,0.19047619047619047,0.4629100498862757,0.9880952380952381,0.8301886792452831,0.8320000015802431,0.3462959390432973,0.8181549948859764,0.8095238095238095,0.8095238095238094,0.8131548915862642,0.7202824060656197,0.9353741496598639,0.9353741496598639,0.20238095238095238,0.47559486560567094,0.9880952380952381,0.819047619047619,0.820653375596949,0.318730268106308,0.829580900731499,0.8214285714285714,0.8214285714285715,0.8244340942633163,0.7370160034905078,0.9268707482993196,0.9268707482993196,0.19047619047619047,0.4629100498862757,0.9880952380952381,0.8301886792452831,0.8320000015802431,0.3332251268882482,0.8277768103348375,0.8214285714285714,0.8214285714285713,0.824102251978089,0.7363817383097772,0.9285714285714285,0.9285714285714285,0.19047619047619047,0.4629100498862757,0.9880952380952381,0.8301886792452831,0.8315218406202999,0.32450871127990205,0.8277768103348375,0.7738095238095238,0.7738095238095237,0.7778549382716049,0.6681414846260191,0.9236819727891157,0.9236819727891157,0.23809523809523808,0.511766315719159,0.9880952380952381,0.7884615384615384,0.791887659041744,0.33189455070810037,0.8115399967648843,0.8095238095238095,0.8095238095238094,0.8096054888507718,0.7162679390992208,0.9343112244897959,0.9343112244897959,0.23809523809523808,0.5773502691896257,0.9523809523809523,0.7407407407407407,0.7413595150288641,0.2766773527830429,0.8343918084559296,test1,0.8214285714285714,test1,0.8214285714285715,test1,0.8244340942633163,test1,0.7370160034905078,test2,0.9353741496598639,test2,0.9353741496598639,test1,0.19047619047619047,test1,0.4629100498862757,baseline,0.9880952380952381,test1,0.8301886792452831,test1,0.8320000015802431,pretrained_tabicl_v2,0.2766773527830429,pretrained_tabicl_v2,0.8343918084559296
step-3000,3000,am_mpea_corrosion__am_mpea_corrosion_database_v3__pitting_potential_mv_vs_sce,am_mpea_corrosion,AM_MPEA_corrosion_database_V3,Pitting potential (mV vs. SCE),,quantile_multiclass,3,"0.9900,101.0000",58,43,15,20,3,"bin_0,bin_1,bin_2","bin_0:20,bin_1:19,bin_2:19",0.3275862068965517,"high_cardinality_categorical_features,small_identity_like_material_table,small_n",0.5333333333333333,0.5333333333333333,0.5106837606837606,0.31506301890630223,0.7799999999999999,0.7799999999999999,0.5333333333333333,0.816496580927726,0.9333333333333333,0.5454545454545454,0.5617690055391232,0.4793849978595972,0.7017449986750655,0.5333333333333333,0.5333333333333333,0.5185185185185185,0.30618621784789724,0.7733333333333333,0.7733333333333333,0.4666666666666667,0.6831300510639732,1.0,0.6666666666666667,0.6911482839544805,0.4596571783379962,0.7207110797203374,0.6,0.6,0.561965811965812,0.420084025208403,0.7599999999999999,0.7599999999999999,0.4,0.6324555320336759,1.0,0.7272727272727273,0.790637859647655,0.4676037352066487,0.7017449986750655,0.6,0.6,0.5555555555555555,0.43994134506405985,0.8000000000000002,0.8000000000000002,0.4666666666666667,0.7745966692414834,0.9333333333333333,0.6086956521739131,0.6693419514856722,0.4762728641430537,0.7207110797203374,0.5333333333333333,0.5333333333333333,0.5185185185185185,0.30618621784789724,0.7933333333333333,0.7933333333333333,0.4666666666666667,0.6831300510639732,1.0,0.6666666666666667,0.6911482839544805,0.47930970864060024,0.7017449986750655,0.6,0.6,0.561965811965812,0.420084025208403,0.7999999999999999,0.7999999999999999,0.4,0.6324555320336759,1.0,0.7272727272727273,0.790637859647655,0.47533926856704056,0.7396771607656094,0.6,0.6,0.597979797979798,0.4026936331284146,0.7866666666666667,0.7866666666666667,0.4,0.6324555320336759,1.0,0.7,0.7135768488340405,0.4201576701986293,0.7776093228561535,test2,0.6,test2,0.6,pretrained_tabicl_v2,0.597979797979798,test3,0.43994134506405985,test3,0.8000000000000002,test3,0.8000000000000002,test2,0.4,test2,0.6324555320336759,test1,1.0,test2,0.7272727272727273,test2,0.790637859647655,pretrained_tabicl_v2,0.4201576701986293,pretrained_tabicl_v2,0.7776093228561535
step-3000,3000,steel_mortar_corrosion__01_carbonation__corrosion_rate_of_steel,steel_mortar_corrosion,01_Carbonation,Corrosion Rate of Steel,,quantile_multiclass,3,"4.3739,12.7676",180,135,45,12,3,"bin_0,bin_1,bin_2","bin_0:60,bin_1:60,bin_2:60",0.3333333333333333,,0.8222222222222222,0.8222222222222223,0.8197740956361647,0.737165635154471,0.9422222222222221,0.9422222222222221,0.17777777777777778,0.4216370213557839,1.0,0.8709677419354839,0.8757321849839745,0.2460147107201111,0.8843637562697836,0.8666666666666667,0.8666666666666666,0.8665721251928149,0.8041806928957864,0.9548148148148149,0.9548148148148149,0.13333333333333333,0.3651483716701107,1.0,0.9032258064516129,0.9058529098178182,0.21974864873684258,0.899033297250562,0.8666666666666667,0.8666666666666666,0.8665721251928149,0.8041806928957864,0.9548148148148149,0.9548148148148149,0.13333333333333333,0.3651483716701107,1.0,0.9032258064516129,0.9058529098178182,0.22183223019779286,0.8969376485390222,0.8888888888888888,0.888888888888889,0.889367816091954,0.8351913809763263,0.96,0.96,0.1111111111111111,0.3333333333333333,1.0,0.9180327868852459,0.9193454064786849,0.21379275740392686,0.9011289459621017,0.8444444444444444,0.8444444444444444,0.8408529741863076,0.7718294634961279,0.9511111111111111,0.9511111111111111,0.15555555555555556,0.39440531887330776,1.0,0.8888888888888888,0.8911335295298348,0.22209813196734304,0.8969376485390222,0.8444444444444444,0.8444444444444444,0.8408529741863076,0.7718294634961279,0.954074074074074,0.954074074074074,0.15555555555555556,0.39440531887330776,1.0,0.8888888888888888,0.8911335295298348,0.2191294601373051,0.8969376485390222,0.8,0.8000000000000002,0.7889184060721063,0.7111497345525262,0.9562962962962963,0.9562962962962963,0.2,0.4472135954999579,1.0,0.8615384615384616,0.865387071418069,0.2069967962155513,0.9011289459621017,test3,0.8888888888888888,test3,0.888888888888889,test3,0.889367816091954,test3,0.8351913809763263,test3,0.96,test3,0.96,test3,0.1111111111111111,test3,0.3333333333333333,baseline,1.0,test3,0.9180327868852459,test3,0.9193454064786849,pretrained_tabicl_v2,0.2069967962155513,test3,0.9011289459621017
