checkpoint_name,checkpoint_step,model,model_kind,model_source,n_success,n_tasks,n_errors,mean_test_accuracy,median_test_accuracy,weighted_mean_test_accuracy,wins_test_accuracy,mean_delta_test_accuracy_vs_pretrained_tabicl_v2,mean_test_balanced_accuracy,median_test_balanced_accuracy,weighted_mean_test_balanced_accuracy,wins_test_balanced_accuracy,mean_delta_test_balanced_accuracy_vs_pretrained_tabicl_v2,mean_test_f1_macro,median_test_f1_macro,weighted_mean_test_f1_macro,wins_test_f1_macro,mean_delta_test_f1_macro_vs_pretrained_tabicl_v2,mean_test_mcc,median_test_mcc,weighted_mean_test_mcc,wins_test_mcc,mean_delta_test_mcc_vs_pretrained_tabicl_v2,mean_test_auroc,median_test_auroc,weighted_mean_test_auroc,wins_test_auroc,mean_delta_test_auroc_vs_pretrained_tabicl_v2,mean_test_roc_auc_ovr_macro,median_test_roc_auc_ovr_macro,weighted_mean_test_roc_auc_ovr_macro,wins_test_roc_auc_ovr_macro,mean_delta_test_roc_auc_ovr_macro_vs_pretrained_tabicl_v2,mean_test_ordinal_mae,median_test_ordinal_mae,weighted_mean_test_ordinal_mae,wins_test_ordinal_mae,mean_delta_test_ordinal_mae_vs_pretrained_tabicl_v2,mean_test_ordinal_rmse,median_test_ordinal_rmse,weighted_mean_test_ordinal_rmse,wins_test_ordinal_rmse,mean_delta_test_ordinal_rmse_vs_pretrained_tabicl_v2,mean_test_adjacent_accuracy,median_test_adjacent_accuracy,weighted_mean_test_adjacent_accuracy,wins_test_adjacent_accuracy,mean_delta_test_adjacent_accuracy_vs_pretrained_tabicl_v2,mean_test_quadratic_weighted_kappa,median_test_quadratic_weighted_kappa,weighted_mean_test_quadratic_weighted_kappa,wins_test_quadratic_weighted_kappa,mean_delta_test_quadratic_weighted_kappa_vs_pretrained_tabicl_v2,mean_test_spearman_pred_class,median_test_spearman_pred_class,weighted_mean_test_spearman_pred_class,wins_test_spearman_pred_class,mean_delta_test_spearman_pred_class_vs_pretrained_tabicl_v2,mean_test_expected_class_mae,median_test_expected_class_mae,weighted_mean_test_expected_class_mae,wins_test_expected_class_mae,mean_delta_test_expected_class_mae_vs_pretrained_tabicl_v2,mean_test_expected_class_spearman,median_test_expected_class_spearman,weighted_mean_test_expected_class_spearman,wins_test_expected_class_spearman,mean_delta_test_expected_class_spearman_vs_pretrained_tabicl_v2
step-2000,2000,test1,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test1/step-2000.ckpt,17,17,0,0.8114504823063351,0.8,0.7301697557220901,7,-0.01623622322556943,0.8106557249951348,0.8095238095238095,0.7298173883080279,7,-0.01512497023522473,0.8079413103888801,0.7963800904977376,0.7247516913615089,7,-0.014725572923358703,0.6296764093546132,0.619750683009635,0.46665597193349784,7,-0.034830831141392384,0.8848777554559036,0.9335180055401662,0.7919290132980487,4,-0.018464451402426755,0.8848777554559036,0.9335180055401662,0.7919290132980487,4,-0.018464451402426755,0.18854951769366493,0.2,0.26983024427790997,7,0.01623622322556943,0.4194976220616315,0.4472135954999579,0.508862204025816,7,0.020768555268368887,1.0,1.0,1.0,17,0.0,0.6205634611981451,0.6086956521739131,0.4588078361380959,7,-0.031710677006930144,0.6296764093546132,0.619750683009635,0.46665597193349784,7,-0.03483083114139239,0.27575831116547816,0.28804579800704405,0.34160891872377447,2,0.05282145464065309,0.6696491506104236,0.751299779236464,0.514908409676001,4,-0.03156538193391734
step-2000,2000,test4,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test4/step-2000.ckpt,17,17,0,0.8081899804697996,0.8157894736842105,0.725653879545665,6,-0.01949672506210478,0.8065148977585885,0.8125,0.7251052162042566,6,-0.019265797471770957,0.8038465904949869,0.8131868131868132,0.7185915797904868,6,-0.01882029281725181,0.6256632424973808,0.6430394361098802,0.459418962886723,6,-0.03884399799862481,0.8829260255435927,0.9027777777777778,0.7839203221400259,4,-0.020416181314737724,0.8829260255435927,0.9027777777777778,0.7839203221400259,4,-0.020416181314737724,0.1918100195302003,0.18421052631578946,0.27434612045433504,6,0.019496725062104776,0.4241585282244462,0.42919753763947605,0.5125889665445943,6,0.025429461431183596,1.0,1.0,1.0,17,0.0,0.6135219192620722,0.631578947368421,0.44949764593473207,6,-0.038752218943003014,0.6256632424973808,0.6430394361098802,0.459418962886723,6,-0.03884399799862483,0.2903231519779667,0.30464906910630435,0.3539866604527002,0,0.06738629545314168,0.6660945573992659,0.6976315752707978,0.5002700201962282,4,-0.035119975145075075
step-2000,2000,baseline,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_baseline/step-2000.ckpt,17,17,0,0.8085933016068669,0.8,0.7347073417711905,8,-0.019093403925037503,0.8061231736175987,0.8035714285714286,0.733826246130594,8,-0.01965752161276074,0.8037958329700654,0.8,0.7258700839217751,7,-0.018871050342173252,0.6237944051632485,0.6071428571428571,0.4791966836194191,8,-0.04071283533275711,0.8742631568576753,0.8786848072562358,0.7871888646102164,4,-0.02907905000065502,0.8742631568576753,0.8786848072562358,0.7871888646102164,4,-0.02907905000065502,0.19140669839313304,0.2,0.26529265822880954,8,0.01909340392503751,0.42537991643665246,0.4472135954999579,0.5061637120398118,8,0.02665084964338986,1.0,1.0,1.0,17,0.0,0.6135455061528589,0.6017699115044248,0.4671867166065312,8,-0.03872863205221652,0.6237944051632485,0.607142857142857,0.4791966836194191,8,-0.04071283533275712,0.28407973650230633,0.30225929828538073,0.351043391121081,1,0.0611428799774813,0.6512694889439784,0.6560341616178467,0.5067979203589879,4,-0.04994504360036259
step-2000,2000,test5,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test5/step-2000.ckpt,17,17,0,0.7954295497190211,0.7916666666666666,0.7211721882976067,6,-0.03225715581288338,0.7932736726021821,0.7916666666666667,0.7204789989867019,6,-0.03250702262817742,0.7907844977021815,0.791304347826087,0.7155923079429451,7,-0.03188238561005715,0.5978890485045399,0.588348405414552,0.44952294156008954,6,-0.06661819199146583,0.8758672930578575,0.8928571428571428,0.7845790995485855,2,-0.02747491380047278,0.8758672930578575,0.8928571428571428,0.7845790995485855,2,-0.02747491380047278,0.20457045028097887,0.20833333333333334,0.27882781170239324,6,0.03225715581288337,0.4396878063959541,0.45643546458763845,0.5196910036529226,6,0.04095873960269151,1.0,1.0,1.0,17,0.0,0.5872618148653233,0.5833333333333333,0.4402876180651663,6,-0.06501232333975214,0.5978890485045398,0.5883484054145521,0.44952294156008954,6,-0.06661819199146582,0.28624298715644275,0.3012085199533474,0.35993983143200914,0,0.06330613063161769,0.6540459578667478,0.6813851438692469,0.5022124386705243,2,-0.04716857467759315
step-3000,3000,test1,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test1/step-3000.ckpt,17,17,0,0.8275036008424257,0.8571428571428571,0.7502310186594626,8,-0.00018310468947876422,0.8260197745419272,0.8571428571428571,0.7497469847565703,8,0.00023907931156774044,0.8229351456138788,0.8571428571428571,0.7431459658735418,8,0.0002682623016401535,0.6636118533577742,0.7142857142857143,0.5098164705894553,7,-0.0008953871382314173,0.8867666411752831,0.9036281179138322,0.8019511456021942,3,-0.016575565683047286,0.8867666411752831,0.9036281179138322,0.8019511456021942,3,-0.016575565683047286,0.17249639915757425,0.14285714285714285,0.2497689813405373,8,0.00018310468947875524,0.39974349007750437,0.3779644730092272,0.48575390709759303,8,0.00101442328424178,1.0,1.0,1.0,17,0.0,0.6519335639448363,0.7142857142857143,0.4987758946010634,8,-0.0003405742602390414,0.6636118533577742,0.7142857142857142,0.5098164705894553,7,-0.0008953871382314025,0.2627137255322738,0.26439626042102465,0.3257273788844948,1,0.039776869007448756,0.6726900815744585,0.699245992622615,0.5314774216473256,3,-0.028524450969882452
step-3000,3000,pretrained_tabicl_v2,pretrained_tabicl,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-classifier-v2-20260212.ckpt,17,17,0,0.8276867055319045,0.8452380952380952,0.7703272743246388,9,0.0,0.8257806952303595,0.8452380952380952,0.7701893394796029,8,0.0,0.8226668833122387,0.8450404427415921,0.7651109884865115,8,0.0,0.6645072404960056,0.6922443782381185,0.5487883091526704,8,0.0,0.9033422068583304,0.9305555555555556,0.8251435268984383,10,0.0,0.9033422068583304,0.9305555555555556,0.8251435268984383,10,0.0,0.17231329446809548,0.15476190476190477,0.22967272567536123,9,0.0,0.3987290667932626,0.3933978962347216,0.4594064976443249,9,0.0,1.0,1.0,1.0,17,0.0,0.6522741382050753,0.6904761904761905,0.5398307163352345,8,0.0,0.6645072404960056,0.6922443782381185,0.5487883091526704,8,0.0,0.22293685652482503,0.20395662813234594,0.2845527707199777,13,0.0,0.7012145325443411,0.746392289131769,0.571374809483178,10,0.0
step-3000,3000,test2,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test2/step-3000.ckpt,17,17,0,0.8253886275006758,0.8333333333333334,0.7492308724620919,10,-0.002298078031228664,0.8221169903711435,0.8333333333333333,0.7451975064367745,10,-0.003663704859216116,0.8196877020864183,0.8329545454545455,0.7410169722598483,9,-0.002979181225820559,0.6572137801832788,0.6697108225289158,0.5011719718894566,10,-0.007293460312726895,0.888685197603443,0.9002267573696144,0.805997433878636,7,-0.014657009254887417,0.888685197603443,0.9002267573696144,0.805997433878636,7,-0.014657009254887417,0.17461137249932418,0.16666666666666666,0.25076912753790803,10,0.002298078031228664,0.39976265594598276,0.408248290463863,0.48398070687834915,10,0.0010335891527201485,1.0,1.0,1.0,17,0.0,0.645500613192408,0.6666666666666667,0.4923798628974531,10,-0.006773525012667337,0.6572137801832788,0.6697108225289158,0.5011719718894566,10,-0.0072934603127268885,0.2624582937789032,0.2626878850946301,0.3232410419195212,0,0.039521437254078105,0.676184925300753,0.6933534702128739,0.5392502477846398,7,-0.025029607243588055
step-3000,3000,test3,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test3/step-3000.ckpt,17,17,0,0.8225524305816581,0.8333333333333334,0.7412058079682129,9,-0.005134274950246535,0.8213537680452057,0.8333333333333334,0.7408087523189659,9,-0.004426927185153786,0.8182802266635243,0.8333333333333334,0.7361113833558696,9,-0.004386656648714469,0.6551737832504433,0.6666666666666666,0.48971234247707474,8,-0.009333457245562397,0.888517722706754,0.9335180055401662,0.7974513088713767,5,-0.014824484151576452,0.888517722706754,0.9335180055401662,0.7974513088713767,5,-0.014824484151576452,0.17744756941834205,0.16666666666666666,0.25879419203178716,9,0.005134274950246539,0.40593839795449277,0.408248290463863,0.49702487367982917,9,0.007209331161230142,1.0,1.0,1.0,17,0.0,0.6423637975642201,0.6666666666666667,0.48084670410578856,9,-0.009910340640855072,0.6551737832504432,0.6666666666666666,0.48971234247707474,8,-0.009333457245562404,0.26897920619088406,0.28414780616627205,0.3394354951982333,1,0.046042349666058996,0.6759094799428814,0.751299779236464,0.5244039454773648,5,-0.02530505260145957
step-3000,3000,test4,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test4/step-3000.ckpt,17,17,0,0.8202649696361202,0.8333333333333334,0.7427155422230723,7,-0.00742173589578434,0.8187649341785829,0.8333333333333333,0.7422381248041662,7,-0.007015761051776533,0.8160599170932782,0.8329545454545455,0.7375625702824825,7,-0.00660696621896043,0.6480856918266035,0.6697108225289158,0.49208530929025923,7,-0.016421548669402146,0.8892455354986812,0.8990929705215419,0.7994771595130444,2,-0.014096671359649197,0.8892455354986812,0.8990929705215419,0.7994771595130444,2,-0.014096671359649197,0.17973503036387986,0.16666666666666666,0.25728445777692766,7,0.007421735895784337,0.4089956484725885,0.408248290463863,0.4938117852505287,7,0.010266581679325926,1.0,1.0,1.0,17,0.0,0.6372706205445143,0.6666666666666667,0.4836415763244387,7,-0.015003517660560928,0.6480856918266036,0.6697108225289158,0.49208530929025923,7,-0.016421548669402146,0.2667672236413104,0.27736474691136254,0.33328222717278294,0,0.043830367116485344,0.6771746610436163,0.6913892960762934,0.527926712570051,2,-0.02403987150072465
step-3000,3000,baseline,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_baseline/step-3000.ckpt,17,17,0,0.8154580544504942,0.8157894736842105,0.7477260897961395,9,-0.01222865108141015,0.8128405413663704,0.8125,0.7467291516475507,9,-0.012940153863989076,0.8109980085765794,0.8131868131868132,0.7420382743384746,9,-0.011668874735659323,0.6359685043559151,0.6324555320336758,0.5025137080318525,9,-0.028538736140090504,0.8821816286566244,0.9081632653061225,0.8012064208985821,3,-0.021160578201706064,0.8821816286566244,0.9081632653061225,0.8012064208985821,3,-0.021160578201706064,0.18454194554950565,0.18421052631578946,0.25227391020386025,9,0.012228651081410141,0.41273348090426065,0.42919753763947605,0.488680955948471,9,0.014004414110998079,1.0,1.0,1.0,17,0.0,0.6265762051511277,0.631578947368421,0.49298901209825513,9,-0.025697933053947592,0.6359685043559151,0.6324555320336759,0.5025137080318525,9,-0.028538736140090497,0.2675263797398796,0.275588824812855,0.33110645223501706,2,0.044589523215054556,0.6648773883526636,0.7071026891689366,0.5307941367347395,3,-0.0363371441916773
step-3000,3000,test5,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test5/step-3000.ckpt,17,17,0,0.8099587178737584,0.8,0.7336854948274399,7,-0.0177279876581461,0.8081973537008118,0.8095238095238095,0.7330994719923141,7,-0.017583341529547658,0.805373561685968,0.7963800904977376,0.7285310848961696,7,-0.0172933216262707,0.6294181069153191,0.619750683009635,0.4737620980657812,6,-0.03508913358068654,0.8784985370768624,0.8928571428571428,0.7926479881681995,3,-0.024843669781467962,0.8784985370768624,0.8928571428571428,0.7926479881681995,3,-0.024843669781467962,0.19004128212624163,0.2,0.26631450517256006,7,0.0177279876581461,0.4226950062580417,0.4472135954999579,0.5047653285508518,7,0.023965939464779075,1.0,1.0,1.0,17,0.0,0.6166694486391957,0.6086956521739131,0.46553247397129416,7,-0.035604689565879706,0.6294181069153192,0.619750683009635,0.47376209806578123,6,-0.03508913358068652,0.2736629862019597,0.2821769407068036,0.33664657750916516,0,0.05072612967713465,0.6585592168862235,0.6813851438692469,0.5160467908266959,3,-0.04265531565811752
