checkpoint_name,checkpoint_step,task_id,dataset,table,target,target_threshold_median,target_binning,target_bins,target_bin_edges,n_samples,n_train,n_test,n_features,n_classes,class_labels,class_counts,positive_rate,task_quality_flags,test_accuracy__baseline,test_balanced_accuracy__baseline,test_f1_macro__baseline,test_mcc__baseline,test_auroc__baseline,test_roc_auc_ovr_macro__baseline,test_ordinal_mae__baseline,test_ordinal_rmse__baseline,test_adjacent_accuracy__baseline,test_quadratic_weighted_kappa__baseline,test_spearman_pred_class__baseline,test_expected_class_mae__baseline,test_expected_class_spearman__baseline,test_accuracy__test1,test_balanced_accuracy__test1,test_f1_macro__test1,test_mcc__test1,test_auroc__test1,test_roc_auc_ovr_macro__test1,test_ordinal_mae__test1,test_ordinal_rmse__test1,test_adjacent_accuracy__test1,test_quadratic_weighted_kappa__test1,test_spearman_pred_class__test1,test_expected_class_mae__test1,test_expected_class_spearman__test1,test_accuracy__test2,test_balanced_accuracy__test2,test_f1_macro__test2,test_mcc__test2,test_auroc__test2,test_roc_auc_ovr_macro__test2,test_ordinal_mae__test2,test_ordinal_rmse__test2,test_adjacent_accuracy__test2,test_quadratic_weighted_kappa__test2,test_spearman_pred_class__test2,test_expected_class_mae__test2,test_expected_class_spearman__test2,test_accuracy__test3,test_balanced_accuracy__test3,test_f1_macro__test3,test_mcc__test3,test_auroc__test3,test_roc_auc_ovr_macro__test3,test_ordinal_mae__test3,test_ordinal_rmse__test3,test_adjacent_accuracy__test3,test_quadratic_weighted_kappa__test3,test_spearman_pred_class__test3,test_expected_class_mae__test3,test_expected_class_spearman__test3,test_accuracy__test4,test_balanced_accuracy__test4,test_f1_macro__test4,test_mcc__test4,test_auroc__test4,test_roc_auc_ovr_macro__test4,test_ordinal_mae__test4,test_ordinal_rmse__test4,test_adjacent_accuracy__test4,test_quadratic_weighted_kappa__test4,test_spearman_pred_class__test4,test_expected_class_mae__test4,test_expected_class_spearman__test4,test_accuracy__test5,test_balanced_accuracy__test5,test_f1_macro__test5,test_mcc__test5,test_auroc__test5,test_roc_auc_ovr_macro__test5,test_ordinal_mae__test5,test_ordinal_rmse__test5,test_adjacent_accuracy__test5,test_quadratic_weighted_kappa__test5,test_spearman_pred_class__test5,test_expected_class_mae__test5,test_expected_class_spearman__test5,test_accuracy__pretrained_tabicl_v2,test_balanced_accuracy__pretrained_tabicl_v2,test_f1_macro__pretrained_tabicl_v2,test_mcc__pretrained_tabicl_v2,test_auroc__pretrained_tabicl_v2,test_roc_auc_ovr_macro__pretrained_tabicl_v2,test_ordinal_mae__pretrained_tabicl_v2,test_ordinal_rmse__pretrained_tabicl_v2,test_adjacent_accuracy__pretrained_tabicl_v2,test_quadratic_weighted_kappa__pretrained_tabicl_v2,test_spearman_pred_class__pretrained_tabicl_v2,test_expected_class_mae__pretrained_tabicl_v2,test_expected_class_spearman__pretrained_tabicl_v2,best_model__test_accuracy,best_value__test_accuracy,best_model__test_balanced_accuracy,best_value__test_balanced_accuracy,best_model__test_f1_macro,best_value__test_f1_macro,best_model__test_mcc,best_value__test_mcc,best_model__test_auroc,best_value__test_auroc,best_model__test_roc_auc_ovr_macro,best_value__test_roc_auc_ovr_macro,best_model__test_ordinal_mae,best_value__test_ordinal_mae,best_model__test_ordinal_rmse,best_value__test_ordinal_rmse,best_model__test_adjacent_accuracy,best_value__test_adjacent_accuracy,best_model__test_quadratic_weighted_kappa,best_value__test_quadratic_weighted_kappa,best_model__test_spearman_pred_class,best_value__test_spearman_pred_class,best_model__test_expected_class_mae,best_value__test_expected_class_mae,best_model__test_expected_class_spearman,best_value__test_expected_class_spearman
step-3000,3000,electrochemical_metrics_alloys__crevice_corrosion_temp__tcrev_oc_max,electrochemical_metrics_alloys,Crevice Corrosion Temp,"Tcrev, oC Max",40.0,median_binary,2,40.0000,67,50,17,11,2,"low,high","low:35,high:32",0.47761194029850745,small_n,0.9411764705882353,0.9444444444444444,0.9411764705882353,0.8888888888888888,0.9722222222222222,0.9722222222222222,0.058823529411764705,0.24253562503633297,1.0,0.8827586206896552,0.8888888888888891,0.21487880016074462,0.8184145145676966,0.9411764705882353,0.9444444444444444,0.9411764705882353,0.8888888888888888,0.9583333333333333,0.9583333333333333,0.058823529411764705,0.24253562503633297,1.0,0.8827586206896552,0.8888888888888891,0.22591481752255382,0.7943434994333526,0.9411764705882353,0.9444444444444444,0.9411764705882353,0.8888888888888888,0.9722222222222222,0.9722222222222222,0.058823529411764705,0.24253562503633297,1.0,0.8827586206896552,0.8888888888888891,0.22518205292084637,0.8184145145676966,0.9411764705882353,0.9444444444444444,0.9411764705882353,0.8888888888888888,1.0,1.0,0.058823529411764705,0.24253562503633297,1.0,0.8827586206896552,0.8888888888888891,0.2032239423955188,0.8665565448363847,0.9411764705882353,0.9444444444444444,0.9411764705882353,0.8888888888888888,0.9722222222222222,0.9722222222222222,0.058823529411764705,0.24253562503633297,1.0,0.8827586206896552,0.8888888888888891,0.21499748352695913,0.8184145145676966,0.8235294117647058,0.8194444444444444,0.8210526315789474,0.6479515952918626,0.9722222222222222,0.9722222222222222,0.17647058823529413,0.42008402520840293,1.0,0.6433566433566433,0.6479515952918627,0.2706502491936964,0.8184145145676966,0.9411764705882353,0.9444444444444444,0.9411764705882353,0.8888888888888888,1.0,1.0,0.058823529411764705,0.24253562503633297,1.0,0.8827586206896552,0.8888888888888891,0.09794389286681134,0.8665565448363847,baseline,0.9411764705882353,baseline,0.9444444444444444,baseline,0.9411764705882353,baseline,0.8888888888888888,test3,1.0,test3,1.0,baseline,0.058823529411764705,baseline,0.24253562503633297,baseline,1.0,baseline,0.8827586206896552,baseline,0.8888888888888891,pretrained_tabicl_v2,0.09794389286681134,test3,0.8665565448363847
step-3000,3000,electrochemical_metrics_alloys__heas_ecorr_icorr_ipass_rate__ecorr_mv_sce_avg,electrochemical_metrics_alloys,"HEAs_Ecorr, icorr, ipass, Rate","ECORR, mV (SCE) Avg.",-333.0,median_binary,2,-333.0000,51,38,13,14,2,"low,high","low:26,high:25",0.49019607843137253,"high_cardinality_categorical_features,small_n",0.7692307692307693,0.7738095238095238,0.7692307692307693,0.5476190476190477,0.8452380952380952,0.8452380952380952,0.23076923076923078,0.4803844614152614,1.0,0.5411764705882353,0.5476190476190476,0.3831615906495314,0.598793005218429,0.7692307692307693,0.7738095238095238,0.7692307692307693,0.5476190476190477,0.8690476190476191,0.8690476190476191,0.23076923076923078,0.4803844614152614,1.0,0.5411764705882353,0.5476190476190476,0.39528242899821353,0.6400890745438379,0.7692307692307693,0.7738095238095238,0.7692307692307693,0.5476190476190477,0.8452380952380952,0.8452380952380952,0.23076923076923078,0.4803844614152614,1.0,0.5411764705882353,0.5476190476190476,0.39820202726584214,0.598793005218429,0.7692307692307693,0.7738095238095238,0.7692307692307693,0.5476190476190477,0.9404761904761905,0.9404761904761905,0.23076923076923078,0.4803844614152614,1.0,0.5411764705882353,0.5476190476190476,0.37944790491691005,0.7639772825200646,0.7692307692307693,0.7738095238095238,0.7692307692307693,0.5476190476190477,0.8928571428571428,0.8928571428571428,0.23076923076923078,0.4803844614152614,1.0,0.5411764705882353,0.5476190476190476,0.4170051377553206,0.6813851438692469,0.7692307692307693,0.7738095238095238,0.7692307692307693,0.5476190476190477,0.8928571428571428,0.8928571428571428,0.23076923076923078,0.4803844614152614,1.0,0.5411764705882353,0.5476190476190476,0.39604766093767607,0.6813851438692469,0.7692307692307693,0.7619047619047619,0.7636363636363637,0.5367450401216932,0.9404761904761905,0.9404761904761905,0.23076923076923078,0.4803844614152614,1.0,0.5301204819277109,0.5367450401216933,0.27359335640302074,0.7639772825200646,baseline,0.7692307692307693,baseline,0.7738095238095238,baseline,0.7692307692307693,baseline,0.5476190476190477,test3,0.9404761904761905,test3,0.9404761904761905,baseline,0.23076923076923078,baseline,0.4803844614152614,baseline,1.0,baseline,0.5411764705882353,baseline,0.5476190476190476,pretrained_tabicl_v2,0.27359335640302074,test3,0.7639772825200646
step-3000,3000,mpea_corrosion__sheet1__pitting_potential_mv_vs_sce,mpea_corrosion,Sheet1,Pitting potential (mV vs SCE),300.0,median_binary,2,300.0000,335,251,84,32,2,"low,high","low:168,high:167",0.49850746268656715,,0.8690476190476191,0.8690476190476191,0.8685819940264543,0.7433817634523109,0.9081632653061225,0.9081632653061225,0.13095238095238096,0.36187343222787294,1.0,0.7380952380952381,0.7433817634523109,0.2755888500029132,0.7071026891689366,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.7142857142857143,0.9036281179138322,0.9036281179138322,0.14285714285714285,0.3779644730092272,1.0,0.7142857142857143,0.7142857142857142,0.2739815764084813,0.699245992622615,0.8333333333333334,0.8333333333333333,0.8329545454545455,0.6697108225289158,0.9002267573696144,0.9002267573696144,0.16666666666666666,0.408248290463863,1.0,0.6666666666666667,0.6697108225289158,0.28140853169108077,0.6933534702128739,0.8452380952380952,0.8452380952380952,0.8446878111221732,0.695421649681194,0.8973922902494331,0.8973922902494331,0.15476190476190477,0.3933978962347216,1.0,0.6904761904761905,0.695421649681194,0.284147795167796,0.688443034871423,0.8333333333333334,0.8333333333333333,0.8329545454545455,0.6697108225289158,0.8990929705215419,0.8990929705215419,0.16666666666666666,0.408248290463863,1.0,0.6666666666666667,0.6697108225289158,0.2773647442282665,0.6913892960762934,0.8095238095238095,0.8095238095238095,0.8094157685762904,0.619750683009635,0.884920634920635,0.884920634920635,0.19047619047619047,0.4364357804719847,1.0,0.6190476190476191,0.619750683009635,0.28368287633306216,0.6668371193690388,0.8452380952380952,0.8452380952380952,0.8450404427415921,0.6922443782381185,0.9172335600907029,0.9172335600907029,0.15476190476190477,0.3933978962347216,1.0,0.6904761904761905,0.6922443782381185,0.2554069099132903,0.7228160822615796,baseline,0.8690476190476191,baseline,0.8690476190476191,baseline,0.8685819940264543,baseline,0.7433817634523109,pretrained_tabicl_v2,0.9172335600907029,pretrained_tabicl_v2,0.9172335600907029,baseline,0.13095238095238096,baseline,0.36187343222787294,baseline,1.0,baseline,0.7380952380952381,baseline,0.7433817634523109,pretrained_tabicl_v2,0.2554069099132903,pretrained_tabicl_v2,0.7228160822615796
step-3000,3000,am_mpea_corrosion__am_mpea_corrosion_database_v3__pitting_potential_mv_vs_sce,am_mpea_corrosion,AM_MPEA_corrosion_database_V3,Pitting potential (mV vs. SCE),10.56,median_binary,2,10.5600,58,43,15,20,2,"low,high","low:29,high:29",0.5,"high_cardinality_categorical_features,small_identity_like_material_table,small_n",0.9333333333333333,0.9285714285714286,0.9321266968325792,0.8728715609439694,1.0,1.0,0.06666666666666667,0.2581988897471611,1.0,0.8648648648648649,0.8728715609439693,0.09649991778035959,0.8707024426762052,0.9333333333333333,0.9285714285714286,0.9321266968325792,0.8728715609439694,1.0,1.0,0.06666666666666667,0.2581988897471611,1.0,0.8648648648648649,0.8728715609439693,0.09993456493442257,0.8707024426762052,0.9333333333333333,0.9285714285714286,0.9321266968325792,0.8728715609439694,1.0,1.0,0.06666666666666667,0.2581988897471611,1.0,0.8648648648648649,0.8728715609439693,0.10798776548666258,0.8707024426762052,0.9333333333333333,0.9285714285714286,0.9321266968325792,0.8728715609439694,1.0,1.0,0.06666666666666667,0.2581988897471611,1.0,0.8648648648648649,0.8728715609439693,0.11043637410427133,0.8707024426762052,0.9333333333333333,0.9285714285714286,0.9321266968325792,0.8728715609439694,1.0,1.0,0.06666666666666667,0.2581988897471611,1.0,0.8648648648648649,0.8728715609439693,0.11117695973565181,0.8707024426762052,0.9333333333333333,0.9285714285714286,0.9321266968325792,0.8728715609439694,0.9642857142857143,0.9642857142857143,0.06666666666666667,0.2581988897471611,1.0,0.8648648648648649,0.8728715609439693,0.11861547697335481,0.8085094110564762,0.9333333333333333,0.9285714285714286,0.9321266968325792,0.8728715609439694,1.0,1.0,0.06666666666666667,0.2581988897471611,1.0,0.8648648648648649,0.8728715609439693,0.11503400312115748,0.8707024426762052,baseline,0.9333333333333333,baseline,0.9285714285714286,baseline,0.9321266968325792,baseline,0.8728715609439694,baseline,1.0,baseline,1.0,baseline,0.06666666666666667,baseline,0.2581988897471611,baseline,1.0,baseline,0.8648648648648649,baseline,0.8728715609439693,baseline,0.09649991778035959,baseline,0.8707024426762052
step-3000,3000,steel_mortar_corrosion__01_carbonation__corrosion_rate_of_steel,steel_mortar_corrosion,01_Carbonation,Corrosion Rate of Steel,8.192419698748907,median_binary,2,8.1924,180,135,45,12,2,"low,high","low:90,high:90",0.5,,0.8888888888888888,0.8903162055335969,0.8886689757545769,0.7853022378314498,0.9762845849802372,0.9762845849802372,0.1111111111111111,0.3333333333333333,1.0,0.7783251231527094,0.78530223783145,0.1503253356864055,0.8249491000476274,0.8888888888888888,0.8893280632411067,0.8888888888888888,0.7786561264822134,0.9762845849802372,0.9762845849802372,0.1111111111111111,0.3333333333333333,1.0,0.7778874629812438,0.7786561264822136,0.14261854830870613,0.8249491000476274,0.9111111111111111,0.9120553359683794,0.9110671936758893,0.8257441932065536,0.9822134387351779,0.9822134387351779,0.08888888888888889,0.29814239699997197,1.0,0.8224852071005917,0.8257441932065537,0.1442648902638919,0.8352181759818301,0.9111111111111111,0.9120553359683794,0.9110671936758893,0.8257441932065536,0.9822134387351779,0.9822134387351779,0.08888888888888889,0.29814239699997197,1.0,0.8224852071005917,0.8257441932065537,0.14090520230432352,0.8352181759818301,0.9111111111111111,0.9120553359683794,0.9110671936758893,0.8257441932065536,0.9782608695652174,0.9782608695652174,0.08888888888888889,0.29814239699997197,1.0,0.8224852071005917,0.8257441932065537,0.13672407772909437,0.8283721253590283,0.8888888888888888,0.8903162055335969,0.8886689757545769,0.7853022378314498,0.9703557312252964,0.9703557312252964,0.1111111111111111,0.3333333333333333,1.0,0.7783251231527094,0.78530223783145,0.14157557370555068,0.8146800241134246,0.9333333333333333,0.9337944664031621,0.9333333333333333,0.8675889328063241,0.9881422924901185,0.9881422924901185,0.06666666666666667,0.2581988897471611,1.0,0.8667324777887463,0.8675889328063242,0.12009739643561058,0.845487251916033,pretrained_tabicl_v2,0.9333333333333333,pretrained_tabicl_v2,0.9337944664031621,pretrained_tabicl_v2,0.9333333333333333,pretrained_tabicl_v2,0.8675889328063241,pretrained_tabicl_v2,0.9881422924901185,pretrained_tabicl_v2,0.9881422924901185,pretrained_tabicl_v2,0.06666666666666667,pretrained_tabicl_v2,0.2581988897471611,baseline,1.0,pretrained_tabicl_v2,0.8667324777887463,pretrained_tabicl_v2,0.8675889328063242,pretrained_tabicl_v2,0.12009739643561058,pretrained_tabicl_v2,0.845487251916033
step-3000,3000,steel_mortar_corrosion__02_chloride__corrosion_rate_of_steel,steel_mortar_corrosion,02_Chloride,Corrosion Rate of Steel,0.03831703922265166,median_binary,2,0.0383,95,71,24,11,2,"low,high","low:48,high:47",0.49473684210526314,,0.7916666666666666,0.7916666666666667,0.791304347826087,0.5853694070049635,0.9375,0.9375,0.20833333333333334,0.45643546458763845,1.0,0.5833333333333333,0.5853694070049635,0.2030395201581996,0.758430874440346,0.7916666666666666,0.7916666666666667,0.791304347826087,0.5853694070049635,0.9444444444444444,0.9444444444444444,0.20833333333333334,0.45643546458763845,1.0,0.5833333333333333,0.5853694070049635,0.18244519742923634,0.7704694597489229,0.75,0.75,0.75,0.5,0.9375,0.9375,0.25,0.5,1.0,0.5,0.5,0.19521448629287383,0.758430874440346,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.6666666666666666,0.9444444444444444,0.9444444444444444,0.16666666666666666,0.408248290463863,1.0,0.6666666666666667,0.6666666666666666,0.1857941878940134,0.7704694597489229,0.7916666666666666,0.7916666666666667,0.791304347826087,0.5853694070049635,0.9375,0.9375,0.20833333333333334,0.45643546458763845,1.0,0.5833333333333333,0.5853694070049635,0.19450294009099403,0.758430874440346,0.7916666666666666,0.7916666666666667,0.791304347826087,0.5853694070049635,0.9444444444444444,0.9444444444444444,0.20833333333333334,0.45643546458763845,1.0,0.5833333333333333,0.5853694070049635,0.19338005018653348,0.7704694597489229,0.75,0.75,0.75,0.5,0.9305555555555556,0.9305555555555556,0.25,0.5,1.0,0.5,0.5,0.20395662855920213,0.746392289131769,test3,0.8333333333333334,test3,0.8333333333333334,test3,0.8333333333333334,test3,0.6666666666666666,test1,0.9444444444444444,test1,0.9444444444444444,test3,0.16666666666666666,test3,0.408248290463863,baseline,1.0,test3,0.6666666666666667,test3,0.6666666666666666,test1,0.18244519742923634,test1,0.7704694597489229
step-3000,3000,316l_pitting_passivity__epit_epass_descriptors__epit_x,316l_pitting_passivity,Epit_Epass_descriptors,Epit_x,1.1932737,median_binary,2,1.1933,955,716,239,2,2,"low,high","low:512,high:443",0.4638743455497382,"few_unique_feature_patterns,fixed_material_low_condition_grid,very_few_features",0.7238493723849372,0.736204954954955,0.7197228144989338,0.49628222563828467,0.7665399774774775,0.7665399774774775,0.27615062761506276,0.5255003592910882,1.0,0.4597575176381944,0.49628222563828456,0.3659220879047984,0.4843733242266614,0.7238493723849372,0.736204954954955,0.7197228144989338,0.49628222563828467,0.7665399774774775,0.7665399774774775,0.27615062761506276,0.5255003592910882,1.0,0.4597575176381944,0.49628222563828456,0.3665970723499314,0.4843733242266614,0.6610878661087866,0.6441089527027027,0.6312360706326076,0.33150134224488675,0.7692145270270271,0.7692145270270271,0.3389121338912134,0.5821616046178358,1.0,0.2972884678209735,0.3315013422448868,0.3726581467868893,0.4892336850190071,0.7238493723849372,0.736204954954955,0.7197228144989338,0.49628222563828467,0.7665399774774775,0.7665399774774775,0.27615062761506276,0.5255003592910882,1.0,0.4597575176381944,0.49628222563828456,0.36826989590872283,0.4843733242266614,0.7238493723849372,0.736204954954955,0.7197228144989338,0.49628222563828467,0.7665399774774775,0.7665399774774775,0.27615062761506276,0.5255003592910882,1.0,0.4597575176381944,0.49628222563828456,0.36481258591099264,0.4843733242266614,0.7238493723849372,0.736204954954955,0.7197228144989338,0.49628222563828467,0.7665399774774775,0.7665399774774775,0.27615062761506276,0.5255003592910882,1.0,0.4597575176381944,0.49628222563828456,0.3663720189278096,0.4843733242266614,0.7238493723849372,0.736204954954955,0.7197228144989338,0.49628222563828467,0.7665399774774775,0.7665399774774775,0.27615062761506276,0.5255003592910882,1.0,0.4597575176381944,0.49628222563828456,0.36112479185958285,0.4843733242266614,baseline,0.7238493723849372,baseline,0.736204954954955,baseline,0.7197228144989338,baseline,0.49628222563828467,test2,0.7692145270270271,test2,0.7692145270270271,baseline,0.27615062761506276,baseline,0.5255003592910882,baseline,1.0,baseline,0.4597575176381944,baseline,0.49628222563828456,pretrained_tabicl_v2,0.36112479185958285,test2,0.4892336850190071
step-3000,3000,nace_nist_corr_data__corr_data_database__rate_mm_yr_or_rating,nace_nist_corr_data,CORR-DATA_Database,Rate (mm/yr) or Rating,0.025,median_binary,2,0.0250,2000,1500,500,1,2,"low,high","low:1003,high:997",0.4985,"coarse_heterogeneous_corpus,few_unique_feature_patterns,very_few_features",0.574,0.5733771740347846,0.5630930550256605,0.154463676102431,0.586929390870254,0.586929390870254,0.426,0.6526867548832288,1.0,0.14693537534843482,0.154463676102431,0.4795875658988953,0.1779508885940275,0.57,0.5692011072177154,0.5517078886901112,0.1510079881120439,0.5788812621001936,0.5788812621001936,0.43,0.6557438524302001,1.0,0.13862179487179493,0.15100798811204394,0.4866788392663002,0.16147577411532404,0.574,0.5733771740347846,0.5630930550256605,0.154463676102431,0.5883694139106226,0.5883694139106226,0.426,0.6526867548832288,1.0,0.14693537534843482,0.154463676102431,0.48226979744434356,0.18089872219856687,0.574,0.5733771740347846,0.5630930550256605,0.154463676102431,0.5878734059744956,0.5878734059744956,0.426,0.6526867548832288,1.0,0.14693537534843482,0.154463676102431,0.47569536221027375,0.1798934532355213,0.574,0.5733771740347846,0.5630930550256605,0.154463676102431,0.5879534072545161,0.5879534072545161,0.426,0.6526867548832288,1.0,0.14693537534843482,0.154463676102431,0.4808946326971054,0.18004712582392216,0.574,0.5733771740347846,0.5630930550256605,0.154463676102431,0.586929390870254,0.586929390870254,0.426,0.6526867548832288,1.0,0.14693537534843482,0.154463676102431,0.47709212017059327,0.1779508885940275,0.568,0.5673210771372342,0.5548300934856804,0.1431703907936054,0.5772172354757676,0.5772172354757676,0.432,0.6572670690061994,1.0,0.13482335976928628,0.1431703907936054,0.4787108663320541,0.1580693886167452,baseline,0.574,baseline,0.5733771740347846,baseline,0.5630930550256605,baseline,0.154463676102431,test2,0.5883694139106226,test2,0.5883694139106226,baseline,0.426,baseline,0.6526867548832288,baseline,1.0,baseline,0.14693537534843482,baseline,0.154463676102431,test3,0.47569536221027375,test2,0.18089872219856687
step-3000,3000,mooring_steel_seawater__ocp_r4_s31_omax__ocp_v,mooring_steel_seawater,OCP_R4_S31_Omax,ocp_V,-0.5754999999999999,median_binary,2,-0.5755,62,46,16,2,2,"low,high","low:31,high:31",0.5,"small_n,small_time_series_condition_table,very_few_features",0.9375,0.9375,0.9372549019607843,0.8819171036881969,0.984375,0.984375,0.0625,0.25,1.0,0.875,0.881917103688197,0.16332711093127728,0.8424659590578982,0.9375,0.9375,0.9372549019607843,0.8819171036881969,0.984375,0.984375,0.0625,0.25,1.0,0.875,0.881917103688197,0.15630859159864485,0.8424659590578982,0.9375,0.9375,0.9372549019607843,0.8819171036881969,0.984375,0.984375,0.0625,0.25,1.0,0.875,0.881917103688197,0.15411914861761034,0.8424659590578982,0.9375,0.9375,0.9372549019607843,0.8819171036881969,0.984375,0.984375,0.0625,0.25,1.0,0.875,0.881917103688197,0.161249709315598,0.8424659590578982,0.875,0.875,0.875,0.75,0.984375,0.984375,0.125,0.3535533905932738,1.0,0.75,0.7500000000000002,0.15144759323447943,0.8424659590578982,0.9375,0.9375,0.9372549019607843,0.8819171036881969,0.984375,0.984375,0.0625,0.25,1.0,0.875,0.881917103688197,0.16872314643114805,0.8424659590578982,0.875,0.875,0.875,0.75,0.984375,0.984375,0.125,0.3535533905932738,1.0,0.75,0.7500000000000002,0.14406532072462142,0.8424659590578982,baseline,0.9375,baseline,0.9375,baseline,0.9372549019607843,baseline,0.8819171036881969,baseline,0.984375,baseline,0.984375,baseline,0.0625,baseline,0.25,baseline,1.0,baseline,0.875,baseline,0.881917103688197,pretrained_tabicl_v2,0.14406532072462142,baseline,0.8424659590578982
step-4000,4000,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",260.15282191964104,median_binary,2,260.1528,760,570,190,21,2,"low,high","low:380,high:380",0.5,,0.8210526315789474,0.8210526315789474,0.8209732845582529,0.6426752002616976,0.8921883656509695,0.8921883656509695,0.17894736842105263,0.4230217115244236,1.0,0.6421052631578947,0.6426752002616974,0.26953913603762264,0.6793046352104893,0.8052631578947368,0.8052631578947369,0.8052577633729465,0.6105601427732262,0.890415512465374,0.890415512465374,0.19473684210526315,0.4412899750790439,1.0,0.6105263157894737,0.6105601427732262,0.2841689898142297,0.6762338980545725,0.8,0.8,0.7999778368794326,0.6001330082038063,0.8838781163434902,0.8838781163434902,0.2,0.4472135954999579,1.0,0.6,0.6001330082038063,0.28692062894666664,0.6649105547921289,0.7894736842105263,0.7894736842105263,0.7890997890997891,0.5810111285344383,0.8826592797783933,0.8826592797783933,0.21052631578947367,0.45883146774112354,1.0,0.5789473684210527,0.5810111285344383,0.2928626476296861,0.662799422997436,0.8263157894736842,0.8263157894736842,0.8261954261954263,0.653537383101465,0.8940720221606648,0.8940720221606648,0.1736842105263158,0.41675437673324534,1.0,0.6526315789473685,0.6535373831014649,0.2704351061489433,0.682567293438651,0.8157894736842105,0.8157894736842105,0.8156618156618156,0.6324555320336759,0.9021606648199446,0.9021606648199446,0.18421052631578946,0.42919753763947605,1.0,0.631578947368421,0.6324555320336759,0.2562049377366508,0.6965775317125218,0.7947368421052632,0.7947368421052632,0.7945945945945947,0.5902918298980975,0.8930747922437673,0.8930747922437673,0.20526315789473684,0.45305977298225986,1.0,0.5894736842105264,0.5902918298980974,0.2509106247845155,0.6808400037884478,test4,0.8263157894736842,test4,0.8263157894736842,test4,0.8261954261954263,test4,0.653537383101465,test5,0.9021606648199446,test5,0.9021606648199446,test4,0.1736842105263158,test4,0.41675437673324534,baseline,1.0,test4,0.6526315789473685,test4,0.6535373831014649,pretrained_tabicl_v2,0.2509106247845155,test5,0.6965775317125218
step-4000,4000,electrochemical_metrics_alloys__repassivation_potential__ave_erp_vsce,electrochemical_metrics_alloys,Repassivation Potential,Ave. Erp VSCE,-149.2,median_binary,2,-149.2000,151,113,38,19,2,"low,high","low:76,high:75",0.4966887417218543,,0.7894736842105263,0.7894736842105263,0.788888888888889,0.5821817364274594,0.925207756232687,0.925207756232687,0.21052631578947367,0.45883146774112354,1.0,0.5789473684210527,0.5821817364274595,0.19348266762742578,0.7368978665354454,0.8421052631578947,0.8421052631578947,0.8416666666666667,0.6880329612324521,0.9390581717451523,0.9390581717451523,0.15789473684210525,0.39735970711951313,1.0,0.6842105263157895,0.6880329612324521,0.1810197659559842,0.7609010543704764,0.8421052631578947,0.8421052631578947,0.8416666666666667,0.6880329612324521,0.922437673130194,0.922437673130194,0.15789473684210525,0.39735970711951313,1.0,0.6842105263157895,0.6880329612324521,0.17865248017111107,0.7320972289684393,0.868421052631579,0.868421052631579,0.8683298683298684,0.7378647873726218,0.9279778393351801,0.9279778393351801,0.13157894736842105,0.3627381250550058,1.0,0.736842105263158,0.737864787372622,0.19266313902641596,0.7416985041024516,0.8157894736842105,0.8157894736842105,0.8156618156618156,0.6324555320336758,0.9307479224376731,0.9307479224376731,0.18421052631578946,0.42919753763947605,1.0,0.631578947368421,0.6324555320336759,0.1865342624154628,0.7464991416694577,0.868421052631579,0.868421052631579,0.8683298683298684,0.7378647873726218,0.9418282548476453,0.9418282548476453,0.13157894736842105,0.3627381250550058,1.0,0.736842105263158,0.737864787372622,0.1846411785748052,0.7657016919374824,0.8421052631578947,0.8421052631578947,0.8421052631578947,0.6842105263157895,0.9224376731301939,0.9224376731301939,0.15789473684210525,0.39735970711951313,1.0,0.6842105263157895,0.6842105263157895,0.17764973918460064,0.7320972289684393,test3,0.868421052631579,test3,0.868421052631579,test3,0.8683298683298684,test3,0.7378647873726218,test5,0.9418282548476453,test5,0.9418282548476453,test3,0.13157894736842105,test3,0.3627381250550058,baseline,1.0,test3,0.736842105263158,test3,0.737864787372622,pretrained_tabicl_v2,0.17764973918460064,test5,0.7657016919374824
