checkpoint_name,checkpoint_step,model,model_kind,model_source,n_success,n_tasks,n_errors,mean_test_accuracy,median_test_accuracy,weighted_mean_test_accuracy,wins_test_accuracy,mean_delta_test_accuracy_vs_pretrained_tabicl_v2,mean_test_balanced_accuracy,median_test_balanced_accuracy,weighted_mean_test_balanced_accuracy,wins_test_balanced_accuracy,mean_delta_test_balanced_accuracy_vs_pretrained_tabicl_v2,mean_test_f1_macro,median_test_f1_macro,weighted_mean_test_f1_macro,wins_test_f1_macro,mean_delta_test_f1_macro_vs_pretrained_tabicl_v2,mean_test_mcc,median_test_mcc,weighted_mean_test_mcc,wins_test_mcc,mean_delta_test_mcc_vs_pretrained_tabicl_v2,mean_test_auroc,median_test_auroc,weighted_mean_test_auroc,wins_test_auroc,mean_delta_test_auroc_vs_pretrained_tabicl_v2,mean_test_roc_auc_ovr_macro,median_test_roc_auc_ovr_macro,weighted_mean_test_roc_auc_ovr_macro,wins_test_roc_auc_ovr_macro,mean_delta_test_roc_auc_ovr_macro_vs_pretrained_tabicl_v2,mean_test_ordinal_mae,median_test_ordinal_mae,weighted_mean_test_ordinal_mae,wins_test_ordinal_mae,mean_delta_test_ordinal_mae_vs_pretrained_tabicl_v2,mean_test_ordinal_rmse,median_test_ordinal_rmse,weighted_mean_test_ordinal_rmse,wins_test_ordinal_rmse,mean_delta_test_ordinal_rmse_vs_pretrained_tabicl_v2,mean_test_adjacent_accuracy,median_test_adjacent_accuracy,weighted_mean_test_adjacent_accuracy,wins_test_adjacent_accuracy,mean_delta_test_adjacent_accuracy_vs_pretrained_tabicl_v2,mean_test_quadratic_weighted_kappa,median_test_quadratic_weighted_kappa,weighted_mean_test_quadratic_weighted_kappa,wins_test_quadratic_weighted_kappa,mean_delta_test_quadratic_weighted_kappa_vs_pretrained_tabicl_v2,mean_test_spearman_pred_class,median_test_spearman_pred_class,weighted_mean_test_spearman_pred_class,wins_test_spearman_pred_class,mean_delta_test_spearman_pred_class_vs_pretrained_tabicl_v2,mean_test_expected_class_mae,median_test_expected_class_mae,weighted_mean_test_expected_class_mae,wins_test_expected_class_mae,mean_delta_test_expected_class_mae_vs_pretrained_tabicl_v2,mean_test_expected_class_spearman,median_test_expected_class_spearman,weighted_mean_test_expected_class_spearman,wins_test_expected_class_spearman,mean_delta_test_expected_class_spearman_vs_pretrained_tabicl_v2
step-2000,2000,test5,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test5/step-2000.ckpt,17,17,0,0.658749747226732,0.6842105263157895,0.6381099261867266,1,-0.05858582957745221,0.6549968212648803,0.6816239316239318,0.6234319846508425,1,-0.05903980655708789,0.6418340018867852,0.6752795031055902,0.5969763594951875,1,-0.06600584817607578,0.49408027344424416,0.5271444697919494,0.45756298276430485,1,-0.08697084587542828,0.8334238504843929,0.8818181818181818,0.7868031666203293,1,-0.02834867828752828,0.8334238504843929,0.8818181818181818,0.7868031666203293,1,-0.02834867828752828,0.38307704775141066,0.38461538461538464,0.4517095354462887,1,0.04804530241809426,0.6580286813238443,0.6282808624375432,0.7739057606529582,2,0.04061927841643924,0.9581732050218574,0.9880952380952381,0.9101805383669846,11,0.01054052715935797,0.6418241045968425,0.7004608294930876,0.5019751954785435,1,-0.02514114487991023,0.6610418710122117,0.6911482839544805,0.5235683289040544,1,-0.00891929005227626,0.4534357731853323,0.4459345743936651,0.529486430422061,0,0.07903831447356621,0.7077525424362303,0.7650231680684011,0.558396884898569,3,0.0030542148583288195
step-2000,2000,test3,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test3/step-2000.ckpt,17,17,0,0.6659782154473691,0.7012987012987013,0.6501804010743175,4,-0.051357361356815,0.6616403799104384,0.7012317747611866,0.6349945347875101,2,-0.052396247911529796,0.649044756877406,0.7028263207482559,0.614732016131163,3,-0.05879509318545489,0.502871633935111,0.552650228363379,0.4711527699367997,3,-0.07817948538456147,0.8386427400473833,0.8622755861119654,0.7942096095720333,5,-0.02312978872453797,0.8386427400473833,0.8622755861119654,0.7942096095720333,5,-0.02312978872453797,0.37799282816746427,0.35294117647058826,0.43109643072261256,4,0.042961082834147846,0.6527340895825381,0.6201736729460423,0.7477832231173595,4,0.03532468667513299,0.9560289563851664,0.9880952380952381,0.9187231682030701,11,0.008396278522667151,0.6397589150501379,0.7004608294930876,0.5181433137189377,3,-0.02720633442661482,0.6500170329062784,0.6770316931874363,0.5366324127502848,4,-0.01994412815820948,0.4381941430751458,0.4660602757350433,0.5096869593632233,1,0.06379668436337968,0.7081426032882112,0.7559289460184543,0.5653029050579854,4,0.0034442757103096376
step-2000,2000,baseline,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_baseline/step-2000.ckpt,17,17,0,0.6598616293752195,0.6578947368421053,0.6265951119036606,2,-0.05747394742896472,0.6537990895113138,0.655982905982906,0.6114869303520906,1,-0.06023753831065433,0.6418207606460834,0.6468253968253969,0.5908665751899641,1,-0.06601908941677752,0.49422822180977505,0.48852200368838083,0.4359377879314443,1,-0.0868228975098974,0.8288700136534659,0.8833333333333333,0.7860271648268047,1,-0.03290251511845541,0.8288700136534659,0.8833333333333333,0.7860271648268047,1,-0.03290251511845541,0.39199708402748407,0.38461538461538464,0.4627080529404677,2,0.05696533869416768,0.6838709115080823,0.6488856845230502,0.7837826493033082,2,0.0664615086006772,0.9481412865972964,0.9675324675324676,0.9106968351558717,9,0.0005086087347970454,0.6353692913271098,0.6913705583756344,0.4864099153601643,2,-0.0315959581496429,0.6445588029919509,0.6770316931874363,0.5050540393270173,2,-0.02540235807253717,0.45201372316963306,0.4492333053666003,0.5207765571775491,2,0.0776162644578669,0.6979402996811721,0.775458188831655,0.5567827628481675,3,-0.006758027896729494
step-2000,2000,test2,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test2/step-2000.ckpt,17,17,0,0.6556106603579965,0.7154811715481172,0.6516548723871303,3,-0.06172491644618761,0.6517635508040494,0.714873417721519,0.6369634946902963,3,-0.06227307701791881,0.6352700682013636,0.7110011095246461,0.6155474331077869,2,-0.07256978186149755,0.48852177982001854,0.5771913372978483,0.47413195694242566,3,-0.09252933949965396,0.8354019236663415,0.8656565656565657,0.7949569987287409,1,-0.026370605105579877,0.8354019236663415,0.8656565656565657,0.7949569987287409,1,-0.026370605105579877,0.39399580204796497,0.358,0.43013349188669375,4,0.05896405671464859,0.6683033197456303,0.6324555320336759,0.7469210892162925,4,0.05089391683822515,0.9503935375940384,0.9880952380952381,0.918211635726176,11,0.002760859731539017,0.6336399284853468,0.6994304728994689,0.5219614438567927,4,-0.03332532099140589,0.6527610826336339,0.7521414034054306,0.5421421282538301,3,-0.01720007843085417,0.4397182076144936,0.45783087107188564,0.5034030225897709,0,0.06532074890272745,0.7209742891984786,0.801116819032078,0.5758471145382437,4,0.016275961620577126
step-3000,3000,pretrained_tabicl_v2,pretrained_tabicl,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-classifier-v2-20260212.ckpt,17,17,0,0.7173355768041842,0.7736842105263158,0.6982387661573699,10,0.0,0.7140366278219682,0.7738921957671958,0.6828159108841042,9,0.0,0.707839850062861,0.7761617839201361,0.6680081600072776,9,0.0,0.5810511193196725,0.6631682594855024,0.5474779969477145,7,0.0,0.8617725287719212,0.9279835390946501,0.8326901703142506,9,0.0,0.8617725287719212,0.9279835390946501,0.8326901703142506,9,0.0,0.3350317453333164,0.23809523809523808,0.3745308495457476,9,0.0,0.6174094029074051,0.5380275868489703,0.6801679112628468,9,0.0,0.9476326778624994,1.0,0.9272303842968824,13,0.0,0.6669652494767526,0.7920398009950249,0.5818366019345731,8,0.0,0.6699611610644879,0.7974737969116168,0.6021822724652038,9,0.0,0.3743974587117661,0.2816109614244564,0.4221995019899522,12,0.0,0.7046983275779016,0.84423661537241,0.6246296588103768,14,0.0
step-3000,3000,baseline,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_baseline/step-3000.ckpt,17,17,0,0.6877833239550819,0.7154811715481172,0.6576775435558635,3,-0.029552252849102234,0.6826804460018896,0.714873417721519,0.64334318826418,3,-0.031356181820078564,0.6691850157262449,0.7110011095246461,0.6203991141631531,2,-0.03865483433661614,0.5359428994346896,0.5771913372978483,0.48513406559789773,3,-0.04510821988498293,0.8387406879793852,0.8949999999999999,0.8020088625822676,1,-0.023031840792536146,0.8387406879793852,0.8949999999999999,0.8020088625822676,1,-0.023031840792536146,0.363266173895372,0.29411764705882354,0.43012942450725217,3,0.028234428562055592,0.6542926828939492,0.5698028822981898,0.7557034230190327,3,0.036883279986544004,0.9489505021495459,0.974025974025974,0.9121930319368843,10,0.0013178242870466447,0.6612124425719192,0.7636363636363637,0.5188300636841505,2,-0.005752806904833465,0.6714786977641566,0.7653341306708233,0.5385129714298624,2,0.0015175366996685886,0.43881255549315723,0.4233402844299288,0.4999153673145494,0,0.06441509678139103,0.7045563352753699,0.8049249986437923,0.5723379897090897,1,-0.000141992302531633
step-3000,3000,test4,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test4/step-3000.ckpt,17,17,0,0.6911171832098119,0.7315789473684211,0.6616536075243157,6,-0.026218393594372467,0.689205987687725,0.7317294973544973,0.6471345751660582,5,-0.024830640134243277,0.6786169909227376,0.7303140096618357,0.626153005519274,4,-0.029222859140123226,0.5428511682830127,0.5995275804499365,0.48925432047702516,5,-0.038199951036659775,0.8503902257724344,0.9056815489209682,0.8026831826130771,2,-0.011382302999486837,0.8503902257724344,0.9056815489209682,0.8026831826130771,2,-0.011382302999486837,0.3630352256918323,0.2894736842105263,0.41863606718605956,5,0.028003480358515864,0.6431798132840716,0.5758289219624358,0.7340930540540538,5,0.025770410376666403,0.9458475910983559,0.9805194805194806,0.9197103252896246,11,-0.0017850867641433967,0.6456718404619552,0.742945496714341,0.5324061950604609,5,-0.021293409014797416,0.6577311250397395,0.7448859532632215,0.5514962517683978,4,-0.012230036024748432,0.4279810937286793,0.3891099645372699,0.4947179185665913,2,0.05358363501691319,0.7193623278001463,0.8013093298449995,0.5827790768031428,3,0.014664000222244945
step-3000,3000,test1,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test1/step-3000.ckpt,17,17,0,0.6749029346370674,0.7154811715481172,0.6632274942023769,3,-0.042432642167116764,0.6729965072539414,0.714873417721519,0.6494333804144777,4,-0.04104012056802661,0.6589177727869243,0.7110011095246461,0.6322348453913834,4,-0.048922077275936726,0.5209359661404623,0.5771913372978483,0.49178524097377635,3,-0.06011515317921018,0.8335213101279189,0.892008547008547,0.799619707124193,1,-0.028251218644002426,0.8335213101279189,0.892008547008547,0.799619707124193,1,-0.028251218644002426,0.369554445563538,0.3125,0.4145545851916682,4,0.034522700230221616,0.6476413816536551,0.5590169943749475,0.7286467148927861,5,0.030231978746249957,0.9555426197993946,0.987012987012987,0.9222179206059549,12,0.007909941936895126,0.6454967404720489,0.7333333333333334,0.5386577638911365,4,-0.02146850900470374,0.6596543256877675,0.7675064836160335,0.5555156663257722,3,-0.010306835376720506,0.43108921472912404,0.4307989668758476,0.487842037704501,1,0.05669175601735792,0.7202806143748428,0.8126421114327749,0.5869248894435953,3,0.015582286796941255
step-3000,3000,test2,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test2/step-3000.ckpt,17,17,0,0.6726356551262077,0.7154811715481172,0.6576701449339896,3,-0.04469992167797668,0.6698063737644204,0.714873417721519,0.6430124525187826,3,-0.04423025405754774,0.6535619759305462,0.7110011095246461,0.6223199558979463,2,-0.05427787413231472,0.5160491474531386,0.5771913372978483,0.4829070405552547,2,-0.06500197186653395,0.8417808684992565,0.8868686868686869,0.8038444380350351,2,-0.01999166027266479,0.8417808684992565,0.8868686868686869,0.8038444380350351,2,-0.01999166027266479,0.3735789287157757,0.354,0.4185936382039846,3,0.03854718338245927,0.6503466378009486,0.6324555320336759,0.7288803950500702,4,0.03293723489354344,0.9537854161580168,0.974025974025974,0.9237362168620259,11,0.006152738295517383,0.6438449145429456,0.7272727272727273,0.5351950930363398,3,-0.023120334933807184,0.659991753963824,0.7499939069347784,0.5541692877830781,3,-0.009969407100663904,0.4249845521257174,0.39987507089972496,0.4855999001958995,1,0.0505870934139512,0.7306544501545824,0.8151374589999117,0.5907467704132434,4,0.025956122576680885
step-3000,3000,test5,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test5/step-3000.ckpt,17,17,0,0.6699786175793503,0.7154811715481172,0.6471089131457445,4,-0.04735695922483391,0.6675148628428896,0.714873417721519,0.6333980815308916,5,-0.04652176497907864,0.6508783145618068,0.7110011095246461,0.6062765341096858,4,-0.05696153550105425,0.5121291676890752,0.5771913372978483,0.4748394347305054,3,-0.06892195163059726,0.8429055885836224,0.8845299145299146,0.7975914862376253,1,-0.01886694018829885,0.8429055885836224,0.8845299145299146,0.7975914862376253,1,-0.01886694018829885,0.3822498197071912,0.3891213389121339,0.4442126661117728,5,0.04721807437387476,0.6632295878823413,0.6324555320336759,0.7688198347991779,6,0.04582018497493615,0.9477715627134584,0.9675324675324676,0.9086784207424827,11,0.0001388848509591488,0.6329372938645497,0.7272727272727273,0.5131589793973869,5,-0.034027955612203065,0.6478900001812518,0.7436934974314765,0.532729599673426,4,-0.022071160883236213,0.4349100662245138,0.4257896720048259,0.5001236535240706,0,0.06051260751274767,0.7213546402650542,0.803899687790297,0.5800760173083487,2,0.016656312687152806
