checkpoint_name,checkpoint_step,model,model_kind,model_source,n_success,n_tasks,n_errors,mean_test_accuracy,median_test_accuracy,weighted_mean_test_accuracy,wins_test_accuracy,mean_delta_test_accuracy_vs_pretrained_tabicl_v2,mean_test_balanced_accuracy,median_test_balanced_accuracy,weighted_mean_test_balanced_accuracy,wins_test_balanced_accuracy,mean_delta_test_balanced_accuracy_vs_pretrained_tabicl_v2,mean_test_f1_macro,median_test_f1_macro,weighted_mean_test_f1_macro,wins_test_f1_macro,mean_delta_test_f1_macro_vs_pretrained_tabicl_v2,mean_test_mcc,median_test_mcc,weighted_mean_test_mcc,wins_test_mcc,mean_delta_test_mcc_vs_pretrained_tabicl_v2,mean_test_auroc,median_test_auroc,weighted_mean_test_auroc,wins_test_auroc,mean_delta_test_auroc_vs_pretrained_tabicl_v2,mean_test_roc_auc_ovr_macro,median_test_roc_auc_ovr_macro,weighted_mean_test_roc_auc_ovr_macro,wins_test_roc_auc_ovr_macro,mean_delta_test_roc_auc_ovr_macro_vs_pretrained_tabicl_v2,mean_test_ordinal_mae,median_test_ordinal_mae,weighted_mean_test_ordinal_mae,wins_test_ordinal_mae,mean_delta_test_ordinal_mae_vs_pretrained_tabicl_v2,mean_test_ordinal_rmse,median_test_ordinal_rmse,weighted_mean_test_ordinal_rmse,wins_test_ordinal_rmse,mean_delta_test_ordinal_rmse_vs_pretrained_tabicl_v2,mean_test_adjacent_accuracy,median_test_adjacent_accuracy,weighted_mean_test_adjacent_accuracy,wins_test_adjacent_accuracy,mean_delta_test_adjacent_accuracy_vs_pretrained_tabicl_v2,mean_test_quadratic_weighted_kappa,median_test_quadratic_weighted_kappa,weighted_mean_test_quadratic_weighted_kappa,wins_test_quadratic_weighted_kappa,mean_delta_test_quadratic_weighted_kappa_vs_pretrained_tabicl_v2,mean_test_spearman_pred_class,median_test_spearman_pred_class,weighted_mean_test_spearman_pred_class,wins_test_spearman_pred_class,mean_delta_test_spearman_pred_class_vs_pretrained_tabicl_v2,mean_test_expected_class_mae,median_test_expected_class_mae,weighted_mean_test_expected_class_mae,wins_test_expected_class_mae,mean_delta_test_expected_class_mae_vs_pretrained_tabicl_v2,mean_test_expected_class_spearman,median_test_expected_class_spearman,weighted_mean_test_expected_class_spearman,wins_test_expected_class_spearman,mean_delta_test_expected_class_spearman_vs_pretrained_tabicl_v2
step-2000,2000,test4,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test4/step-2000.ckpt,11,11,0,0.5542953016889828,0.5631578947368421,0.5395624023233138,2,-0.054215580028273536,0.5586265351435631,0.5631578947368421,0.5397850173276886,3,-0.05159567814366579,0.5233005532924845,0.5214285714285715,0.5019449552683577,1,-0.059712260288951796,0.4593289826030652,0.4557658533600397,0.43760074097182666,2,-0.06218975541486435,0.8506898080754101,0.8623088023088024,0.8289029948312571,1,-0.006393902520856082,0.8506898080754101,0.8623088023088024,0.8289029948312571,1,-0.006393902520856082,0.5469872545649455,0.5833333333333334,0.6345667347864924,1,0.01896050858899156,0.8806956395387023,0.9198662110077999,1.05227920483808,1,-0.04470264094928629,0.9294085210017825,0.9259259259259259,0.8910331448032134,5,0.016922964949280746,0.7931027750167494,0.7856071964017991,0.6988874222740409,0,0.017021415635260908,0.8075939176613111,0.808370869326045,0.7187316710324214,0,0.016411226779605825,0.5991153834311846,0.6182104460604023,0.7002858366314775,0,0.06349701142342112,0.8193728190169451,0.8228313687804173,0.7405361168457159,2,-0.00982319936673019
step-2000,2000,test5,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test5/step-2000.ckpt,11,11,0,0.5917975826897158,0.6,0.5492665113944398,4,-0.016713299027540495,0.5925522473742287,0.6,0.5489516086152564,5,-0.017669965912999974,0.552082860496019,0.5472549019607843,0.5084375301264495,2,-0.030929953085417308,0.5059888230643957,0.5144957554275265,0.45022315205001884,4,-0.015529914953533725,0.8456148466390594,0.856969696969697,0.827930037333036,0,-0.01146886395720681,0.8456148466390594,0.856969696969697,0.827930037333036,0,-0.01146886395720681,0.5333938132625257,0.5119047619047619,0.631796356012064,2,0.005367067286571931,0.9009269412043547,0.8819171036881969,1.0589162699591494,2,-0.02447133928363425,0.9144845560778175,0.9259259259259259,0.8882992156143517,4,0.0019990000253158236,0.7852131090965119,0.8108108108108107,0.6965981699753023,2,0.009131749715023356,0.7991707098994995,0.814040315522653,0.7167917070206308,2,0.007988019017794395,0.6180009766707343,0.6659372567879281,0.701133247176496,1,0.0823826046629708,0.8107631241688135,0.7920528509316112,0.7339920536807937,1,-0.018432894214861707
step-2000,2000,baseline,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_baseline/step-2000.ckpt,11,11,0,0.5823054867429972,0.6,0.5265104772395323,3,-0.026205394974259066,0.5808225666662199,0.5999999999999999,0.5258800379003842,3,-0.02939964662100888,0.5590926806064693,0.5442857142857143,0.5044247782685488,3,-0.02392013297496699,0.48522178642771263,0.5003089280492453,0.4169392818327659,2,-0.0362969515902168,0.8425594034421138,0.8493506493506494,0.819915522253619,2,-0.014524307154152427,0.8425594034421138,0.8493506493506494,0.819915522253619,2,-0.014524307154152427,0.5448755922200486,0.5925925925925926,0.6545887277687548,4,0.016848846244094776,0.9298310298747011,0.9597148699373931,1.0716812226561816,4,0.004432749386712191,0.9137922611848087,0.9230769230769231,0.8840097108317844,5,0.0013067051323071592,0.7763401986452078,0.7660921561730567,0.6811231399400682,3,0.00025883926371943075,0.7943615836846809,0.804651178515505,0.7037574069059742,3,0.003178892802975725,0.6320131857797094,0.6564023841459018,0.7369842655128094,0,0.09639481377194598,0.807161192694927,0.7886997731741924,0.7244339162482751,1,-0.022034825688748202
step-2000,2000,pretrained_tabicl_v2,pretrained_tabicl,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-classifier-v2-20260212.ckpt,11,11,0,0.6085108817172563,0.6190476190476191,0.5648116707446275,4,0.0,0.6102222132872288,0.6169117647058824,0.5646365205028882,5,0.0,0.5830128135814362,0.5964069264069264,0.5296469534675032,4,0.0,0.5215187380179294,0.5245131669775223,0.46743500420127365,4,0.0,0.8570837105962661,0.871398891966759,0.8423452533070045,7,0.0,0.8570837105962661,0.871398891966759,0.8423452533070045,7,0.0,0.5280267459759538,0.5421052631578948,0.6004424827787537,6,0.0,0.9253982804879889,0.9309493362512627,1.0251166352701724,6,0.0,0.9124855560525016,0.9047619047619048,0.9011769860992341,5,0.0,0.7760813593814884,0.8039950062421972,0.7099438811651757,5,0.0,0.7911826908817051,0.8052089678418297,0.7300016663025425,4,0.0,0.5356183720077635,0.5080573821842336,0.6314834988686038,7,0.0,0.8291960183836754,0.8443444442433865,0.7593104383937193,6,0.0
step-3000,3000,test2,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test2/step-3000.ckpt,11,11,0,0.5768027334843402,0.5526315789473685,0.5479391622943143,1,-0.03170814823291603,0.5794966918186731,0.5526315789473684,0.5482818073377546,1,-0.03072552146855555,0.548709124197358,0.5397768897768896,0.5129732261234765,1,-0.03430368938407829,0.4850663970082207,0.44269433704844685,0.4479056667306756,1,-0.036452341009708844,0.8544724871014928,0.8607215007215008,0.8357501385337694,0,-0.0026112234947732534,0.8544724871014928,0.8607215007215008,0.8357501385337694,0,-0.0026112234947732534,0.5006702989600641,0.5333333333333333,0.5979008346478265,2,-0.027356447015889736,0.8115115085358572,0.8388704928078611,0.9862076785869158,2,-0.11388677195213152,0.9403107766408801,0.9259259259259259,0.9066157048228508,7,0.027825220588378483,0.824755017472079,0.8264343274330188,0.7271017984915229,1,0.04867365809059068,0.8423991032218988,0.8317993178737976,0.7481446989135406,2,0.051216412340193494,0.5604980811438004,0.5652572016572647,0.6596732343592473,1,0.024879709136036956,0.8292298362741917,0.8382176576955683,0.7571416336341072,2,3.381789051649552e-05
step-3000,3000,test1,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test1/step-3000.ckpt,11,11,0,0.5754399952020974,0.5416666666666666,0.5493884422598277,1,-0.033070886515158986,0.5767716975147316,0.5578947368421053,0.5494359524592525,1,-0.033450515772497205,0.547332740545004,0.5214285714285714,0.5138515947236679,1,-0.035680073036432274,0.4807491867336166,0.4500095375004363,0.44912254634882065,1,-0.04076955128431293,0.8552057195747351,0.8595959595959597,0.8327259019446194,0,-0.0018779910215310476,0.8552057195747351,0.8595959595959597,0.8327259019446194,0,-0.0018779910215310476,0.5111229411464524,0.5333333333333333,0.6092060317299398,4,-0.01690380482950143,0.8303713203111784,0.823754471047914,1.009800261896583,3,-0.09502696017681034,0.9350486239329069,0.9285714285714286,0.8995296749755527,7,0.02256306788040535,0.8118925062220144,0.8286818376985831,0.7140703980045481,1,0.03581114684052597,0.8296431204669316,0.8316947526209865,0.7347323285855845,3,0.03846042958522631,0.5618485699893153,0.5713999849685933,0.6689905548030596,3,0.026230197981551916,0.8290578901931883,0.8681484351323452,0.7497893851176152,1,-0.00013812819048699486
step-3000,3000,test4,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test4/step-3000.ckpt,11,11,0,0.5684348702799873,0.5833333333333334,0.5352241752035721,2,-0.040076011437269,0.5676346503513686,0.5800000000000001,0.5192046602175291,2,-0.042587562935860156,0.5363254121508457,0.5593939393939393,0.4810651363934888,1,-0.04668740143059045,0.47658409748834224,0.4879415503128824,0.43502296277877966,2,-0.04493464052958722,0.8594921342770703,0.858240997229917,0.8374450454880813,3,0.0024084236808039716,0.8594921342770703,0.858240997229917,0.8374450454880813,3,0.0024084236808039716,0.5376548026259155,0.5333333333333333,0.6800308260455629,2,0.009628056649961646,0.8811202333588952,0.8388704928078611,1.0893113655930227,2,-0.04427804712909371,0.9275361613640627,0.9333333333333333,0.8555529103088491,6,0.015050605311561044,0.7974103380355242,0.831858407079646,0.6762664715253343,2,0.021328978654035824,0.8065069446863791,0.8361466080251859,0.6789225923149427,2,0.015324253804673994,0.573704821652977,0.5993150593352593,0.6710749847525035,0,0.03808644964521352,0.841767823123226,0.8578597303884532,0.7539232879807498,2,0.012571804739550541
step-3000,3000,baseline,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_baseline/step-3000.ckpt,11,11,0,0.5792558385855405,0.5925925925925926,0.5421560644479118,4,-0.029255043131715817,0.5816350256210938,0.6,0.5342799001549994,3,-0.02858718766613506,0.5507541036680111,0.5442857142857143,0.5056521414066778,3,-0.03225870991342506,0.4883865447905427,0.49915219016520734,0.4358694459845353,2,-0.033132193227386655,0.8509160607364101,0.8557643766461809,0.8276058546888121,1,-0.006167649859856042,0.8509160607364101,0.8557643766461809,0.8276058546888121,1,-0.006167649859856042,0.5276743833331201,0.5,0.636162751877141,2,-0.0003523626428337711,0.8852333158154853,0.8770580193070292,1.0474070805012607,2,-0.040164964672503495,0.9242564124115545,0.9259259259259259,0.8811411775755296,4,0.0117708563590528,0.7966502352495017,0.7861842105263157,0.7134287246827323,3,0.02056887586801336,0.8130555885244225,0.8335614173181259,0.7268694386788014,3,0.02187289764271729,0.5991634519914824,0.5757201158838278,0.7039269826439885,0,0.06354507998371894,0.8192497872146259,0.8264894266537756,0.7416355519637683,3,-0.009946231169049358
step-3000,3000,test5,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test5/step-3000.ckpt,11,11,0,0.5938048103548382,0.6153846153846154,0.5577821078139248,4,-0.014706071362418123,0.5947125500918071,0.6200000000000001,0.5572983942185443,5,-0.015509663195421696,0.5563001000133917,0.5633333333333332,0.51815510746637,3,-0.026712713568044524,0.5062173698551324,0.5409034346706684,0.4598917038770815,4,-0.015301368162797065,0.8506927529476733,0.855090027700831,0.8326507983117929,0,-0.006390957648592735,0.8506927529476733,0.855090027700831,0.8326507983117929,0,-0.006390957648592735,0.5247475375109869,0.5333333333333333,0.6133469864005227,2,-0.003279208464966972,0.8955406547125367,0.8388704928078611,1.03508403442622,1,-0.029857625775452035,0.913465910980225,0.9259259259259259,0.892593463476733,5,0.0009803549277233542,0.7957906308494441,0.8256880733944953,0.708387737868546,1,0.01970927146795581,0.8099376029794784,0.8376569711213128,0.7283448156831963,2,0.018754912097773305,0.5822055654601654,0.5988544527002994,0.6685423405153073,0,0.04658719345240198,0.820130586447717,0.8098241630459309,0.7457011444502505,3,-0.009065431935958405
step-3000,3000,test3,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test3/step-3000.ckpt,11,11,0,0.5841873566584371,0.5736842105263158,0.5535850785991525,2,-0.024323525058819174,0.5864037768217335,0.5700000000000001,0.5532169100753247,2,-0.023818436465495287,0.5537283983020579,0.5416183816183816,0.5171326327904734,2,-0.02928441527937834,0.49328731140764376,0.4693862232463013,0.4541079955395408,2,-0.028231426610285715,0.8521861397852494,0.8447022160664821,0.8316095560217976,1,-0.0048975708110169484,0.8521861397852494,0.8447022160664821,0.8316095560217976,1,-0.0048975708110169484,0.5253117637331077,0.5333333333333333,0.6147838497915529,1,-0.002714982242846013,0.8945956022812368,0.8770580193070292,1.040298591339049,1,-0.030802678206751876,0.9288873316648036,0.9259259259259259,0.8995815073703836,5,0.01640177561230193,0.7885181044005743,0.7861842105263157,0.703156812123662,0,0.01243674501908587,0.8104233463400153,0.8335614173181259,0.7256335850542618,1,0.019240655458310166,0.565948260918444,0.6037105150710516,0.6751385489647089,1,0.03032988891068059,0.8356816786494854,0.8572709817066753,0.7496227903963267,1,0.00648566026581005
