checkpoint_name,checkpoint_step,model,model_kind,model_source,n_success,n_tasks,n_errors,mean_test_accuracy,median_test_accuracy,weighted_mean_test_accuracy,wins_test_accuracy,mean_delta_test_accuracy_vs_pretrained_tabicl_v2,mean_test_balanced_accuracy,median_test_balanced_accuracy,weighted_mean_test_balanced_accuracy,wins_test_balanced_accuracy,mean_delta_test_balanced_accuracy_vs_pretrained_tabicl_v2,mean_test_f1_macro,median_test_f1_macro,weighted_mean_test_f1_macro,wins_test_f1_macro,mean_delta_test_f1_macro_vs_pretrained_tabicl_v2,mean_test_mcc,median_test_mcc,weighted_mean_test_mcc,wins_test_mcc,mean_delta_test_mcc_vs_pretrained_tabicl_v2,mean_test_auroc,median_test_auroc,weighted_mean_test_auroc,wins_test_auroc,mean_delta_test_auroc_vs_pretrained_tabicl_v2
step-3000,3000,test1,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test1/step-3000.ckpt,12,12,0,0.8343665412239942,0.862781954887218,0.7073104520371261,7,0.00920575744917849,0.8356147860332657,0.862781954887218,0.7094782137445768,7,0.010185993554814523,0.8323090128497336,0.8627363627363627,0.6988293773857432,7,0.009193158791951631,0.6765501401266151,0.7260752508291681,0.4295319308705515,6,0.02038829635218829,0.8968092158032993,0.9375961834410588,0.7477979467427724,3,-0.0051823200955279
step-3000,3000,baseline,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_baseline/step-3000.ckpt,12,12,0,0.8308673766458822,0.8424185463659148,0.7073189033376122,8,0.005706592871066553,0.8322126388809504,0.8424185463659148,0.7095966462126883,8,0.006783846402499201,0.8293705310128877,0.842121904844135,0.7018713803783272,8,0.0062546769551056385,0.6701166718980925,0.6879186477429933,0.4282008443146295,8,0.013954828123665787,0.8962416493238091,0.9285837950138505,0.7507654013841043,3,-0.005749886575018247
step-3000,3000,test4,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test4/step-3000.ckpt,12,12,0,0.8262890906531225,0.8377192982456141,0.7048566494459833,6,0.0011283068783068766,0.8275940952392377,0.837719298245614,0.7071163478052389,6,0.002165302760786201,0.8248499938924471,0.8375299043062201,0.699437942477061,6,0.0017341398346651844,0.6597583774829411,0.6769606744223526,0.4227942283290007,6,0.0035965337085141977,0.8996432402609335,0.93273891966759,0.7507191209101385,2,-0.0023482956378939137
step-3000,3000,test2,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test2/step-3000.ckpt,12,12,0,0.8271810411535018,0.8508771929824561,0.697376490156394,8,0.0020202573786861446,0.8260415044082748,0.8508771929824561,0.6938228571902342,8,0.0006127119298236597,0.8235493749549181,0.8502751821349382,0.6868571501085496,7,0.00043352089713620995,0.6594012582822183,0.7079566648867761,0.4002896011295747,8,0.003239414507791289,0.8971026945903984,0.9382790858725761,0.7526500285452249,6,-0.004888841308428871
step-3000,3000,pretrained_tabicl_v2,pretrained_tabicl,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-classifier-v2-20260212.ckpt,12,12,0,0.8251607837748156,0.843671679197995,0.7032027299408499,6,0.0,0.8254287924784514,0.843671679197995,0.7052951128458654,5,0.0,0.8231158540577819,0.8435728529497434,0.6968070086569214,5,0.0,0.6561618437744269,0.688227452276954,0.41943866817649056,5,0.0,0.9019915358988273,0.9264966143428748,0.748484352586629,6,0.0
step-3000,3000,test5,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test5/step-3000.ckpt,12,12,0,0.8200505060379899,0.8165266106442577,0.7023644603596915,7,-0.005110277736825726,0.8207830231750192,0.814484126984127,0.7045399730918284,7,-0.0046457693034322916,0.8183924717618593,0.8152342000776189,0.6969319161337814,7,-0.004723382295922655,0.6475673750642003,0.6338511391507489,0.417756546747574,6,-0.008594468710226675,0.8961940172179386,0.9389812249923053,0.7489266409551845,3,-0.005797518680888773
step-4000,4000,test5,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test5/step-4000.ckpt,12,12,0,0.8349447924075085,0.8508771929824561,0.7073153927974103,8,0.009784008632692845,0.8362451222521611,0.8508771929824561,0.7095518096054932,8,0.010816329773709638,0.8332903077807804,0.8506422068922069,0.700953793116958,8,0.010174453722998411,0.6777951926139228,0.7037878049507689,0.42813527353623004,8,0.021633348839496035,0.8986981415334455,0.9396641274238227,0.7533348436758249,4,-0.0032933943653817577
step-4000,4000,test2,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test2/step-4000.ckpt,12,12,0,0.8349122109538744,0.8555764411027569,0.7089735379527867,9,0.009751427179058756,0.8362172155399895,0.8555764411027569,0.7112332363120424,9,0.01078842306153809,0.8334561655346091,0.8553478620363808,0.7035819145649712,9,0.01034031147682716,0.6776062468277279,0.7131687494941202,0.430931650660278,9,0.021444403053300937,0.9017561695705744,0.9334410587873192,0.7524213237232577,4,-0.00023536632825283768
step-4000,4000,test3,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test3/step-4000.ckpt,12,12,0,0.8342438734434316,0.856829573934837,0.7064828746895238,9,0.009083089668615985,0.8355488780295467,0.856829573934837,0.7087425730487795,9,0.010120085551095318,0.8327871868037859,0.856773013541263,0.7010464312882981,9,0.009671332746003894,0.6761960297983817,0.7142683871527281,0.4261661542238298,9,0.020034186023954913,0.9037704983823721,0.9362111418898122,0.7518351637180302,3,0.001778962483544792
step-4000,4000,test1,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test1/step-4000.ckpt,12,12,0,0.8325068921011871,0.849624060150376,0.7081459606051844,8,0.007346108326371466,0.8337698091452147,0.849624060150376,0.710386794243355,8,0.008341016666763281,0.8310506980956621,0.8493642465494422,0.7027542795571192,8,0.007934844037880187,0.6726172028296848,0.7015649515833231,0.42920395314256554,8,0.01645535905525807,0.9015447465787063,0.9486957525392428,0.7521884985481733,3,-0.00044678932012091427
step-4000,4000,test4,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test4/step-4000.ckpt,12,12,0,0.8319360204776839,0.8298245614035088,0.7098164576612714,9,0.006775236702868281,0.8332410250637988,0.8298245614035087,0.7120761560205272,9,0.007812232585347606,0.8304676843979086,0.8295749858249859,0.7043940485916683,9,0.007351830340126588,0.6717090160337286,0.6616241028151904,0.432844130119129,9,0.015547172259301757,0.9047419203810508,0.941068405663281,0.753149122776149,2,0.0027503844822235612
step-4000,4000,baseline,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_baseline/step-4000.ckpt,12,12,0,0.8304287801546542,0.8450501253132832,0.7098145073611593,9,0.0052679963798384815,0.8316916971986815,0.8450501253132832,0.7120553409993299,9,0.006262904720230278,0.8289594459607793,0.845001170982174,0.7044109249260002,9,0.005843591902997343,0.668406488538441,0.690489869008743,0.4325653254907536,9,0.01224464476401414,0.9041426899028168,0.9348261003385657,0.753302758333781,4,0.0021511540039894084
step-4000,4000,pretrained_tabicl_v2,pretrained_tabicl,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-classifier-v2-20260212.ckpt,12,12,0,0.8251607837748156,0.843671679197995,0.7032027299408499,6,0.0,0.8254287924784514,0.843671679197995,0.7052951128458654,5,0.0,0.8231158540577819,0.8435728529497434,0.6968070086569214,5,0.0,0.6561618437744269,0.688227452276954,0.41943866817649056,5,0.0,0.9019915358988273,0.9264966143428748,0.748484352586629,6,0.0
step-5000,5000,test4,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test4/step-5000.ckpt,12,12,0,0.8429619828194358,0.8516483516483516,0.7139403322430921,9,0.017801199044620086,0.8448011754397386,0.8571428571428572,0.7162678710416346,9,0.01937238296128747,0.841412255814081,0.8511499608351565,0.708511655667583,8,0.01829640175629893,0.6963937393045193,0.7235109983227971,0.44141768522845354,9,0.04023189553009245,0.9006115159946027,0.9362111418898122,0.7541053325953644,3,-0.0013800199042246126
step-5000,5000,test3,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test3/step-5000.ckpt,12,12,0,0.8364903229004074,0.862781954887218,0.7081404997648704,7,0.01132953912559175,0.8377906527450599,0.8627819548872181,0.7103769165729534,7,0.012361860266608562,0.8348101187466798,0.8623288226237744,0.7017967310185653,6,0.011694264688897829,0.6813219375158033,0.7306497245894155,0.429753273402561,7,0.025160093741376427,0.9045546262484754,0.9313538781163435,0.7520483388067153,3,0.0025630903496480784
step-5000,5000,test5,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test5/step-5000.ckpt,12,12,0,0.8359808547856762,0.8377192982456141,0.711471092276446,7,0.010820071010860485,0.8372456017228377,0.837719298245614,0.7137127461198811,7,0.011816809244386503,0.8344966879287375,0.8373106060606061,0.7060527323305951,7,0.011380833870955518,0.6797791843751736,0.678871891880684,0.4360571062394977,7,0.02361734060074679,0.8980058282953657,0.9341239612188366,0.753537020182072,3,-0.003985707603461554
step-5000,5000,baseline,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_baseline/step-5000.ckpt,12,12,0,0.8344087300293408,0.8508771929824561,0.7089754882528989,7,0.009247946254525205,0.8356669723319059,0.8508771929824561,0.7111930403398968,6,0.010238179853454451,0.832722660647014,0.8504042504042504,0.7025908003656142,7,0.009606806589232,0.6768008102031476,0.7057200507135926,0.43157995131490745,5,0.020638966428720717,0.9006199260744534,0.9417513080947983,0.7521396003978164,3,-0.0013716098243739538
step-5000,5000,test1,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test1/step-5000.ckpt,12,12,0,0.8343013086982353,0.8377192982456141,0.7073171480675112,7,0.009140524923419657,0.8356063132843502,0.8377192982456141,0.7095768464267668,7,0.010177520805898982,0.8328427752097842,0.8375,0.701907359244206,7,0.00972692115200228,0.6764218035349344,0.6773498139495593,0.4277397095062203,7,0.02025995976050741,0.9027546362379436,0.9486957525392428,0.7539624320076793,5,0.0007631003391162239
step-5000,5000,test2,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test2/step-5000.ckpt,12,12,0,0.8255267681802737,0.8305137844611529,0.7056896876338997,5,0.00036598440545808814,0.8268317727663886,0.8305137844611529,0.7079493859931554,5,0.001402980287937422,0.8241186248264003,0.8304389872072366,0.700314221371244,5,0.0010027707686183867,0.65800123916825,0.6615637594832551,0.4241607349104822,5,0.001839395393823146,0.9028410921884209,0.9368940443213296,0.754348238099583,4,0.0008495562895937114
step-5000,5000,pretrained_tabicl_v2,pretrained_tabicl,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-classifier-v2-20260212.ckpt,12,12,0,0.8251607837748156,0.843671679197995,0.7032027299408499,5,0.0,0.8254287924784514,0.843671679197995,0.7052951128458654,5,0.0,0.8231158540577819,0.8435728529497434,0.6968070086569214,5,0.0,0.6561618437744269,0.688227452276954,0.41943866817649056,5,0.0,0.9019915358988273,0.9264966143428748,0.748484352586629,6,0.0
step-6000,6000,test4,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test4/step-6000.ckpt,12,12,0,0.8364378600124182,0.8516483516483516,0.7106460803236068,7,0.011277076237602537,0.8382770526327213,0.8571428571428572,0.7129736191221492,7,0.012848260154269922,0.8349017033331959,0.8511499608351565,0.7052075848941769,6,0.011785849275413892,0.6828019798077177,0.7235109983227971,0.434802472894677,7,0.026640136033290813,0.9058559504867104,0.9257944752231456,0.7548582749652879,5,0.0038644145878832248
step-6000,6000,baseline,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_baseline/step-6000.ckpt,12,12,0,0.8341646824102932,0.856829573934837,0.7123105014447288,8,0.009003898635477589,0.8354275994543207,0.856829573934837,0.7145513350828995,8,0.009998806975869376,0.8325419905071891,0.8564059887839943,0.7068492595819443,7,0.00942613644940718,0.6778407954623548,0.7184372470887355,0.4382185833008719,8,0.0216789516879277,0.9023635309303891,0.9403662665435518,0.7545697216007707,5,0.0003719950315616745
step-6000,6000,test3,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test3/step-6000.ckpt,12,12,0,0.8331369394417608,0.8342105263157895,0.7098134672010995,6,0.007976155666945131,0.8334498805358125,0.8342105263157895,0.7119471761731082,6,0.008021088057360968,0.8311455029291146,0.8338731935313861,0.7042860540149212,6,0.008029648871332543,0.6736529547760851,0.6712217370798066,0.4330615372734905,6,0.017491111001658365,0.9034334554119323,0.93273891966759,0.7495843638438422,4,0.0014419195131050815
step-6000,6000,test1,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test1/step-6000.ckpt,12,12,0,0.8322205860583022,0.862781954887218,0.7106565819395955,7,0.007059802283486488,0.8325335271523538,0.862781954887218,0.7127902909116042,6,0.007104734673902324,0.8302895137186922,0.862369337979094,0.7052007715949024,7,0.007173659660910205,0.6711762921571145,0.7302441107651754,0.43423718490957347,6,0.015014448382687768,0.9039098595574099,0.9473107109879962,0.7551042087269425,5,0.0019183236585826509
step-6000,6000,test5,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test5/step-6000.ckpt,12,12,0,0.8298513295837825,0.843671679197995,0.7090044177045629,5,0.004690545808966856,0.831151659428435,0.843671679197995,0.7112408345126461,5,0.005722866949983659,0.8282000413808546,0.8433535547041293,0.7026412958078065,5,0.005084187323072577,0.6671963259890651,0.6901386697352853,0.43149433053946934,4,0.011034482214638245,0.9034702703701551,0.9355090027700831,0.7556898796513933,5,0.0014787344713279027
step-6000,6000,test2,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test2/step-6000.ckpt,12,12,0,0.8287118141284776,0.8417293233082707,0.7106675036202236,6,0.003551030353661925,0.829024755222529,0.8417293233082708,0.7128012125922324,6,0.0035959627440777706,0.8268225155164487,0.8416286263138221,0.7052097407519998,5,0.00370666145866679,0.6635919333853726,0.6843171625178297,0.4341869222315454,6,0.007430089610945686,0.9047319064610261,0.9396833641120345,0.7543186416496451,4,0.0027403705621986407
step-6000,6000,pretrained_tabicl_v2,pretrained_tabicl,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-classifier-v2-20260212.ckpt,12,12,0,0.8251607837748156,0.843671679197995,0.7032027299408499,5,0.0,0.8254287924784514,0.843671679197995,0.7052951128458654,5,0.0,0.8231158540577819,0.8435728529497434,0.6968070086569214,5,0.0,0.6561618437744269,0.688227452276954,0.41943866817649056,5,0.0,0.9019915358988273,0.9264966143428748,0.748484352586629,6,0.0
step-7000,7000,baseline,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_baseline/step-7000.ckpt,12,12,0,0.8394862154094578,0.8526315789473684,0.7164372714721008,10,0.014325431634642172,0.8407171426083143,0.8526315789473684,0.7185187865205015,10,0.01528835012986308,0.8365008272984249,0.8521624277721839,0.7035654696418663,9,0.013384973240643028,0.6885524870447698,0.7104108707069454,0.4533074323724212,10,0.032390643270342835,0.8987744343227305,0.9452235303170206,0.7507734900505262,4,-0.003217101576096846
step-7000,7000,test5,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test5/step-7000.ckpt,12,12,0,0.8379649817698032,0.849624060150376,0.7131262469716505,7,0.012804197994987462,0.8392297287069649,0.849624060150376,0.7153679008150857,7,0.013800936228513508,0.8364992070345725,0.8493642465494422,0.7077164343081225,8,0.013383352976790544,0.6836097067173807,0.7015649515833231,0.4393036849931157,7,0.02744786294295386,0.904525522205482,0.9341239612188366,0.7552845521592981,3,0.0025339863066549027
step-7000,7000,test3,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test3/step-7000.ckpt,12,12,0,0.8361131299179513,0.862781954887218,0.7089705474926148,7,0.010952346143135616,0.8364260710120028,0.8627819548872181,0.7111042564646235,6,0.010997278533551461,0.8341386683367364,0.8623288226237744,0.7034752697480373,7,0.011022814278954443,0.6797025136956422,0.7306497245894155,0.43119427773098973,6,0.02354066992121524,0.9024928019566931,0.929968836565097,0.7521760895441076,4,0.0005012660578658975
step-7000,7000,test4,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test4/step-7000.ckpt,12,12,0,0.8325977790407583,0.862781954887218,0.709826534211851,6,0.007436995265942631,0.8338981088854108,0.862781954887218,0.7120629510199341,6,0.008469316406959424,0.8309411429853014,0.862369337979094,0.7034847211768627,6,0.007825288927519464,0.6729199601395228,0.7302441107651754,0.43303131375393833,6,0.01675811636509596,0.9029660022864233,0.93273891966759,0.7544382315507574,4,0.0009744663875960365
step-7000,7000,test2,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test2/step-7000.ckpt,12,12,0,0.8309582635854533,0.8555764411027569,0.7089994769442787,6,0.0057974798106377,0.8312665299380423,0.8555764411027569,0.7111099043651148,5,0.005837737459591004,0.8288432250979606,0.8553478620363808,0.7025659913533611,5,0.005727371040178665,0.6684543098310621,0.7131687494941202,0.4314127609523409,5,0.012292466056635273,0.9032453628175064,0.9334410587873192,0.7544384083212597,4,0.0012538269186791646
step-7000,7000,test1,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test1/step-7000.ckpt,12,12,0,0.8296829920733398,0.8449248120300752,0.709003897624533,6,0.004522208298524085,0.8299959331673913,0.8449248120300752,0.7111376065965417,5,0.004567140688939921,0.827733339929824,0.8443981648355071,0.7035330380853714,6,0.004617485872041943,0.6662353750494298,0.695352946940063,0.43104073859898184,5,0.010073531275002835,0.9024450706090746,0.9389812249923053,0.7547930368207314,6,0.00045353471024737563
step-7000,7000,pretrained_tabicl_v2,pretrained_tabicl,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-classifier-v2-20260212.ckpt,12,12,0,0.8251607837748156,0.843671679197995,0.7032027299408499,6,0.0,0.8254287924784514,0.843671679197995,0.7052951128458654,5,0.0,0.8231158540577819,0.8435728529497434,0.6968070086569214,5,0.0,0.6561618437744269,0.688227452276954,0.41943866817649056,5,0.0,0.9019915358988273,0.9264966143428748,0.748484352586629,6,0.0
