checkpoint_name,checkpoint_step,task_id,dataset,table,target,target_threshold_median,target_binning,target_bins,target_bin_edges,regression_output,n_samples,n_train,n_test,n_features,n_classes,class_labels,class_counts,positive_rate,task_quality_flags,test_mae__regression_baseline,test_rmse__regression_baseline,test_r2__regression_baseline,test_spearman__regression_baseline,test_pearson__regression_baseline,test_nmae_iqr__regression_baseline,test_nrmse_iqr__regression_baseline,test_mae__regression_test4,test_rmse__regression_test4,test_r2__regression_test4,test_spearman__regression_test4,test_pearson__regression_test4,test_nmae_iqr__regression_test4,test_nrmse_iqr__regression_test4,test_mae__pretrained_tabicl_v2,test_rmse__pretrained_tabicl_v2,test_r2__pretrained_tabicl_v2,test_spearman__pretrained_tabicl_v2,test_pearson__pretrained_tabicl_v2,test_nmae_iqr__pretrained_tabicl_v2,test_nrmse_iqr__pretrained_tabicl_v2,best_model__test_mae,best_value__test_mae,best_model__test_rmse,best_value__test_rmse,best_model__test_r2,best_value__test_r2,best_model__test_spearman,best_value__test_spearman,best_model__test_pearson,best_value__test_pearson,best_model__test_nmae_iqr,best_value__test_nmae_iqr,best_model__test_nrmse_iqr,best_value__test_nrmse_iqr
step-500,500,nace_nist_corr_data__corr_data_database__rate_mm_yr_or_rating,nace_nist_corr_data,CORR-DATA_Database,Rate (mm/yr) or Rating,,continuous,0,,median,2000,1500,500,1,0,,,,"coarse_heterogeneous_corpus,few_unique_feature_patterns,very_few_features",119.63657875215303,2593.8052297126624,-0.001957871741382622,0.1295180439138908,0.06489205025690396,95.90106513198639,2079.202588948026,129.41712563802184,2594.4039427201124,-0.0024204773664056045,-0.08918862368313776,0.05009814268035659,103.74118287616982,2079.682519214519,118.32662274820862,2593.9640276839327,-0.0020805592477468604,-0.04156257926531429,-0.05432492291087304,94.85100019896483,2079.329881910968,pretrained_tabicl_v2,118.32662274820862,regression_baseline,2593.8052297126624,regression_baseline,-0.001957871741382622,regression_baseline,0.1295180439138908,regression_baseline,0.06489205025690396,pretrained_tabicl_v2,94.85100019896483,regression_baseline,2079.202588948026
step-500,500,mooring_steel_seawater__ocp_r4_s31_omax__ocp_v,mooring_steel_seawater,OCP_R4_S31_Omax,ocp_V,,continuous,0,,median,62,46,16,2,0,,,,"small_n,small_time_series_condition_table,very_few_features",0.024967110246419906,0.03674576726149793,0.609471753684404,0.8339503834541057,0.8358492305736746,0.32743751142845806,0.48191170179013726,0.021645153403282165,0.03509041467513938,0.6438648728638504,0.854614640743234,0.8860970622865763,0.28387086430534014,0.46020215967395955,0.014321470677852645,0.024187081677570114,0.830798287757788,0.8619947326322084,0.9201169038758223,0.18782256626692012,0.3172076285582969,pretrained_tabicl_v2,0.014321470677852645,pretrained_tabicl_v2,0.024187081677570114,pretrained_tabicl_v2,0.830798287757788,pretrained_tabicl_v2,0.8619947326322084,pretrained_tabicl_v2,0.9201169038758223,pretrained_tabicl_v2,0.18782256626692012,pretrained_tabicl_v2,0.3172076285582969
step-500,500,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,408,306,102,16,0,,,,small_inhibitor_descriptor_table,1.5227010425399332,1.941165352837542,0.21537974716101305,0.49601674592903555,0.5302625871486931,0.5537094700145212,0.7058783101227426,1.5128110413457834,1.9401459170422788,0.2162036439379117,0.5002331918993732,0.5475537104618721,0.5501131059439213,0.7055076061971923,0.993345294805134,1.3041576974032654,0.6458439462415866,0.7166640510208192,0.810871629045088,0.36121647083823055,0.4742391626920965,pretrained_tabicl_v2,0.993345294805134,pretrained_tabicl_v2,1.3041576974032654,pretrained_tabicl_v2,0.6458439462415866,pretrained_tabicl_v2,0.7166640510208192,pretrained_tabicl_v2,0.810871629045088,pretrained_tabicl_v2,0.36121647083823055,pretrained_tabicl_v2,0.4742391626920965
step-500,500,datacortech_aluminum_inhibitors__efficiencies_with_descriptors__efficiency,datacortech_aluminum_inhibitors,Efficiencies_with_descriptors,Efficiency,,continuous,0,,median,2000,1500,500,150,0,,,,literature_compiled_inhibitor_efficiency,30.233880648498534,106.64469350645635,0.015132606762768619,0.27597887796531645,0.2984530285043542,0.6720880437589983,2.3706723020219265,30.03783234436035,106.33342089519434,0.020873442823033717,0.31582314699322744,0.2313165689440181,0.6677299620842582,2.363752826390894,8.922885151748659,27.447601645975457,0.9347608847815398,0.9143885822440471,0.9669989583293174,0.19835245419025588,0.6101500866061011,pretrained_tabicl_v2,8.922885151748659,pretrained_tabicl_v2,27.447601645975457,pretrained_tabicl_v2,0.9347608847815398,pretrained_tabicl_v2,0.9143885822440471,pretrained_tabicl_v2,0.9669989583293174,pretrained_tabicl_v2,0.19835245419025588,pretrained_tabicl_v2,0.6101500866061011
step-500,500,mg_az91_inhibitors__features__ie,mg_az91_inhibitors,Features,IE,,continuous,0,,median,68,51,17,873,0,,,,"small_descriptor_heavy_inhibitor_table,small_n",59.25344361335851,86.52571346214053,-0.2589491779555948,0.18627450980392157,0.16865592860512424,0.5064396890030642,0.7395360124969276,63.73288466708561,87.80361890331251,-0.2964108369958287,0.18872549019607845,0.23135354011768333,0.5447255099750906,0.7504582812248932,71.65009821922399,124.7257713655351,-1.6159546905733837,0.4730392156862746,0.4257765626941254,0.6123940018737093,1.0660322338934622,regression_baseline,59.25344361335851,regression_baseline,86.52571346214053,regression_baseline,-0.2589491779555948,pretrained_tabicl_v2,0.4730392156862746,pretrained_tabicl_v2,0.4257765626941254,regression_baseline,0.5064396890030642,regression_baseline,0.7395360124969276
step-500,500,mg_ze41_inhibitors__ze41_mol_desc_db_red__inhibition_efficiency_ze41,mg_ze41_inhibitors,ze41_mol_desc_db_red,inhibition efficiency ZE41 / %,,continuous,0,,median,60,45,15,1260,0,,,,"small_descriptor_heavy_inhibitor_table,small_n",63.516538286209105,77.06937288880663,0.19390687466048662,0.4464285714285714,0.4867852148756272,0.4380450916290283,0.5315129164745285,62.951672585805255,75.64675925661595,0.22339135305511604,0.4035714285714285,0.5054421606520408,0.43414946610900174,0.5217017879766618,65.23267342249552,83.48807495461935,0.05404503355650714,0.2821428571428571,0.4141646967066868,0.4498805063620381,0.5757798272732368,regression_test4,62.951672585805255,regression_test4,75.64675925661595,regression_test4,0.22339135305511604,regression_baseline,0.4464285714285714,regression_test4,0.5054421606520408,regression_test4,0.43414946610900174,regression_test4,0.5217017879766618
step-500,500,ni_crevice_repassivation__research_data_saenzetal_table1__er_crev_vecs,ni_crevice_repassivation,Research_data_Saenzetal_table1,ER.CREV. VECS,,continuous,0,,median,613,459,154,6,0,,,,docx_extracted_condition_table,0.11444130483538204,0.1651552165610505,0.13293768736165723,0.3819932490253789,0.4099760552771655,0.4943468891377194,0.7134134624667409,0.10765558184402717,0.1598685478163906,0.1875591006636248,0.49758358468960034,0.48920849649480685,0.46503491077333553,0.6905768804163741,0.04774530257303993,0.07766659007552987,0.8082505202731105,0.8902825025779872,0.8992990953220065,0.2062432076589198,0.33549282969991306,pretrained_tabicl_v2,0.04774530257303993,pretrained_tabicl_v2,0.07766659007552987,pretrained_tabicl_v2,0.8082505202731105,pretrained_tabicl_v2,0.8902825025779872,pretrained_tabicl_v2,0.8992990953220065,pretrained_tabicl_v2,0.2062432076589198,pretrained_tabicl_v2,0.33549282969991306
step-1000,1000,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,760,570,190,21,0,,,,,217.10331945860833,302.85466080207004,0.5168165657871231,0.6474093644619808,0.7234323944733664,0.4569658216652546,0.6374579129590664,213.09218843941753,300.499998756011,0.5243007551535032,0.6704176992013487,0.739248787891121,0.44852306829528155,0.6325017470224764,131.6975939616829,205.67713251024387,0.7771485158994074,0.8424365163493798,0.8819676840529113,0.2772011933585904,0.4329156278663724,pretrained_tabicl_v2,131.6975939616829,pretrained_tabicl_v2,205.67713251024387,pretrained_tabicl_v2,0.7771485158994074,pretrained_tabicl_v2,0.8424365163493798,pretrained_tabicl_v2,0.8819676840529113,pretrained_tabicl_v2,0.2772011933585904,pretrained_tabicl_v2,0.4329156278663724
step-1000,1000,electrochemical_metrics_alloys__repassivation_potential__ave_erp_vsce,electrochemical_metrics_alloys,Repassivation Potential,Ave. Erp VSCE,,continuous,0,,median,151,113,38,18,0,,,,,133.52459680926455,184.1439757271316,0.5864394756476712,0.736456167232133,0.7715948067264892,0.3922233551956777,0.540915829178191,126.5835954981748,166.69079835105873,0.6611189379011884,0.7764036335777605,0.8198789162298958,0.3718344314489757,0.48964779352894494,102.7698820616967,156.93944200675702,0.6996080745299291,0.8014665645178942,0.8384204949032245,0.30188256634755073,0.46100356022312083,pretrained_tabicl_v2,102.7698820616967,pretrained_tabicl_v2,156.93944200675702,pretrained_tabicl_v2,0.6996080745299291,pretrained_tabicl_v2,0.8014665645178942,pretrained_tabicl_v2,0.8384204949032245,pretrained_tabicl_v2,0.30188256634755073,pretrained_tabicl_v2,0.46100356022312083
step-1000,1000,electrochemical_metrics_alloys__pitting_temp__tpit_oc_avg,electrochemical_metrics_alloys,Pitting Temp,"Tpit, oC Avg.",,continuous,0,,median,105,78,27,12,0,,,,,8.679182982268157,11.181681923332908,0.7680766790610377,0.8276813742643745,0.8950820582276103,0.20231195762862836,0.2606452662781563,8.5584528209545,10.812953346831998,0.783120346160475,0.8826768144148315,0.889851594525996,0.19949773475418411,0.2520501945648484,5.686422791657623,7.036033485330464,0.908169711592181,0.9327837709963587,0.9557935307461343,0.13255064782418702,0.16401010455315765,pretrained_tabicl_v2,5.686422791657623,pretrained_tabicl_v2,7.036033485330464,pretrained_tabicl_v2,0.908169711592181,pretrained_tabicl_v2,0.9327837709963587,pretrained_tabicl_v2,0.9557935307461343,pretrained_tabicl_v2,0.13255064782418702,pretrained_tabicl_v2,0.16401010455315765
step-1000,1000,electrochemical_metrics_alloys__crevice_corrosion_temp__tcrev_oc_max,electrochemical_metrics_alloys,Crevice Corrosion Temp,"Tcrev, oC Max",,continuous,0,,median,67,50,17,11,0,,,,small_n,8.98412774775344,10.417767576612288,0.9360536121898955,0.8943488943488943,0.967587654822609,0.1948728972995703,0.22596968877202508,10.611864275813456,12.47495581868423,0.9083051970338534,0.8599508599508598,0.9561134885517065,0.23017980100457577,0.27059174271859937,14.080840951856798,28.0272936168767,0.5371619920099655,0.9434889434889434,0.9607390276732298,0.30542467223809544,0.6079343553359731,regression_baseline,8.98412774775344,regression_baseline,10.417767576612288,regression_baseline,0.9360536121898955,pretrained_tabicl_v2,0.9434889434889434,regression_baseline,0.967587654822609,regression_baseline,0.1948728972995703,regression_baseline,0.22596968877202508
step-1000,1000,electrochemical_metrics_alloys__heas_ecorr_icorr_ipass_rate__ecorr_mv_sce_avg,electrochemical_metrics_alloys,"HEAs_Ecorr, icorr, ipass, Rate","ECORR, mV (SCE) Avg.",,continuous,0,,median,51,38,13,13,0,,,,"high_cardinality_categorical_features,small_n",95.62170644906851,121.98727839485579,0.6689025197554697,0.7692307692307693,0.8520144002136705,0.35713055629904206,0.45560141323942405,118.27475914588341,139.02699869664417,0.5699439256825443,0.24725274725274726,0.7757481755862187,0.4417357951293498,0.5192418251975506,85.80502554086539,157.61342679294003,0.44726977416353453,0.7362637362637362,0.7348186661291417,0.32046694879875026,0.5886589235964147,pretrained_tabicl_v2,85.80502554086539,regression_baseline,121.98727839485579,regression_baseline,0.6689025197554697,regression_baseline,0.7692307692307693,regression_baseline,0.8520144002136705,pretrained_tabicl_v2,0.32046694879875026,regression_baseline,0.45560141323942405
step-1000,1000,mpea_corrosion__sheet1__pitting_potential_mv_vs_sce,mpea_corrosion,Sheet1,Pitting potential (mV vs SCE),,continuous,0,,median,335,251,84,32,0,,,,,256.89328077879406,336.07164072779386,0.699509916142129,0.7691988434650413,0.8474733003260388,0.2906131212357818,0.38018444147176245,254.0813960168021,350.49826576902825,0.6731577742445795,0.7595279082704717,0.8347104455081266,0.2874321481688316,0.3965047069120312,189.34182787867957,355.2248721830126,0.6642831451980666,0.7754267231976697,0.8203854658789559,0.21419485715429207,0.4018517282068539,pretrained_tabicl_v2,189.34182787867957,regression_baseline,336.07164072779386,regression_baseline,0.699509916142129,pretrained_tabicl_v2,0.7754267231976697,regression_baseline,0.8474733003260388,pretrained_tabicl_v2,0.21419485715429207,regression_baseline,0.38018444147176245
step-1000,1000,am_mpea_corrosion__am_mpea_corrosion_database_v3__pitting_potential_mv_vs_sce,am_mpea_corrosion,AM_MPEA_corrosion_database_V3,Pitting potential (mV vs. SCE),,continuous,0,,median,58,43,15,20,0,,,,"high_cardinality_categorical_features,small_identity_like_material_table,small_n",106.17419776000976,203.90884034365837,0.718384675264949,0.8668457438164567,0.8966226863102456,0.5850156497208365,1.123529682673975,118.67306651153564,215.34314763699462,0.6859156564474913,0.8632711221924715,0.8724138184721257,0.653883924477921,1.1865322657068018,61.762018597920736,86.94725824735751,0.9487969350391923,0.8882934735603691,0.9789310651992011,0.34030629098609416,0.4790759699451346,pretrained_tabicl_v2,61.762018597920736,pretrained_tabicl_v2,86.94725824735751,pretrained_tabicl_v2,0.9487969350391923,pretrained_tabicl_v2,0.8882934735603691,pretrained_tabicl_v2,0.9789310651992011,pretrained_tabicl_v2,0.34030629098609416,pretrained_tabicl_v2,0.4790759699451346
step-1000,1000,steel_mortar_corrosion__01_carbonation__corrosion_rate_of_steel,steel_mortar_corrosion,01_Carbonation,Corrosion Rate of Steel,,continuous,0,,median,180,135,45,12,0,,,,,2.630541151545303,3.7639732840604854,0.870223840014529,0.9383399209486165,0.9337022952104073,0.19800080427024175,0.28331422873117684,2.5858478618663834,3.921284427521129,0.8591494509197083,0.9541501976284584,0.9354631048038377,0.1946367408353434,0.29515503681265515,1.2529102261601086,2.2193624835251775,0.9548811173763126,0.994729907773386,0.987431286660253,0.09430653928845775,0.1670513903373233,pretrained_tabicl_v2,1.2529102261601086,pretrained_tabicl_v2,2.2193624835251775,pretrained_tabicl_v2,0.9548811173763126,pretrained_tabicl_v2,0.994729907773386,pretrained_tabicl_v2,0.987431286660253,pretrained_tabicl_v2,0.09430653928845775,pretrained_tabicl_v2,0.1670513903373233
step-1000,1000,steel_mortar_corrosion__02_chloride__corrosion_rate_of_steel,steel_mortar_corrosion,02_Chloride,Corrosion Rate of Steel,,continuous,0,,median,95,71,24,11,0,,,,,0.04707292372115345,0.10197291996616402,0.5004012373423328,0.9034782608695651,0.7102391782711162,0.5619596355752146,1.2173593737704185,0.048948421966065185,0.11772356458757775,0.33414686192546184,0.9130434782608695,0.6672746369622351,0.5843494560264759,1.4053915972192212,0.03306221004075078,0.1045106190479545,0.47522578972339646,0.9756521739130434,0.8800185799188736,0.39469882125597106,1.2476545910305628,pretrained_tabicl_v2,0.03306221004075078,regression_baseline,0.10197291996616402,regression_baseline,0.5004012373423328,pretrained_tabicl_v2,0.9756521739130434,pretrained_tabicl_v2,0.8800185799188736,pretrained_tabicl_v2,0.39469882125597106,regression_baseline,1.2173593737704185
step-1000,1000,316l_pitting_passivity__epit_epass_descriptors__epit_x,316l_pitting_passivity,Epit_Epass_descriptors,Epit_x,,continuous,0,,median,955,716,239,1,0,,,,"few_unique_feature_patterns,fixed_material_low_condition_grid,very_few_features",0.030637253008444575,0.09007901151848761,-0.041075961153011376,0.4161739800318076,0.03398010734906379,1.467099106467091,4.313534156400577,0.029732514085942345,0.09121001169311989,-0.0673828431021406,0.4161739800318076,-0.04916628450611856,1.4237746718507382,4.367693363988796,0.02985592313372751,0.09065348644040755,-0.05439713576138816,0.4161739800318076,-0.023043013912508844,1.4296842520499051,4.341043530181711,regression_test4,0.029732514085942345,regression_baseline,0.09007901151848761,regression_baseline,-0.041075961153011376,regression_baseline,0.4161739800318076,regression_baseline,0.03398010734906379,regression_test4,1.4237746718507382,regression_baseline,4.313534156400577
step-1000,1000,nace_nist_corr_data__corr_data_database__rate_mm_yr_or_rating,nace_nist_corr_data,CORR-DATA_Database,Rate (mm/yr) or Rating,,continuous,0,,median,2000,1500,500,1,0,,,,"coarse_heterogeneous_corpus,few_unique_feature_patterns,very_few_features",127.43617027681886,2593.517616784212,-0.0017356807632482596,-0.13910067549636906,-0.04408571861998555,102.15324270686882,2078.972037502374,124.10353486765443,2593.6644040960305,-0.0018490759820870561,0.12910876222095322,-0.029577537886474603,99.48179147707769,2079.0897026821885,118.32662274820862,2593.9640276839327,-0.0020805592477468604,-0.04156257926531429,-0.05432492291087304,94.85100019896483,2079.329881910968,pretrained_tabicl_v2,118.32662274820862,regression_baseline,2593.517616784212,regression_baseline,-0.0017356807632482596,regression_test4,0.12910876222095322,regression_test4,-0.029577537886474603,pretrained_tabicl_v2,94.85100019896483,regression_baseline,2078.972037502374
step-1000,1000,mooring_steel_seawater__ocp_r4_s31_omax__ocp_v,mooring_steel_seawater,OCP_R4_S31_Omax,ocp_V,,continuous,0,,median,62,46,16,2,0,,,,"small_n,small_time_series_condition_table,very_few_features",0.022949126169085503,0.03470410743866546,0.6516630301910527,0.8118101077871825,0.8489811507503972,0.30097214647981013,0.45513583526118684,0.018561069011688226,0.03203226364603809,0.7032347319481437,0.8767549164101572,0.9114145826389779,0.24342385589099336,0.42009526093164745,0.014321470677852645,0.024187081677570114,0.830798287757788,0.8619947326322084,0.9201169038758223,0.18782256626692012,0.3172076285582969,pretrained_tabicl_v2,0.014321470677852645,pretrained_tabicl_v2,0.024187081677570114,pretrained_tabicl_v2,0.830798287757788,regression_test4,0.8767549164101572,pretrained_tabicl_v2,0.9201169038758223,pretrained_tabicl_v2,0.18782256626692012,pretrained_tabicl_v2,0.3172076285582969
