checkpoint_name,checkpoint_step,model,model_kind,model_source,n_success,n_tasks,n_errors,mean_test_accuracy,median_test_accuracy,weighted_mean_test_accuracy,wins_test_accuracy,mean_delta_test_accuracy_vs_pretrained_tabicl_v2,mean_test_balanced_accuracy,median_test_balanced_accuracy,weighted_mean_test_balanced_accuracy,wins_test_balanced_accuracy,mean_delta_test_balanced_accuracy_vs_pretrained_tabicl_v2,mean_test_f1_macro,median_test_f1_macro,weighted_mean_test_f1_macro,wins_test_f1_macro,mean_delta_test_f1_macro_vs_pretrained_tabicl_v2,mean_test_mcc,median_test_mcc,weighted_mean_test_mcc,wins_test_mcc,mean_delta_test_mcc_vs_pretrained_tabicl_v2,mean_test_auroc,median_test_auroc,weighted_mean_test_auroc,wins_test_auroc,mean_delta_test_auroc_vs_pretrained_tabicl_v2,mean_test_roc_auc_ovr_macro,median_test_roc_auc_ovr_macro,weighted_mean_test_roc_auc_ovr_macro,wins_test_roc_auc_ovr_macro,mean_delta_test_roc_auc_ovr_macro_vs_pretrained_tabicl_v2,mean_test_ordinal_mae,median_test_ordinal_mae,weighted_mean_test_ordinal_mae,wins_test_ordinal_mae,mean_delta_test_ordinal_mae_vs_pretrained_tabicl_v2,mean_test_ordinal_rmse,median_test_ordinal_rmse,weighted_mean_test_ordinal_rmse,wins_test_ordinal_rmse,mean_delta_test_ordinal_rmse_vs_pretrained_tabicl_v2,mean_test_adjacent_accuracy,median_test_adjacent_accuracy,weighted_mean_test_adjacent_accuracy,wins_test_adjacent_accuracy,mean_delta_test_adjacent_accuracy_vs_pretrained_tabicl_v2,mean_test_quadratic_weighted_kappa,median_test_quadratic_weighted_kappa,weighted_mean_test_quadratic_weighted_kappa,wins_test_quadratic_weighted_kappa,mean_delta_test_quadratic_weighted_kappa_vs_pretrained_tabicl_v2,mean_test_spearman_pred_class,median_test_spearman_pred_class,weighted_mean_test_spearman_pred_class,wins_test_spearman_pred_class,mean_delta_test_spearman_pred_class_vs_pretrained_tabicl_v2,mean_test_expected_class_mae,median_test_expected_class_mae,weighted_mean_test_expected_class_mae,wins_test_expected_class_mae,mean_delta_test_expected_class_mae_vs_pretrained_tabicl_v2,mean_test_expected_class_spearman,median_test_expected_class_spearman,weighted_mean_test_expected_class_spearman,wins_test_expected_class_spearman,mean_delta_test_expected_class_spearman_vs_pretrained_tabicl_v2
step-2000,2000,test1,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test1/step-2000.ckpt,12,12,0,0.7107492453831782,0.7387914230019492,0.6479980361788442,3,-0.038231990757016554,0.705230020854131,0.7387979497354498,0.6244424143370755,4,-0.038535971504657755,0.6960130425497159,0.7409757989217192,0.6010425630250341,2,-0.03869878309786303,0.5708609679299718,0.6138070739604815,0.46495049375724395,3,-0.05961650476681605,0.8568263949810696,0.9031800940247052,0.7667580519201438,1,-0.029029324256348688,0.8568263949810696,0.9031800940247052,0.7667580519201438,1,-0.029029324256348688,0.3209138100399521,0.26779448621553886,0.4490774088617684,4,0.04054324967353863,0.5945951999714735,0.5387095989277428,0.7708508020950134,4,0.04217503039058542,0.9683369445768696,1.0,0.9029245549593874,10,-0.0023112589165220723,0.703065462424883,0.7720631019567792,0.4565739432781676,4,-0.03432769504570086,0.7201494825724106,0.7827325146582854,0.4833516043218337,2,-0.02987551470661141,0.4031303534049598,0.38032013297228046,0.5271408312062318,0,0.07789783724298857,0.7430295189277487,0.816560967646837,0.4958883010518175,2,-0.02903456788364553
step-2000,2000,test2,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test2/step-2000.ckpt,12,12,0,0.7073018010958215,0.7315789473684211,0.6454758997391555,3,-0.041679435044373124,0.7027524855309458,0.7319743335368336,0.6211156777263395,3,-0.04101350682784282,0.691325949255632,0.7252600433671341,0.5921251484347987,2,-0.04338587639194682,0.5680378798388611,0.6049174682050764,0.4618711131161259,3,-0.06243959285792677,0.859258172871754,0.8968586285989092,0.773722209532736,1,-0.026597546365664127,0.859258172871754,0.8968586285989092,0.773722209532736,1,-0.026597546365664127,0.3243612543273087,0.27368421052631575,0.4515995453014571,4,0.04399069396089519,0.5950978152032546,0.5327477137478298,0.7724208030326155,4,0.04267764562236629,0.9683369445768696,1.0,0.9029245549593874,10,-0.0023112589165220723,0.6969211156207414,0.7838924215573856,0.4482547564613596,4,-0.04047204184984258,0.7169878572207483,0.8015289348021628,0.48048495406403763,3,-0.033037140058273705,0.40105883435736817,0.35665832559524435,0.5193772980404066,0,0.07582631819539683,0.7533234553980407,0.8337927862255721,0.49908326266921055,4,-0.018740631413353488
step-2000,2000,test5,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test5/step-2000.ckpt,12,12,0,0.7028367790321154,0.7235300594582692,0.6421993345413028,1,-0.04614445710807938,0.6968304176297112,0.7233841294956802,0.6175636553633604,1,-0.04693557472907736,0.6904000330054191,0.7232938829895387,0.5895610893727231,1,-0.04431179264215976,0.5578852001176898,0.5898820273872005,0.4561897510462596,1,-0.07259227257909795,0.8611336186127119,0.8956105359125781,0.7737362165987911,1,-0.0247221006247062,0.8611336186127119,0.8956105359125781,0.7737362165987911,1,-0.0247221006247062,0.3295109632212126,0.31052631578947365,0.4557044532588111,1,0.04914040285479914,0.6018913281158368,0.5839481152256042,0.7773690373298013,1,0.049471158534948566,0.9676522577466719,0.9947368421052631,0.9020962121998861,9,-0.0029959457467197415,0.6915054828456905,0.7331372412605397,0.4436493436400731,1,-0.04588767462489341,0.7073635594169106,0.7435312656005125,0.4750268833589876,1,-0.042661437862111344,0.40787801820132247,0.38380635559230925,0.5267497168929085,0,0.08264550203935125,0.7498227238916212,0.8239044861806295,0.4958248395788588,3,-0.022241362919773078
step-2000,2000,baseline,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_baseline/step-2000.ckpt,12,12,0,0.6869193301812301,0.7148834429169157,0.6339143449412209,1,-0.06206190595896477,0.6807083259867862,0.7145795660036167,0.6092760578456322,1,-0.06305766637200236,0.6730871377559043,0.7142100603644841,0.5808148226262544,1,-0.06162468789167447,0.534851774217488,0.5747360758314842,0.44375155886034645,1,-0.09562569847929986,0.8602141704626031,0.8928152799581371,0.7712889405391237,1,-0.025641548774815216,0.8602141704626031,0.8928152799581371,0.7712889405391237,1,-0.025641548774815216,0.3518611606101097,0.33302005012531327,0.4664519177845347,1,0.0714906002436962,0.6346870113935843,0.6002773365170258,0.7922958093084772,1,0.08226684181269611,0.9612195092086603,0.9835213032581454,0.8996337372742446,8,-0.009428694284731429,0.6701416921916449,0.7169964225477446,0.43312104480559277,1,-0.06725146527893917,0.6826509096244061,0.7233413637891144,0.4641664212756917,1,-0.06737408765461596,0.40580558221562596,0.3991725358385815,0.5251605670924516,2,0.08057306605365469,0.7466992577238618,0.8068270241271966,0.4916879099057674,3,-0.025364829087532445
step-3000,3000,pretrained_tabicl_v2,pretrained_tabicl,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-classifier-v2-20260212.ckpt,12,12,0,0.7489812361401947,0.7868421052631579,0.6636073109771875,7,0.0,0.7437659923587886,0.786946097883598,0.6375794223534091,6,0.0,0.7347118256475788,0.7825400949961212,0.6116287084972406,5,0.0,0.6304774726967879,0.6871589970190143,0.4953276487110685,5,0.0,0.8858557192374182,0.9306465724625856,0.7850965100751454,6,0.0,0.8858557192374182,0.9306465724625856,0.7850965100751454,6,0.0,0.2803705603664135,0.23220551378446114,0.4434372581122338,6,0.0,0.5524201695808881,0.5068770889713624,0.7719255733952581,6,0.0,0.9706482034933918,1.0,0.8929554309105787,10,0.0,0.737393157470584,0.8083024858528914,0.46412179170402185,5,0.0,0.7500249972790219,0.8129495843754304,0.5004906669000739,6,0.0,0.3252325161619713,0.2791441571037496,0.4893084020410328,9,0.0,0.7720640868113943,0.8457757598287139,0.512411600455176,11,0.0
step-3000,3000,test4,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test4/step-3000.ckpt,12,12,0,0.7325934138422848,0.7782651072124755,0.6537483062068667,5,-0.016387822297910016,0.72971668645348,0.7784900284900286,0.6296255482252118,4,-0.014049305905308562,0.71881473004487,0.7710047948325868,0.6005011700897622,4,-0.01589709560270884,0.6076874499043455,0.6827975880854139,0.47415275516214606,4,-0.02279002279244226,0.872695229525596,0.9110390946502058,0.778610677319875,1,-0.013160489711822163,0.872695229525596,0.9110390946502058,0.778610677319875,1,-0.013160489711822163,0.29994683456330173,0.22486772486772486,0.44498723428923453,5,0.019576274196888222,0.5705905086746916,0.48604256355179565,0.7681174847922163,5,0.018170339093803476,0.9674597515944136,1.0,0.9012644595038988,10,-0.0031884518989782062,0.7129210913356125,0.8253507498790518,0.4516085429412793,5,-0.024472066134971455,0.7267175961683631,0.847982773720792,0.4820210124174525,4,-0.023307401110659005,0.38818089329960626,0.34834422145303184,0.5146921478901608,2,0.06294837713763503,0.7439586072288803,0.818329632494712,0.4972920464124475,3,-0.02810547958251387
step-3000,3000,baseline,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_baseline/step-3000.ckpt,12,12,0,0.7201381657736464,0.7387914230019492,0.6529641849580536,2,-0.02884307036654818,0.7140664609074211,0.7400284900284901,0.6284163435972481,2,-0.029699531451367427,0.7055527418143693,0.7324087042224297,0.5996307201993021,2,-0.029159083833209528,0.5845448417500964,0.619294837826748,0.47217411600725706,2,-0.045932630946691526,0.864831061471126,0.9044876359560168,0.7764539438958683,1,-0.021024657766292327,0.864831061471126,0.9044876359560168,0.7764539438958683,1,-0.021024657766292327,0.31330176774215135,0.2743664717348928,0.4457541888964448,2,0.03293120737573781,0.5921577367547618,0.5377200672649118,0.7705004217548778,2,0.03973756717387358,0.9665600664842021,0.9940476190476191,0.9012816261455014,9,-0.004088137009189641,0.7070776041321977,0.7816092702055935,0.4523937018361496,1,-0.03031555333838627,0.7186950534859057,0.7929560321533686,0.48246967294919557,1,-0.03132994379311647,0.3982562822182552,0.34739020441861646,0.525480924752927,0,0.073023766056284,0.7431886553479652,0.816251802092368,0.48226042382760603,1,-0.02887543146342908
step-3000,3000,test2,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test2/step-3000.ckpt,12,12,0,0.7159286923981515,0.7493177387914229,0.6537860418371549,3,-0.03305254374204322,0.7114106772620542,0.7493386243386244,0.6293855708530495,3,-0.03235531509673444,0.6997464678081545,0.7518860673666776,0.6006434975444102,2,-0.03496535783942433,0.5816868281158528,0.630250181642767,0.4741133891665147,2,-0.048790644580934996,0.8635050230531617,0.9145588109078513,0.7778042859370918,2,-0.022350696184256457,0.8635050230531617,0.9145588109078513,0.7778042859370918,2,-0.022350696184256457,0.32019772731806445,0.2533138401559454,0.4432771966192261,3,0.03982716695165094,0.5947121645467636,0.508504226147162,0.763274354388327,3,0.042291994965875455,0.963873580283784,0.9973684210526316,0.902936761543619,9,-0.0067746232096077275,0.6958764735340243,0.8037545341122229,0.45552282587538573,3,-0.04151668393655981,0.7155309103927036,0.8094063738652999,0.48648926241121215,3,-0.03449408688631847,0.3862124781472081,0.31985473110215656,0.5100542524189156,0,0.060979961985236815,0.7571078318712202,0.8417025454894159,0.5038740985359247,3,-0.014956254940173946
step-3000,3000,test5,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test5/step-3000.ckpt,12,12,0,0.718394672162377,0.7552631578947369,0.6520984688200857,4,-0.030586563977817838,0.7139532902544836,0.755087505087505,0.6286549340040465,5,-0.029812702104305047,0.704897397594629,0.7506698433526213,0.605106332533225,4,-0.02981442805294982,0.582890846318135,0.635877604141175,0.4711071010509894,3,-0.04758662637865276,0.8681552378847149,0.899291620566842,0.773115455915951,1,-0.01770048135270308,0.8681552378847149,0.899291620566842,0.773115455915951,1,-0.01770048135270308,0.3186089405362952,0.2532581453634085,0.44662486509178395,5,0.03823838016988171,0.5939209725728348,0.5297444366121625,0.7703667831690058,5,0.0415008029919468,0.9629963873013279,0.9940476190476191,0.9012766660881303,9,-0.0076518161920638705,0.6949444306545685,0.77981163387177,0.4561234344196032,5,-0.04244872681601555,0.7111674980311462,0.7912627593446995,0.482931069183427,4,-0.038857499247875814,0.39139167751494036,0.3353333195624027,0.5154242301539838,0,0.06615916135296901,0.7530517480421585,0.8211193142982848,0.5010913746156591,2,-0.019012338769235883
step-3000,3000,test1,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test1/step-3000.ckpt,12,12,0,0.7090412743705117,0.7447368421052631,0.6538403017356876,2,-0.03993996176968314,0.705591339705033,0.7449951668701669,0.6306146929050793,3,-0.038174652653755595,0.6952555351688887,0.7376348462644009,0.6066384598943868,3,-0.03945629047869018,0.5734430447481422,0.6225149712873824,0.47473084410952937,2,-0.057034427948645584,0.8623256854980448,0.9036616161616162,0.7765436611829641,1,-0.023530033739373412,0.8623256854980448,0.9036616161616162,0.7765436611829641,1,-0.023530033739373412,0.32306037754384676,0.2631578947368421,0.44406519103266917,3,0.042689817177433274,0.5956303320871108,0.5279429450366069,0.7673037209753433,3,0.04321016250622272,0.9678983480856416,1.0,0.9020945072316431,10,-0.002749855407750144,0.6939973391965183,0.7862324109319534,0.45859081820005804,3,-0.04339581827406581,0.7105041124286444,0.8005485684321975,0.48590386525260193,2,-0.03952088485037756,0.38949285058330796,0.35044441781841795,0.5129773938324561,1,0.0642603344213367,0.7515813643475865,0.8284385741629199,0.49965219747248196,2,-0.02048272246380776
