checkpoint_name,checkpoint_step,task_id,dataset,table,target,target_threshold_median,n_samples,n_train,n_test,n_features,positive_rate,task_quality_flags,test_accuracy__v12,test_balanced_accuracy__v12,test_f1_macro__v12,test_mcc__v12,test_auroc__v12,test_accuracy__v13,test_balanced_accuracy__v13,test_f1_macro__v13,test_mcc__v13,test_auroc__v13,test_accuracy__v14,test_balanced_accuracy__v14,test_f1_macro__v14,test_mcc__v14,test_auroc__v14,test_accuracy__v15,test_balanced_accuracy__v15,test_f1_macro__v15,test_mcc__v15,test_auroc__v15,test_accuracy__v16,test_balanced_accuracy__v16,test_f1_macro__v16,test_mcc__v16,test_auroc__v16,test_accuracy__v17,test_balanced_accuracy__v17,test_f1_macro__v17,test_mcc__v17,test_auroc__v17,test_accuracy__v18,test_balanced_accuracy__v18,test_f1_macro__v18,test_mcc__v18,test_auroc__v18,test_accuracy__pretrained_tabicl_v2,test_balanced_accuracy__pretrained_tabicl_v2,test_f1_macro__pretrained_tabicl_v2,test_mcc__pretrained_tabicl_v2,test_auroc__pretrained_tabicl_v2,best_model__test_accuracy,best_value__test_accuracy,best_model__test_balanced_accuracy,best_value__test_balanced_accuracy,best_model__test_f1_macro,best_value__test_f1_macro,best_model__test_mcc,best_value__test_mcc,best_model__test_auroc,best_value__test_auroc
step-500,500,electrochemical_metrics_alloys__repassivation_potential__ave_erp_vsce,electrochemical_metrics_alloys,Repassivation Potential,Ave. Erp VSCE,-149.2,151,113,38,19,0.4966887417218543,,0.868421052631579,0.868421052631579,0.867595818815331,0.7462025072446365,0.9030470914127424,0.8157894736842105,0.8157894736842105,0.8156618156618156,0.6324555320336758,0.8559556786703602,0.8421052631578947,0.8421052631578947,0.8416666666666667,0.6880329612324521,0.8753462603878117,0.8421052631578947,0.8421052631578947,0.8380681818181819,0.7211102550927978,0.9085872576177285,0.8421052631578947,0.8421052631578947,0.8380681818181819,0.7211102550927978,0.9030470914127424,0.7105263157894737,0.7105263157894737,0.7087108013937282,0.4264014327112209,0.8227146814404432,0.8421052631578947,0.8421052631578947,0.8416666666666667,0.6880329612324521,0.8670360110803325,0.8421052631578947,0.8421052631578947,0.8421052631578947,0.6842105263157895,0.9224376731301939,v12,0.868421052631579,v12,0.868421052631579,v12,0.867595818815331,v12,0.7462025072446365,pretrained_tabicl_v2,0.9224376731301939
step-500,500,electrochemical_metrics_alloys__pitting_temp__tpit_oc_avg,electrochemical_metrics_alloys,Pitting Temp,"Tpit, oC Avg.",52.5,105,78,27,12,0.49523809523809526,,0.9259259259259259,0.9258241758241759,0.9258241758241759,0.8516483516483516,0.9587912087912087,0.8888888888888888,0.8873626373626373,0.8882758620689655,0.7790174143548602,0.9642857142857142,0.8518518518518519,0.8516483516483516,0.8516483516483516,0.7032967032967034,0.9697802197802198,0.9259259259259259,0.9258241758241759,0.9258241758241759,0.8516483516483516,0.9587912087912087,0.9259259259259259,0.9258241758241759,0.9258241758241759,0.8516483516483516,0.9697802197802198,0.8148148148148148,0.8131868131868132,0.8137931034482759,0.6298438669252061,0.9093406593406594,0.9259259259259259,0.9258241758241759,0.9258241758241759,0.8516483516483516,0.9587912087912087,0.9259259259259259,0.9258241758241759,0.9258241758241759,0.8516483516483516,0.9038461538461539,v12,0.9259259259259259,v12,0.9258241758241759,v12,0.9258241758241759,v12,0.8516483516483516,v14,0.9697802197802198
step-500,500,electrochemical_metrics_alloys__crevice_corrosion_temp__tcrev_oc_max,electrochemical_metrics_alloys,Crevice Corrosion Temp,"Tcrev, oC Max",40.0,67,50,17,11,0.47761194029850745,small_n,0.8823529411764706,0.875,0.8785714285714286,0.7833494518006403,1.0,0.8823529411764706,0.875,0.8785714285714286,0.7833494518006403,0.8888888888888888,0.8823529411764706,0.875,0.8785714285714286,0.7833494518006403,0.8611111111111112,0.8823529411764706,0.875,0.8785714285714286,0.7833494518006403,1.0,0.8823529411764706,0.875,0.8785714285714286,0.7833494518006403,0.9722222222222222,0.8823529411764706,0.875,0.8785714285714286,0.7833494518006403,0.9583333333333333,0.8823529411764706,0.875,0.8785714285714286,0.7833494518006403,0.9444444444444444,0.9411764705882353,0.9444444444444444,0.9411764705882353,0.8888888888888888,1.0,pretrained_tabicl_v2,0.9411764705882353,pretrained_tabicl_v2,0.9444444444444444,pretrained_tabicl_v2,0.9411764705882353,pretrained_tabicl_v2,0.8888888888888888,v12,1.0
step-500,500,electrochemical_metrics_alloys__heas_ecorr_icorr_ipass_rate__ecorr_mv_sce_avg,electrochemical_metrics_alloys,"HEAs_Ecorr, icorr, ipass, Rate","ECORR, mV (SCE) Avg.",-333.0,51,38,13,14,0.49019607843137253,"high_cardinality_categorical_features,small_n",0.7692307692307693,0.7738095238095238,0.7692307692307693,0.5476190476190477,0.8928571428571428,0.7692307692307693,0.7738095238095238,0.7692307692307693,0.5476190476190477,0.8214285714285714,0.7692307692307693,0.7738095238095238,0.7692307692307693,0.5476190476190477,0.8690476190476191,0.7692307692307693,0.7738095238095238,0.7692307692307693,0.5476190476190477,0.8690476190476191,0.7692307692307693,0.7738095238095238,0.7692307692307693,0.5476190476190477,0.9166666666666666,0.7692307692307693,0.7738095238095238,0.7692307692307693,0.5476190476190477,0.75,0.7692307692307693,0.7738095238095238,0.7692307692307693,0.5476190476190477,0.9166666666666666,0.7692307692307693,0.7619047619047619,0.7636363636363637,0.5367450401216932,0.9404761904761905,v12,0.7692307692307693,v12,0.7738095238095238,v12,0.7692307692307693,v12,0.5476190476190477,pretrained_tabicl_v2,0.9404761904761905
step-500,500,mpea_corrosion__sheet1__pitting_potential_mv_vs_sce,mpea_corrosion,Sheet1,Pitting potential (mV vs SCE),300.0,335,251,84,32,0.49850746268656715,,0.7857142857142857,0.7857142857142857,0.7857142857142857,0.5714285714285714,0.8225623582766439,0.7380952380952381,0.7380952380952381,0.7379466817923993,0.4767312946227962,0.8100907029478459,0.7261904761904762,0.7261904761904763,0.7261516654854713,0.4525092328180639,0.8021541950113378,0.75,0.75,0.7496807151979565,0.501280411827603,0.8390022675736961,0.7857142857142857,0.7857142857142857,0.7857142857142857,0.5714285714285714,0.8333333333333333,0.6666666666666666,0.6666666666666667,0.6659090909090909,0.3348554112644579,0.7431972789115646,0.75,0.75,0.7496807151979565,0.501280411827603,0.8095238095238094,0.8452380952380952,0.8452380952380952,0.8450404427415921,0.6922443782381185,0.9172335600907029,pretrained_tabicl_v2,0.8452380952380952,pretrained_tabicl_v2,0.8452380952380952,pretrained_tabicl_v2,0.8450404427415921,pretrained_tabicl_v2,0.6922443782381185,pretrained_tabicl_v2,0.9172335600907029
step-500,500,am_mpea_corrosion__am_mpea_corrosion_database_v3__pitting_potential_mv_vs_sce,am_mpea_corrosion,AM_MPEA_corrosion_database_V3,Pitting potential (mV vs. SCE),10.56,58,43,15,20,0.5,"high_cardinality_categorical_features,small_identity_like_material_table,small_n",0.9333333333333333,0.9285714285714286,0.9321266968325792,0.8728715609439694,1.0,0.9333333333333333,0.9285714285714286,0.9321266968325792,0.8728715609439694,1.0,0.9333333333333333,0.9285714285714286,0.9321266968325792,0.8728715609439694,1.0,0.9333333333333333,0.9285714285714286,0.9321266968325792,0.8728715609439694,0.9642857142857143,0.9333333333333333,0.9285714285714286,0.9321266968325792,0.8728715609439694,1.0,0.7333333333333333,0.75,0.7222222222222222,0.5640760748177662,1.0,0.9333333333333333,0.9285714285714286,0.9321266968325792,0.8728715609439694,1.0,0.9333333333333333,0.9285714285714286,0.9321266968325792,0.8728715609439694,1.0,v12,0.9333333333333333,v12,0.9285714285714286,v12,0.9321266968325792,v12,0.8728715609439694,v12,1.0
step-500,500,steel_mortar_corrosion__01_carbonation__corrosion_rate_of_steel,steel_mortar_corrosion,01_Carbonation,Corrosion Rate of Steel,8.192419698748907,180,135,45,12,0.5,,0.9111111111111111,0.9120553359683794,0.9110671936758893,0.8257441932065536,0.9624505928853755,0.9111111111111111,0.9120553359683794,0.9110671936758893,0.8257441932065536,0.9565217391304347,0.8888888888888888,0.8903162055335969,0.8886689757545769,0.7853022378314498,0.9446640316205532,0.9111111111111111,0.9120553359683794,0.9110671936758893,0.8257441932065536,0.9486166007905138,0.8666666666666667,0.8675889328063241,0.866600790513834,0.7366351076087241,0.942687747035573,0.7555555555555555,0.7588932806324111,0.751131221719457,0.5407132881893446,0.8557312252964427,0.8444444444444444,0.8448616600790514,0.8444444444444444,0.6897233201581028,0.9347826086956522,0.9333333333333333,0.9337944664031621,0.9333333333333333,0.8675889328063241,0.9881422924901185,pretrained_tabicl_v2,0.9333333333333333,pretrained_tabicl_v2,0.9337944664031621,pretrained_tabicl_v2,0.9333333333333333,pretrained_tabicl_v2,0.8675889328063241,pretrained_tabicl_v2,0.9881422924901185
step-500,500,steel_mortar_corrosion__02_chloride__corrosion_rate_of_steel,steel_mortar_corrosion,02_Chloride,Corrosion Rate of Steel,0.03831703922265166,95,71,24,11,0.49473684210526314,,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.6666666666666666,0.9097222222222222,0.7916666666666666,0.7916666666666667,0.791304347826087,0.5853694070049635,0.9166666666666667,0.7916666666666666,0.7916666666666667,0.791304347826087,0.5853694070049635,0.9166666666666666,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.6666666666666666,0.9375,0.75,0.75,0.75,0.5,0.9097222222222222,0.875,0.875,0.8747826086956522,0.7526178090063816,0.9375,0.7916666666666666,0.7916666666666667,0.791304347826087,0.5853694070049635,0.8958333333333334,0.75,0.75,0.75,0.5,0.9305555555555556,v17,0.875,v17,0.875,v17,0.8747826086956522,v17,0.7526178090063816,v15,0.9375
step-500,500,316l_pitting_passivity__epit_epass_descriptors__epit_x,316l_pitting_passivity,Epit_Epass_descriptors,Epit_x,1.1932737,955,716,239,2,0.4638743455497382,"few_unique_feature_patterns,fixed_material_low_condition_grid,very_few_features",0.6610878661087866,0.6441089527027027,0.6312360706326076,0.33150134224488675,0.7665399774774775,0.7238493723849372,0.736204954954955,0.7197228144989338,0.49628222563828467,0.7665399774774775,0.7238493723849372,0.736204954954955,0.7197228144989338,0.49628222563828467,0.7665399774774775,0.6610878661087866,0.6441089527027027,0.6312360706326076,0.33150134224488675,0.7692145270270271,0.7238493723849372,0.736204954954955,0.7197228144989338,0.49628222563828467,0.7692145270270271,0.6610878661087866,0.6441089527027027,0.6312360706326076,0.33150134224488675,0.7692145270270271,0.7238493723849372,0.736204954954955,0.7197228144989338,0.49628222563828467,0.7692145270270271,0.7238493723849372,0.736204954954955,0.7197228144989338,0.49628222563828467,0.7665399774774775,v13,0.7238493723849372,v13,0.736204954954955,v13,0.7197228144989338,v13,0.49628222563828467,v15,0.7692145270270271
step-500,500,nace_nist_corr_data__corr_data_database__rate_mm_yr_or_rating,nace_nist_corr_data,CORR-DATA_Database,Rate (mm/yr) or Rating,0.025,2000,1500,500,1,0.4985,"coarse_heterogeneous_corpus,few_unique_feature_patterns,very_few_features",0.574,0.5733771740347846,0.5630930550256605,0.154463676102431,0.5883054128866062,0.574,0.5733771740347846,0.5630930550256605,0.154463676102431,0.5883054128866062,0.574,0.5733771740347846,0.5630930550256605,0.154463676102431,0.5883054128866062,0.574,0.5733771740347846,0.5630930550256605,0.154463676102431,0.5792172674762797,0.574,0.5733771740347846,0.5630930550256605,0.154463676102431,0.5784492551880831,0.574,0.5733771740347846,0.5630930550256605,0.154463676102431,0.5891694267108274,0.574,0.5733771740347846,0.5630930550256605,0.154463676102431,0.5897454359269748,0.568,0.5673210771372342,0.5548300934856804,0.1431703907936054,0.5772172354757676,v12,0.574,v12,0.5733771740347846,v12,0.5630930550256605,v12,0.154463676102431,v18,0.5897454359269748
step-500,500,mooring_steel_seawater__ocp_r4_s31_omax__ocp_v,mooring_steel_seawater,OCP_R4_S31_Omax,ocp_V,-0.5754999999999999,62,46,16,2,0.5,"small_n,small_time_series_condition_table,very_few_features",1.0,1.0,1.0,1.0,1.0,0.9375,0.9375,0.9372549019607843,0.8819171036881969,1.0,1.0,1.0,1.0,1.0,1.0,0.9375,0.9375,0.9372549019607843,0.8819171036881969,0.984375,0.9375,0.9375,0.9372549019607843,0.8819171036881969,1.0,0.9375,0.9375,0.9372549019607843,0.8819171036881969,0.984375,0.9375,0.9375,0.9372549019607843,0.8819171036881969,1.0,0.875,0.875,0.875,0.75,0.984375,v12,1.0,v12,1.0,v12,1.0,v12,1.0,v12,1.0
