alloy,pH,Mol._weight,Mol._refractivity,logP_(octanol/water),Polar_surf._area,Mol._Vol.,Mol._Area,Polar_Vol.,No._donors,No._rings,No._hydro-phobes,No._acceptors,No._rot._bonds,H_dimerization,G_dimerization,efficiency_score
AA7075,10.0,130.2,35.9,0.66,185.8,407.3,294.5,255.0,4.0,1.0,2.0,3.0,1.0,-34.383548000347446,17.645985499922404,4.0
AA2024,4.0,154.2,40.9,2.44,155.1,455.3,315.4,197.8,1.0,1.0,1.0,2.0,1.0,-27.008518500163063,17.98992599994949,4.0
AA2024,10.0,154.2,40.9,2.44,155.1,455.3,315.4,197.8,1.0,1.0,1.0,2.0,1.0,-27.008518500163063,17.98992599994949,4.0
AA7075,4.0,154.2,40.9,2.44,155.1,455.3,315.4,197.8,1.0,1.0,1.0,2.0,1.0,-27.008518500163063,17.98992599994949,5.0
AA7075,10.0,154.2,40.9,2.44,155.1,455.3,315.4,197.8,1.0,1.0,1.0,2.0,1.0,-27.008518500163063,17.98992599994949,2.0
AA2024,4.0,106.2,25.2,0.16,154.7,364.1,262.6,200.6,1.0,0.0,0.0,2.0,2.0,-45.05620549996672,3.9435009995951305,2.0
AA2024,10.0,106.2,25.2,0.16,154.7,364.1,262.6,200.6,1.0,0.0,0.0,2.0,2.0,-45.05620549996672,3.9435009995951305,2.0
AA7075,4.0,106.2,25.2,0.16,154.7,364.1,262.6,200.6,1.0,0.0,0.0,2.0,2.0,-45.05620549996672,3.9435009995951305,4.0
AA7075,10.0,106.2,25.2,0.16,154.7,364.1,262.6,200.6,1.0,0.0,0.0,2.0,2.0,-45.05620549996672,3.9435009995951305,1.0
AA2024,4.0,193.3,53.1,1.89,203.5,553.4,368.1,252.7,5.0,2.0,2.0,4.0,1.0,-42.782522499737524,11.64934350013823,5.0
AA2024,10.0,193.3,53.1,1.89,203.5,553.4,368.1,252.7,5.0,2.0,2.0,4.0,1.0,-42.782522499737524,11.64934350013823,3.0
AA7075,4.0,193.3,53.1,1.89,203.5,553.4,368.1,252.7,5.0,2.0,2.0,4.0,1.0,-42.782522499737524,11.64934350013823,6.0
AA7075,10.0,193.3,53.1,1.89,203.5,553.4,368.1,252.7,5.0,2.0,2.0,4.0,1.0,-42.782522499737524,11.64934350013823,5.0
AA2024,4.0,84.1,23.7,-1.06,143.6,293.4,231.2,226.5,1.0,1.0,1.0,2.0,0.0,-29.639269499789236,16.92922400023963,3.0
AA2024,10.0,84.1,23.7,-1.06,143.6,293.4,231.2,226.5,1.0,1.0,1.0,2.0,0.0,-29.639269499789236,16.92922400023963,0.0
AA7075,4.0,84.1,23.7,-1.06,143.6,293.4,231.2,226.5,1.0,1.0,1.0,2.0,0.0,-29.639269499789236,16.92922400023963,1.0
AA7075,10.0,84.1,23.7,-1.06,143.6,293.4,231.2,226.5,1.0,1.0,1.0,2.0,0.0,-29.639269499789236,16.92922400023963,0.0
AA2024,4.0,127.2,35.8,0.68,190.0,385.6,339.8,217.3,4.0,1.0,1.0,2.0,0.0,-22.621308000195768,17.800889999829792,7.0
AA2024,10.0,127.2,35.8,0.68,190.0,385.6,339.8,217.3,4.0,1.0,1.0,2.0,0.0,-22.621308000195768,17.800889999829792,7.0
AA7075,4.0,127.2,35.8,0.68,190.0,385.6,339.8,217.3,4.0,1.0,1.0,2.0,0.0,-22.621308000195768,17.800889999829792,6.0
AA7075,10.0,127.2,35.8,0.68,190.0,385.6,339.8,217.3,4.0,1.0,1.0,2.0,0.0,-22.621308000195768,17.800889999829792,6.0
AA2024,4.0,146.2,40.5,0.43,281.5,417.2,306.7,333.4,5.0,1.0,1.0,2.0,0.0,-51.005588500467184,-1.5595470002413094,4.0
AA2024,10.0,146.2,40.5,0.43,281.5,417.2,306.7,333.4,5.0,1.0,1.0,2.0,0.0,-51.005588500467184,-1.5595470002413094,0.0
AA7075,4.0,146.2,40.5,0.43,281.5,417.2,306.7,333.4,5.0,1.0,1.0,2.0,0.0,-51.005588500467184,-1.5595470002413094,5.0
AA7075,10.0,146.2,40.5,0.43,281.5,417.2,306.7,333.4,5.0,1.0,1.0,2.0,0.0,-51.005588500467184,-1.5595470002413094,2.0
AA2024,4.0,192.3,55.9,1.96,176.4,553.1,391.3,238.0,3.0,2.0,2.0,2.0,1.0,-50.61176349967059,2.1450334996585525,6.0
AA2024,10.0,192.3,55.9,1.96,176.4,553.1,391.3,238.0,3.0,2.0,2.0,2.0,1.0,-50.61176349967059,2.1450334996585525,6.0
AA7075,4.0,192.3,55.9,1.96,176.4,553.1,391.3,238.0,3.0,2.0,2.0,2.0,1.0,-50.61176349967059,2.1450334996585525,7.0
AA7075,10.0,192.3,55.9,1.96,176.4,553.1,391.3,238.0,3.0,2.0,2.0,2.0,1.0,-50.61176349967059,2.1450334996585525,9.0
AA2024,4.0,167.2,45.8,0.99,260.8,464.9,387.5,250.0,6.0,2.0,2.0,4.0,0.0,-36.476071499541604,7.049467499812408,3.0
AA2024,10.0,167.2,45.8,0.99,260.8,464.9,387.5,250.0,6.0,2.0,2.0,4.0,0.0,-36.476071499541604,7.049467499812408,2.0
AA7075,4.0,167.2,45.8,0.99,260.8,464.9,387.5,250.0,6.0,2.0,2.0,4.0,0.0,-36.476071499541604,7.049467499812408,2.0
AA7075,10.0,167.2,45.8,0.99,260.8,464.9,387.5,250.0,6.0,2.0,2.0,4.0,0.0,-36.476071499541604,7.049467499812408,1.0
AA2024,4.0,138.1,34.5,1.56,143.9,433.0,305.2,166.8,1.0,1.0,1.0,3.0,1.0,-53.57070199996059,-6.634638499964296,4.0
AA2024,10.0,138.1,34.5,1.56,143.9,433.0,305.2,166.8,1.0,1.0,1.0,3.0,1.0,-53.57070199996059,-6.634638499964296,2.0
AA7075,4.0,138.1,34.5,1.56,143.9,433.0,305.2,166.8,1.0,1.0,1.0,3.0,1.0,-53.57070199996059,-6.634638499964296,2.0
AA7075,10.0,138.1,34.5,1.56,143.9,433.0,305.2,166.8,1.0,1.0,1.0,3.0,1.0,-53.57070199996059,-6.634638499964296,2.0
AA2024,4.0,154.2,40.9,2.44,155.5,455.6,322.7,193.5,1.0,1.0,1.0,2.0,1.0,-55.5555800000235,0.13652600025227457,4.0
AA2024,10.0,154.2,40.9,2.44,155.5,455.6,322.7,193.5,1.0,1.0,1.0,2.0,1.0,-55.5555800000235,0.13652600025227457,2.0
AA7075,4.0,154.2,40.9,2.44,155.5,455.6,322.7,193.5,1.0,1.0,1.0,2.0,1.0,-55.5555800000235,0.13652600025227457,4.0
AA7075,10.0,154.2,40.9,2.44,155.5,455.6,322.7,193.5,1.0,1.0,1.0,2.0,1.0,-55.5555800000235,0.13652600025227457,2.0
AA2024,4.0,115.2,31.7,-0.11,123.7,361.8,255.8,146.6,2.0,1.0,1.0,2.0,0.0,-143.99554749970218,-95.89376200026118,3.0
AA2024,10.0,115.2,31.7,-0.11,123.7,361.8,255.8,146.6,2.0,1.0,1.0,2.0,0.0,-143.99554749970218,-95.89376200026118,2.0
AA7075,4.0,115.2,31.7,-0.11,123.7,361.8,255.8,146.6,2.0,1.0,1.0,2.0,0.0,-143.99554749970218,-95.89376200026118,5.0
AA7075,10.0,115.2,31.7,-0.11,123.7,361.8,255.8,146.6,2.0,1.0,1.0,2.0,0.0,-143.99554749970218,-95.89376200026118,5.0
AA2024,4.0,174.3,48.9,2.07,302.9,464.3,383.4,311.9,6.0,1.0,1.0,3.0,0.0,-43.774961500216705,6.075407000779251,3.0
AA2024,10.0,174.3,48.9,2.07,302.9,464.3,383.4,311.9,6.0,1.0,1.0,3.0,0.0,-43.774961500216705,6.075407000779251,2.0
AA7075,4.0,174.3,48.9,2.07,302.9,464.3,383.4,311.9,6.0,1.0,1.0,3.0,0.0,-43.774961500216705,6.075407000779251,3.0
AA7075,10.0,174.3,48.9,2.07,302.9,464.3,383.4,311.9,6.0,1.0,1.0,3.0,0.0,-43.774961500216705,6.075407000779251,3.0
AA2024,4.0,110.1,32.5,0.06,166.8,364.7,265.9,198.1,2.0,1.0,1.0,3.0,0.0,-26.493920499969875,15.511453999938851,5.0
AA2024,10.0,110.1,32.5,0.06,166.8,364.7,265.9,198.1,2.0,1.0,1.0,3.0,0.0,-26.493920499969875,15.511453999938851,2.0
AA7075,4.0,110.1,32.5,0.06,166.8,364.7,265.9,198.1,2.0,1.0,1.0,3.0,0.0,-26.493920499969875,15.511453999938851,3.0
AA7075,10.0,110.1,32.5,0.06,166.8,364.7,265.9,198.1,2.0,1.0,1.0,3.0,0.0,-26.493920499969875,15.511453999938851,2.0
AA2024,4.0,142.2,40.8,0.66,258.8,427.2,371.2,260.1,5.0,1.0,1.0,2.0,0.0,-26.617319000255293,12.295216499701496,4.0
AA2024,10.0,142.2,40.8,0.66,258.8,427.2,371.2,260.1,5.0,1.0,1.0,2.0,0.0,-26.617319000255293,12.295216499701496,6.0
AA7075,4.0,142.2,40.8,0.66,258.8,427.2,371.2,260.1,5.0,1.0,1.0,2.0,0.0,-26.617319000255293,12.295216499701496,7.0
AA7075,10.0,142.2,40.8,0.66,258.8,427.2,371.2,260.1,5.0,1.0,1.0,2.0,0.0,-26.617319000255293,12.295216499701496,7.0
AA2024,4.0,140.2,40.0,1.69,102.0,470.1,325.3,178.8,3.0,1.0,1.0,2.0,0.0,-29.775795499743026,11.137370999938412,3.0
AA2024,10.0,140.2,40.0,1.69,102.0,470.1,325.3,178.8,3.0,1.0,1.0,2.0,0.0,-29.775795499743026,11.137370999938412,2.0
AA7075,4.0,140.2,40.0,1.69,102.0,470.1,325.3,178.8,3.0,1.0,1.0,2.0,0.0,-29.775795499743026,11.137370999938412,4.0
AA7075,10.0,140.2,40.0,1.69,102.0,470.1,325.3,178.8,3.0,1.0,1.0,2.0,0.0,-29.775795499743026,11.137370999938412,1.0
AA2024,4.0,211.7,56.2,2.99,148.7,570.4,377.8,221.0,4.0,2.0,2.0,3.0,1.0,-52.914326999528384,6.064905000805766,1.0
AA2024,10.0,211.7,56.2,2.99,148.7,570.4,377.8,221.0,4.0,2.0,2.0,3.0,1.0,-52.914326999528384,6.064905000805766,1.0
AA7075,4.0,211.7,56.2,2.99,148.7,570.4,377.8,221.0,4.0,2.0,2.0,3.0,1.0,-52.914326999528384,6.064905000805766,2.0
AA7075,10.0,211.7,56.2,2.99,148.7,570.4,377.8,221.0,4.0,2.0,2.0,3.0,1.0,-52.914326999528384,6.064905000805766,2.0
AA2024,4.0,207.3,57.9,2.33,161.5,607.1,413.0,244.1,4.0,2.0,2.0,4.0,2.0,-57.165011499840375,0.9845625002005818,6.0
AA2024,10.0,207.3,57.9,2.33,161.5,607.1,413.0,244.1,4.0,2.0,2.0,4.0,2.0,-57.165011499840375,0.9845625002005818,5.0
AA7075,4.0,207.3,57.9,2.33,161.5,607.1,413.0,244.1,4.0,2.0,2.0,4.0,2.0,-57.165011499840375,0.9845625002005818,9.0
