checkpoint_name,checkpoint_step,task_id,dataset,table,target,target_threshold_median,target_binning,target_bins,target_bin_edges,regression_output,regression_uncertainty,regression_quantile_alphas,n_samples,n_train,n_test,n_features,n_classes,class_labels,class_counts,positive_rate,split_strategy,split_group_count,split_train_group_count,split_test_group_count,split_group_overlap_count,include_in_summary,summary_exclusion_reason,task_quality_flags,test_mae__datacor_inhibitor_best_trial2,test_rmse__datacor_inhibitor_best_trial2,test_r2__datacor_inhibitor_best_trial2,test_spearman__datacor_inhibitor_best_trial2,test_pearson__datacor_inhibitor_best_trial2,test_nmae_iqr__datacor_inhibitor_best_trial2,test_nrmse_iqr__datacor_inhibitor_best_trial2,test_pinball_loss__datacor_inhibitor_best_trial2,test_npinball_iqr__datacor_inhibitor_best_trial2,test_quantile_calibration_mae__datacor_inhibitor_best_trial2,test_quantile_calibration_max_error__datacor_inhibitor_best_trial2,test_interval_50_coverage_error__datacor_inhibitor_best_trial2,test_interval_50_nwidth_iqr__datacor_inhibitor_best_trial2,test_interval_50_nwinkler_iqr__datacor_inhibitor_best_trial2,test_interval_80_coverage_error__datacor_inhibitor_best_trial2,test_interval_80_nwidth_iqr__datacor_inhibitor_best_trial2,test_interval_80_nwinkler_iqr__datacor_inhibitor_best_trial2,test_interval_90_coverage_error__datacor_inhibitor_best_trial2,test_interval_90_nwidth_iqr__datacor_inhibitor_best_trial2,test_interval_90_nwinkler_iqr__datacor_inhibitor_best_trial2,test_mae__baseline,test_rmse__baseline,test_r2__baseline,test_spearman__baseline,test_pearson__baseline,test_nmae_iqr__baseline,test_nrmse_iqr__baseline,test_pinball_loss__baseline,test_npinball_iqr__baseline,test_quantile_calibration_mae__baseline,test_quantile_calibration_max_error__baseline,test_interval_50_coverage_error__baseline,test_interval_50_nwidth_iqr__baseline,test_interval_50_nwinkler_iqr__baseline,test_interval_80_coverage_error__baseline,test_interval_80_nwidth_iqr__baseline,test_interval_80_nwinkler_iqr__baseline,test_interval_90_coverage_error__baseline,test_interval_90_nwidth_iqr__baseline,test_interval_90_nwinkler_iqr__baseline,test_mae__pretrained_tabicl_v2,test_rmse__pretrained_tabicl_v2,test_r2__pretrained_tabicl_v2,test_spearman__pretrained_tabicl_v2,test_pearson__pretrained_tabicl_v2,test_nmae_iqr__pretrained_tabicl_v2,test_nrmse_iqr__pretrained_tabicl_v2,test_pinball_loss__pretrained_tabicl_v2,test_npinball_iqr__pretrained_tabicl_v2,test_quantile_calibration_mae__pretrained_tabicl_v2,test_quantile_calibration_max_error__pretrained_tabicl_v2,test_interval_50_coverage_error__pretrained_tabicl_v2,test_interval_50_nwidth_iqr__pretrained_tabicl_v2,test_interval_50_nwinkler_iqr__pretrained_tabicl_v2,test_interval_80_coverage_error__pretrained_tabicl_v2,test_interval_80_nwidth_iqr__pretrained_tabicl_v2,test_interval_80_nwinkler_iqr__pretrained_tabicl_v2,test_interval_90_coverage_error__pretrained_tabicl_v2,test_interval_90_nwidth_iqr__pretrained_tabicl_v2,test_interval_90_nwinkler_iqr__pretrained_tabicl_v2,best_model__test_mae,best_value__test_mae,best_model__test_rmse,best_value__test_rmse,best_model__test_r2,best_value__test_r2,best_model__test_spearman,best_value__test_spearman,best_model__test_pearson,best_value__test_pearson,best_model__test_nmae_iqr,best_value__test_nmae_iqr,best_model__test_nrmse_iqr,best_value__test_nrmse_iqr,best_model__test_pinball_loss,best_value__test_pinball_loss,best_model__test_npinball_iqr,best_value__test_npinball_iqr,best_model__test_quantile_calibration_mae,best_value__test_quantile_calibration_mae,best_model__test_quantile_calibration_max_error,best_value__test_quantile_calibration_max_error,best_model__test_interval_50_coverage_error,best_value__test_interval_50_coverage_error,best_model__test_interval_50_nwidth_iqr,best_value__test_interval_50_nwidth_iqr,best_model__test_interval_50_nwinkler_iqr,best_value__test_interval_50_nwinkler_iqr,best_model__test_interval_80_coverage_error,best_value__test_interval_80_coverage_error,best_model__test_interval_80_nwidth_iqr,best_value__test_interval_80_nwidth_iqr,best_model__test_interval_80_nwinkler_iqr,best_value__test_interval_80_nwinkler_iqr,best_model__test_interval_90_coverage_error,best_value__test_interval_90_coverage_error,best_model__test_interval_90_nwidth_iqr,best_value__test_interval_90_nwidth_iqr,best_model__test_interval_90_nwinkler_iqr,best_value__test_interval_90_nwinkler_iqr
step-5500,5500,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",1.8171475117023175,2.314217102525641,-0.005662816442385754,0.29428183430435884,0.3069285686906277,0.9085737558511587,1.1571085512628205,0.6481902336845031,0.32409511684225156,0.04896449704142013,0.10769230769230775,0.10576923076923078,1.1881135758012533,2.959245896540009,0.1365384615384616,2.1085757560168323,4.10011587650157,0.0923076923076922,2.5882120970636606,5.187977984690893,1.7347436512892063,2.1956899747597505,0.09471310596775562,0.34029172540769953,0.37644644049087533,0.8673718256446031,1.0978449873798752,0.6057331319832236,0.3028665659916118,0.046005917159763314,0.09230769230769231,0.038461538461538436,1.462305888103751,2.7674234917817206,0.050000000000000044,2.3443998406426263,3.7292230124943533,0.044230769230769185,2.9770248794498353,4.4605170601549045,1.689149329295525,2.2018299176065765,0.0896430081717915,0.3511366439821224,0.36782095270460985,0.8445746646477625,1.1009149588032883,0.5944237860889565,0.29721189304447826,0.03150887573964496,0.10769230769230775,0.08653846153846156,1.1321251178876712,2.7388247817468185,0.06923076923076932,2.182520754635334,3.758669288399128,0.053846153846153766,2.887379924551799,4.330176240263076,pretrained_tabicl_v2,1.689149329295525,baseline,2.1956899747597505,baseline,0.09471310596775562,pretrained_tabicl_v2,0.3511366439821224,baseline,0.37644644049087533,pretrained_tabicl_v2,0.8445746646477625,baseline,1.0978449873798752,pretrained_tabicl_v2,0.5944237860889565,pretrained_tabicl_v2,0.29721189304447826,pretrained_tabicl_v2,0.03150887573964496,baseline,0.09230769230769231,baseline,0.038461538461538436,pretrained_tabicl_v2,1.1321251178876712,pretrained_tabicl_v2,2.7388247817468185,baseline,0.050000000000000044,datacor_inhibitor_best_trial2,2.1085757560168323,baseline,3.7292230124943533,baseline,0.044230769230769185,datacor_inhibitor_best_trial2,2.5882120970636606,pretrained_tabicl_v2,4.330176240263076
step-6000,6000,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",1.8395348793038955,2.354245457557971,-0.040753014421184064,0.24412948675351687,0.2530735833047989,0.9197674396519477,1.1771227287789856,0.658925350213192,0.329462675106596,0.044674556213017746,0.09230769230769231,0.07692307692307693,1.271594431824409,2.990096003103715,0.18461538461538463,2.0842749797380886,4.28190186763039,0.10192307692307678,2.6370423949108672,5.36670469635954,1.715504140808032,2.1954338644575366,0.09492428312002743,0.32863127759784955,0.37033087737997245,0.857752070404016,1.0977169322287683,0.603554851774501,0.3017774258872505,0.040236686390532544,0.06923076923076932,0.06730769230769229,1.2826243800899157,2.770860497911389,0.09807692307692317,2.2978559140689097,3.745988579180378,0.08269230769230762,2.8593145459890366,4.4829198093368445,1.689149329295525,2.2018299176065765,0.0896430081717915,0.3511366439821224,0.36782095270460985,0.8445746646477625,1.1009149588032883,0.5944237860889565,0.29721189304447826,0.03150887573964496,0.10769230769230775,0.08653846153846156,1.1321251178876712,2.7388247817468185,0.06923076923076932,2.182520754635334,3.758669288399128,0.053846153846153766,2.887379924551799,4.330176240263076,pretrained_tabicl_v2,1.689149329295525,baseline,2.1954338644575366,baseline,0.09492428312002743,pretrained_tabicl_v2,0.3511366439821224,baseline,0.37033087737997245,pretrained_tabicl_v2,0.8445746646477625,baseline,1.0977169322287683,pretrained_tabicl_v2,0.5944237860889565,pretrained_tabicl_v2,0.29721189304447826,pretrained_tabicl_v2,0.03150887573964496,baseline,0.06923076923076932,baseline,0.06730769230769229,pretrained_tabicl_v2,1.1321251178876712,pretrained_tabicl_v2,2.7388247817468185,pretrained_tabicl_v2,0.06923076923076932,datacor_inhibitor_best_trial2,2.0842749797380886,baseline,3.745988579180378,pretrained_tabicl_v2,0.053846153846153766,datacor_inhibitor_best_trial2,2.6370423949108672,pretrained_tabicl_v2,4.330176240263076
step-6500,6500,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",1.82669391311132,2.3052755794185993,0.0020934011069165814,0.272105920127775,0.29122597031524333,0.91334695655566,1.1526377897092996,0.6417841451485041,0.32089207257425206,0.037278106508875745,0.09230769230769231,0.05769230769230771,1.3754129469967806,2.920812525141698,0.12692307692307692,2.2481342993963223,4.031201887732515,0.10192307692307678,2.766847152979328,4.830118925955431,1.7174232659431605,2.1714051331146482,0.11462773043587471,0.3348368609853057,0.38602542585789346,0.8587116329715803,1.0857025665573241,0.6012296651726996,0.3006148325863498,0.040088757396449716,0.08269230769230773,0.038461538461538436,1.4202618540193026,2.754690365006144,0.03076923076923077,2.3659984548217974,3.7084810932954917,0.053846153846153766,2.971874398824114,4.355825593408483,1.689149329295525,2.2018299176065765,0.0896430081717915,0.3511366439821224,0.36782095270460985,0.8445746646477625,1.1009149588032883,0.5944237860889565,0.29721189304447826,0.03150887573964496,0.10769230769230775,0.08653846153846156,1.1321251178876712,2.7388247817468185,0.06923076923076932,2.182520754635334,3.758669288399128,0.053846153846153766,2.887379924551799,4.330176240263076,pretrained_tabicl_v2,1.689149329295525,baseline,2.1714051331146482,baseline,0.11462773043587471,pretrained_tabicl_v2,0.3511366439821224,baseline,0.38602542585789346,pretrained_tabicl_v2,0.8445746646477625,baseline,1.0857025665573241,pretrained_tabicl_v2,0.5944237860889565,pretrained_tabicl_v2,0.29721189304447826,pretrained_tabicl_v2,0.03150887573964496,baseline,0.08269230769230773,baseline,0.038461538461538436,pretrained_tabicl_v2,1.1321251178876712,pretrained_tabicl_v2,2.7388247817468185,baseline,0.03076923076923077,pretrained_tabicl_v2,2.182520754635334,baseline,3.7084810932954917,baseline,0.053846153846153766,datacor_inhibitor_best_trial2,2.766847152979328,pretrained_tabicl_v2,4.330176240263076
step-7000,7000,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",1.8216509005198112,2.3265152612435824,-0.016379756750089847,0.26652683602051463,0.2828663700189634,0.9108254502599056,1.1632576306217912,0.6452808571758972,0.3226404285879486,0.04319526627218935,0.08269230769230773,0.028846153846153855,1.455913957924797,2.9394535168718834,0.08846153846153848,2.252020303446513,4.02829416296803,0.10192307692307678,2.770585916363276,4.94038314773486,1.7163202808453486,2.166864443425974,0.11832671529438343,0.34144750856254347,0.3812100055305313,0.8581601404226743,1.083432221712987,0.6020817900947212,0.3010408950473606,0.032840236686390537,0.09230769230769231,0.019230769230769218,1.488456619043763,2.73468840881609,0.059615384615384626,2.305473797882979,3.722431639066109,0.07307692307692304,2.888455445233446,4.419876013094415,1.689149329295525,2.2018299176065765,0.0896430081717915,0.3511366439821224,0.36782095270460985,0.8445746646477625,1.1009149588032883,0.5944237860889565,0.29721189304447826,0.03150887573964496,0.10769230769230775,0.08653846153846156,1.1321251178876712,2.7388247817468185,0.06923076923076932,2.182520754635334,3.758669288399128,0.053846153846153766,2.887379924551799,4.330176240263076,pretrained_tabicl_v2,1.689149329295525,baseline,2.166864443425974,baseline,0.11832671529438343,pretrained_tabicl_v2,0.3511366439821224,baseline,0.3812100055305313,pretrained_tabicl_v2,0.8445746646477625,baseline,1.083432221712987,pretrained_tabicl_v2,0.5944237860889565,pretrained_tabicl_v2,0.29721189304447826,pretrained_tabicl_v2,0.03150887573964496,datacor_inhibitor_best_trial2,0.08269230769230773,baseline,0.019230769230769218,pretrained_tabicl_v2,1.1321251178876712,baseline,2.73468840881609,baseline,0.059615384615384626,pretrained_tabicl_v2,2.182520754635334,baseline,3.722431639066109,pretrained_tabicl_v2,0.053846153846153766,datacor_inhibitor_best_trial2,2.770585916363276,pretrained_tabicl_v2,4.330176240263076
step-7500,7500,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",1.831098185135768,2.3368052388719787,-0.025390360474333074,0.25561170631986296,0.2702045749326374,0.915549092567884,1.1684026194359893,0.6464012963906725,0.3232006481953362,0.04097633136094676,0.07307692307692315,0.038461538461538436,1.4084899495713985,2.9500885658825817,0.11730769230769234,2.2541477595670867,4.058797460479232,0.10192307692307678,2.782323771801132,4.9189237864831306,1.7272752706821148,2.207760680282301,0.08473219953700406,0.332012213368561,0.3729223987547137,0.8636376353410574,1.1038803401411506,0.6096945502415035,0.30484727512075177,0.049704142011834325,0.1307692307692308,0.009615384615384581,1.5050974178772707,2.77258537709713,0.050000000000000044,2.3609753265403786,3.768063786224677,0.06346153846153835,2.9005625938566832,4.4848407441033755,1.689149329295525,2.2018299176065765,0.0896430081717915,0.3511366439821224,0.36782095270460985,0.8445746646477625,1.1009149588032883,0.5944237860889565,0.29721189304447826,0.03150887573964496,0.10769230769230775,0.08653846153846156,1.1321251178876712,2.7388247817468185,0.06923076923076932,2.182520754635334,3.758669288399128,0.053846153846153766,2.887379924551799,4.330176240263076,pretrained_tabicl_v2,1.689149329295525,pretrained_tabicl_v2,2.2018299176065765,pretrained_tabicl_v2,0.0896430081717915,pretrained_tabicl_v2,0.3511366439821224,baseline,0.3729223987547137,pretrained_tabicl_v2,0.8445746646477625,pretrained_tabicl_v2,1.1009149588032883,pretrained_tabicl_v2,0.5944237860889565,pretrained_tabicl_v2,0.29721189304447826,pretrained_tabicl_v2,0.03150887573964496,datacor_inhibitor_best_trial2,0.07307692307692315,baseline,0.009615384615384581,pretrained_tabicl_v2,1.1321251178876712,pretrained_tabicl_v2,2.7388247817468185,baseline,0.050000000000000044,pretrained_tabicl_v2,2.182520754635334,pretrained_tabicl_v2,3.758669288399128,pretrained_tabicl_v2,0.053846153846153766,datacor_inhibitor_best_trial2,2.782323771801132,pretrained_tabicl_v2,4.330176240263076
step-8000,8000,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",1.853834948860682,2.387420215779689,-0.07029113717176383,0.24208796323701692,0.2557601966734438,0.926917474430341,1.1937101078898444,0.6538354229402435,0.3269177114701218,0.04985207100591717,0.12115384615384617,0.019230769230769218,1.517075182010348,2.9730928000062704,0.059615384615384626,2.3124105596485047,4.061054408120421,0.10192307692307678,2.8239764283196283,5.023275293839664,1.734833924816205,2.1868344641837507,0.10200066604181146,0.3159662705973407,0.3552822681566198,0.8674169624081025,1.0934172320918754,0.6122271301224829,0.30611356506124143,0.032988165680473386,0.11153846153846159,0.0,1.6362963682756975,2.775568038511735,0.03076923076923077,2.493685633660509,3.7521445213888702,0.03461538461538449,3.0839621847352157,4.343902835335868,1.689149329295525,2.2018299176065765,0.0896430081717915,0.3511366439821224,0.36782095270460985,0.8445746646477625,1.1009149588032883,0.5944237860889565,0.29721189304447826,0.03150887573964496,0.10769230769230775,0.08653846153846156,1.1321251178876712,2.7388247817468185,0.06923076923076932,2.182520754635334,3.758669288399128,0.053846153846153766,2.887379924551799,4.330176240263076,pretrained_tabicl_v2,1.689149329295525,baseline,2.1868344641837507,baseline,0.10200066604181146,pretrained_tabicl_v2,0.3511366439821224,pretrained_tabicl_v2,0.36782095270460985,pretrained_tabicl_v2,0.8445746646477625,baseline,1.0934172320918754,pretrained_tabicl_v2,0.5944237860889565,pretrained_tabicl_v2,0.29721189304447826,pretrained_tabicl_v2,0.03150887573964496,pretrained_tabicl_v2,0.10769230769230775,baseline,0.0,pretrained_tabicl_v2,1.1321251178876712,pretrained_tabicl_v2,2.7388247817468185,baseline,0.03076923076923077,pretrained_tabicl_v2,2.182520754635334,baseline,3.7521445213888702,baseline,0.03461538461538449,datacor_inhibitor_best_trial2,2.8239764283196283,pretrained_tabicl_v2,4.330176240263076
step-8500,8500,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",1.8474362675960248,2.3675927004902806,-0.05258743113901243,0.22120285361187095,0.2389591721360828,0.9237181337980124,1.1837963502451403,0.6534240565169052,0.3267120282584526,0.041272189349112434,0.11153846153846159,0.028846153846153855,1.5396965111677463,2.9715366718860774,0.0788461538461539,2.353026848859512,4.086800119338127,0.10192307692307678,2.9059395608133993,4.932761594796409,1.745181455061986,2.204119574347544,0.08774868492698007,0.31623631339052855,0.36055482622731044,0.872590727530993,1.102059787173772,0.6113739533460087,0.3056869766730044,0.03964497041420118,0.1307692307692308,0.028846153846153855,1.6617961024435668,2.7706889770925045,0.011538461538461608,2.572562793842875,3.7134945253626657,0.03461538461538449,3.1545997082900543,4.320764629170298,1.689149329295525,2.2018299176065765,0.0896430081717915,0.3511366439821224,0.36782095270460985,0.8445746646477625,1.1009149588032883,0.5944237860889565,0.29721189304447826,0.03150887573964496,0.10769230769230775,0.08653846153846156,1.1321251178876712,2.7388247817468185,0.06923076923076932,2.182520754635334,3.758669288399128,0.053846153846153766,2.887379924551799,4.330176240263076,pretrained_tabicl_v2,1.689149329295525,pretrained_tabicl_v2,2.2018299176065765,pretrained_tabicl_v2,0.0896430081717915,pretrained_tabicl_v2,0.3511366439821224,pretrained_tabicl_v2,0.36782095270460985,pretrained_tabicl_v2,0.8445746646477625,pretrained_tabicl_v2,1.1009149588032883,pretrained_tabicl_v2,0.5944237860889565,pretrained_tabicl_v2,0.29721189304447826,pretrained_tabicl_v2,0.03150887573964496,pretrained_tabicl_v2,0.10769230769230775,datacor_inhibitor_best_trial2,0.028846153846153855,pretrained_tabicl_v2,1.1321251178876712,pretrained_tabicl_v2,2.7388247817468185,baseline,0.011538461538461608,pretrained_tabicl_v2,2.182520754635334,baseline,3.7134945253626657,baseline,0.03461538461538449,pretrained_tabicl_v2,2.887379924551799,baseline,4.320764629170298
step-9000,9000,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",1.8612602272858987,2.3837570058932576,-0.0670091903017076,0.2161800576585775,0.23176689844502144,0.9306301136429493,1.1918785029466288,0.6545794342143031,0.32728971710715155,0.04349112426035503,0.11153846153846159,0.028846153846153855,1.559038026831471,2.974393186517633,0.08846153846153848,2.3831473770909586,4.072593578782219,0.0923076923076922,2.9012437669130473,4.929148146739371,1.7542874308732839,2.232908066853778,0.06376282720167281,0.31432441041475884,0.3548542745841458,0.8771437154366419,1.116454033426889,0.6155922254194787,0.30779611270973933,0.04186390532544379,0.1307692307692308,0.06730769230769229,1.7118817569258122,2.787551978029884,0.0019230769230769162,2.5967678795926847,3.740303518823706,0.03461538461538449,3.1527644246816635,4.3516326546669,1.689149329295525,2.2018299176065765,0.0896430081717915,0.3511366439821224,0.36782095270460985,0.8445746646477625,1.1009149588032883,0.5944237860889565,0.29721189304447826,0.03150887573964496,0.10769230769230775,0.08653846153846156,1.1321251178876712,2.7388247817468185,0.06923076923076932,2.182520754635334,3.758669288399128,0.053846153846153766,2.887379924551799,4.330176240263076,pretrained_tabicl_v2,1.689149329295525,pretrained_tabicl_v2,2.2018299176065765,pretrained_tabicl_v2,0.0896430081717915,pretrained_tabicl_v2,0.3511366439821224,pretrained_tabicl_v2,0.36782095270460985,pretrained_tabicl_v2,0.8445746646477625,pretrained_tabicl_v2,1.1009149588032883,pretrained_tabicl_v2,0.5944237860889565,pretrained_tabicl_v2,0.29721189304447826,pretrained_tabicl_v2,0.03150887573964496,pretrained_tabicl_v2,0.10769230769230775,datacor_inhibitor_best_trial2,0.028846153846153855,pretrained_tabicl_v2,1.1321251178876712,pretrained_tabicl_v2,2.7388247817468185,baseline,0.0019230769230769162,pretrained_tabicl_v2,2.182520754635334,baseline,3.740303518823706,baseline,0.03461538461538449,pretrained_tabicl_v2,2.887379924551799,pretrained_tabicl_v2,4.330176240263076
step-9400,9400,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",1.8610853059933736,2.3832507654634663,-0.06655603519210174,0.2292987365516418,0.23661614670971906,0.9305426529966868,1.1916253827317331,0.6527938474531799,0.32639692372658996,0.04349112426035503,0.11153846153846159,0.028846153846153855,1.5661308645055845,2.9682245529614963,0.0788461538461539,2.3977377962034483,4.043968475495394,0.0923076923076922,2.9250949785973015,4.875497825873585,1.7630226864264562,2.244961078004462,0.05362812127045802,0.3093340195966479,0.3563764519582736,0.8815113432132281,1.122480539002231,0.615338322963323,0.3076691614816615,0.04112426035502959,0.1307692307692308,0.04807692307692313,1.7160056134542594,2.782283867064577,0.0019230769230769162,2.5869183028833223,3.734656952178249,0.03461538461538449,3.1566027773974032,4.346588069859605,1.689149329295525,2.2018299176065765,0.0896430081717915,0.3511366439821224,0.36782095270460985,0.8445746646477625,1.1009149588032883,0.5944237860889565,0.29721189304447826,0.03150887573964496,0.10769230769230775,0.08653846153846156,1.1321251178876712,2.7388247817468185,0.06923076923076932,2.182520754635334,3.758669288399128,0.053846153846153766,2.887379924551799,4.330176240263076,pretrained_tabicl_v2,1.689149329295525,pretrained_tabicl_v2,2.2018299176065765,pretrained_tabicl_v2,0.0896430081717915,pretrained_tabicl_v2,0.3511366439821224,pretrained_tabicl_v2,0.36782095270460985,pretrained_tabicl_v2,0.8445746646477625,pretrained_tabicl_v2,1.1009149588032883,pretrained_tabicl_v2,0.5944237860889565,pretrained_tabicl_v2,0.29721189304447826,pretrained_tabicl_v2,0.03150887573964496,pretrained_tabicl_v2,0.10769230769230775,datacor_inhibitor_best_trial2,0.028846153846153855,pretrained_tabicl_v2,1.1321251178876712,pretrained_tabicl_v2,2.7388247817468185,baseline,0.0019230769230769162,pretrained_tabicl_v2,2.182520754635334,baseline,3.734656952178249,baseline,0.03461538461538449,pretrained_tabicl_v2,2.887379924551799,pretrained_tabicl_v2,4.330176240263076
step-9500,9500,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",1.8592566549777985,2.3788611622117988,-0.06263076946051616,0.2229581317675918,0.238702544762106,0.9296283274888992,1.1894305811058994,0.6511482467808756,0.3255741233904378,0.04349112426035503,0.11153846153846159,0.028846153846153855,1.5689348748956735,2.962215900277862,0.0788461538461539,2.398040083022072,4.0242157479604845,0.0923076923076922,2.934028994578582,4.831406354904174,1.7660442613638365,2.250584853215545,0.04888073480285893,0.3070872635573253,0.3505168797506227,0.8830221306819183,1.1252924266077724,0.6173795555371064,0.3086897777685532,0.04112426035502959,0.1307692307692308,0.04807692307692313,1.7174833492877393,2.7914872148002567,0.0019230769230769162,2.5908190212570705,3.7495841214863153,0.03461538461538449,3.15481495226805,4.374803354533818,1.689149329295525,2.2018299176065765,0.0896430081717915,0.3511366439821224,0.36782095270460985,0.8445746646477625,1.1009149588032883,0.5944237860889565,0.29721189304447826,0.03150887573964496,0.10769230769230775,0.08653846153846156,1.1321251178876712,2.7388247817468185,0.06923076923076932,2.182520754635334,3.758669288399128,0.053846153846153766,2.887379924551799,4.330176240263076,pretrained_tabicl_v2,1.689149329295525,pretrained_tabicl_v2,2.2018299176065765,pretrained_tabicl_v2,0.0896430081717915,pretrained_tabicl_v2,0.3511366439821224,pretrained_tabicl_v2,0.36782095270460985,pretrained_tabicl_v2,0.8445746646477625,pretrained_tabicl_v2,1.1009149588032883,pretrained_tabicl_v2,0.5944237860889565,pretrained_tabicl_v2,0.29721189304447826,pretrained_tabicl_v2,0.03150887573964496,pretrained_tabicl_v2,0.10769230769230775,datacor_inhibitor_best_trial2,0.028846153846153855,pretrained_tabicl_v2,1.1321251178876712,pretrained_tabicl_v2,2.7388247817468185,baseline,0.0019230769230769162,pretrained_tabicl_v2,2.182520754635334,baseline,3.7495841214863153,baseline,0.03461538461538449,pretrained_tabicl_v2,2.887379924551799,pretrained_tabicl_v2,4.330176240263076
