checkpoint_name,checkpoint_step,model,model_kind,model_source,n_splits,n_success,n_tasks,n_errors,mean_test_mae,median_test_mae,weighted_mean_test_mae,wins_test_mae,mean_test_rmse,median_test_rmse,weighted_mean_test_rmse,wins_test_rmse,mean_test_r2,median_test_r2,weighted_mean_test_r2,wins_test_r2,mean_test_spearman,median_test_spearman,weighted_mean_test_spearman,wins_test_spearman,mean_test_pearson,median_test_pearson,weighted_mean_test_pearson,wins_test_pearson,mean_test_nmae_iqr,median_test_nmae_iqr,weighted_mean_test_nmae_iqr,wins_test_nmae_iqr,mean_test_nrmse_iqr,median_test_nrmse_iqr,weighted_mean_test_nrmse_iqr,wins_test_nrmse_iqr,mean_test_pinball_loss,median_test_pinball_loss,weighted_mean_test_pinball_loss,wins_test_pinball_loss,mean_test_npinball_iqr,median_test_npinball_iqr,weighted_mean_test_npinball_iqr,wins_test_npinball_iqr,mean_test_quantile_calibration_mae,median_test_quantile_calibration_mae,weighted_mean_test_quantile_calibration_mae,wins_test_quantile_calibration_mae,mean_test_quantile_calibration_max_error,median_test_quantile_calibration_max_error,weighted_mean_test_quantile_calibration_max_error,wins_test_quantile_calibration_max_error,mean_test_interval_50_coverage_error,median_test_interval_50_coverage_error,weighted_mean_test_interval_50_coverage_error,wins_test_interval_50_coverage_error,mean_test_interval_50_nwidth_iqr,median_test_interval_50_nwidth_iqr,weighted_mean_test_interval_50_nwidth_iqr,wins_test_interval_50_nwidth_iqr,mean_test_interval_50_nwinkler_iqr,median_test_interval_50_nwinkler_iqr,weighted_mean_test_interval_50_nwinkler_iqr,wins_test_interval_50_nwinkler_iqr,mean_test_interval_80_coverage_error,median_test_interval_80_coverage_error,weighted_mean_test_interval_80_coverage_error,wins_test_interval_80_coverage_error,mean_test_interval_80_nwidth_iqr,median_test_interval_80_nwidth_iqr,weighted_mean_test_interval_80_nwidth_iqr,wins_test_interval_80_nwidth_iqr,mean_test_interval_80_nwinkler_iqr,median_test_interval_80_nwinkler_iqr,weighted_mean_test_interval_80_nwinkler_iqr,wins_test_interval_80_nwinkler_iqr,mean_test_interval_90_coverage_error,median_test_interval_90_coverage_error,weighted_mean_test_interval_90_coverage_error,wins_test_interval_90_coverage_error,mean_test_interval_90_nwidth_iqr,median_test_interval_90_nwidth_iqr,weighted_mean_test_interval_90_nwidth_iqr,wins_test_interval_90_nwidth_iqr,mean_test_interval_90_nwinkler_iqr,median_test_interval_90_nwinkler_iqr,weighted_mean_test_interval_90_nwinkler_iqr,wins_test_interval_90_nwinkler_iqr,mean_test_accuracy,median_test_accuracy,weighted_mean_test_accuracy,wins_test_accuracy,mean_test_balanced_accuracy,median_test_balanced_accuracy,weighted_mean_test_balanced_accuracy,wins_test_balanced_accuracy,mean_test_f1_macro,median_test_f1_macro,weighted_mean_test_f1_macro,wins_test_f1_macro,mean_test_mcc,median_test_mcc,weighted_mean_test_mcc,wins_test_mcc,mean_test_auroc,median_test_auroc,weighted_mean_test_auroc,wins_test_auroc,mean_test_roc_auc_ovr_macro,median_test_roc_auc_ovr_macro,weighted_mean_test_roc_auc_ovr_macro,wins_test_roc_auc_ovr_macro,mean_test_ordinal_mae,median_test_ordinal_mae,weighted_mean_test_ordinal_mae,wins_test_ordinal_mae,mean_test_ordinal_rmse,median_test_ordinal_rmse,weighted_mean_test_ordinal_rmse,wins_test_ordinal_rmse,mean_test_adjacent_accuracy,median_test_adjacent_accuracy,weighted_mean_test_adjacent_accuracy,wins_test_adjacent_accuracy,mean_test_quadratic_weighted_kappa,median_test_quadratic_weighted_kappa,weighted_mean_test_quadratic_weighted_kappa,wins_test_quadratic_weighted_kappa,mean_test_spearman_pred_class,median_test_spearman_pred_class,weighted_mean_test_spearman_pred_class,wins_test_spearman_pred_class,mean_test_expected_class_mae,median_test_expected_class_mae,weighted_mean_test_expected_class_mae,wins_test_expected_class_mae,mean_test_expected_class_spearman,median_test_expected_class_spearman,weighted_mean_test_expected_class_spearman,wins_test_expected_class_spearman
step-1500,1500,v8_sparse_alloying,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_v8_sparse_alloying_8k/step-1500.ckpt,5,5,1,0,187.8362719666594,188.65762173612674,187.8362719666594,0,276.04315689244805,277.94500837141754,276.04315689244805,0,0.5813342441348184,0.561170355509971,0.5813342441348183,0,0.7549690449651205,0.7569807551391925,0.7549690449651205,0,0.775935573411106,0.7637797540483223,0.775935573411106,0,0.38579051157172983,0.38607529184419836,0.3857905115717299,0,0.5668413865010054,0.5648427747221816,0.5668413865010055,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0
step-1500,1500,v8_comp_dirichlet,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_v8_comp_dirichlet_8k/step-1500.ckpt,5,5,1,0,206.45154873597804,209.29975514836505,206.45154873597804,0,285.15037657694955,285.29480044388407,285.1503765769495,0,0.5528753890745399,0.5652338903623277,0.5528753890745398,0,0.7220901075652117,0.7218698921457838,0.7220901075652117,0,0.7532421875748223,0.7613951593130613,0.7532421875748222,0,0.4240742817923849,0.42282778817851524,0.4240742817923848,0,0.5856928577283581,0.5898843178715061,0.5856928577283581,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0
step-2000,2000,v8_comp_softmax,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_v8_comp_softmax_8k/step-2000.ckpt,5,5,1,0,128.03192231759607,127.94785089381709,128.0319223175961,1,195.54614066230252,181.39817395549915,195.5461406623025,1,0.7857834691118578,0.8128825958127839,0.7857834691118578,1,0.8592342960804193,0.8837297291914817,0.8592342960804195,1,0.887078614096518,0.9032791124991534,0.887078614096518,1,0.2629524958285493,0.2683892199775911,0.26295249582854924,1,0.4014842425282912,0.3805090439047652,0.4014842425282912,1,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0
step-2000,2000,v8_sparse_alloying,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_v8_sparse_alloying_8k/step-2000.ckpt,5,5,1,0,177.63401845759165,179.57452056493548,177.63401845759165,0,251.9887227360678,252.79513183126178,251.9887227360678,0,0.6503497191877952,0.6376705212296345,0.6503497191877952,0,0.7793102314682292,0.7835869632788237,0.7793102314682291,0,0.817631049474602,0.8062216062633987,0.8176310494746019,0,0.3649366688476336,0.36430101459616626,0.36493666884763365,0,0.5176481815712429,0.5273435295532298,0.5176481815712429,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0
step-2000,2000,v8_original_mixture,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_direct_prior_v8_8k/step-2000.ckpt,5,5,1,0,186.72146462014678,187.92701286225753,186.7214646201468,0,275.0079086069401,277.41165997811527,275.0079086069401,0,0.5837675346882897,0.5800112077682427,0.5837675346882897,0,0.7705683527325405,0.7675385477104156,0.7705683527325405,0,0.7803534898769204,0.7846698682914672,0.7803534898769203,0,0.38356421052856715,0.38576621401937605,0.38356421052856715,0,0.5647320893707801,0.5677045358752397,0.56473208937078,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0
step-2000,2000,v8_comp_dirichlet,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_v8_comp_dirichlet_8k/step-2000.ckpt,5,5,1,0,199.86787919121826,199.1311994439027,199.86787919121824,0,278.28977693917557,281.75482169875704,278.2897769391756,0,0.5742872452487325,0.5901331680400377,0.5742872452487324,0,0.7493882712672875,0.7492636387860714,0.7493882712672875,0,0.7749893853912421,0.7877362020717447,0.7749893853912421,0,0.41053068438958407,0.407508772945949,0.4105306843895841,0,0.5715929215091657,0.5696569391259068,0.5715929215091657,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0
step-2500,2500,v8_comp_softmax,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_v8_comp_softmax_8k/step-2500.ckpt,5,5,1,0,135.04918042965613,133.57502567587875,135.04918042965613,1,200.3575855139362,187.40628227869223,200.35758551393621,1,0.7762225215958201,0.8088461447329042,0.7762225215958201,1,0.8555994738069875,0.8797112425187624,0.8555994738069876,1,0.8830688710614403,0.9002702031486938,0.8830688710614404,1,0.27737067376086955,0.27720310423542777,0.27737067376086955,1,0.41137575131691406,0.3845912703893246,0.411375751316914,1,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0
step-2500,2500,v8_sparse_alloying,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_v8_sparse_alloying_8k/step-2500.ckpt,5,5,1,0,162.51635856698584,161.86037109727835,162.51635856698582,0,231.14533561949264,236.6143331823164,231.14533561949267,0,0.7053824133072081,0.6876247039770421,0.705382413307208,0,0.8181336408811142,0.8179101894890439,0.8181336408811143,0,0.8449269591018332,0.832937219334618,0.8449269591018335,0,0.33385272259707843,0.33935296866639947,0.3338527225970785,0,0.47490450365466097,0.4842155164324859,0.474904503654661,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0
step-2500,2500,v8_original_mixture,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_direct_prior_v8_8k/step-2500.ckpt,5,5,1,0,183.54968662052073,184.1979241111324,183.5496866205208,0,271.5992696731581,273.84273259663445,271.5992696731581,0,0.5944242754517118,0.5820002116285663,0.5944242754517118,0,0.7938222524834867,0.7812214731890459,0.7938222524834866,0,0.79135673887863,0.7929145384393111,0.79135673887863,0,0.3770406704689731,0.3768762349524982,0.37704067046897316,0,0.5577220693076825,0.5604009630447544,0.5577220693076824,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0
step-2500,2500,v8_comp_dirichlet,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_v8_comp_dirichlet_8k/step-2500.ckpt,5,5,1,0,202.98132944202789,205.90696909844428,202.98132944202789,0,283.894376595574,285.1296145948737,283.894376595574,0,0.5563789352086644,0.580926453720958,0.5563789352086643,0,0.7244826729330776,0.7288614957743815,0.7244826729330776,0,0.7599955967581716,0.7829011334955536,0.7599955967581715,0,0.41688103136141164,0.41838117397807134,0.41688103136141164,0,0.5830709992159908,0.5760194234239873,0.5830709992159909,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0
step-3000,3000,v8_comp_softmax,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_v8_comp_softmax_8k/step-3000.ckpt,5,5,1,0,131.8133070939006,127.87106138568281,131.8133070939006,1,199.87459899696267,189.16532437634467,199.8745989969627,1,0.7776309333590854,0.8125649090078195,0.7776309333590854,1,0.8521006173297551,0.87269000603187,0.8521006173297552,1,0.8836056834303166,0.9022380634072388,0.8836056834303166,1,0.27070457000610304,0.26822814281961893,0.27070457000610304,1,0.41037139966161523,0.38215217045726196,0.41037139966161523,1,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0
step-3000,3000,v8_sparse_alloying,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_v8_sparse_alloying_8k/step-3000.ckpt,5,5,1,0,153.80992316819186,154.63412683372266,153.80992316819186,0,223.7117209184292,220.73748751541527,223.71172091842917,0,0.7238217183099729,0.722922951864016,0.7238217183099729,0,0.8272944168447056,0.8311207167988575,0.8272944168447055,0,0.8527984487001212,0.8511667746721173,0.8527984487001213,0,0.31590110609212346,0.3164484694390166,0.31590110609212346,0,0.4595123956884243,0.4630289737593273,0.4595123956884242,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0
step-3000,3000,v8_original_mixture,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_direct_prior_v8_8k/step-3000.ckpt,5,5,1,0,182.6486346236699,182.74597267016128,182.64863462366992,0,275.451567304072,277.76862268042504,275.451567304072,0,0.5822140533962735,0.5757319900577031,0.5822140533962735,0,0.7865122256387622,0.790266148499036,0.7865122256387622,0,0.7804519904287912,0.7818298910092872,0.7804519904287912,0,0.3751779011291983,0.373977494694951,0.3751779011291983,0,0.5655836795157405,0.568435036335298,0.5655836795157406,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0
