checkpoint_name,checkpoint_step,model,model_kind,model_source,n_success,n_tasks,n_errors,mean_test_mae,median_test_mae,weighted_mean_test_mae,wins_test_mae,mean_test_rmse,median_test_rmse,weighted_mean_test_rmse,wins_test_rmse,mean_test_r2,median_test_r2,weighted_mean_test_r2,wins_test_r2,mean_test_spearman,median_test_spearman,weighted_mean_test_spearman,wins_test_spearman,mean_test_pearson,median_test_pearson,weighted_mean_test_pearson,wins_test_pearson,mean_test_nmae_iqr,median_test_nmae_iqr,weighted_mean_test_nmae_iqr,wins_test_nmae_iqr,mean_test_nrmse_iqr,median_test_nrmse_iqr,weighted_mean_test_nrmse_iqr,wins_test_nrmse_iqr,mean_test_pinball_loss,median_test_pinball_loss,weighted_mean_test_pinball_loss,wins_test_pinball_loss,mean_test_npinball_iqr,median_test_npinball_iqr,weighted_mean_test_npinball_iqr,wins_test_npinball_iqr,mean_test_quantile_calibration_mae,median_test_quantile_calibration_mae,weighted_mean_test_quantile_calibration_mae,wins_test_quantile_calibration_mae,mean_test_quantile_calibration_max_error,median_test_quantile_calibration_max_error,weighted_mean_test_quantile_calibration_max_error,wins_test_quantile_calibration_max_error,mean_test_interval_50_coverage_error,median_test_interval_50_coverage_error,weighted_mean_test_interval_50_coverage_error,wins_test_interval_50_coverage_error,mean_test_interval_50_nwidth_iqr,median_test_interval_50_nwidth_iqr,weighted_mean_test_interval_50_nwidth_iqr,wins_test_interval_50_nwidth_iqr,mean_test_interval_50_nwinkler_iqr,median_test_interval_50_nwinkler_iqr,weighted_mean_test_interval_50_nwinkler_iqr,wins_test_interval_50_nwinkler_iqr,mean_test_interval_80_coverage_error,median_test_interval_80_coverage_error,weighted_mean_test_interval_80_coverage_error,wins_test_interval_80_coverage_error,mean_test_interval_80_nwidth_iqr,median_test_interval_80_nwidth_iqr,weighted_mean_test_interval_80_nwidth_iqr,wins_test_interval_80_nwidth_iqr,mean_test_interval_80_nwinkler_iqr,median_test_interval_80_nwinkler_iqr,weighted_mean_test_interval_80_nwinkler_iqr,wins_test_interval_80_nwinkler_iqr,mean_test_interval_90_coverage_error,median_test_interval_90_coverage_error,weighted_mean_test_interval_90_coverage_error,wins_test_interval_90_coverage_error,mean_test_interval_90_nwidth_iqr,median_test_interval_90_nwidth_iqr,weighted_mean_test_interval_90_nwidth_iqr,wins_test_interval_90_nwidth_iqr,mean_test_interval_90_nwinkler_iqr,median_test_interval_90_nwinkler_iqr,weighted_mean_test_interval_90_nwinkler_iqr,wins_test_interval_90_nwinkler_iqr,mean_test_accuracy,median_test_accuracy,weighted_mean_test_accuracy,wins_test_accuracy,mean_test_balanced_accuracy,median_test_balanced_accuracy,weighted_mean_test_balanced_accuracy,wins_test_balanced_accuracy,mean_test_f1_macro,median_test_f1_macro,weighted_mean_test_f1_macro,wins_test_f1_macro,mean_test_mcc,median_test_mcc,weighted_mean_test_mcc,wins_test_mcc,mean_test_auroc,median_test_auroc,weighted_mean_test_auroc,wins_test_auroc,mean_test_roc_auc_ovr_macro,median_test_roc_auc_ovr_macro,weighted_mean_test_roc_auc_ovr_macro,wins_test_roc_auc_ovr_macro,mean_test_ordinal_mae,median_test_ordinal_mae,weighted_mean_test_ordinal_mae,wins_test_ordinal_mae,mean_test_ordinal_rmse,median_test_ordinal_rmse,weighted_mean_test_ordinal_rmse,wins_test_ordinal_rmse,mean_test_adjacent_accuracy,median_test_adjacent_accuracy,weighted_mean_test_adjacent_accuracy,wins_test_adjacent_accuracy,mean_test_quadratic_weighted_kappa,median_test_quadratic_weighted_kappa,weighted_mean_test_quadratic_weighted_kappa,wins_test_quadratic_weighted_kappa,mean_test_spearman_pred_class,median_test_spearman_pred_class,weighted_mean_test_spearman_pred_class,wins_test_spearman_pred_class,mean_test_expected_class_mae,median_test_expected_class_mae,weighted_mean_test_expected_class_mae,wins_test_expected_class_mae,mean_test_expected_class_spearman,median_test_expected_class_spearman,weighted_mean_test_expected_class_spearman,wins_test_expected_class_spearman
step-2000,2000,t21_e2,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_t21_e2_6k/step-2000.ckpt,1,1,0,141.84695211454803,141.84695211454803,141.84695211454803,1,231.50937061653616,231.50937061653616,231.50937061653616,0,0.7009583148654122,0.7009583148654122,0.7009583148654122,0,0.7988652880623252,0.7988652880623252,0.7988652880623252,0,0.8386896230305549,0.8386896230305549,0.8386896230305549,0,0.29028036572745197,0.29028036572745197,0.29028036572745197,1,0.47376854962404186,0.47376854962404186,0.4737685496240419,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0
step-2000,2000,t21_e1,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_t21_e1_6k/step-2000.ckpt,1,1,0,149.62093074811554,149.62093074811554,149.62093074811554,0,234.27390284620208,234.27390284620208,234.27390284620208,0,0.6937737556450644,0.6937737556450644,0.6937737556450645,0,0.7909447870079269,0.7909447870079269,0.7909447870079269,0,0.8366150122772166,0.8366150122772166,0.8366150122772167,0,0.3061892966369229,0.3061892966369229,0.3061892966369229,0,0.4794259812059676,0.4794259812059676,0.4794259812059675,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0
step-2500,2500,t21_l,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_t21_l_6k/step-2500.ckpt,1,1,0,156.406041566449,156.406041566449,156.406041566449,0,235.464509412349,235.464509412349,235.464509412349,0,0.6906532934054027,0.6906532934054027,0.6906532934054027,0,0.8236223214000173,0.8236223214000173,0.8236223214000173,1,0.8529811021353252,0.8529811021353252,0.8529811021353252,1,0.3200745752452119,0.3200745752452119,0.3200745752452119,0,0.48186247846097763,0.48186247846097763,0.48186247846097763,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0
step-2500,2500,t21_e2,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_t21_e2_6k/step-2500.ckpt,1,1,0,139.5890000755641,139.5890000755641,139.5890000755641,1,225.8995837782692,225.8995837782692,225.8995837782692,1,0.7152751031985647,0.7152751031985647,0.7152751031985646,1,0.822361724755508,0.822361724755508,0.822361724755508,0,0.8459072678549023,0.8459072678549023,0.8459072678549022,0,0.28565961685762775,0.28565961685762775,0.28565961685762775,1,0.462288493473451,0.462288493473451,0.462288493473451,1,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0
step-2500,2500,t21_e1,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_t21_e1_6k/step-2500.ckpt,1,1,0,153.89571972002895,153.89571972002895,153.89571972002895,0,238.17014206330114,238.17014206330114,238.1701420633011,0,0.6835032795695005,0.6835032795695005,0.6835032795695005,0,0.7822422086459708,0.7822422086459708,0.7822422086459708,0,0.8273984309424379,0.8273984309424379,0.8273984309424379,0,0.31493736832740676,0.31493736832740676,0.31493736832740676,0,0.4873993759673004,0.4873993759673004,0.4873993759673004,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0
step-3000,3000,t21_l,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_t21_l_6k/step-3000.ckpt,1,1,0,140.36211735881773,140.36211735881773,140.36211735881773,1,219.15408909143102,219.15408909143102,219.15408909143102,1,0.7320253332751817,0.7320253332751817,0.7320253332751817,1,0.8257139845346612,0.8257139845346612,0.8257139845346612,1,0.8587958777201962,0.8587958777201962,0.8587958777201962,1,0.28724175002571906,0.28724175002571906,0.28724175002571906,1,0.4484842866468798,0.4484842866468798,0.4484842866468798,1,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0
step-3000,3000,t21_e2,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_t21_e2_6k/step-3000.ckpt,1,1,0,141.82264744047876,141.82264744047876,141.82264744047876,0,227.50233534015035,227.50233534015035,227.50233534015032,0,0.7112205393334058,0.7112205393334058,0.7112205393334059,0,0.8127992112779704,0.8127992112779704,0.8127992112779704,0,0.8447159225594454,0.8447159225594454,0.8447159225594453,0,0.29023062782633713,0.29023062782633713,0.29023062782633713,0,0.4655684180866877,0.4655684180866877,0.4655684180866877,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0
step-3000,3000,t21_e1,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_t21_e1_6k/step-3000.ckpt,1,1,0,153.8463570357723,153.8463570357723,153.8463570357723,0,238.39969442317127,238.39969442317127,238.39969442317127,0,0.6828928959142204,0.6828928959142204,0.6828928959142204,0,0.7827557202561908,0.7827557202561908,0.7827557202561907,0,0.8268223281882325,0.8268223281882325,0.8268223281882325,0,0.31483635087284956,0.31483635087284956,0.31483635087284956,0,0.4878691396244207,0.4878691396244207,0.4878691396244207,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0
step-3500,3500,t21_l,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_t21_l_6k/step-3500.ckpt,1,1,0,131.33043188606018,131.33043188606018,131.33043188606018,1,212.54559445691575,212.54559445691575,212.54559445691575,1,0.7479429797439066,0.7479429797439066,0.7479429797439066,1,0.8453787673049079,0.8453787673049079,0.8453787673049079,1,0.8655590187506357,0.8655590187506357,0.8655590187506357,1,0.26875900560939764,0.26875900560939764,0.26875900560939764,1,0.43496044132755374,0.43496044132755374,0.4349604413275538,1,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0
step-3500,3500,t21_e2,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_t21_e2_6k/step-3500.ckpt,1,1,0,136.31534340634897,136.31534340634897,136.31534340634897,0,225.34882907937353,225.34882907937353,225.34882907937353,0,0.716661758387941,0.716661758387941,0.7166617583879409,0,0.8127099809811349,0.8127099809811349,0.8127099809811349,0,0.8487549705222386,0.8487549705222386,0.8487549705222386,0,0.2789602959272881,0.2789602959272881,0.2789602959272881,0,0.46116141056445453,0.46116141056445453,0.46116141056445453,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0
step-3500,3500,t21_e1,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_t21_e1_6k/step-3500.ckpt,1,1,0,148.50318581494892,148.50318581494892,148.50318581494892,0,230.74646155092466,230.74646155092466,230.74646155092466,0,0.7029259735087765,0.7029259735087765,0.7029259735087765,0,0.7975653251103884,0.7975653251103884,0.7975653251103884,0,0.8398127064900376,0.8398127064900376,0.8398127064900375,0,0.3039019058741831,0.3039019058741831,0.3039019058741831,0,0.4722073068953038,0.4722073068953038,0.4722073068953038,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0
step-4000,4000,t21_l,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_t21_l_6k/step-4000.ckpt,1,1,0,140.85870469966835,140.85870469966835,140.85870469966835,0,215.30586367997546,215.30586367997546,215.30586367997546,1,0.7413536833619376,0.7413536833619376,0.7413536833619375,1,0.8354505845717112,0.8354505845717112,0.8354505845717112,1,0.8632458609877498,0.8632458609877498,0.8632458609877498,1,0.28825798303438693,0.28825798303438693,0.28825798303438693,0,0.4406091489496178,0.4406091489496178,0.4406091489496178,1,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0
step-4000,4000,t21_e2,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_t21_e2_6k/step-4000.ckpt,1,1,0,137.04827220080824,137.04827220080824,137.04827220080824,1,220.91646541348345,220.91646541348345,220.91646541348345,0,0.7276980478434611,0.7276980478434611,0.727698047843461,0,0.8211562409413969,0.8211562409413969,0.8211562409413969,0,0.8535413271827073,0.8535413271827073,0.8535413271827073,0,0.28046018602246625,0.28046018602246625,0.28046018602246625,1,0.4520908727291923,0.4520908727291923,0.45209087272919224,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0
step-4000,4000,t21_e1,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_t21_e1_6k/step-4000.ckpt,1,1,0,146.36656078672831,146.36656078672831,146.36656078672831,0,230.92585282672943,230.92585282672943,230.92585282672943,0,0.7024638801437098,0.7024638801437098,0.7024638801437098,0,0.8109769886474965,0.8109769886474965,0.8109769886474965,0,0.8390219384344654,0.8390219384344654,0.8390219384344655,0,0.29952944467308906,0.29952944467308906,0.29952944467308906,0,0.47257441922568977,0.47257441922568977,0.4725744192256898,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0
