checkpoint_name,checkpoint_step,task_id,dataset,table,target,target_threshold_median,target_binning,target_bins,target_bin_edges,regression_output,regression_uncertainty,regression_quantile_alphas,n_samples,n_train,n_test,n_features,n_classes,class_labels,class_counts,positive_rate,split_strategy,split_group_count,split_train_group_count,split_test_group_count,split_group_overlap_count,include_in_summary,summary_exclusion_reason,task_quality_flags,test_mae__datacor_inhibitor_best_trial2,test_rmse__datacor_inhibitor_best_trial2,test_r2__datacor_inhibitor_best_trial2,test_spearman__datacor_inhibitor_best_trial2,test_pearson__datacor_inhibitor_best_trial2,test_nmae_iqr__datacor_inhibitor_best_trial2,test_nrmse_iqr__datacor_inhibitor_best_trial2,test_pinball_loss__datacor_inhibitor_best_trial2,test_npinball_iqr__datacor_inhibitor_best_trial2,test_quantile_calibration_mae__datacor_inhibitor_best_trial2,test_quantile_calibration_max_error__datacor_inhibitor_best_trial2,test_interval_50_coverage_error__datacor_inhibitor_best_trial2,test_interval_50_nwidth_iqr__datacor_inhibitor_best_trial2,test_interval_50_nwinkler_iqr__datacor_inhibitor_best_trial2,test_interval_80_coverage_error__datacor_inhibitor_best_trial2,test_interval_80_nwidth_iqr__datacor_inhibitor_best_trial2,test_interval_80_nwinkler_iqr__datacor_inhibitor_best_trial2,test_interval_90_coverage_error__datacor_inhibitor_best_trial2,test_interval_90_nwidth_iqr__datacor_inhibitor_best_trial2,test_interval_90_nwinkler_iqr__datacor_inhibitor_best_trial2,test_mae__baseline,test_rmse__baseline,test_r2__baseline,test_spearman__baseline,test_pearson__baseline,test_nmae_iqr__baseline,test_nrmse_iqr__baseline,test_pinball_loss__baseline,test_npinball_iqr__baseline,test_quantile_calibration_mae__baseline,test_quantile_calibration_max_error__baseline,test_interval_50_coverage_error__baseline,test_interval_50_nwidth_iqr__baseline,test_interval_50_nwinkler_iqr__baseline,test_interval_80_coverage_error__baseline,test_interval_80_nwidth_iqr__baseline,test_interval_80_nwinkler_iqr__baseline,test_interval_90_coverage_error__baseline,test_interval_90_nwidth_iqr__baseline,test_interval_90_nwinkler_iqr__baseline,test_mae__pretrained_tabicl_v2,test_rmse__pretrained_tabicl_v2,test_r2__pretrained_tabicl_v2,test_spearman__pretrained_tabicl_v2,test_pearson__pretrained_tabicl_v2,test_nmae_iqr__pretrained_tabicl_v2,test_nrmse_iqr__pretrained_tabicl_v2,test_pinball_loss__pretrained_tabicl_v2,test_npinball_iqr__pretrained_tabicl_v2,test_quantile_calibration_mae__pretrained_tabicl_v2,test_quantile_calibration_max_error__pretrained_tabicl_v2,test_interval_50_coverage_error__pretrained_tabicl_v2,test_interval_50_nwidth_iqr__pretrained_tabicl_v2,test_interval_50_nwinkler_iqr__pretrained_tabicl_v2,test_interval_80_coverage_error__pretrained_tabicl_v2,test_interval_80_nwidth_iqr__pretrained_tabicl_v2,test_interval_80_nwinkler_iqr__pretrained_tabicl_v2,test_interval_90_coverage_error__pretrained_tabicl_v2,test_interval_90_nwidth_iqr__pretrained_tabicl_v2,test_interval_90_nwinkler_iqr__pretrained_tabicl_v2,best_model__test_mae,best_value__test_mae,best_model__test_rmse,best_value__test_rmse,best_model__test_r2,best_value__test_r2,best_model__test_spearman,best_value__test_spearman,best_model__test_pearson,best_value__test_pearson,best_model__test_nmae_iqr,best_value__test_nmae_iqr,best_model__test_nrmse_iqr,best_value__test_nrmse_iqr,best_model__test_pinball_loss,best_value__test_pinball_loss,best_model__test_npinball_iqr,best_value__test_npinball_iqr,best_model__test_quantile_calibration_mae,best_value__test_quantile_calibration_mae,best_model__test_quantile_calibration_max_error,best_value__test_quantile_calibration_max_error,best_model__test_interval_50_coverage_error,best_value__test_interval_50_coverage_error,best_model__test_interval_50_nwidth_iqr,best_value__test_interval_50_nwidth_iqr,best_model__test_interval_50_nwinkler_iqr,best_value__test_interval_50_nwinkler_iqr,best_model__test_interval_80_coverage_error,best_value__test_interval_80_coverage_error,best_model__test_interval_80_nwidth_iqr,best_value__test_interval_80_nwidth_iqr,best_model__test_interval_80_nwinkler_iqr,best_value__test_interval_80_nwinkler_iqr,best_model__test_interval_90_coverage_error,best_value__test_interval_90_coverage_error,best_model__test_interval_90_nwidth_iqr,best_value__test_interval_90_nwidth_iqr,best_model__test_interval_90_nwinkler_iqr,best_value__test_interval_90_nwinkler_iqr
step-5500,5500,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",1.5488587165108094,1.8868949556816612,0.2171537525569528,0.4517237508516803,0.5232988405876805,0.5162862388369365,0.6289649852272204,0.5159462984893802,0.17198209949646007,0.027218934911242602,0.05769230769230771,0.028846153846153855,0.8962813450548893,1.5650346900981207,0.007692307692307665,1.6327543155505106,2.0525406320125628,0.0326923076923078,2.0237647727704964,2.2890327302500224,1.6126636358407826,1.9941479168729581,0.12562895875642932,0.34092307547700373,0.4059106015454306,0.5375545452802609,0.664715972290986,0.5519870902858013,0.18399569676193375,0.036686390532544376,0.08269230769230773,0.07692307692307687,1.0460908071926007,1.684232610444992,0.0019230769230769162,1.693337160616349,2.253560888270537,0.005769230769230638,2.14114286721899,2.5207736070912614,1.473678242128629,1.8204367610394967,0.27132776625378596,0.4470901599281407,0.5264838014586811,0.491226080709543,0.6068122536798323,0.49567807262774405,0.165226024209248,0.027218934911242606,0.06730769230769229,0.07692307692307693,0.781611651277695,1.509805004279583,0.0019230769230769162,1.4940874996857765,1.9992342402155583,0.01538461538461533,1.9498562565407693,2.2667207684463415,pretrained_tabicl_v2,1.473678242128629,pretrained_tabicl_v2,1.8204367610394967,pretrained_tabicl_v2,0.27132776625378596,datacor_inhibitor_best_trial2,0.4517237508516803,pretrained_tabicl_v2,0.5264838014586811,pretrained_tabicl_v2,0.491226080709543,pretrained_tabicl_v2,0.6068122536798323,pretrained_tabicl_v2,0.49567807262774405,pretrained_tabicl_v2,0.165226024209248,datacor_inhibitor_best_trial2,0.027218934911242602,datacor_inhibitor_best_trial2,0.05769230769230771,datacor_inhibitor_best_trial2,0.028846153846153855,pretrained_tabicl_v2,0.781611651277695,pretrained_tabicl_v2,1.509805004279583,baseline,0.0019230769230769162,pretrained_tabicl_v2,1.4940874996857765,pretrained_tabicl_v2,1.9992342402155583,baseline,0.005769230769230638,pretrained_tabicl_v2,1.9498562565407693,pretrained_tabicl_v2,2.2667207684463415
step-6000,6000,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",1.5597123079575026,1.8836515350240977,0.2198427389564822,0.4254793513850976,0.5102190261511931,0.5199041026525009,0.6278838450080325,0.5190129996007364,0.17300433320024547,0.040680473372781065,0.07692307692307687,0.028846153846153855,0.9196127913892269,1.5547214097892628,0.03076923076923077,1.5697042555190048,2.0869815279849067,0.0038461538461539435,1.9992177915305662,2.3375903109136296,1.6481371774123266,2.037036318089514,0.08761408687546834,0.3175604775999736,0.36039791586078035,0.5493790591374422,0.679012106029838,0.5625322968803742,0.1875107656267914,0.04881656804733728,0.07307692307692307,0.0,0.9098864276057634,1.7112795177560587,0.050000000000000044,1.653644643532924,2.328117719445473,0.03461538461538449,2.0446266814684257,2.63149271867214,1.473678242128629,1.8204367610394967,0.27132776625378596,0.4470901599281407,0.5264838014586811,0.491226080709543,0.6068122536798323,0.49567807262774405,0.165226024209248,0.027218934911242606,0.06730769230769229,0.07692307692307693,0.781611651277695,1.509805004279583,0.0019230769230769162,1.4940874996857765,1.9992342402155583,0.01538461538461533,1.9498562565407693,2.2667207684463415,pretrained_tabicl_v2,1.473678242128629,pretrained_tabicl_v2,1.8204367610394967,pretrained_tabicl_v2,0.27132776625378596,pretrained_tabicl_v2,0.4470901599281407,pretrained_tabicl_v2,0.5264838014586811,pretrained_tabicl_v2,0.491226080709543,pretrained_tabicl_v2,0.6068122536798323,pretrained_tabicl_v2,0.49567807262774405,pretrained_tabicl_v2,0.165226024209248,pretrained_tabicl_v2,0.027218934911242606,pretrained_tabicl_v2,0.06730769230769229,baseline,0.0,pretrained_tabicl_v2,0.781611651277695,pretrained_tabicl_v2,1.509805004279583,pretrained_tabicl_v2,0.0019230769230769162,pretrained_tabicl_v2,1.4940874996857765,pretrained_tabicl_v2,1.9992342402155583,datacor_inhibitor_best_trial2,0.0038461538461539435,pretrained_tabicl_v2,1.9498562565407693,pretrained_tabicl_v2,2.2667207684463415
step-6500,6500,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",1.5620734697351089,1.9226780952610274,0.1871803686997433,0.44884194926212767,0.519631176413863,0.5206911565783696,0.6408926984203425,0.5253778631099053,0.17512595436996845,0.058431952662721894,0.11346153846153839,0.09615384615384615,0.983771929374108,1.5770893066357343,0.0019230769230769162,1.6744175494099274,2.1676691638735623,0.0038461538461539435,2.0756279963713427,2.4934410896056733,1.6525155821671853,2.045169909067997,0.0803134911986122,0.33498104931017747,0.37504224890146143,0.5508385273890618,0.6817233030226656,0.5629533745227217,0.1876511248409072,0.044378698224852076,0.09230769230769231,0.038461538461538436,1.009216721718892,1.71864807462463,0.02115384615384619,1.6927551279465358,2.2713232519916997,0.02499999999999991,2.118890948020495,2.5656746495992704,1.473678242128629,1.8204367610394967,0.27132776625378596,0.4470901599281407,0.5264838014586811,0.491226080709543,0.6068122536798323,0.49567807262774405,0.165226024209248,0.027218934911242606,0.06730769230769229,0.07692307692307693,0.781611651277695,1.509805004279583,0.0019230769230769162,1.4940874996857765,1.9992342402155583,0.01538461538461533,1.9498562565407693,2.2667207684463415,pretrained_tabicl_v2,1.473678242128629,pretrained_tabicl_v2,1.8204367610394967,pretrained_tabicl_v2,0.27132776625378596,datacor_inhibitor_best_trial2,0.44884194926212767,pretrained_tabicl_v2,0.5264838014586811,pretrained_tabicl_v2,0.491226080709543,pretrained_tabicl_v2,0.6068122536798323,pretrained_tabicl_v2,0.49567807262774405,pretrained_tabicl_v2,0.165226024209248,pretrained_tabicl_v2,0.027218934911242606,pretrained_tabicl_v2,0.06730769230769229,baseline,0.038461538461538436,pretrained_tabicl_v2,0.781611651277695,pretrained_tabicl_v2,1.509805004279583,datacor_inhibitor_best_trial2,0.0019230769230769162,pretrained_tabicl_v2,1.4940874996857765,pretrained_tabicl_v2,1.9992342402155583,datacor_inhibitor_best_trial2,0.0038461538461539435,pretrained_tabicl_v2,1.9498562565407693,pretrained_tabicl_v2,2.2667207684463415
step-7000,7000,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",1.5335600800239122,1.8673921461764373,0.23325300414837713,0.4347140926889549,0.51331358426376,0.5111866933413041,0.6224640487254791,0.5143325249857363,0.17144417499524545,0.040384615384615394,0.08269230769230773,0.07692307692307687,1.0435024807468438,1.5550921190625582,0.026923076923076827,1.683963356873928,2.0318782025804887,0.04230769230769238,2.079845026422005,2.303287571725937,1.5874789953231812,1.9366498604528064,0.17532421035506263,0.3734447200570398,0.4505148680253072,0.529159665107727,0.6455499534842688,0.5397451657879018,0.17991505526263393,0.049556213017751476,0.13076923076923075,0.09615384615384615,1.0470984746248295,1.6414499886524982,0.02115384615384619,1.649486896701348,2.1811155615708766,0.023076923076923217,2.0604498832462688,2.4419111256989146,1.473678242128629,1.8204367610394967,0.27132776625378596,0.4470901599281407,0.5264838014586811,0.491226080709543,0.6068122536798323,0.49567807262774405,0.165226024209248,0.027218934911242606,0.06730769230769229,0.07692307692307693,0.781611651277695,1.509805004279583,0.0019230769230769162,1.4940874996857765,1.9992342402155583,0.01538461538461533,1.9498562565407693,2.2667207684463415,pretrained_tabicl_v2,1.473678242128629,pretrained_tabicl_v2,1.8204367610394967,pretrained_tabicl_v2,0.27132776625378596,pretrained_tabicl_v2,0.4470901599281407,pretrained_tabicl_v2,0.5264838014586811,pretrained_tabicl_v2,0.491226080709543,pretrained_tabicl_v2,0.6068122536798323,pretrained_tabicl_v2,0.49567807262774405,pretrained_tabicl_v2,0.165226024209248,pretrained_tabicl_v2,0.027218934911242606,pretrained_tabicl_v2,0.06730769230769229,datacor_inhibitor_best_trial2,0.07692307692307687,pretrained_tabicl_v2,0.781611651277695,pretrained_tabicl_v2,1.509805004279583,pretrained_tabicl_v2,0.0019230769230769162,pretrained_tabicl_v2,1.4940874996857765,pretrained_tabicl_v2,1.9992342402155583,pretrained_tabicl_v2,0.01538461538461533,pretrained_tabicl_v2,1.9498562565407693,pretrained_tabicl_v2,2.2667207684463415
step-7500,7500,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",1.5552799558410277,1.9015858642162136,0.20491619422572072,0.4227543457544512,0.5025547744088594,0.5184266519470092,0.6338619547387379,0.5194575209038321,0.17315250696794404,0.039497041420118346,0.09230769230769231,0.07692307692307687,1.0007439053211458,1.5627050961439426,0.026923076923076827,1.6855575652458727,2.081428938378126,0.0326923076923078,2.0989679847008142,2.396019763671435,1.5941702734965544,1.9566382687305348,0.15821319486549412,0.35857073098976144,0.42487656238208416,0.5313900911655182,0.6522127562435116,0.5441804491777039,0.18139348305923464,0.04068047337278107,0.12115384615384617,0.07692307692307687,1.0590279947679777,1.6559926704145393,0.007692307692307665,1.6876416344864247,2.1791938603497467,0.013461538461538525,2.0742949246405025,2.467370900110556,1.473678242128629,1.8204367610394967,0.27132776625378596,0.4470901599281407,0.5264838014586811,0.491226080709543,0.6068122536798323,0.49567807262774405,0.165226024209248,0.027218934911242606,0.06730769230769229,0.07692307692307693,0.781611651277695,1.509805004279583,0.0019230769230769162,1.4940874996857765,1.9992342402155583,0.01538461538461533,1.9498562565407693,2.2667207684463415,pretrained_tabicl_v2,1.473678242128629,pretrained_tabicl_v2,1.8204367610394967,pretrained_tabicl_v2,0.27132776625378596,pretrained_tabicl_v2,0.4470901599281407,pretrained_tabicl_v2,0.5264838014586811,pretrained_tabicl_v2,0.491226080709543,pretrained_tabicl_v2,0.6068122536798323,pretrained_tabicl_v2,0.49567807262774405,pretrained_tabicl_v2,0.165226024209248,pretrained_tabicl_v2,0.027218934911242606,pretrained_tabicl_v2,0.06730769230769229,datacor_inhibitor_best_trial2,0.07692307692307687,pretrained_tabicl_v2,0.781611651277695,pretrained_tabicl_v2,1.509805004279583,pretrained_tabicl_v2,0.0019230769230769162,pretrained_tabicl_v2,1.4940874996857765,pretrained_tabicl_v2,1.9992342402155583,baseline,0.013461538461538525,pretrained_tabicl_v2,1.9498562565407693,pretrained_tabicl_v2,2.2667207684463415
step-8000,8000,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",1.5218033194541931,1.869526796532275,0.2314990369992208,0.4200239333666011,0.5182918435554328,0.5072677731513977,0.6231755988440917,0.516796776222495,0.172265592074165,0.045562130177514794,0.1019230769230769,0.08653846153846156,1.0759149877688825,1.559584779235033,0.03653846153846152,1.7246823803736613,2.0467373019991775,0.06153846153846165,2.1264489873861656,2.337378882444822,1.6132984356238291,1.9849197009529675,0.1337027979263513,0.3554834726264696,0.41591649268797104,0.5377661452079431,0.6616399003176558,0.5594153373573836,0.18647177911912785,0.06139053254437869,0.1692307692307693,0.11538461538461542,1.1543699245040233,1.7063081740186765,0.0019230769230769162,1.7874623708044872,2.2370549918940434,0.023076923076923217,2.2038890323959865,2.532912633931025,1.473678242128629,1.8204367610394967,0.27132776625378596,0.4470901599281407,0.5264838014586811,0.491226080709543,0.6068122536798323,0.49567807262774405,0.165226024209248,0.027218934911242606,0.06730769230769229,0.07692307692307693,0.781611651277695,1.509805004279583,0.0019230769230769162,1.4940874996857765,1.9992342402155583,0.01538461538461533,1.9498562565407693,2.2667207684463415,pretrained_tabicl_v2,1.473678242128629,pretrained_tabicl_v2,1.8204367610394967,pretrained_tabicl_v2,0.27132776625378596,pretrained_tabicl_v2,0.4470901599281407,pretrained_tabicl_v2,0.5264838014586811,pretrained_tabicl_v2,0.491226080709543,pretrained_tabicl_v2,0.6068122536798323,pretrained_tabicl_v2,0.49567807262774405,pretrained_tabicl_v2,0.165226024209248,pretrained_tabicl_v2,0.027218934911242606,pretrained_tabicl_v2,0.06730769230769229,pretrained_tabicl_v2,0.07692307692307693,pretrained_tabicl_v2,0.781611651277695,pretrained_tabicl_v2,1.509805004279583,baseline,0.0019230769230769162,pretrained_tabicl_v2,1.4940874996857765,pretrained_tabicl_v2,1.9992342402155583,pretrained_tabicl_v2,0.01538461538461533,pretrained_tabicl_v2,1.9498562565407693,pretrained_tabicl_v2,2.2667207684463415
step-8500,8500,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",1.5426424455184202,1.8868861427603707,0.21716106525470413,0.42427364452868066,0.4973109143257258,0.5142141485061401,0.6289620475867902,0.5257746512974066,0.17525821709913555,0.04970414201183431,0.11346153846153839,0.10576923076923073,1.088882544197333,1.5840612169450674,0.03653846153846152,1.7508938868458455,2.1084583892654147,0.023076923076923217,2.1715513181227903,2.4076876086302295,1.579455168201373,1.9533453098805826,0.16104421047702244,0.3526935859093792,0.4249519470424682,0.5264850560671244,0.6511151032935275,0.5550443967231191,0.18501479890770636,0.0606508875739645,0.1596153846153846,0.13461538461538458,1.1700214271744092,1.6946830354057827,0.026923076923076827,1.825565557449292,2.2212622908827586,0.04230769230769238,2.2383373134220257,2.528569650478088,1.473678242128629,1.8204367610394967,0.27132776625378596,0.4470901599281407,0.5264838014586811,0.491226080709543,0.6068122536798323,0.49567807262774405,0.165226024209248,0.027218934911242606,0.06730769230769229,0.07692307692307693,0.781611651277695,1.509805004279583,0.0019230769230769162,1.4940874996857765,1.9992342402155583,0.01538461538461533,1.9498562565407693,2.2667207684463415,pretrained_tabicl_v2,1.473678242128629,pretrained_tabicl_v2,1.8204367610394967,pretrained_tabicl_v2,0.27132776625378596,pretrained_tabicl_v2,0.4470901599281407,pretrained_tabicl_v2,0.5264838014586811,pretrained_tabicl_v2,0.491226080709543,pretrained_tabicl_v2,0.6068122536798323,pretrained_tabicl_v2,0.49567807262774405,pretrained_tabicl_v2,0.165226024209248,pretrained_tabicl_v2,0.027218934911242606,pretrained_tabicl_v2,0.06730769230769229,pretrained_tabicl_v2,0.07692307692307693,pretrained_tabicl_v2,0.781611651277695,pretrained_tabicl_v2,1.509805004279583,pretrained_tabicl_v2,0.0019230769230769162,pretrained_tabicl_v2,1.4940874996857765,pretrained_tabicl_v2,1.9992342402155583,pretrained_tabicl_v2,0.01538461538461533,pretrained_tabicl_v2,1.9498562565407693,pretrained_tabicl_v2,2.2667207684463415
step-9000,9000,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",1.5277527742660963,1.8717670284304568,0.22965616224291352,0.42942628414377204,0.5059676472501826,0.5092509247553655,0.6239223428101522,0.5244038591392823,0.17480128637976078,0.05118343195266272,0.10576923076923073,0.11538461538461542,1.099158391643029,1.5841139844403818,0.03653846153846152,1.7666477859020233,2.103431190053622,0.0326923076923078,2.1648923942866998,2.4024760307600865,1.5864330381155014,1.963490982853484,0.15230650690770853,0.3492657018422565,0.41605234330870167,0.5288110127051672,0.6544969942844946,0.5594819717693347,0.18649399058977822,0.06213017751479289,0.15000000000000002,0.125,1.204354712500786,1.7087202854454517,0.017307692307692246,1.847853943132437,2.2334231997911744,0.04230769230769238,2.2418940183825984,2.531737769452425,1.473678242128629,1.8204367610394967,0.27132776625378596,0.4470901599281407,0.5264838014586811,0.491226080709543,0.6068122536798323,0.49567807262774405,0.165226024209248,0.027218934911242606,0.06730769230769229,0.07692307692307693,0.781611651277695,1.509805004279583,0.0019230769230769162,1.4940874996857765,1.9992342402155583,0.01538461538461533,1.9498562565407693,2.2667207684463415,pretrained_tabicl_v2,1.473678242128629,pretrained_tabicl_v2,1.8204367610394967,pretrained_tabicl_v2,0.27132776625378596,pretrained_tabicl_v2,0.4470901599281407,pretrained_tabicl_v2,0.5264838014586811,pretrained_tabicl_v2,0.491226080709543,pretrained_tabicl_v2,0.6068122536798323,pretrained_tabicl_v2,0.49567807262774405,pretrained_tabicl_v2,0.165226024209248,pretrained_tabicl_v2,0.027218934911242606,pretrained_tabicl_v2,0.06730769230769229,pretrained_tabicl_v2,0.07692307692307693,pretrained_tabicl_v2,0.781611651277695,pretrained_tabicl_v2,1.509805004279583,pretrained_tabicl_v2,0.0019230769230769162,pretrained_tabicl_v2,1.4940874996857765,pretrained_tabicl_v2,1.9992342402155583,pretrained_tabicl_v2,0.01538461538461533,pretrained_tabicl_v2,1.9498562565407693,pretrained_tabicl_v2,2.2667207684463415
step-9400,9400,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",1.518472586113673,1.8648568749122842,0.23533354416814622,0.4364010009364979,0.5114812412387462,0.5061575287045577,0.6216189583040947,0.5223197182177528,0.17410657273925093,0.0522189349112426,0.10576923076923073,0.11538461538461542,1.1049132912586896,1.5757506994100716,0.03653846153846152,1.7782576096554596,2.0957203363187804,0.04230769230769238,2.1857890334840007,2.4073666717188478,1.5808804058111632,1.9527977051355,0.1615145336422179,0.3530450251276173,0.4304489236479876,0.5269601352703878,0.6509325683785,0.5562853888371552,0.18542846294571838,0.06183431952662723,0.1596153846153846,0.13461538461538458,1.2041699016132414,1.6968776752742436,0.007692307692307665,1.832688647393997,2.2171557320234103,0.05192307692307696,2.2294829407563577,2.5191324093402963,1.473678242128629,1.8204367610394967,0.27132776625378596,0.4470901599281407,0.5264838014586811,0.491226080709543,0.6068122536798323,0.49567807262774405,0.165226024209248,0.027218934911242606,0.06730769230769229,0.07692307692307693,0.781611651277695,1.509805004279583,0.0019230769230769162,1.4940874996857765,1.9992342402155583,0.01538461538461533,1.9498562565407693,2.2667207684463415,pretrained_tabicl_v2,1.473678242128629,pretrained_tabicl_v2,1.8204367610394967,pretrained_tabicl_v2,0.27132776625378596,pretrained_tabicl_v2,0.4470901599281407,pretrained_tabicl_v2,0.5264838014586811,pretrained_tabicl_v2,0.491226080709543,pretrained_tabicl_v2,0.6068122536798323,pretrained_tabicl_v2,0.49567807262774405,pretrained_tabicl_v2,0.165226024209248,pretrained_tabicl_v2,0.027218934911242606,pretrained_tabicl_v2,0.06730769230769229,pretrained_tabicl_v2,0.07692307692307693,pretrained_tabicl_v2,0.781611651277695,pretrained_tabicl_v2,1.509805004279583,pretrained_tabicl_v2,0.0019230769230769162,pretrained_tabicl_v2,1.4940874996857765,pretrained_tabicl_v2,1.9992342402155583,pretrained_tabicl_v2,0.01538461538461533,pretrained_tabicl_v2,1.9498562565407693,pretrained_tabicl_v2,2.2667207684463415
step-9500,9500,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",1.5147978972930174,1.8599742792937357,0.23933242420027911,0.43973697013115837,0.5133442754920339,0.5049326324310058,0.6199914264312453,0.5217602902472284,0.17392009674907613,0.053698224852071014,0.11153846153846159,0.11538461538461542,1.106828040897082,1.573466132944211,0.0461538461538461,1.780241662111038,2.095490515614167,0.04230769230769238,2.193549750898129,2.4118729220368924,1.5807381295240843,1.9507675867115477,0.16325699777655855,0.3564783159519436,0.42942842099449724,0.5269127098413614,0.6502558622371826,0.5557583667944082,0.18525278893146938,0.06257396449704143,0.15000000000000002,0.13461538461538458,1.2050185206417854,1.6948992773317375,0.007692307692307665,1.8339297542205222,2.2103136304097295,0.05192307692307696,2.2267938409096155,2.5167989066013923,1.473678242128629,1.8204367610394967,0.27132776625378596,0.4470901599281407,0.5264838014586811,0.491226080709543,0.6068122536798323,0.49567807262774405,0.165226024209248,0.027218934911242606,0.06730769230769229,0.07692307692307693,0.781611651277695,1.509805004279583,0.0019230769230769162,1.4940874996857765,1.9992342402155583,0.01538461538461533,1.9498562565407693,2.2667207684463415,pretrained_tabicl_v2,1.473678242128629,pretrained_tabicl_v2,1.8204367610394967,pretrained_tabicl_v2,0.27132776625378596,pretrained_tabicl_v2,0.4470901599281407,pretrained_tabicl_v2,0.5264838014586811,pretrained_tabicl_v2,0.491226080709543,pretrained_tabicl_v2,0.6068122536798323,pretrained_tabicl_v2,0.49567807262774405,pretrained_tabicl_v2,0.165226024209248,pretrained_tabicl_v2,0.027218934911242606,pretrained_tabicl_v2,0.06730769230769229,pretrained_tabicl_v2,0.07692307692307693,pretrained_tabicl_v2,0.781611651277695,pretrained_tabicl_v2,1.509805004279583,pretrained_tabicl_v2,0.0019230769230769162,pretrained_tabicl_v2,1.4940874996857765,pretrained_tabicl_v2,1.9992342402155583,pretrained_tabicl_v2,0.01538461538461533,pretrained_tabicl_v2,1.9498562565407693,pretrained_tabicl_v2,2.2667207684463415
