model,model_kind,model_source,task_id,dataset,table,target,target_threshold_median,target_binning,target_bins,target_bin_edges,regression_output,regression_uncertainty,regression_quantile_alphas,n_samples,n_train,n_test,n_features,n_classes,class_labels,class_counts,positive_label,positive_rate,split_strategy,split_group_count,split_train_group_count,split_test_group_count,split_group_overlap_count,include_in_summary,summary_exclusion_reason,task_quality_flags,task_family,test_mae,test_rmse,test_r2,test_spearman,test_pearson,test_nmae_iqr,test_nrmse_iqr,feature_groups,feature_group_counts,dropped_feature_columns,test_pinball_loss,test_npinball_iqr,test_quantile_calibration_mae,test_quantile_calibration_max_error,test_interval_50_coverage,test_interval_50_coverage_error,test_interval_50_mean_width,test_interval_50_nwidth_iqr,test_interval_50_winkler,test_interval_50_nwinkler_iqr,test_interval_80_coverage,test_interval_80_coverage_error,test_interval_80_mean_width,test_interval_80_nwidth_iqr,test_interval_80_winkler,test_interval_80_nwinkler_iqr,test_interval_90_coverage,test_interval_90_coverage_error,test_interval_90_mean_width,test_interval_90_nwidth_iqr,test_interval_90_winkler,test_interval_90_nwinkler_iqr,checkpoint_name,checkpoint_step
baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-2000.ckpt,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",inhibitor_agent,1.5178067111052,1.937956289934317,0.1742112118960022,0.3876698982598785,0.43835291657898373,0.5059355703684,0.6459854299781057,"environment,material,molecular_descriptor","{""environment"": 1, ""material"": 1, ""molecular_descriptor"": 14}",unnamed_20:empty_or_constant;unnamed_21:empty_or_constant;unnamed_22:empty_or_constant,0.5322904358590408,0.17743014528634693,0.012130177514792898,0.026923076923076827,0.4807692307692308,0.019230769230769218,2.483280807160414,0.8277602690534714,4.897836622710411,1.632612207570137,0.7788461538461539,0.02115384615384619,4.685922392572348,1.5619741308574493,6.548003724847849,2.182667908282616,0.875,0.02499999999999991,6.150912571125305,2.0503041903751016,7.573302454386765,2.524434151462255,step-2000,2000
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",inhibitor_agent,1.473678242128629,1.8204367610394967,0.27132776625378596,0.4470901599281407,0.5264838014586811,0.491226080709543,0.6068122536798323,"environment,material,molecular_descriptor","{""environment"": 1, ""material"": 1, ""molecular_descriptor"": 14}",unnamed_20:empty_or_constant;unnamed_21:empty_or_constant;unnamed_22:empty_or_constant,0.49567807262774405,0.165226024209248,0.027218934911242606,0.06730769230769229,0.4230769230769231,0.07692307692307693,2.344834953833085,0.781611651277695,4.529415012838749,1.509805004279583,0.7980769230769231,0.0019230769230769162,4.482262499057329,1.4940874996857765,5.997702720646675,1.9992342402155583,0.8846153846153846,0.01538461538461533,5.849568769622308,1.9498562565407693,6.8001623053390245,2.2667207684463415,step-2000,2000
datacor_inhibitor_best_trial2,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_datacor_inhibitor_best_trial2/step-2500.ckpt,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",inhibitor_agent,1.5742486692391908,1.9519256964699685,0.16226320652513326,0.38136021260320324,0.4371149619198859,0.5247495564130636,0.6506418988233228,"environment,material,molecular_descriptor","{""environment"": 1, ""material"": 1, ""molecular_descriptor"": 14}",unnamed_20:empty_or_constant;unnamed_21:empty_or_constant;unnamed_22:empty_or_constant,0.5415956847689296,0.18053189492297653,0.05591715976331361,0.11538461538461536,0.33653846153846156,0.16346153846153844,2.223298470561321,0.741099490187107,4.994241658311624,1.664747219437208,0.7307692307692307,0.06923076923076932,4.420740339618463,1.4735801132061541,6.495443506882741,2.16514783562758,0.875,0.02499999999999991,5.853348105286177,1.9511160350953922,7.211130089771288,2.403710029923763,step-2500,2500
baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-2500.ckpt,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",inhibitor_agent,1.6148654543436491,1.9878910201746696,0.13110725501182707,0.37696451899662475,0.4282152067719986,0.5382884847812164,0.6626303400582232,"environment,material,molecular_descriptor","{""environment"": 1, ""material"": 1, ""molecular_descriptor"": 14}",unnamed_20:empty_or_constant;unnamed_21:empty_or_constant;unnamed_22:empty_or_constant,0.5490025134084846,0.1830008378028282,0.045562130177514794,0.125,0.41346153846153844,0.08653846153846156,2.685638633485024,0.8952128778283414,5.005840965761588,1.6686136552538626,0.7692307692307693,0.03076923076923077,4.947439904682911,1.6491466348943036,6.702985321959624,2.2343284406532082,0.8942307692307693,0.005769230769230638,6.398367438178796,2.1327891460595985,7.628553146353135,2.5428510487843785,step-2500,2500
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",inhibitor_agent,1.473678242128629,1.8204367610394967,0.27132776625378596,0.4470901599281407,0.5264838014586811,0.491226080709543,0.6068122536798323,"environment,material,molecular_descriptor","{""environment"": 1, ""material"": 1, ""molecular_descriptor"": 14}",unnamed_20:empty_or_constant;unnamed_21:empty_or_constant;unnamed_22:empty_or_constant,0.49567807262774405,0.165226024209248,0.027218934911242606,0.06730769230769229,0.4230769230769231,0.07692307692307693,2.344834953833085,0.781611651277695,4.529415012838749,1.509805004279583,0.7980769230769231,0.0019230769230769162,4.482262499057329,1.4940874996857765,5.997702720646675,1.9992342402155583,0.8846153846153846,0.01538461538461533,5.849568769622308,1.9498562565407693,6.8001623053390245,2.2667207684463415,step-2500,2500
datacor_inhibitor_best_trial2,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_datacor_inhibitor_best_trial2/step-3000.ckpt,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",inhibitor_agent,1.5719309552357748,1.9454572562210017,0.16780631885043262,0.39720201120993737,0.45778700319560917,0.5239769850785916,0.6484857520736672,"environment,material,molecular_descriptor","{""environment"": 1, ""material"": 1, ""molecular_descriptor"": 14}",unnamed_20:empty_or_constant;unnamed_21:empty_or_constant;unnamed_22:empty_or_constant,0.5308655574785535,0.1769551858261845,0.03964497041420118,0.08461538461538465,0.41346153846153844,0.08653846153846156,2.337061177366055,0.7790203924553517,4.7999627615969915,1.5999875871989973,0.7692307692307693,0.03076923076923077,4.466417760516588,1.4888059201721962,6.430621074655881,2.143540358218627,0.8653846153846154,0.03461538461538449,5.800647136970208,1.9335490456567361,7.3720447292121545,2.4573482430707183,step-3000,3000
baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-3000.ckpt,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",inhibitor_agent,1.6919704973697662,2.0471382222566596,0.07854238926882384,0.335310861499601,0.4000029967302823,0.5639901657899221,0.6823794074188866,"environment,material,molecular_descriptor","{""environment"": 1, ""material"": 1, ""molecular_descriptor"": 14}",unnamed_20:empty_or_constant;unnamed_21:empty_or_constant;unnamed_22:empty_or_constant,0.57898380030167,0.19299460010055666,0.08875739644970412,0.16153846153846158,0.33653846153846156,0.16346153846153844,2.0755760898956885,0.6918586966318961,5.290244345481579,1.763414781827193,0.6826923076923077,0.11730769230769234,4.093056794829094,1.3643522649430313,7.137109640985727,2.3790365469952426,0.7788461538461539,0.12115384615384606,5.405169353175622,1.8017231177252073,8.073010914887371,2.6910036382957903,step-3000,3000
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",inhibitor_agent,1.473678242128629,1.8204367610394967,0.27132776625378596,0.4470901599281407,0.5264838014586811,0.491226080709543,0.6068122536798323,"environment,material,molecular_descriptor","{""environment"": 1, ""material"": 1, ""molecular_descriptor"": 14}",unnamed_20:empty_or_constant;unnamed_21:empty_or_constant;unnamed_22:empty_or_constant,0.49567807262774405,0.165226024209248,0.027218934911242606,0.06730769230769229,0.4230769230769231,0.07692307692307693,2.344834953833085,0.781611651277695,4.529415012838749,1.509805004279583,0.7980769230769231,0.0019230769230769162,4.482262499057329,1.4940874996857765,5.997702720646675,1.9992342402155583,0.8846153846153846,0.01538461538461533,5.849568769622308,1.9498562565407693,6.8001623053390245,2.2667207684463415,step-3000,3000
datacor_inhibitor_best_trial2,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_datacor_inhibitor_best_trial2/step-3500.ckpt,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",inhibitor_agent,1.5612621089586844,1.9014721770739327,0.20501126024974436,0.43582788467290956,0.492831019480753,0.5204207029862281,0.6338240590246442,"environment,material,molecular_descriptor","{""environment"": 1, ""material"": 1, ""molecular_descriptor"": 14}",unnamed_20:empty_or_constant;unnamed_21:empty_or_constant;unnamed_22:empty_or_constant,0.5260305488482118,0.17534351628273726,0.03979289940828402,0.07692307692307687,0.36538461538461536,0.13461538461538464,2.2375106398875895,0.7458368799625298,4.8150141548651915,1.605004718288397,0.7884615384615384,0.011538461538461608,4.469448688798225,1.4898162295994084,6.2974601207444305,2.0991533735814767,0.8942307692307693,0.005769230769230638,5.793570902771675,1.9311903009238918,7.1912417082259275,2.3970805694086423,step-3500,3500
baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-3500.ckpt,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",inhibitor_agent,1.6712018388968248,2.0414152555137663,0.08368722996633671,0.33906855775614714,0.38595125961879045,0.557067279632275,0.6804717518379221,"environment,material,molecular_descriptor","{""environment"": 1, ""material"": 1, ""molecular_descriptor"": 14}",unnamed_20:empty_or_constant;unnamed_21:empty_or_constant;unnamed_22:empty_or_constant,0.574660034001579,0.19155334466719298,0.08136094674556212,0.1576923076923077,0.375,0.125,2.3261596056131215,0.7753865352043738,5.2560735528285685,1.7520245176095228,0.7115384615384616,0.08846153846153848,4.689745018975093,1.5632483396583643,7.110200451257137,2.3700668170857124,0.8846153846153846,0.01538461538461533,6.2626742370999775,2.0875580790333257,7.90427707422238,2.6347590247407933,step-3500,3500
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",inhibitor_agent,1.473678242128629,1.8204367610394967,0.27132776625378596,0.4470901599281407,0.5264838014586811,0.491226080709543,0.6068122536798323,"environment,material,molecular_descriptor","{""environment"": 1, ""material"": 1, ""molecular_descriptor"": 14}",unnamed_20:empty_or_constant;unnamed_21:empty_or_constant;unnamed_22:empty_or_constant,0.49567807262774405,0.165226024209248,0.027218934911242606,0.06730769230769229,0.4230769230769231,0.07692307692307693,2.344834953833085,0.781611651277695,4.529415012838749,1.509805004279583,0.7980769230769231,0.0019230769230769162,4.482262499057329,1.4940874996857765,5.997702720646675,1.9992342402155583,0.8846153846153846,0.01538461538461533,5.849568769622308,1.9498562565407693,6.8001623053390245,2.2667207684463415,step-3500,3500
datacor_inhibitor_best_trial2,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_datacor_inhibitor_best_trial2/step-4000.ckpt,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",inhibitor_agent,1.4684033405322294,1.8323235156538829,0.26178079761637474,0.4626021463454514,0.5177320163119279,0.48946778017740983,0.610774505217961,"environment,material,molecular_descriptor","{""environment"": 1, ""material"": 1, ""molecular_descriptor"": 14}",unnamed_20:empty_or_constant;unnamed_21:empty_or_constant;unnamed_22:empty_or_constant,0.4998915872365765,0.16663052907885884,0.030177514792899394,0.07692307692307687,0.4423076923076923,0.05769230769230771,2.4394855370315223,0.8131618456771741,4.565935815469577,1.5219786051565256,0.7884615384615384,0.011538461538461608,4.722941452494035,1.5743138174980116,6.020258479393446,2.006752826464482,0.9423076923076923,0.04230769230769238,6.239236171715534,2.0797453905718446,7.081509452886307,2.3605031509621024,step-4000,4000
baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-4000.ckpt,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",inhibitor_agent,1.6847832466547306,2.0734587617207936,0.0546952683499512,0.3176415789580285,0.35962048372048383,0.5615944155515769,0.6911529205735979,"environment,material,molecular_descriptor","{""environment"": 1, ""material"": 1, ""molecular_descriptor"": 14}",unnamed_20:empty_or_constant;unnamed_21:empty_or_constant;unnamed_22:empty_or_constant,0.5736236495324053,0.19120788317746842,0.049999999999999996,0.13461538461538458,0.4519230769230769,0.04807692307692307,2.800413797681148,0.933471265893716,5.219622640655591,1.7398742135518637,0.75,0.050000000000000044,4.861857310224038,1.6206191034080126,7.042868413317662,2.347622804439221,0.8365384615384616,0.06346153846153835,6.039316872278085,2.013105624092695,7.966129705596426,2.655376568532142,step-4000,4000
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",inhibitor_agent,1.473678242128629,1.8204367610394967,0.27132776625378596,0.4470901599281407,0.5264838014586811,0.491226080709543,0.6068122536798323,"environment,material,molecular_descriptor","{""environment"": 1, ""material"": 1, ""molecular_descriptor"": 14}",unnamed_20:empty_or_constant;unnamed_21:empty_or_constant;unnamed_22:empty_or_constant,0.49567807262774405,0.165226024209248,0.027218934911242606,0.06730769230769229,0.4230769230769231,0.07692307692307693,2.344834953833085,0.781611651277695,4.529415012838749,1.509805004279583,0.7980769230769231,0.0019230769230769162,4.482262499057329,1.4940874996857765,5.997702720646675,1.9992342402155583,0.8846153846153846,0.01538461538461533,5.849568769622308,1.9498562565407693,6.8001623053390245,2.2667207684463415,step-4000,4000
datacor_inhibitor_best_trial2,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_datacor_inhibitor_best_trial2/step-4500.ckpt,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",inhibitor_agent,1.5201159176918178,1.856015630120685,0.24256689003613074,0.45125336297496166,0.5191190176867284,0.5067053058972726,0.6186718767068949,"environment,material,molecular_descriptor","{""environment"": 1, ""material"": 1, ""molecular_descriptor"": 14}",unnamed_20:empty_or_constant;unnamed_21:empty_or_constant;unnamed_22:empty_or_constant,0.5058221406066382,0.16860738020221275,0.04334319526627217,0.09423076923076923,0.4230769230769231,0.07692307692307693,2.348563142120838,0.782854380706946,4.554689607368066,1.5182298691226885,0.7692307692307693,0.03076923076923077,4.518874589640361,1.5062915298801203,6.1399459678393145,2.0466486559464383,0.9038461538461539,0.0038461538461539435,5.792403978223984,1.9308013260746613,6.8445385195888,2.2815128398629336,step-4500,4500
baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-4500.ckpt,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",inhibitor_agent,1.601110856120403,1.9855304211983063,0.13316963113784142,0.3361975696810018,0.39773068505253883,0.533703618706801,0.6618434737327688,"environment,material,molecular_descriptor","{""environment"": 1, ""material"": 1, ""molecular_descriptor"": 14}",unnamed_20:empty_or_constant;unnamed_21:empty_or_constant;unnamed_22:empty_or_constant,0.5564936029179208,0.18549786763930695,0.05414201183431951,0.11153846153846153,0.41346153846153844,0.08653846153846156,2.4240554020955014,0.8080184673651671,5.099323543218466,1.6997745144061553,0.7115384615384616,0.08846153846153848,4.575084252999379,1.5250280843331263,6.945563262471786,2.315187754157262,0.8557692307692307,0.044230769230769185,6.033832039970618,2.0112773466568727,7.708149287563104,2.5693830958543677,step-4500,4500
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",inhibitor_agent,1.473678242128629,1.8204367610394967,0.27132776625378596,0.4470901599281407,0.5264838014586811,0.491226080709543,0.6068122536798323,"environment,material,molecular_descriptor","{""environment"": 1, ""material"": 1, ""molecular_descriptor"": 14}",unnamed_20:empty_or_constant;unnamed_21:empty_or_constant;unnamed_22:empty_or_constant,0.49567807262774405,0.165226024209248,0.027218934911242606,0.06730769230769229,0.4230769230769231,0.07692307692307693,2.344834953833085,0.781611651277695,4.529415012838749,1.509805004279583,0.7980769230769231,0.0019230769230769162,4.482262499057329,1.4940874996857765,5.997702720646675,1.9992342402155583,0.8846153846153846,0.01538461538461533,5.849568769622308,1.9498562565407693,6.8001623053390245,2.2667207684463415,step-4500,4500
datacor_inhibitor_best_trial2,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_datacor_inhibitor_best_trial2/step-5000.ckpt,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",inhibitor_agent,1.5288939716724248,1.8248231178356635,0.267812052742028,0.4572007958989915,0.536787380442609,0.5096313238908082,0.6082743726118879,"environment,material,molecular_descriptor","{""environment"": 1, ""material"": 1, ""molecular_descriptor"": 14}",unnamed_20:empty_or_constant;unnamed_21:empty_or_constant;unnamed_22:empty_or_constant,0.5065779042016912,0.16885930140056374,0.04511834319526627,0.09999999999999998,0.4230769230769231,0.07692307692307693,2.3400196774074664,0.7800065591358222,4.580721078870388,1.5269070262901294,0.7980769230769231,0.0019230769230769162,4.699771885401928,1.5665906284673092,6.010331932455301,2.0034439774851003,0.9230769230769231,0.023076923076923217,5.931349841447977,1.9771166138159924,6.870728075504303,2.290242691834768,step-5000,5000
baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-5000.ckpt,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",inhibitor_agent,1.6871520487161784,2.0390825215367787,0.08578018254250785,0.3572190416888456,0.41269741728719805,0.5623840162387261,0.6796941738455929,"environment,material,molecular_descriptor","{""environment"": 1, ""material"": 1, ""molecular_descriptor"": 14}",unnamed_20:empty_or_constant;unnamed_21:empty_or_constant;unnamed_22:empty_or_constant,0.5572446111049614,0.1857482037016538,0.07144970414201184,0.15384615384615385,0.4519230769230769,0.04807692307692307,2.5489751375638523,0.8496583791879507,5.07056539792281,1.6901884659742699,0.7403846153846154,0.059615384615384626,4.574175451523983,1.5247251505079944,6.663586686723507,2.221195562241169,0.875,0.02499999999999991,6.00568462191866,2.0018948739728866,7.502914206053201,2.5009714020177336,step-5000,5000
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",inhibitor_agent,1.473678242128629,1.8204367610394967,0.27132776625378596,0.4470901599281407,0.5264838014586811,0.491226080709543,0.6068122536798323,"environment,material,molecular_descriptor","{""environment"": 1, ""material"": 1, ""molecular_descriptor"": 14}",unnamed_20:empty_or_constant;unnamed_21:empty_or_constant;unnamed_22:empty_or_constant,0.49567807262774405,0.165226024209248,0.027218934911242606,0.06730769230769229,0.4230769230769231,0.07692307692307693,2.344834953833085,0.781611651277695,4.529415012838749,1.509805004279583,0.7980769230769231,0.0019230769230769162,4.482262499057329,1.4940874996857765,5.997702720646675,1.9992342402155583,0.8846153846153846,0.01538461538461533,5.849568769622308,1.9498562565407693,6.8001623053390245,2.2667207684463415,step-5000,5000
