checkpoint_name,checkpoint_step,task_id,dataset,table,target,target_threshold_median,target_binning,target_bins,target_bin_edges,regression_output,regression_uncertainty,regression_quantile_alphas,n_samples,n_train,n_test,n_features,n_classes,class_labels,class_counts,positive_rate,split_strategy,split_group_count,split_train_group_count,split_test_group_count,split_group_overlap_count,include_in_summary,summary_exclusion_reason,task_quality_flags,test_mae__datacor_inhibitor_best_trial2,test_rmse__datacor_inhibitor_best_trial2,test_r2__datacor_inhibitor_best_trial2,test_spearman__datacor_inhibitor_best_trial2,test_pearson__datacor_inhibitor_best_trial2,test_nmae_iqr__datacor_inhibitor_best_trial2,test_nrmse_iqr__datacor_inhibitor_best_trial2,test_pinball_loss__datacor_inhibitor_best_trial2,test_npinball_iqr__datacor_inhibitor_best_trial2,test_quantile_calibration_mae__datacor_inhibitor_best_trial2,test_quantile_calibration_max_error__datacor_inhibitor_best_trial2,test_interval_50_coverage_error__datacor_inhibitor_best_trial2,test_interval_50_nwidth_iqr__datacor_inhibitor_best_trial2,test_interval_50_nwinkler_iqr__datacor_inhibitor_best_trial2,test_interval_80_coverage_error__datacor_inhibitor_best_trial2,test_interval_80_nwidth_iqr__datacor_inhibitor_best_trial2,test_interval_80_nwinkler_iqr__datacor_inhibitor_best_trial2,test_interval_90_coverage_error__datacor_inhibitor_best_trial2,test_interval_90_nwidth_iqr__datacor_inhibitor_best_trial2,test_interval_90_nwinkler_iqr__datacor_inhibitor_best_trial2,test_mae__baseline,test_rmse__baseline,test_r2__baseline,test_spearman__baseline,test_pearson__baseline,test_nmae_iqr__baseline,test_nrmse_iqr__baseline,test_pinball_loss__baseline,test_npinball_iqr__baseline,test_quantile_calibration_mae__baseline,test_quantile_calibration_max_error__baseline,test_interval_50_coverage_error__baseline,test_interval_50_nwidth_iqr__baseline,test_interval_50_nwinkler_iqr__baseline,test_interval_80_coverage_error__baseline,test_interval_80_nwidth_iqr__baseline,test_interval_80_nwinkler_iqr__baseline,test_interval_90_coverage_error__baseline,test_interval_90_nwidth_iqr__baseline,test_interval_90_nwinkler_iqr__baseline,test_mae__pretrained_tabicl_v2,test_rmse__pretrained_tabicl_v2,test_r2__pretrained_tabicl_v2,test_spearman__pretrained_tabicl_v2,test_pearson__pretrained_tabicl_v2,test_nmae_iqr__pretrained_tabicl_v2,test_nrmse_iqr__pretrained_tabicl_v2,test_pinball_loss__pretrained_tabicl_v2,test_npinball_iqr__pretrained_tabicl_v2,test_quantile_calibration_mae__pretrained_tabicl_v2,test_quantile_calibration_max_error__pretrained_tabicl_v2,test_interval_50_coverage_error__pretrained_tabicl_v2,test_interval_50_nwidth_iqr__pretrained_tabicl_v2,test_interval_50_nwinkler_iqr__pretrained_tabicl_v2,test_interval_80_coverage_error__pretrained_tabicl_v2,test_interval_80_nwidth_iqr__pretrained_tabicl_v2,test_interval_80_nwinkler_iqr__pretrained_tabicl_v2,test_interval_90_coverage_error__pretrained_tabicl_v2,test_interval_90_nwidth_iqr__pretrained_tabicl_v2,test_interval_90_nwinkler_iqr__pretrained_tabicl_v2,best_model__test_mae,best_value__test_mae,best_model__test_rmse,best_value__test_rmse,best_model__test_r2,best_value__test_r2,best_model__test_spearman,best_value__test_spearman,best_model__test_pearson,best_value__test_pearson,best_model__test_nmae_iqr,best_value__test_nmae_iqr,best_model__test_nrmse_iqr,best_value__test_nrmse_iqr,best_model__test_pinball_loss,best_value__test_pinball_loss,best_model__test_npinball_iqr,best_value__test_npinball_iqr,best_model__test_quantile_calibration_mae,best_value__test_quantile_calibration_mae,best_model__test_quantile_calibration_max_error,best_value__test_quantile_calibration_max_error,best_model__test_interval_50_coverage_error,best_value__test_interval_50_coverage_error,best_model__test_interval_50_nwidth_iqr,best_value__test_interval_50_nwidth_iqr,best_model__test_interval_50_nwinkler_iqr,best_value__test_interval_50_nwinkler_iqr,best_model__test_interval_80_coverage_error,best_value__test_interval_80_coverage_error,best_model__test_interval_80_nwidth_iqr,best_value__test_interval_80_nwidth_iqr,best_model__test_interval_80_nwinkler_iqr,best_value__test_interval_80_nwinkler_iqr,best_model__test_interval_90_coverage_error,best_value__test_interval_90_coverage_error,best_model__test_interval_90_nwidth_iqr,best_value__test_interval_90_nwidth_iqr,best_model__test_interval_90_nwinkler_iqr,best_value__test_interval_90_nwinkler_iqr
step-5500,5500,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",1.539947162453945,2.094554067825007,0.15745152909772298,0.471127498991083,0.47613609503164317,0.7699735812269725,1.0472770339125035,0.5629817494560453,0.28149087472802264,0.030917159763313603,0.12115384615384617,0.019230769230769273,1.2808081229718833,2.5693619368741145,0.02115384615384619,2.30281886501381,3.6794676968398004,0.01538461538461533,2.8283267565644703,4.5998387537323495,1.6270454331086233,2.1484282209088525,0.11355164045135413,0.4404215291669567,0.39789076791900635,0.8135227165543116,1.0742141104544263,0.5876296446796441,0.29381482233982203,0.03772189349112425,0.12115384615384617,0.04807692307692313,1.54511796668745,2.6859999165798607,0.03076923076923077,2.4946427875413346,3.7832507433799596,0.03461538461538449,3.104869708132285,4.529968760047966,1.5476066596232927,2.0685755814511944,0.1782219608004192,0.4528130794673302,0.4290385672659234,0.7738033298116463,1.0342877907255972,0.5543604520761227,0.27718022603806136,0.02011834319526627,0.05384615384615388,0.019230769230769273,1.2538409744604275,2.553131108243878,0.050000000000000044,2.3576086091880617,3.593886436464695,0.0038461538461539435,3.0616961163110457,4.145445393971524,datacor_inhibitor_best_trial2,1.539947162453945,pretrained_tabicl_v2,2.0685755814511944,pretrained_tabicl_v2,0.1782219608004192,datacor_inhibitor_best_trial2,0.471127498991083,datacor_inhibitor_best_trial2,0.47613609503164317,datacor_inhibitor_best_trial2,0.7699735812269725,pretrained_tabicl_v2,1.0342877907255972,pretrained_tabicl_v2,0.5543604520761227,pretrained_tabicl_v2,0.27718022603806136,pretrained_tabicl_v2,0.02011834319526627,pretrained_tabicl_v2,0.05384615384615388,datacor_inhibitor_best_trial2,0.019230769230769273,pretrained_tabicl_v2,1.2538409744604275,pretrained_tabicl_v2,2.553131108243878,datacor_inhibitor_best_trial2,0.02115384615384619,datacor_inhibitor_best_trial2,2.30281886501381,pretrained_tabicl_v2,3.593886436464695,pretrained_tabicl_v2,0.0038461538461539435,datacor_inhibitor_best_trial2,2.8283267565644703,pretrained_tabicl_v2,4.145445393971524
step-6000,6000,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",1.5205854166012545,2.0270687442987327,0.21086973810748622,0.48260576015026013,0.4979870983978963,0.7602927083006272,1.0135343721493664,0.5518831493321961,0.27594157466609803,0.04215976331360946,0.13076923076923075,0.07692307692307687,1.3488515300246386,2.5151001770909014,0.04038461538461546,2.2446438582757344,3.6155880742634716,0.044230769230769185,2.8343120741729555,4.3787248957042495,1.6250666884275584,2.156843591276142,0.10659362235642533,0.42533874814282147,0.3772989323200004,0.8125333442137792,1.078421795638071,0.58401152035497,0.292005760177485,0.0264792899408284,0.059615384615384626,0.028846153846153855,1.3354350802703545,2.658138705417514,0.04038461538461546,2.4095180003115764,3.8293672828720164,0.06346153846153835,2.9312488773407845,4.6475093947866775,1.5476066596232927,2.0685755814511944,0.1782219608004192,0.4528130794673302,0.4290385672659234,0.7738033298116463,1.0342877907255972,0.5543604520761227,0.27718022603806136,0.02011834319526627,0.05384615384615388,0.019230769230769273,1.2538409744604275,2.553131108243878,0.050000000000000044,2.3576086091880617,3.593886436464695,0.0038461538461539435,3.0616961163110457,4.145445393971524,datacor_inhibitor_best_trial2,1.5205854166012545,datacor_inhibitor_best_trial2,2.0270687442987327,datacor_inhibitor_best_trial2,0.21086973810748622,datacor_inhibitor_best_trial2,0.48260576015026013,datacor_inhibitor_best_trial2,0.4979870983978963,datacor_inhibitor_best_trial2,0.7602927083006272,datacor_inhibitor_best_trial2,1.0135343721493664,datacor_inhibitor_best_trial2,0.5518831493321961,datacor_inhibitor_best_trial2,0.27594157466609803,pretrained_tabicl_v2,0.02011834319526627,pretrained_tabicl_v2,0.05384615384615388,pretrained_tabicl_v2,0.019230769230769273,pretrained_tabicl_v2,1.2538409744604275,datacor_inhibitor_best_trial2,2.5151001770909014,datacor_inhibitor_best_trial2,0.04038461538461546,datacor_inhibitor_best_trial2,2.2446438582757344,pretrained_tabicl_v2,3.593886436464695,pretrained_tabicl_v2,0.0038461538461539435,datacor_inhibitor_best_trial2,2.8343120741729555,pretrained_tabicl_v2,4.145445393971524
step-6500,6500,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",1.557306898327974,2.0751486395740355,0.17299113737208227,0.47559126721965195,0.4863542749688732,0.778653449163987,1.0375743197870178,0.5630087477788769,0.28150437388943844,0.04748520710059172,0.14038461538461544,0.06730769230769229,1.4472680918585796,2.5641387392981696,0.011538461538461608,2.414700879357182,3.6787762325257063,0.044230769230769185,2.9674574828778324,4.373117161914705,1.6123279825999186,2.119972030210962,0.13687835866383757,0.442226491138315,0.41504143638593466,0.8061639912999593,1.059986015105481,0.5800389150631499,0.29001945753157493,0.03653846153846155,0.13076923076923075,0.04807692307692313,1.4818016515614896,2.6536335705851135,0.03076923076923077,2.501959376323682,3.7433294246976194,0.044230769230769185,3.0808448388885994,4.435708975419401,1.5476066596232927,2.0685755814511944,0.1782219608004192,0.4528130794673302,0.4290385672659234,0.7738033298116463,1.0342877907255972,0.5543604520761227,0.27718022603806136,0.02011834319526627,0.05384615384615388,0.019230769230769273,1.2538409744604275,2.553131108243878,0.050000000000000044,2.3576086091880617,3.593886436464695,0.0038461538461539435,3.0616961163110457,4.145445393971524,pretrained_tabicl_v2,1.5476066596232927,pretrained_tabicl_v2,2.0685755814511944,pretrained_tabicl_v2,0.1782219608004192,datacor_inhibitor_best_trial2,0.47559126721965195,datacor_inhibitor_best_trial2,0.4863542749688732,pretrained_tabicl_v2,0.7738033298116463,pretrained_tabicl_v2,1.0342877907255972,pretrained_tabicl_v2,0.5543604520761227,pretrained_tabicl_v2,0.27718022603806136,pretrained_tabicl_v2,0.02011834319526627,pretrained_tabicl_v2,0.05384615384615388,pretrained_tabicl_v2,0.019230769230769273,pretrained_tabicl_v2,1.2538409744604275,pretrained_tabicl_v2,2.553131108243878,datacor_inhibitor_best_trial2,0.011538461538461608,pretrained_tabicl_v2,2.3576086091880617,pretrained_tabicl_v2,3.593886436464695,pretrained_tabicl_v2,0.0038461538461539435,datacor_inhibitor_best_trial2,2.9674574828778324,pretrained_tabicl_v2,4.145445393971524
step-7000,7000,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",1.5311374882092843,2.068988094860909,0.17789417170245392,0.46359961867341176,0.46944605735859374,0.7655687441046422,1.0344940474304545,0.5660393641688504,0.2830196820844252,0.048372781065088764,0.12115384615384617,0.09615384615384615,1.5164541236769695,2.591020237511167,0.02115384615384619,2.3851789420900436,3.6358287688344717,0.01538461538461533,2.929193924825925,4.397006754118661,1.5957597092940257,2.1060791079695544,0.14815396997774422,0.46689610610613214,0.42447514315884444,0.7978798546470128,1.0530395539847772,0.5800405850611937,0.29002029253059686,0.05251479289940829,0.14038461538461544,0.07692307692307687,1.5382614095623677,2.6524087683512616,0.03076923076923077,2.415710042159145,3.7246211668333182,0.07307692307692304,2.973814000447209,4.475106919184325,1.5476066596232927,2.0685755814511944,0.1782219608004192,0.4528130794673302,0.4290385672659234,0.7738033298116463,1.0342877907255972,0.5543604520761227,0.27718022603806136,0.02011834319526627,0.05384615384615388,0.019230769230769273,1.2538409744604275,2.553131108243878,0.050000000000000044,2.3576086091880617,3.593886436464695,0.0038461538461539435,3.0616961163110457,4.145445393971524,datacor_inhibitor_best_trial2,1.5311374882092843,pretrained_tabicl_v2,2.0685755814511944,pretrained_tabicl_v2,0.1782219608004192,baseline,0.46689610610613214,datacor_inhibitor_best_trial2,0.46944605735859374,datacor_inhibitor_best_trial2,0.7655687441046422,pretrained_tabicl_v2,1.0342877907255972,pretrained_tabicl_v2,0.5543604520761227,pretrained_tabicl_v2,0.27718022603806136,pretrained_tabicl_v2,0.02011834319526627,pretrained_tabicl_v2,0.05384615384615388,pretrained_tabicl_v2,0.019230769230769273,pretrained_tabicl_v2,1.2538409744604275,pretrained_tabicl_v2,2.553131108243878,datacor_inhibitor_best_trial2,0.02115384615384619,pretrained_tabicl_v2,2.3576086091880617,pretrained_tabicl_v2,3.593886436464695,pretrained_tabicl_v2,0.0038461538461539435,datacor_inhibitor_best_trial2,2.929193924825925,pretrained_tabicl_v2,4.145445393971524
step-7500,7500,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",1.5445202892789474,2.081961462187625,0.16755199593649694,0.45699043157469543,0.46311929252852585,0.7722601446394737,1.0409807310938124,0.5642995052943391,0.28214975264716957,0.04363905325443787,0.12115384615384617,0.08653846153846156,1.4610954941465304,2.582177003988853,0.03076923076923077,2.3892632841777344,3.612267978059558,0.02499999999999991,2.9537278078496456,4.354181132924096,1.5812457960385542,2.10789569873641,0.14668382291333715,0.46558831928856115,0.42629830266624774,0.7906228980192771,1.053947849368205,0.5788388682992237,0.28941943414961185,0.051331360946745556,0.14038461538461544,0.11538461538461542,1.558268457937699,2.6462533476834116,0.02115384615384619,2.472844533192424,3.712807851771896,0.03461538461538449,2.991831017084993,4.396127073667369,1.5476066596232927,2.0685755814511944,0.1782219608004192,0.4528130794673302,0.4290385672659234,0.7738033298116463,1.0342877907255972,0.5543604520761227,0.27718022603806136,0.02011834319526627,0.05384615384615388,0.019230769230769273,1.2538409744604275,2.553131108243878,0.050000000000000044,2.3576086091880617,3.593886436464695,0.0038461538461539435,3.0616961163110457,4.145445393971524,datacor_inhibitor_best_trial2,1.5445202892789474,pretrained_tabicl_v2,2.0685755814511944,pretrained_tabicl_v2,0.1782219608004192,baseline,0.46558831928856115,datacor_inhibitor_best_trial2,0.46311929252852585,datacor_inhibitor_best_trial2,0.7722601446394737,pretrained_tabicl_v2,1.0342877907255972,pretrained_tabicl_v2,0.5543604520761227,pretrained_tabicl_v2,0.27718022603806136,pretrained_tabicl_v2,0.02011834319526627,pretrained_tabicl_v2,0.05384615384615388,pretrained_tabicl_v2,0.019230769230769273,pretrained_tabicl_v2,1.2538409744604275,pretrained_tabicl_v2,2.553131108243878,baseline,0.02115384615384619,pretrained_tabicl_v2,2.3576086091880617,pretrained_tabicl_v2,3.593886436464695,pretrained_tabicl_v2,0.0038461538461539435,datacor_inhibitor_best_trial2,2.9537278078496456,pretrained_tabicl_v2,4.145445393971524
step-8000,8000,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",1.5268700214532704,2.085528252912244,0.1646972733641,0.4522834798469914,0.46611297162042276,0.7634350107266352,1.042764126456122,0.5697596418092677,0.2848798209046339,0.051331360946745556,0.15000000000000002,0.11538461538461542,1.5674574326437254,2.6029416566284804,0.011538461538461608,2.441179660363839,3.6423659078203716,0.01538461538461533,2.9881610868928523,4.453007794200226,1.6109800098034053,2.118779203545324,0.1378493760635573,0.444598881274322,0.41344059637053954,0.8054900049017026,1.059389601772662,0.5926379501874718,0.2963189750937359,0.0628698224852071,0.17884615384615388,0.15384615384615385,1.6913177577348857,2.7125599269683542,0.02115384615384619,2.5987217023682136,3.7709056679159403,0.02499999999999991,3.165812191625054,4.443672170575994,1.5476066596232927,2.0685755814511944,0.1782219608004192,0.4528130794673302,0.4290385672659234,0.7738033298116463,1.0342877907255972,0.5543604520761227,0.27718022603806136,0.02011834319526627,0.05384615384615388,0.019230769230769273,1.2538409744604275,2.553131108243878,0.050000000000000044,2.3576086091880617,3.593886436464695,0.0038461538461539435,3.0616961163110457,4.145445393971524,datacor_inhibitor_best_trial2,1.5268700214532704,pretrained_tabicl_v2,2.0685755814511944,pretrained_tabicl_v2,0.1782219608004192,pretrained_tabicl_v2,0.4528130794673302,datacor_inhibitor_best_trial2,0.46611297162042276,datacor_inhibitor_best_trial2,0.7634350107266352,pretrained_tabicl_v2,1.0342877907255972,pretrained_tabicl_v2,0.5543604520761227,pretrained_tabicl_v2,0.27718022603806136,pretrained_tabicl_v2,0.02011834319526627,pretrained_tabicl_v2,0.05384615384615388,pretrained_tabicl_v2,0.019230769230769273,pretrained_tabicl_v2,1.2538409744604275,pretrained_tabicl_v2,2.553131108243878,datacor_inhibitor_best_trial2,0.011538461538461608,pretrained_tabicl_v2,2.3576086091880617,pretrained_tabicl_v2,3.593886436464695,pretrained_tabicl_v2,0.0038461538461539435,datacor_inhibitor_best_trial2,2.9881610868928523,pretrained_tabicl_v2,4.145445393971524
step-8500,8500,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",1.5131921315422425,2.0557379573410333,0.18839025428865885,0.4613731386368859,0.4706127367200886,0.7565960657711213,1.0278689786705166,0.5666704809546647,0.28333524047733233,0.05325443786982247,0.14038461538461544,0.11538461538461542,1.5854665864832127,2.600019929357446,0.026923076923076827,2.4772490204240265,3.59428243439358,0.01538461538461533,3.0512263509803095,4.341851971327111,1.5703043949145536,2.1060330267433955,0.14819124652635196,0.45783887178278904,0.4167461947796169,0.7851521974572768,1.0530165133716978,0.5876147283527714,0.2938073641763857,0.06745562130177517,0.17884615384615388,0.15384615384615385,1.7162767905168808,2.6990187837240787,0.017307692307692246,2.6562749975575852,3.7325431945232244,0.02499999999999991,3.2146883618373137,4.37931656035093,1.5476066596232927,2.0685755814511944,0.1782219608004192,0.4528130794673302,0.4290385672659234,0.7738033298116463,1.0342877907255972,0.5543604520761227,0.27718022603806136,0.02011834319526627,0.05384615384615388,0.019230769230769273,1.2538409744604275,2.553131108243878,0.050000000000000044,2.3576086091880617,3.593886436464695,0.0038461538461539435,3.0616961163110457,4.145445393971524,datacor_inhibitor_best_trial2,1.5131921315422425,datacor_inhibitor_best_trial2,2.0557379573410333,datacor_inhibitor_best_trial2,0.18839025428865885,datacor_inhibitor_best_trial2,0.4613731386368859,datacor_inhibitor_best_trial2,0.4706127367200886,datacor_inhibitor_best_trial2,0.7565960657711213,datacor_inhibitor_best_trial2,1.0278689786705166,pretrained_tabicl_v2,0.5543604520761227,pretrained_tabicl_v2,0.27718022603806136,pretrained_tabicl_v2,0.02011834319526627,pretrained_tabicl_v2,0.05384615384615388,pretrained_tabicl_v2,0.019230769230769273,pretrained_tabicl_v2,1.2538409744604275,pretrained_tabicl_v2,2.553131108243878,baseline,0.017307692307692246,pretrained_tabicl_v2,2.3576086091880617,pretrained_tabicl_v2,3.593886436464695,pretrained_tabicl_v2,0.0038461538461539435,datacor_inhibitor_best_trial2,3.0512263509803095,pretrained_tabicl_v2,4.145445393971524
step-9000,9000,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",1.5277692595353494,2.071772460761433,0.17567996496569305,0.45727144361814037,0.463352351005558,0.7638846297676747,1.0358862303807166,0.5708563662845002,0.2854281831422501,0.05192307692307692,0.15000000000000002,0.11538461538461542,1.6034102626144886,2.6151284354810533,0.007692307692307665,2.510290529149083,3.6238439861111917,0.01538461538461533,3.052366437247166,4.374187214443316,1.5705877301784663,2.1087278288120372,0.14600996584164416,0.4540830377405912,0.41826171695670195,0.7852938650892332,1.0543639144060186,0.590725560833496,0.295362780416748,0.06597633136094674,0.1692307692307693,0.16346153846153844,1.7675009080423758,2.7148499216597815,0.0019230769230769162,2.6875871186359572,3.74043706474969,0.01538461538461533,3.215856990705316,4.398203804659155,1.5476066596232927,2.0685755814511944,0.1782219608004192,0.4528130794673302,0.4290385672659234,0.7738033298116463,1.0342877907255972,0.5543604520761227,0.27718022603806136,0.02011834319526627,0.05384615384615388,0.019230769230769273,1.2538409744604275,2.553131108243878,0.050000000000000044,2.3576086091880617,3.593886436464695,0.0038461538461539435,3.0616961163110457,4.145445393971524,datacor_inhibitor_best_trial2,1.5277692595353494,pretrained_tabicl_v2,2.0685755814511944,pretrained_tabicl_v2,0.1782219608004192,datacor_inhibitor_best_trial2,0.45727144361814037,datacor_inhibitor_best_trial2,0.463352351005558,datacor_inhibitor_best_trial2,0.7638846297676747,pretrained_tabicl_v2,1.0342877907255972,pretrained_tabicl_v2,0.5543604520761227,pretrained_tabicl_v2,0.27718022603806136,pretrained_tabicl_v2,0.02011834319526627,pretrained_tabicl_v2,0.05384615384615388,pretrained_tabicl_v2,0.019230769230769273,pretrained_tabicl_v2,1.2538409744604275,pretrained_tabicl_v2,2.553131108243878,baseline,0.0019230769230769162,pretrained_tabicl_v2,2.3576086091880617,pretrained_tabicl_v2,3.593886436464695,pretrained_tabicl_v2,0.0038461538461539435,datacor_inhibitor_best_trial2,3.052366437247166,pretrained_tabicl_v2,4.145445393971524
step-9400,9400,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",1.52821953021563,2.075637432665022,0.17260149412566417,0.45476935561592813,0.4626566565604282,0.764109765107815,1.037818716332511,0.5718228778586938,0.2859114389293469,0.05044378698224852,0.15000000000000002,0.11538461538461542,1.6091485434713273,2.621757216608295,0.007692307692307665,2.5224450290776215,3.6199830217430224,0.01538461538461533,3.0793583795714836,4.367756815054094,1.5672173173381732,2.1163936895018614,0.13978965811205712,0.4587035242241583,0.41881602346015473,0.7836086586690866,1.0581968447509307,0.5917686214306828,0.2958843107153414,0.06375739644970414,0.1692307692307693,0.15384615384615385,1.7676482894099677,2.717384111422759,0.0019230769230769162,2.6739147593482184,3.743890779092908,0.02499999999999991,3.2132209883286404,4.389460263343957,1.5476066596232927,2.0685755814511944,0.1782219608004192,0.4528130794673302,0.4290385672659234,0.7738033298116463,1.0342877907255972,0.5543604520761227,0.27718022603806136,0.02011834319526627,0.05384615384615388,0.019230769230769273,1.2538409744604275,2.553131108243878,0.050000000000000044,2.3576086091880617,3.593886436464695,0.0038461538461539435,3.0616961163110457,4.145445393971524,datacor_inhibitor_best_trial2,1.52821953021563,pretrained_tabicl_v2,2.0685755814511944,pretrained_tabicl_v2,0.1782219608004192,baseline,0.4587035242241583,datacor_inhibitor_best_trial2,0.4626566565604282,datacor_inhibitor_best_trial2,0.764109765107815,pretrained_tabicl_v2,1.0342877907255972,pretrained_tabicl_v2,0.5543604520761227,pretrained_tabicl_v2,0.27718022603806136,pretrained_tabicl_v2,0.02011834319526627,pretrained_tabicl_v2,0.05384615384615388,pretrained_tabicl_v2,0.019230769230769273,pretrained_tabicl_v2,1.2538409744604275,pretrained_tabicl_v2,2.553131108243878,baseline,0.0019230769230769162,pretrained_tabicl_v2,2.3576086091880617,pretrained_tabicl_v2,3.593886436464695,pretrained_tabicl_v2,0.0038461538461539435,pretrained_tabicl_v2,3.0616961163110457,pretrained_tabicl_v2,4.145445393971524
step-9500,9500,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",1.521320525270242,2.068863715008682,0.1779930126074799,0.46318890876376134,0.465646708727938,0.760660262635121,1.034431857504341,0.5707209297174798,0.2853604648587399,0.05044378698224852,0.15000000000000002,0.11538461538461542,1.6117470463594565,2.6200898826981964,0.007692307692307665,2.520469500754888,3.6152383261002026,0.01538461538461533,3.084836034534069,4.347435837468274,1.565523543036901,2.111585122860439,0.14369411098525975,0.4556610284460902,0.4199312566485299,0.7827617715184505,1.0557925614302195,0.5908627911355104,0.2954313955677552,0.06597633136094674,0.17884615384615388,0.15384615384615385,1.7698410561738105,2.7132366874183598,0.0019230769230769162,2.675810075293367,3.7411794812920003,0.01538461538461533,3.210629913955927,4.399627299549487,1.5476066596232927,2.0685755814511944,0.1782219608004192,0.4528130794673302,0.4290385672659234,0.7738033298116463,1.0342877907255972,0.5543604520761227,0.27718022603806136,0.02011834319526627,0.05384615384615388,0.019230769230769273,1.2538409744604275,2.553131108243878,0.050000000000000044,2.3576086091880617,3.593886436464695,0.0038461538461539435,3.0616961163110457,4.145445393971524,datacor_inhibitor_best_trial2,1.521320525270242,pretrained_tabicl_v2,2.0685755814511944,pretrained_tabicl_v2,0.1782219608004192,datacor_inhibitor_best_trial2,0.46318890876376134,datacor_inhibitor_best_trial2,0.465646708727938,datacor_inhibitor_best_trial2,0.760660262635121,pretrained_tabicl_v2,1.0342877907255972,pretrained_tabicl_v2,0.5543604520761227,pretrained_tabicl_v2,0.27718022603806136,pretrained_tabicl_v2,0.02011834319526627,pretrained_tabicl_v2,0.05384615384615388,pretrained_tabicl_v2,0.019230769230769273,pretrained_tabicl_v2,1.2538409744604275,pretrained_tabicl_v2,2.553131108243878,baseline,0.0019230769230769162,pretrained_tabicl_v2,2.3576086091880617,pretrained_tabicl_v2,3.593886436464695,pretrained_tabicl_v2,0.0038461538461539435,pretrained_tabicl_v2,3.0616961163110457,pretrained_tabicl_v2,4.145445393971524
