model,model_kind,model_source,task_id,dataset,table,target,target_threshold_median,target_binning,target_bins,target_bin_edges,regression_output,regression_uncertainty,regression_quantile_alphas,n_samples,n_train,n_test,n_features,n_classes,class_labels,class_counts,positive_label,positive_rate,split_strategy,split_group_count,split_train_group_count,split_test_group_count,split_group_overlap_count,include_in_summary,summary_exclusion_reason,task_quality_flags,task_family,test_mae,test_rmse,test_r2,test_spearman,test_pearson,test_nmae_iqr,test_nrmse_iqr,feature_groups,feature_group_counts,dropped_feature_columns,test_pinball_loss,test_npinball_iqr,test_quantile_calibration_mae,test_quantile_calibration_max_error,test_interval_50_coverage,test_interval_50_coverage_error,test_interval_50_mean_width,test_interval_50_nwidth_iqr,test_interval_50_winkler,test_interval_50_nwinkler_iqr,test_interval_80_coverage,test_interval_80_coverage_error,test_interval_80_mean_width,test_interval_80_nwidth_iqr,test_interval_80_winkler,test_interval_80_nwinkler_iqr,test_interval_90_coverage,test_interval_90_coverage_error,test_interval_90_mean_width,test_interval_90_nwidth_iqr,test_interval_90_winkler,test_interval_90_nwinkler_iqr,checkpoint_name,checkpoint_step
test1_v6_trial11_reproduction,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_test1_v6_trial11_reproduction/step-1000.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,171.1960793669611,238.42319476743288,0.6767449128116918,0.8215040077473958,0.8327125422432392,0.3591086671916957,0.5001273160992877,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",60.095208497833426,0.1260584372496375,0.03562753036437247,0.06315789473684214,0.5263157894736842,0.02631578947368418,296.97118120695416,0.6229402301262871,540.2102070651598,1.1331694521268234,0.8842105263157894,0.0842105263157894,598.1506942347477,1.254708048108968,785.2667347666547,1.6472111484957888,0.9473684210526315,0.047368421052631615,794.1561542310213,1.6658579982820736,995.132125975127,2.0874343195241014,step-1000,1000
test2_v6_generator_v8_eta,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_test2_v6_generator_v8_eta/step-1000.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,202.72131835326618,273.4445948400922,0.5748060773764803,0.7423840611057421,0.7745369562212128,0.42523743951600235,0.573589794619733,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",71.81763923438093,0.1506479400794608,0.018218623481781382,0.0368421052631579,0.47368421052631576,0.026315789473684237,310.4457491422954,0.6512050954791452,661.5284753774928,1.3876521587445443,0.8052631578947368,0.0052631578947367474,629.3599307010048,1.3201739592029051,897.9904073194662,1.883665440913454,0.9368421052631579,0.03684210526315801,842.7784535056667,1.767850340354852,1084.4574808046139,2.274807238564401,step-1000,1000
pitting_direct_prior_v8_8k,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_direct_prior_v8_8k/step-1000.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,201.0179236443718,282.8513084917194,0.5450488716253585,0.7510839922154051,0.7599803632346336,0.42166432145235055,0.5933217441747747,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",71.11138071018088,0.14916646013987286,0.07044534412955465,0.13157894736842102,0.5631578947368421,0.06315789473684208,342.5603135761462,0.718570063613501,633.6668758830231,1.3292084029220688,0.8947368421052632,0.09473684210526312,709.6777067084062,1.4886521720245556,964.0686853776728,2.022274236462684,0.9421052631578948,0.04210526315789487,963.555140846654,2.0211970021430683,1264.425316981436,2.6523159410172243,step-1000,1000
pitting_direct_prior_v8_ratio0_75,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_direct_prior_v8_ratio0.75/step-1000.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,196.47251780399807,276.935003881726,0.5638819434849746,0.7577018885295931,0.7563189034244763,0.41212967183176485,0.5809114350657634,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",70.41072309535456,0.14769672892202962,0.05506072874493928,0.08947368421052637,0.4789473684210526,0.02105263157894738,331.7109883760151,0.6958120265897848,632.7102043834101,1.3272016453582467,0.8947368421052632,0.09473684210526312,697.9582368951095,1.4640688801617487,928.4171879764855,1.947490037183881,0.9578947368421052,0.05789473684210533,930.648543267501,1.9521706293303294,1218.238497110968,2.5554323710964773,step-1000,1000
pitting_direct_prior_v8_allfeatures,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_direct_prior_v8_allfeatures/step-1000.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,197.3685154277548,273.4730026472247,0.5747177270883222,0.7642384280219412,0.7591915094254098,0.4140091571194186,0.573649384125491,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",70.04629241057202,0.14693228257501081,0.023076923076923075,0.05263157894736842,0.4473684210526316,0.05263157894736842,295.9697833814119,0.6208396525909318,635.9475133055967,1.3339923715047393,0.7789473684210526,0.021052631578947434,595.296161009136,1.248720249638966,907.3104661348701,1.9032156193505068,0.9157894736842105,0.015789473684210575,826.1401561937834,1.7329490926504452,1150.4358594525977,2.413206480576009,step-1000,1000
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,125.28628334317935,198.0028954218266,0.7770582302588964,0.8762781441545678,0.885112800231931,0.2628061950667143,0.41533986139142404,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",42.68386732916376,0.08953561766042009,0.022267206477732813,0.04736842105263156,0.4842105263157895,0.01578947368421052,184.71881605449477,0.38747457350567893,387.7969904450683,0.8134605704443197,0.7842105263157895,0.015789473684210575,378.7910892285799,0.7945693832473228,517.152564620153,1.084802694677546,0.9210526315789473,0.021052631578947434,534.0642674094752,1.120277450122136,615.5140401338275,1.2911301906420423,step-1000,1000
baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-1500.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,173.5141247770558,247.5789236558897,0.6514414797303466,0.8011586786556482,0.807448058210832,0.363971104467053,0.5193327886221402,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",61.907923041964004,0.12986086956204104,0.023481781376518223,0.06315789473684208,0.5526315789473685,0.052631578947368474,331.04993667602537,0.6944253745367359,562.5199431266016,1.179967367196186,0.868421052631579,0.06842105263157894,657.012950736598,1.3781801892843843,813.695920436909,1.7068454988450557,0.9578947368421052,0.05789473684210533,887.520854146857,1.861704030933677,1006.2313636672361,2.1107165843352798,step-1500,1500
pitting_v6_epit_best_trial11,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_v6_epit_best_trial11/step-1500.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,154.27297258107512,218.4755845415976,0.7285722902763858,0.8524773371459605,0.8556437150625119,0.3236099902062513,0.45828430340678095,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",54.86943664237915,0.1150966209919328,0.02550607287449393,0.06315789473684208,0.5631578947368421,0.06315789473684208,278.4373839930484,0.5840628957848832,499.3330099004987,1.0474235878137266,0.8368421052631579,0.0368421052631579,559.9527237741571,1.1745822513485913,720.8001517957846,1.5119831177215055,0.9368421052631579,0.03684210526315801,736.0246516980623,1.5439187198029523,864.457028829975,1.8133243040116946,step-1500,1500
test1_v6_trial11_reproduction,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_test1_v6_trial11_reproduction/step-1500.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,141.8308595214791,198.1880843020425,0.7766410076337168,0.8794781791469407,0.8831428958266991,0.29751084906702846,0.41572832199285237,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",50.03744156061661,0.10496080876945119,0.03562753036437246,0.0736842105263158,0.531578947368421,0.03157894736842104,250.81410201223272,0.5261190455970062,456.2416165400092,0.9570331250511496,0.8526315789473684,0.05263157894736836,522.7640732213071,1.0965736498427965,648.4251751744742,1.3601660814399799,0.9315789473684211,0.03157894736842115,711.4083568372224,1.492282462294242,794.5662652962324,1.6667182658686508,step-1500,1500
test2_v6_generator_v8_eta,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_test2_v6_generator_v8_eta/step-1500.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,196.8781268907996,258.7473506224877,0.6192848270324676,0.7958372426636844,0.8075302211316007,0.4129804958640718,0.5427601879961986,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",68.69805811542437,0.14410416511704732,0.03198380566801618,0.05789473684210533,0.43157894736842106,0.06842105263157894,287.9660948100843,0.6040507521319091,632.5344353417727,1.326832944237816,0.7526315789473684,0.047368421052631615,563.9917202999717,1.1830546338034964,840.1482811276744,1.7623331713832389,0.9157894736842105,0.015789473684210575,752.3895572863127,1.5782464886177834,1003.9927410151531,2.106020747842369,step-1500,1500
pitting_direct_prior_v8_8k,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_direct_prior_v8_8k/step-1500.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,178.22207822875444,255.42704869802682,0.6289929750368273,0.8201086945126133,0.8226472812512108,0.3738467213356851,0.5357953719608304,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",63.10354709752775,0.13236886485400967,0.07327935222672065,0.12631578947368421,0.5473684210526316,0.047368421052631615,294.51540266338145,0.6177888775780198,566.2152968999675,1.187718909014563,0.8789473684210526,0.07894736842105254,607.1861048648232,1.2736611355914276,829.0111611483219,1.7389714429667462,0.9368421052631579,0.03684210526315801,826.1307830810547,1.7329294311837116,1071.9564340693523,2.248584475471923,step-1500,1500
pitting_direct_prior_v8_ratio0_75,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_direct_prior_v8_ratio0.75/step-1500.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,188.7754276897177,269.25248231026325,0.5877432322363213,0.7788432897490224,0.7773895678725294,0.3959839062136824,0.5647962290844056,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",67.0069872519295,0.14055689811092248,0.035222672064777326,0.09473684210526312,0.4473684210526316,0.05263157894736842,261.6082709864566,0.5487613844175503,605.2813942211882,1.2696657280847203,0.8315789473684211,0.03157894736842104,564.251157017758,1.183598840039348,874.6877193115864,1.8347846647681296,0.9315789473684211,0.03157894736842115,783.2557601527163,1.6429928368613278,1145.7931595142754,2.403467742439091,step-1500,1500
pitting_direct_prior_v8_allfeatures,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_direct_prior_v8_allfeatures/step-1500.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,198.46790817614527,273.66226079746895,0.5741288866060705,0.7607654540143632,0.7619260873720731,0.4163152932532284,0.5740463806124474,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",69.79231857701761,0.14639953553310112,0.028744939271255064,0.06315789473684208,0.41578947368421054,0.08421052631578946,273.84688258923984,0.5744336516634116,636.3847712986546,1.33490958371945,0.7578947368421053,0.04210526315789476,531.8499168797543,1.1156325279348775,881.8697324553497,1.8498499815519427,0.8947368421052632,0.0052631578947367474,722.7783363342285,1.5161326474051677,1076.3674638811324,2.2578372518351935,step-1500,1500
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,125.28628334317935,198.0028954218266,0.7770582302588964,0.8762781441545678,0.885112800231931,0.2628061950667143,0.41533986139142404,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",42.68386732916376,0.08953561766042009,0.022267206477732813,0.04736842105263156,0.4842105263157895,0.01578947368421052,184.71881605449477,0.38747457350567893,387.7969904450683,0.8134605704443197,0.7842105263157895,0.015789473684210575,378.7910892285799,0.7945693832473228,517.152564620153,1.084802694677546,0.9210526315789473,0.021052631578947434,534.0642674094752,1.120277450122136,615.5140401338275,1.2911301906420423,step-1500,1500
baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-2000.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,177.54850167081335,249.89593393440643,0.644886860634032,0.8006031777753427,0.8128644245496963,0.372433796572056,0.5241930545585116,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",62.43021272131655,0.13095644810177054,0.048987854251012146,0.08947368421052632,0.5105263157894737,0.010526315789473717,310.6853460211503,0.6517076847682634,572.503268803106,1.2009088443087863,0.8421052631578947,0.042105263157894646,640.4633913140548,1.3434650822047405,792.6224751712856,1.6626408834680073,0.9631578947368421,0.06315789473684219,860.8757850646973,1.805812124526084,921.0904098913998,1.9321210548878283,step-2000,2000
pitting_v6_epit_best_trial11,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_v6_epit_best_trial11/step-2000.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,137.97201150383674,194.64867340984455,0.7845476384932668,0.8654638104816014,0.8866146079438867,0.28941635430035506,0.4083038930407354,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",49.851798425921345,0.104571395303207,0.056680161943319825,0.10263157894736841,0.4631578947368421,0.0368421052631579,221.15676406057258,0.4639084672726889,458.24230240104373,0.9612298545304816,0.7736842105263158,0.026315789473684292,466.8226452074553,0.9792283710891088,649.3608394936708,1.3621287733885803,0.9052631578947369,0.0052631578947369695,636.7345689070852,1.3356433350612729,766.1509582010559,1.6071130278484578,step-2000,2000
test1_v6_trial11_reproduction,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_test1_v6_trial11_reproduction/step-2000.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,140.45837730198383,200.11087996865996,0.7722859824176677,0.8724018852559338,0.8790420439987865,0.2946318680622662,0.41976166546470184,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",50.035115042634985,0.1049559285597252,0.03198380566801619,0.07894736842105254,0.5684210526315789,0.06842105263157894,264.8355632179662,0.5555310990989905,453.97153913297547,0.9522713076364268,0.8421052631578947,0.042105263157894646,536.1725220529656,1.1246998207624221,665.4145739451185,1.3958038155018482,0.9315789473684211,0.03157894736842115,713.0378195511668,1.4957004972492882,797.2584678139225,1.672365552077031,step-2000,2000
