checkpoint_name,checkpoint_step,task_id,dataset,table,target,target_threshold_median,target_binning,target_bins,target_bin_edges,regression_output,regression_uncertainty,regression_quantile_alphas,n_samples,n_train,n_test,n_features,n_classes,class_labels,class_counts,positive_rate,split_strategy,split_group_count,split_train_group_count,split_test_group_count,split_group_overlap_count,include_in_summary,summary_exclusion_reason,task_quality_flags,test_mae__trial18_optuna_best,test_rmse__trial18_optuna_best,test_r2__trial18_optuna_best,test_spearman__trial18_optuna_best,test_pearson__trial18_optuna_best,test_nmae_iqr__trial18_optuna_best,test_nrmse_iqr__trial18_optuna_best,test_pinball_loss__trial18_optuna_best,test_npinball_iqr__trial18_optuna_best,test_quantile_calibration_mae__trial18_optuna_best,test_quantile_calibration_max_error__trial18_optuna_best,test_interval_50_coverage_error__trial18_optuna_best,test_interval_50_nwidth_iqr__trial18_optuna_best,test_interval_50_nwinkler_iqr__trial18_optuna_best,test_interval_80_coverage_error__trial18_optuna_best,test_interval_80_nwidth_iqr__trial18_optuna_best,test_interval_80_nwinkler_iqr__trial18_optuna_best,test_interval_90_coverage_error__trial18_optuna_best,test_interval_90_nwidth_iqr__trial18_optuna_best,test_interval_90_nwinkler_iqr__trial18_optuna_best,test_mae__baseline,test_rmse__baseline,test_r2__baseline,test_spearman__baseline,test_pearson__baseline,test_nmae_iqr__baseline,test_nrmse_iqr__baseline,test_pinball_loss__baseline,test_npinball_iqr__baseline,test_quantile_calibration_mae__baseline,test_quantile_calibration_max_error__baseline,test_interval_50_coverage_error__baseline,test_interval_50_nwidth_iqr__baseline,test_interval_50_nwinkler_iqr__baseline,test_interval_80_coverage_error__baseline,test_interval_80_nwidth_iqr__baseline,test_interval_80_nwinkler_iqr__baseline,test_interval_90_coverage_error__baseline,test_interval_90_nwidth_iqr__baseline,test_interval_90_nwinkler_iqr__baseline,test_mae__pretrained_tabicl_v2,test_rmse__pretrained_tabicl_v2,test_r2__pretrained_tabicl_v2,test_spearman__pretrained_tabicl_v2,test_pearson__pretrained_tabicl_v2,test_nmae_iqr__pretrained_tabicl_v2,test_nrmse_iqr__pretrained_tabicl_v2,test_pinball_loss__pretrained_tabicl_v2,test_npinball_iqr__pretrained_tabicl_v2,test_quantile_calibration_mae__pretrained_tabicl_v2,test_quantile_calibration_max_error__pretrained_tabicl_v2,test_interval_50_coverage_error__pretrained_tabicl_v2,test_interval_50_nwidth_iqr__pretrained_tabicl_v2,test_interval_50_nwinkler_iqr__pretrained_tabicl_v2,test_interval_80_coverage_error__pretrained_tabicl_v2,test_interval_80_nwidth_iqr__pretrained_tabicl_v2,test_interval_80_nwinkler_iqr__pretrained_tabicl_v2,test_interval_90_coverage_error__pretrained_tabicl_v2,test_interval_90_nwidth_iqr__pretrained_tabicl_v2,test_interval_90_nwinkler_iqr__pretrained_tabicl_v2,best_model__test_mae,best_value__test_mae,best_model__test_rmse,best_value__test_rmse,best_model__test_r2,best_value__test_r2,best_model__test_spearman,best_value__test_spearman,best_model__test_pearson,best_value__test_pearson,best_model__test_nmae_iqr,best_value__test_nmae_iqr,best_model__test_nrmse_iqr,best_value__test_nrmse_iqr,best_model__test_pinball_loss,best_value__test_pinball_loss,best_model__test_npinball_iqr,best_value__test_npinball_iqr,best_model__test_quantile_calibration_mae,best_value__test_quantile_calibration_mae,best_model__test_quantile_calibration_max_error,best_value__test_quantile_calibration_max_error,best_model__test_interval_50_coverage_error,best_value__test_interval_50_coverage_error,best_model__test_interval_50_nwidth_iqr,best_value__test_interval_50_nwidth_iqr,best_model__test_interval_50_nwinkler_iqr,best_value__test_interval_50_nwinkler_iqr,best_model__test_interval_80_coverage_error,best_value__test_interval_80_coverage_error,best_model__test_interval_80_nwidth_iqr,best_value__test_interval_80_nwidth_iqr,best_model__test_interval_80_nwinkler_iqr,best_value__test_interval_80_nwinkler_iqr,best_model__test_interval_90_coverage_error,best_value__test_interval_90_coverage_error,best_model__test_interval_90_nwidth_iqr,best_value__test_interval_90_nwidth_iqr,best_model__test_interval_90_nwinkler_iqr,best_value__test_interval_90_nwinkler_iqr
step-5500,5500,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,random_stratified,0,0,0,0,True,,,132.2283962044111,186.96897678821634,0.8012132356298421,0.880915482999447,0.8955564030516842,0.27736828612808456,0.3921946128023837,47.317983024506745,0.09925634909959988,0.05060728744939272,0.11578947368421055,0.12631578947368416,0.5162460572595644,0.9040776651105105,0.0736842105263158,1.0728674273937315,1.2944684313146533,0.06315789473684219,1.4531085496885712,1.5623983033409683,142.70549335919037,210.74817082775266,0.7474333580871735,0.8450371245680135,0.8648902236090917,0.29934552070730586,0.44207492962977124,64.52075200366579,0.13534165819637275,0.1396761133603239,0.25263157894736843,0.3631578947368421,1.1211284081309836,1.3025869901360954,0.14736842105263148,1.6418973779111503,1.745237387243804,0.08421052631578951,2.0567213008391483,2.090101406583074,126.95082824497699,202.058524117342,0.7678318102458594,0.8717029164317387,0.8805608630216806,0.26629782001148883,0.4238471322404783,42.65662101647358,0.08947846455812804,0.02469635627530365,0.04473684210526313,0.01578947368421052,0.3865655341090298,0.8150485040923235,0.02631578947368418,0.7954020924585563,1.0457547060487011,0.04210526315789487,1.1260338217996995,1.2525911967650232,pretrained_tabicl_v2,126.95082824497699,trial18_optuna_best,186.96897678821634,trial18_optuna_best,0.8012132356298421,trial18_optuna_best,0.880915482999447,trial18_optuna_best,0.8955564030516842,pretrained_tabicl_v2,0.26629782001148883,trial18_optuna_best,0.3921946128023837,pretrained_tabicl_v2,42.65662101647358,pretrained_tabicl_v2,0.08947846455812804,pretrained_tabicl_v2,0.02469635627530365,pretrained_tabicl_v2,0.04473684210526313,pretrained_tabicl_v2,0.01578947368421052,pretrained_tabicl_v2,0.3865655341090298,pretrained_tabicl_v2,0.8150485040923235,pretrained_tabicl_v2,0.02631578947368418,pretrained_tabicl_v2,0.7954020924585563,pretrained_tabicl_v2,1.0457547060487011,pretrained_tabicl_v2,0.04210526315789487,pretrained_tabicl_v2,1.1260338217996995,pretrained_tabicl_v2,1.2525911967650232
step-6000,6000,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,random_stratified,0,0,0,0,True,,,135.8552793538091,194.53376915211678,0.7848019334359595,0.873474395616964,0.886153476651739,0.28497620085753655,0.4080628646538713,49.712864145446275,0.10427996044983226,0.06761133603238866,0.13684210526315788,0.1473684210526316,0.5791036794610943,0.9556443706260174,0.07894736842105254,1.1395201267091335,1.362187095548122,0.06842105263157905,1.5643257615266917,1.6398988782366126,147.0150866482143,216.07559416935425,0.7345028924711903,0.8464035692531109,0.859271837120528,0.3083855192159302,0.45324997465908917,61.348894169910736,0.12868822522399864,0.11578947368421054,0.21052631578947367,0.30000000000000004,0.9761287831210809,1.2181309692600009,0.14210526315789473,1.586958973358346,1.7167281113708843,0.06842105263157905,1.9687981533473367,2.0246349781445647,126.95082824497699,202.058524117342,0.7678318102458594,0.8717029164317387,0.8805608630216806,0.26629782001148883,0.4238471322404783,42.65662101647358,0.08947846455812804,0.02469635627530365,0.04473684210526313,0.01578947368421052,0.3865655341090298,0.8150485040923235,0.02631578947368418,0.7954020924585563,1.0457547060487011,0.04210526315789487,1.1260338217996995,1.2525911967650232,pretrained_tabicl_v2,126.95082824497699,trial18_optuna_best,194.53376915211678,trial18_optuna_best,0.7848019334359595,trial18_optuna_best,0.873474395616964,trial18_optuna_best,0.886153476651739,pretrained_tabicl_v2,0.26629782001148883,trial18_optuna_best,0.4080628646538713,pretrained_tabicl_v2,42.65662101647358,pretrained_tabicl_v2,0.08947846455812804,pretrained_tabicl_v2,0.02469635627530365,pretrained_tabicl_v2,0.04473684210526313,pretrained_tabicl_v2,0.01578947368421052,pretrained_tabicl_v2,0.3865655341090298,pretrained_tabicl_v2,0.8150485040923235,pretrained_tabicl_v2,0.02631578947368418,pretrained_tabicl_v2,0.7954020924585563,pretrained_tabicl_v2,1.0457547060487011,pretrained_tabicl_v2,0.04210526315789487,pretrained_tabicl_v2,1.1260338217996995,pretrained_tabicl_v2,1.2525911967650232
step-6500,6500,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,random_stratified,0,0,0,0,True,,,131.67822627370208,191.40964572823157,0.7916583971270079,0.8784380365537391,0.8897810476388552,0.2762142247075402,0.40150956154645046,49.44150660403932,0.10371074855323159,0.07935222672064778,0.17368421052631577,0.1842105263157895,0.6092425616488047,0.9541217079322616,0.0842105263157894,1.1535332857308724,1.344385304456209,0.052631578947368474,1.5334963524761192,1.6169345977337268,148.9964539260624,215.800953706342,0.7351773777977714,0.8398504084745804,0.8575669540947303,0.31254172515824097,0.45267387635710743,65.5410989734795,0.13748198431691125,0.1368421052631579,0.2473684210526316,0.33684210526315794,1.0990058759756207,1.3042057013408481,0.15263157894736834,1.702490884784827,1.7956115653479154,0.08947368421052637,2.156665614642095,2.19698057260466,126.95082824497699,202.058524117342,0.7678318102458594,0.8717029164317387,0.8805608630216806,0.26629782001148883,0.4238471322404783,42.65662101647358,0.08947846455812804,0.02469635627530365,0.04473684210526313,0.01578947368421052,0.3865655341090298,0.8150485040923235,0.02631578947368418,0.7954020924585563,1.0457547060487011,0.04210526315789487,1.1260338217996995,1.2525911967650232,pretrained_tabicl_v2,126.95082824497699,trial18_optuna_best,191.40964572823157,trial18_optuna_best,0.7916583971270079,trial18_optuna_best,0.8784380365537391,trial18_optuna_best,0.8897810476388552,pretrained_tabicl_v2,0.26629782001148883,trial18_optuna_best,0.40150956154645046,pretrained_tabicl_v2,42.65662101647358,pretrained_tabicl_v2,0.08947846455812804,pretrained_tabicl_v2,0.02469635627530365,pretrained_tabicl_v2,0.04473684210526313,pretrained_tabicl_v2,0.01578947368421052,pretrained_tabicl_v2,0.3865655341090298,pretrained_tabicl_v2,0.8150485040923235,pretrained_tabicl_v2,0.02631578947368418,pretrained_tabicl_v2,0.7954020924585563,pretrained_tabicl_v2,1.0457547060487011,pretrained_tabicl_v2,0.04210526315789487,pretrained_tabicl_v2,1.1260338217996995,pretrained_tabicl_v2,1.2525911967650232
step-7000,7000,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,random_stratified,0,0,0,0,True,,,134.91486599883504,194.93166362732754,0.7839207117242472,0.8784599066671369,0.885511373717078,0.283003547115916,0.4088975061667158,52.87494439998527,0.11091288352820868,0.09959514170040487,0.1842105263157895,0.22631578947368425,0.7225208661138719,1.016891833707099,0.11578947368421044,1.3563504242442257,1.4698389412163293,0.08421052631578951,1.8007163653067109,1.8271409380710473,149.3679552061945,214.0395310224451,0.7394828348801838,0.8436540585967337,0.8601560171933239,0.3133210031070209,0.4489790361790238,67.85897183204006,0.14234405964033786,0.14777327935222676,0.30000000000000004,0.3526315789473684,1.1670896076144581,1.348001506169467,0.14736842105263148,1.6547024253801144,1.7561590498217976,0.07894736842105277,2.058377100304377,2.1048756815764,126.95082824497699,202.058524117342,0.7678318102458594,0.8717029164317387,0.8805608630216806,0.26629782001148883,0.4238471322404783,42.65662101647358,0.08947846455812804,0.02469635627530365,0.04473684210526313,0.01578947368421052,0.3865655341090298,0.8150485040923235,0.02631578947368418,0.7954020924585563,1.0457547060487011,0.04210526315789487,1.1260338217996995,1.2525911967650232,pretrained_tabicl_v2,126.95082824497699,trial18_optuna_best,194.93166362732754,trial18_optuna_best,0.7839207117242472,trial18_optuna_best,0.8784599066671369,trial18_optuna_best,0.885511373717078,pretrained_tabicl_v2,0.26629782001148883,trial18_optuna_best,0.4088975061667158,pretrained_tabicl_v2,42.65662101647358,pretrained_tabicl_v2,0.08947846455812804,pretrained_tabicl_v2,0.02469635627530365,pretrained_tabicl_v2,0.04473684210526313,pretrained_tabicl_v2,0.01578947368421052,pretrained_tabicl_v2,0.3865655341090298,pretrained_tabicl_v2,0.8150485040923235,pretrained_tabicl_v2,0.02631578947368418,pretrained_tabicl_v2,0.7954020924585563,pretrained_tabicl_v2,1.0457547060487011,pretrained_tabicl_v2,0.04210526315789487,pretrained_tabicl_v2,1.1260338217996995,pretrained_tabicl_v2,1.2525911967650232
step-7500,7500,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,random_stratified,0,0,0,0,True,,,132.87018154456965,190.79866647627765,0.7929863264237551,0.8797196251988528,0.8907395617424577,0.2787145241901928,0.4002279437333425,52.39823111292335,0.10991290809779927,0.10242914979757087,0.2105263157894737,0.2421052631578947,0.7393887216494024,1.0126031630113206,0.11578947368421044,1.270714044397856,1.4279697993529747,0.06315789473684219,1.6578777312000554,1.711295727521381,153.88851283342066,218.03232295076256,0.7296725635872253,0.8405913679164995,0.8570489855370689,0.3228035299877722,0.4573544977728514,69.68768631030159,0.14618005414086024,0.14574898785425103,0.3105263157894737,0.3526315789473684,1.2000051276608286,1.3784840502434834,0.15263157894736834,1.730370073821679,1.8239194750148207,0.08421052631578951,2.118002001539083,2.1632797301772557,126.95082824497699,202.058524117342,0.7678318102458594,0.8717029164317387,0.8805608630216806,0.26629782001148883,0.4238471322404783,42.65662101647358,0.08947846455812804,0.02469635627530365,0.04473684210526313,0.01578947368421052,0.3865655341090298,0.8150485040923235,0.02631578947368418,0.7954020924585563,1.0457547060487011,0.04210526315789487,1.1260338217996995,1.2525911967650232,pretrained_tabicl_v2,126.95082824497699,trial18_optuna_best,190.79866647627765,trial18_optuna_best,0.7929863264237551,trial18_optuna_best,0.8797196251988528,trial18_optuna_best,0.8907395617424577,pretrained_tabicl_v2,0.26629782001148883,trial18_optuna_best,0.4002279437333425,pretrained_tabicl_v2,42.65662101647358,pretrained_tabicl_v2,0.08947846455812804,pretrained_tabicl_v2,0.02469635627530365,pretrained_tabicl_v2,0.04473684210526313,pretrained_tabicl_v2,0.01578947368421052,pretrained_tabicl_v2,0.3865655341090298,pretrained_tabicl_v2,0.8150485040923235,pretrained_tabicl_v2,0.02631578947368418,pretrained_tabicl_v2,0.7954020924585563,pretrained_tabicl_v2,1.0457547060487011,pretrained_tabicl_v2,0.04210526315789487,pretrained_tabicl_v2,1.1260338217996995,pretrained_tabicl_v2,1.2525911967650232
step-8000,8000,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,random_stratified,0,0,0,0,True,,,135.40158389594907,193.73672912129416,0.7865617317178306,0.8755686776759418,0.8871585912614947,0.28402450867051043,0.4063909573051428,53.35895255653978,0.11192816100800208,0.10202429149797572,0.20000000000000007,0.25263157894736843,0.7504657136681319,1.0298555459526186,0.11578947368421044,1.3167789430516503,1.4735860901726747,0.06842105263157905,1.6958100862386527,1.7441440774737484,155.47116229366108,215.3634487087072,0.7362500679118666,0.8404409015363222,0.8597874326164414,0.3261233673368527,0.4517561460143841,73.7563789574799,0.1547147285279352,0.15951417004048585,0.31052631578947376,0.38421052631578945,1.3041776469813073,1.4474882952013624,0.16315789473684206,1.8579298012707608,1.9243535977864827,0.08421052631578951,2.2896691892695036,2.3059306310108525,126.95082824497699,202.058524117342,0.7678318102458594,0.8717029164317387,0.8805608630216806,0.26629782001148883,0.4238471322404783,42.65662101647358,0.08947846455812804,0.02469635627530365,0.04473684210526313,0.01578947368421052,0.3865655341090298,0.8150485040923235,0.02631578947368418,0.7954020924585563,1.0457547060487011,0.04210526315789487,1.1260338217996995,1.2525911967650232,pretrained_tabicl_v2,126.95082824497699,trial18_optuna_best,193.73672912129416,trial18_optuna_best,0.7865617317178306,trial18_optuna_best,0.8755686776759418,trial18_optuna_best,0.8871585912614947,pretrained_tabicl_v2,0.26629782001148883,trial18_optuna_best,0.4063909573051428,pretrained_tabicl_v2,42.65662101647358,pretrained_tabicl_v2,0.08947846455812804,pretrained_tabicl_v2,0.02469635627530365,pretrained_tabicl_v2,0.04473684210526313,pretrained_tabicl_v2,0.01578947368421052,pretrained_tabicl_v2,0.3865655341090298,pretrained_tabicl_v2,0.8150485040923235,pretrained_tabicl_v2,0.02631578947368418,pretrained_tabicl_v2,0.7954020924585563,pretrained_tabicl_v2,1.0457547060487011,pretrained_tabicl_v2,0.04210526315789487,pretrained_tabicl_v2,1.1260338217996995,pretrained_tabicl_v2,1.2525911967650232
step-8500,8500,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,random_stratified,0,0,0,0,True,,,136.53679601881603,192.51180148019284,0.78925218612774,0.8770042319193765,0.8884459733349931,0.2864057811501727,0.40382149348197155,53.66153452725132,0.112562870684884,0.10404858299595143,0.21052631578947367,0.2421052631578947,0.7628508741427212,1.03666338210598,0.10526315789473684,1.2945872848685396,1.4488628813455493,0.06842105263157905,1.6474831689396459,1.7036200152956162,154.03278312961785,213.72840396865732,0.7402396579568264,0.8400017496592936,0.8611923234536986,0.3231061579099436,0.44832640194799384,75.17374458589613,0.1576878590086447,0.15910931174089069,0.3263157894736842,0.3894736842105263,1.3444681189949903,1.4796733671633095,0.16842105263157892,1.9058711224410436,1.9622746443757142,0.09473684210526323,2.316597957260423,2.321443775795811,126.95082824497699,202.058524117342,0.7678318102458594,0.8717029164317387,0.8805608630216806,0.26629782001148883,0.4238471322404783,42.65662101647358,0.08947846455812804,0.02469635627530365,0.04473684210526313,0.01578947368421052,0.3865655341090298,0.8150485040923235,0.02631578947368418,0.7954020924585563,1.0457547060487011,0.04210526315789487,1.1260338217996995,1.2525911967650232,pretrained_tabicl_v2,126.95082824497699,trial18_optuna_best,192.51180148019284,trial18_optuna_best,0.78925218612774,trial18_optuna_best,0.8770042319193765,trial18_optuna_best,0.8884459733349931,pretrained_tabicl_v2,0.26629782001148883,trial18_optuna_best,0.40382149348197155,pretrained_tabicl_v2,42.65662101647358,pretrained_tabicl_v2,0.08947846455812804,pretrained_tabicl_v2,0.02469635627530365,pretrained_tabicl_v2,0.04473684210526313,pretrained_tabicl_v2,0.01578947368421052,pretrained_tabicl_v2,0.3865655341090298,pretrained_tabicl_v2,0.8150485040923235,pretrained_tabicl_v2,0.02631578947368418,pretrained_tabicl_v2,0.7954020924585563,pretrained_tabicl_v2,1.0457547060487011,pretrained_tabicl_v2,0.04210526315789487,pretrained_tabicl_v2,1.1260338217996995,pretrained_tabicl_v2,1.2525911967650232
step-9000,9000,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,random_stratified,0,0,0,0,True,,,135.33717165807897,192.65335765967907,0.7889421415144997,0.8770226028146305,0.8884156626643238,0.28388939463648644,0.40411842814972804,54.086474531824024,0.11345424412779702,0.10728744939271254,0.21052631578947367,0.25263157894736843,0.7755806208684077,1.0450851947420061,0.11578947368421044,1.3304739545252238,1.4770357793612494,0.07368421052631591,1.7012120732972598,1.7345848528322811,154.0241768798588,211.3432090801847,0.7460051228929057,0.8451823421209752,0.8662817212075742,0.32308810504978513,0.44332310887867166,76.38768824425317,0.1602342823310151,0.16153846153846155,0.3315789473684211,0.3894736842105263,1.3842829476996998,1.5050901946211999,0.17368421052631577,1.944055686528753,1.9900296763566054,0.09473684210526323,2.3424128857673017,2.3452798169483176,126.95082824497699,202.058524117342,0.7678318102458594,0.8717029164317387,0.8805608630216806,0.26629782001148883,0.4238471322404783,42.65662101647358,0.08947846455812804,0.02469635627530365,0.04473684210526313,0.01578947368421052,0.3865655341090298,0.8150485040923235,0.02631578947368418,0.7954020924585563,1.0457547060487011,0.04210526315789487,1.1260338217996995,1.2525911967650232,pretrained_tabicl_v2,126.95082824497699,trial18_optuna_best,192.65335765967907,trial18_optuna_best,0.7889421415144997,trial18_optuna_best,0.8770226028146305,trial18_optuna_best,0.8884156626643238,pretrained_tabicl_v2,0.26629782001148883,trial18_optuna_best,0.40411842814972804,pretrained_tabicl_v2,42.65662101647358,pretrained_tabicl_v2,0.08947846455812804,pretrained_tabicl_v2,0.02469635627530365,pretrained_tabicl_v2,0.04473684210526313,pretrained_tabicl_v2,0.01578947368421052,pretrained_tabicl_v2,0.3865655341090298,pretrained_tabicl_v2,0.8150485040923235,pretrained_tabicl_v2,0.02631578947368418,pretrained_tabicl_v2,0.7954020924585563,pretrained_tabicl_v2,1.0457547060487011,pretrained_tabicl_v2,0.04210526315789487,pretrained_tabicl_v2,1.1260338217996995,pretrained_tabicl_v2,1.2525911967650232
step-9400,9400,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,random_stratified,0,0,0,0,True,,,135.62706103185826,193.86402232622916,0.7862811636808087,0.8768187733577627,0.8870579929468546,0.2844974797458876,0.4066579733100408,54.334557844253816,0.11397463494520704,0.108502024291498,0.21052631578947367,0.2578947368421053,0.780571101388041,1.0503712630866266,0.1210526315789473,1.3334287762950205,1.4870341421055717,0.06842105263157905,1.696214454130104,1.7361199837252432,153.99315970047002,211.22393625086033,0.7462917291128299,0.8439611149888395,0.8685190688578837,0.32302304200633497,0.4430729167777238,76.60284841210236,0.16068561206587104,0.16234817813765184,0.3315789473684211,0.3894736842105263,1.386617035022704,1.509056439574886,0.17368421052631577,1.9462894858206234,1.9872562105072007,0.10000000000000009,2.3477498132493797,2.3477498132493797,126.95082824497699,202.058524117342,0.7678318102458594,0.8717029164317387,0.8805608630216806,0.26629782001148883,0.4238471322404783,42.65662101647358,0.08947846455812804,0.02469635627530365,0.04473684210526313,0.01578947368421052,0.3865655341090298,0.8150485040923235,0.02631578947368418,0.7954020924585563,1.0457547060487011,0.04210526315789487,1.1260338217996995,1.2525911967650232,pretrained_tabicl_v2,126.95082824497699,trial18_optuna_best,193.86402232622916,trial18_optuna_best,0.7862811636808087,trial18_optuna_best,0.8768187733577627,trial18_optuna_best,0.8870579929468546,pretrained_tabicl_v2,0.26629782001148883,trial18_optuna_best,0.4066579733100408,pretrained_tabicl_v2,42.65662101647358,pretrained_tabicl_v2,0.08947846455812804,pretrained_tabicl_v2,0.02469635627530365,pretrained_tabicl_v2,0.04473684210526313,pretrained_tabicl_v2,0.01578947368421052,pretrained_tabicl_v2,0.3865655341090298,pretrained_tabicl_v2,0.8150485040923235,pretrained_tabicl_v2,0.02631578947368418,pretrained_tabicl_v2,0.7954020924585563,pretrained_tabicl_v2,1.0457547060487011,pretrained_tabicl_v2,0.04210526315789487,pretrained_tabicl_v2,1.1260338217996995,pretrained_tabicl_v2,1.2525911967650232
step-9500,9500,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,random_stratified,0,0,0,0,True,,,135.44975317012862,193.43528951974054,0.7872254023985844,0.8763455041038333,0.8875038827636617,0.2841255507265796,0.4057586439136621,54.278073458103165,0.11385615073281907,0.10890688259109313,0.21578947368421053,0.25263157894736843,0.7799538955185834,1.0485297792892245,0.1210526315789473,1.3330608997025795,1.483929051580114,0.07368421052631591,1.7008199901900836,1.738259167878211,154.93341412270803,210.78444035412682,0.7473464177289472,0.8440206016972817,0.8693800901021174,0.32499536236343396,0.44215101023467795,76.58902106129285,0.16065660718714744,0.16153846153846152,0.3315789473684211,0.3894736842105263,1.3892787167685308,1.5080659004189767,0.17368421052631577,1.9477056430873605,1.9880446906625626,0.10000000000000009,2.3471765862927465,2.3471765862927465,126.95082824497699,202.058524117342,0.7678318102458594,0.8717029164317387,0.8805608630216806,0.26629782001148883,0.4238471322404783,42.65662101647358,0.08947846455812804,0.02469635627530365,0.04473684210526313,0.01578947368421052,0.3865655341090298,0.8150485040923235,0.02631578947368418,0.7954020924585563,1.0457547060487011,0.04210526315789487,1.1260338217996995,1.2525911967650232,pretrained_tabicl_v2,126.95082824497699,trial18_optuna_best,193.43528951974054,trial18_optuna_best,0.7872254023985844,trial18_optuna_best,0.8763455041038333,trial18_optuna_best,0.8875038827636617,pretrained_tabicl_v2,0.26629782001148883,trial18_optuna_best,0.4057586439136621,pretrained_tabicl_v2,42.65662101647358,pretrained_tabicl_v2,0.08947846455812804,pretrained_tabicl_v2,0.02469635627530365,pretrained_tabicl_v2,0.04473684210526313,pretrained_tabicl_v2,0.01578947368421052,pretrained_tabicl_v2,0.3865655341090298,pretrained_tabicl_v2,0.8150485040923235,pretrained_tabicl_v2,0.02631578947368418,pretrained_tabicl_v2,0.7954020924585563,pretrained_tabicl_v2,1.0457547060487011,pretrained_tabicl_v2,0.04210526315789487,pretrained_tabicl_v2,1.1260338217996995,pretrained_tabicl_v2,1.2525911967650232
