model,model_kind,model_source,task_id,dataset,table,target,target_threshold_median,target_binning,target_bins,target_bin_edges,regression_output,regression_uncertainty,regression_quantile_alphas,n_samples,n_train,n_test,n_features,n_classes,class_labels,class_counts,positive_label,positive_rate,split_strategy,split_group_count,split_train_group_count,split_test_group_count,split_group_overlap_count,include_in_summary,summary_exclusion_reason,task_quality_flags,task_family,test_mae,test_rmse,test_r2,test_spearman,test_pearson,test_nmae_iqr,test_nrmse_iqr,feature_groups,feature_group_counts,dropped_feature_columns,test_pinball_loss,test_npinball_iqr,test_quantile_calibration_mae,test_quantile_calibration_max_error,test_interval_50_coverage,test_interval_50_coverage_error,test_interval_50_mean_width,test_interval_50_nwidth_iqr,test_interval_50_winkler,test_interval_50_nwinkler_iqr,test_interval_80_coverage,test_interval_80_coverage_error,test_interval_80_mean_width,test_interval_80_nwidth_iqr,test_interval_80_winkler,test_interval_80_nwinkler_iqr,test_interval_90_coverage,test_interval_90_coverage_error,test_interval_90_mean_width,test_interval_90_nwidth_iqr,test_interval_90_winkler,test_interval_90_nwinkler_iqr,checkpoint_name,checkpoint_step
regression_test5,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_test5/step-500.ckpt,ni_crevice_repassivation__research_data_saenzetal_table1__er_crev_vecs,ni_crevice_repassivation,Research_data_Saenzetal_table1,ER.CREV. VECS,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,613,459,154,6,0,,,,,random_stratified,0,0,0,0,True,,docx_extracted_condition_table,normal_corrosion,0.11367813600754585,0.15897376999089108,0.19662804818005064,0.43768704324242097,0.4672408125760529,0.4910502635315156,0.6867117494206959,"environment,material","{""environment"": 5, ""material"": 1}",,0.040759842663729375,0.1760684348325243,0.02537462537462537,0.04870129870129869,0.5844155844155844,0.08441558441558439,0.19772991789928215,0.8541249153316725,0.3672192767014026,1.5862603745200976,0.8571428571428571,0.05714285714285705,0.39168822224699446,1.6919577634859373,0.5465061310248135,2.360717628616905,0.9155844155844156,0.0155844155844157,0.5199643574388964,2.246066338828926,0.6996084345107921,3.022066671752882,step-500,500
regression_test6,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_test6/step-500.ckpt,ni_crevice_repassivation__research_data_saenzetal_table1__er_crev_vecs,ni_crevice_repassivation,Research_data_Saenzetal_table1,ER.CREV. VECS,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,613,459,154,6,0,,,,,random_stratified,0,0,0,0,True,,docx_extracted_condition_table,normal_corrosion,0.11376619624813367,0.15858936700267054,0.20050850233298678,0.44933906957398223,0.4624653246328443,0.4914306533396703,0.6850512613506288,"environment,material","{""environment"": 5, ""material"": 1}",,0.04107430932256202,0.17742682212769773,0.02647352647352647,0.06168831168831168,0.5909090909090909,0.09090909090909094,0.20467002693769315,0.884103788067789,0.37234415604389437,1.6083980822630428,0.8441558441558441,0.04415584415584406,0.4063712017423195,1.7553831608739505,0.5453185288560903,2.3555875976504983,0.9285714285714286,0.028571428571428692,0.5368913173094972,2.3191849559805497,0.691552552344737,2.987268044685689,step-500,500
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,ni_crevice_repassivation__research_data_saenzetal_table1__er_crev_vecs,ni_crevice_repassivation,Research_data_Saenzetal_table1,ER.CREV. VECS,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,613,459,154,6,0,,,,,random_stratified,0,0,0,0,True,,docx_extracted_condition_table,normal_corrosion,0.04774530269399092,0.07766659000111839,0.8082505206405364,0.8902825025779872,0.8992990953095091,0.20624320818138625,0.3354928293784812,"environment,material","{""environment"": 5, ""material"": 1}",,0.016487964932686304,0.07122231072434689,0.024575424575424585,0.048051948051948054,0.538961038961039,0.038961038961038974,0.08556764288321621,0.36962264744369855,0.14822077173940448,0.6402625129131944,0.8766233766233766,0.0766233766233766,0.1764443056663958,0.7621784262047335,0.21338428695323308,0.9217463799275728,0.948051948051948,0.04805194805194812,0.24418469817776764,1.0547935126469445,0.27502879209985787,1.188029339524224,step-500,500
regression_baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-1000.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,217.10331700917112,302.8546584806758,0.5168165731943672,0.6474093644619808,0.7234324004932767,0.456965816509603,0.6374579080729236,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",77.29351195554369,0.16268978884448707,0.013360323886639686,0.0368421052631579,0.48947368421052634,0.010526315789473661,358.33774978236147,0.7542404449241713,703.252662932218,1.4802280856712946,0.8315789473684211,0.03157894736842104,722.1425794501054,1.5199881696917061,996.5187344858502,2.0975036376445892,0.9421052631578948,0.04210526315789487,960.2896296852514,2.0212474906419238,1249.9082779923046,2.6308458326813016,step-1000,1000
regression_test5,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_test5/step-1000.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,206.7065703636246,300.5423398743619,0.5241666915454521,0.6636274366924337,0.7325238415508865,0.43508242068969966,0.6325908679257666,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",74.10480353614231,0.15597809615108965,0.02145748987854252,0.047368421052631615,0.5263157894736842,0.02631578947368418,353.59820658031265,0.7442645069281835,669.911750092717,1.4100510949704366,0.8736842105263158,0.0736842105263158,697.7335527520431,1.4686112908446016,978.167862144895,2.058878150579397,0.9368421052631579,0.03684210526315801,929.6037306233457,1.9566588555472206,1285.1149944157307,2.7049500248174967,step-1000,1000
regression_test6,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_test6/step-1000.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,207.54741510431202,303.8225617259212,0.5137231940935458,0.6728566649157078,0.722800686965315,0.43685225686161683,0.6394951809384836,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",74.30910311055554,0.1564081122518126,0.012550607287449387,0.03157894736842104,0.47368421052631576,0.026315789473684237,318.64439390082106,0.6706926344609707,672.8917882143922,1.416323571928693,0.8105263157894737,0.010526315789473606,635.4003876334742,1.3374105054930288,976.0611291801283,2.0544438334870807,0.9,1.1102230246251565e-16,840.1903766431307,1.7684588461171247,1245.319984519603,2.621188249821569,step-1000,1000
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,131.6975953670977,205.67713507169356,0.7771485103487381,0.8424365163493798,0.88196768127512,0.27720119631675116,0.43291563325779137,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",46.28028362175,0.09741218091391766,0.019028340080971665,0.04210526315789476,0.5157894736842106,0.015789473684210575,215.20033412732576,0.45296035893122094,417.1391593167946,0.8780074812365768,0.8315789473684211,0.03157894736842104,439.272510759454,0.9245944480016292,596.9574678692653,1.2564946518751736,0.9210526315789473,0.021052631578947434,598.3874790492811,1.259504583899686,745.7446086282122,1.5696664550501995,step-1000,1000
regression_baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-1000.ckpt,electrochemical_metrics_alloys__repassivation_potential__ave_erp_vsce,electrochemical_metrics_alloys,Repassivation Potential,Ave. Erp VSCE,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,151,113,38,18,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,133.52459620694393,184.14397760960975,0.5864394671921282,0.736456167232133,0.7715948006404868,0.39222335342638404,0.5409158347078981,"environment,material,process_history","{""environment"": 4, ""material"": 13, ""process_history"": 1}",Nominal comp. (wt%) W:empty_or_constant;Nominal comp. (wt%) C:numeric_sparse_0.21;Nominal comp. (wt%) Si:numeric_sparse_0.21;Nominal comp. (wt%) Mn:numeric_sparse_0.21;Nominal comp. (wt%) Cu:numeric_sparse_0.11;Nominal comp. (wt%) P:numeric_sparse_0.12;Nominal comp. (wt%) S:numeric_sparse_0.14;Nominal comp. (wt%) V:empty_or_constant;Nominal comp. (wt%) Ta:empty_or_constant;Nominal comp. (wt%) Re:empty_or_constant;Nominal comp. (wt%) Mg:empty_or_constant;Heat treatment:categorical_sparse_0.24;Microstructures:categorical_sparse_0.14,47.26195014317743,0.13883015639978094,0.03643724696356277,0.09999999999999998,0.5526315789473685,0.052631578947368474,252.35163116455078,0.7412731873352841,429.3939308751101,1.2613281170141,0.9473684210526315,0.14736842105263148,492.3325964275159,1.4462080205255585,593.9269551728901,1.7446375324527512,0.9736842105263158,0.07368421052631591,643.5144028914602,1.8902987483225926,749.0080016286748,2.20018212739381,step-1000,1000
regression_test5,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_test5/step-1000.ckpt,electrochemical_metrics_alloys__repassivation_potential__ave_erp_vsce,electrochemical_metrics_alloys,Repassivation Potential,Ave. Erp VSCE,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,151,113,38,18,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,131.16696254088083,181.84275934159666,0.5967112826080079,0.7402867461967821,0.7764638147729166,0.3852978954289599,0.5341560947671964,"environment,material,process_history","{""environment"": 4, ""material"": 13, ""process_history"": 1}",Nominal comp. (wt%) W:empty_or_constant;Nominal comp. (wt%) C:numeric_sparse_0.21;Nominal comp. (wt%) Si:numeric_sparse_0.21;Nominal comp. (wt%) Mn:numeric_sparse_0.21;Nominal comp. (wt%) Cu:numeric_sparse_0.11;Nominal comp. (wt%) P:numeric_sparse_0.12;Nominal comp. (wt%) S:numeric_sparse_0.14;Nominal comp. (wt%) V:empty_or_constant;Nominal comp. (wt%) Ta:empty_or_constant;Nominal comp. (wt%) Re:empty_or_constant;Nominal comp. (wt%) Mg:empty_or_constant;Heat treatment:categorical_sparse_0.24;Microstructures:categorical_sparse_0.14,46.70274937552758,0.1371875257043374,0.034817813765182185,0.09473684210526312,0.5789473684210527,0.07894736842105265,223.0782187612433,0.6552836670130227,426.7906888241361,1.2536811938552304,0.868421052631579,0.06842105263157894,456.45542701921966,1.3408202186035885,607.6435476102328,1.7849294939054512,0.9210526315789473,0.021052631578947434,601.6321879437095,1.7672713566480907,719.9159757212586,2.1147254229100216,step-1000,1000
regression_test6,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_test6/step-1000.ckpt,electrochemical_metrics_alloys__repassivation_potential__ave_erp_vsce,electrochemical_metrics_alloys,Repassivation Potential,Ave. Erp VSCE,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,151,113,38,18,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,131.51294438974816,179.78084606978175,0.6058052043427862,0.7394111852905768,0.783362654586424,0.3863142037709607,0.5280993040266185,"environment,material,process_history","{""environment"": 4, ""material"": 13, ""process_history"": 1}",Nominal comp. (wt%) W:empty_or_constant;Nominal comp. (wt%) C:numeric_sparse_0.21;Nominal comp. (wt%) Si:numeric_sparse_0.21;Nominal comp. (wt%) Mn:numeric_sparse_0.21;Nominal comp. (wt%) Cu:numeric_sparse_0.11;Nominal comp. (wt%) P:numeric_sparse_0.12;Nominal comp. (wt%) S:numeric_sparse_0.14;Nominal comp. (wt%) V:empty_or_constant;Nominal comp. (wt%) Ta:empty_or_constant;Nominal comp. (wt%) Re:empty_or_constant;Nominal comp. (wt%) Mg:empty_or_constant;Heat treatment:categorical_sparse_0.24;Microstructures:categorical_sparse_0.14,45.77197370174851,0.13445340804790562,0.0311740890688259,0.06578947368421051,0.5526315789473685,0.052631578947368474,240.52807230698434,0.7065419390388166,417.5398985292881,1.2265073540207623,0.8947368421052632,0.09473684210526312,490.3509633666591,1.4403870498095321,582.4059829460947,1.7107951207181937,0.9736842105263158,0.07368421052631591,641.2233655829178,1.8835689145578176,676.4358803598504,1.9870043191253721,step-1000,1000
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,electrochemical_metrics_alloys__repassivation_potential__ave_erp_vsce,electrochemical_metrics_alloys,Repassivation Potential,Ave. Erp VSCE,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,151,113,38,18,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,102.76988266401732,156.93944370985733,0.6996080680102477,0.8014665645178942,0.838420493955997,0.30188256811684433,0.4610035652259123,"environment,material,process_history","{""environment"": 4, ""material"": 13, ""process_history"": 1}",Nominal comp. (wt%) W:empty_or_constant;Nominal comp. (wt%) C:numeric_sparse_0.21;Nominal comp. (wt%) Si:numeric_sparse_0.21;Nominal comp. (wt%) Mn:numeric_sparse_0.21;Nominal comp. (wt%) Cu:numeric_sparse_0.11;Nominal comp. (wt%) P:numeric_sparse_0.12;Nominal comp. (wt%) S:numeric_sparse_0.14;Nominal comp. (wt%) V:empty_or_constant;Nominal comp. (wt%) Ta:empty_or_constant;Nominal comp. (wt%) Re:empty_or_constant;Nominal comp. (wt%) Mg:empty_or_constant;Heat treatment:categorical_sparse_0.24;Microstructures:categorical_sparse_0.14,38.46614987839821,0.11299283223687163,0.0465587044534413,0.1105263157894737,0.5789473684210527,0.07894736842105265,120.03172287188079,0.3525885582113233,356.7461416082392,1.047928036918718,0.7368421052631579,0.06315789473684219,278.4036004919755,0.817799842822241,528.7538450136964,1.5531940340560362,0.8421052631578947,0.05789473684210522,373.04863119125366,1.0958159715396811,604.2818196188827,1.7750545475395314,step-1000,1000
regression_baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-1000.ckpt,electrochemical_metrics_alloys__pitting_temp__tpit_oc_avg,electrochemical_metrics_alloys,Pitting Temp,"Tpit, oC Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,105,78,27,12,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,8.679182558412906,11.181681578139305,0.768076693380609,0.8276813742643745,0.8950820663624541,0.20231194774855257,0.2606452582316854,"direct_intervention,environment,material,process_history","{""direct_intervention"": 1, ""environment"": 1, ""material"": 9, ""process_history"": 1}","Composition, wt.% Nb:empty_or_constant;Composition, wt.% Cu:numeric_sparse_0.38;Composition, wt.% P:numeric_sparse_0.60;Composition, wt.% S:numeric_sparse_0.60;Composition, wt.% Al:empty_or_constant;Microstructures:categorical_sparse_0.70",3.0549277231700063,0.07121043643752928,0.11538461538461539,0.2407407407407407,0.5185185185185185,0.01851851851851849,14.211130636709708,0.33126178640348963,28.23810884263781,0.6582309753528627,0.7037037037037037,0.09629629629629632,28.433946326926904,0.6627959516766178,38.828964982209385,0.9051040788393795,0.9259259259259259,0.02592592592592602,37.84161539430971,0.8820889369302962,46.71181723983199,1.0888535487140323,step-1000,1000
regression_test5,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_test5/step-1000.ckpt,electrochemical_metrics_alloys__pitting_temp__tpit_oc_avg,electrochemical_metrics_alloys,Pitting Temp,"Tpit, oC Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,105,78,27,12,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,7.954951663547093,10.201933863370288,0.806938729199208,0.8564012152318353,0.9091594122168815,0.18543010870739143,0.23780731616247752,"direct_intervention,environment,material,process_history","{""direct_intervention"": 1, ""environment"": 1, ""material"": 9, ""process_history"": 1}","Composition, wt.% Nb:empty_or_constant;Composition, wt.% Cu:numeric_sparse_0.38;Composition, wt.% P:numeric_sparse_0.60;Composition, wt.% S:numeric_sparse_0.60;Composition, wt.% Al:empty_or_constant;Microstructures:categorical_sparse_0.70",2.8550312260413104,0.06655084442986736,0.06695156695156694,0.12962962962962965,0.4444444444444444,0.05555555555555558,14.49464402375398,0.3378704900641953,26.16092238249603,0.6098117105476929,0.7407407407407407,0.059259259259259345,28.34736654493544,0.6607777749402199,36.37489840189616,0.847899729647929,0.8888888888888888,0.011111111111111072,36.57996025791875,0.8526797262918122,43.36268357877378,1.0107851650063817,step-1000,1000
regression_test6,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_test6/step-1000.ckpt,electrochemical_metrics_alloys__pitting_temp__tpit_oc_avg,electrochemical_metrics_alloys,Pitting Temp,"Tpit, oC Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,105,78,27,12,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,8.460039593731917,10.940228443265925,0.7779846848253009,0.8612896988007649,0.9000099247622435,0.1972037201336111,0.2550169800295087,"direct_intervention,environment,material,process_history","{""direct_intervention"": 1, ""environment"": 1, ""material"": 9, ""process_history"": 1}","Composition, wt.% Nb:empty_or_constant;Composition, wt.% Cu:numeric_sparse_0.38;Composition, wt.% P:numeric_sparse_0.60;Composition, wt.% S:numeric_sparse_0.60;Composition, wt.% Al:empty_or_constant;Microstructures:categorical_sparse_0.70",2.9777070119374156,0.069410419858681,0.08689458689458687,0.16666666666666663,0.4074074074074074,0.09259259259259262,12.866137539898908,0.29990996596500946,26.815122649581348,0.6250611340228751,0.7407407407407407,0.059259259259259345,25.383160414519132,0.5916820609445018,39.039358845463504,0.9100083646961189,0.8518518518518519,0.04814814814814805,33.378108695701314,0.7780444917412893,45.9845533300329,1.071901010024077,step-1000,1000
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,electrochemical_metrics_alloys__pitting_temp__tpit_oc_avg,electrochemical_metrics_alloys,Pitting Temp,"Tpit, oC Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,105,78,27,12,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,5.686422155874745,7.036033447063385,0.908169712591061,0.9327837709963587,0.9557935304143782,0.1325506330040733,0.16401010366115115,"direct_intervention,environment,material,process_history","{""direct_intervention"": 1, ""environment"": 1, ""material"": 9, ""process_history"": 1}","Composition, wt.% Nb:empty_or_constant;Composition, wt.% Cu:numeric_sparse_0.38;Composition, wt.% P:numeric_sparse_0.60;Composition, wt.% S:numeric_sparse_0.60;Composition, wt.% Al:empty_or_constant;Microstructures:categorical_sparse_0.70",1.9663502374469726,0.045835669870558794,0.06951566951566951,0.13333333333333341,0.2962962962962963,0.20370370370370372,7.247333526611328,0.16893551344082347,17.859865457040293,0.41631388011748927,0.7777777777777778,0.022222222222222254,16.20654574146977,0.37777495900861935,23.957328743404812,0.5584458914546575,0.8518518518518519,0.04814814814814805,23.134174558851456,0.5392581482249755,32.0332839541965,0.746696595668916,step-1000,1000
regression_baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-1000.ckpt,electrochemical_metrics_alloys__crevice_corrosion_temp__tcrev_oc_max,electrochemical_metrics_alloys,Crevice Corrosion Temp,"Tcrev, oC Max",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,67,50,17,11,0,,,,,random_stratified,0,0,0,0,True,,small_n,normal_corrosion,8.984127411162504,10.417767166217592,0.9360536172280685,0.8943488943488943,0.9675876572226377,0.19487288999864438,0.22596967987023678,"environment,material,process_history","{""environment"": 1, ""material"": 9, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.41;Composition, wt.% Nb:numeric_sparse_0.77;Composition, wt.% C:numeric_sparse_0.44;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.47;Composition, wt.% Cu:numeric_sparse_0.46;Composition, wt.% P:numeric_sparse_0.49;Composition, wt.% S:numeric_sparse_0.49;Composition, wt.% Co:numeric_sparse_0.66;Composition, wt.% Re:empty_or_constant;Composition, wt.% Ce:empty_or_constant;Heat treatment:categorical_sparse_0.77;Microstructures:categorical_sparse_0.07",3.18147428962641,0.06900871513749601,0.04660633484162895,0.15294117647058825,0.35294117647058826,0.14705882352941174,18.34018642762128,0.39781327319822735,29.319152562283076,0.6359558063506984,0.8235294117647058,0.0235294117647058,34.493806306053614,0.7481981737661431,38.521797746770524,0.8355685211598182,1.0,0.10000000000000009,46.41288314146154,1.0067324579244408,46.41288314146154,1.0067324579244408,step-1000,1000
regression_test5,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_test5/step-1000.ckpt,electrochemical_metrics_alloys__crevice_corrosion_temp__tcrev_oc_max,electrochemical_metrics_alloys,Crevice Corrosion Temp,"Tcrev, oC Max",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,67,50,17,11,0,,,,,random_stratified,0,0,0,0,True,,small_n,normal_corrosion,9.411561939737728,11.060724867054034,0.9279168315176565,0.925061425061425,0.9655703363144703,0.2041442858790245,0.23991594527528948,"environment,material,process_history","{""environment"": 1, ""material"": 9, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.41;Composition, wt.% Nb:numeric_sparse_0.77;Composition, wt.% C:numeric_sparse_0.44;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.47;Composition, wt.% Cu:numeric_sparse_0.46;Composition, wt.% P:numeric_sparse_0.49;Composition, wt.% S:numeric_sparse_0.49;Composition, wt.% Co:numeric_sparse_0.66;Composition, wt.% Re:empty_or_constant;Composition, wt.% Ce:empty_or_constant;Heat treatment:categorical_sparse_0.77;Microstructures:categorical_sparse_0.07",3.2160202566766776,0.06975804471941169,0.05565610859728506,0.1029411764705882,0.47058823529411764,0.02941176470588236,18.983182430267334,0.4117603694000831,28.66450001164185,0.6217558703246429,0.8823529411764706,0.08235294117647052,36.73395075517542,0.7967886937839687,41.08779040504904,0.8912269487565541,0.9411764705882353,0.04117647058823537,48.01781401914709,1.0415446888812339,49.69634813420913,1.0779534327684859,step-1000,1000
regression_test6,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_test6/step-1000.ckpt,electrochemical_metrics_alloys__crevice_corrosion_temp__tcrev_oc_max,electrochemical_metrics_alloys,Crevice Corrosion Temp,"Tcrev, oC Max",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,67,50,17,11,0,,,,,random_stratified,0,0,0,0,True,,small_n,normal_corrosion,8.304097037196513,9.859137032344059,0.9427277170418268,0.9508599508599507,0.9731163814245736,0.1801224887413158,0.21385254665894599,"environment,material,process_history","{""environment"": 1, ""material"": 9, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.41;Composition, wt.% Nb:numeric_sparse_0.77;Composition, wt.% C:numeric_sparse_0.44;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.47;Composition, wt.% Cu:numeric_sparse_0.46;Composition, wt.% P:numeric_sparse_0.49;Composition, wt.% S:numeric_sparse_0.49;Composition, wt.% Co:numeric_sparse_0.66;Composition, wt.% Re:empty_or_constant;Composition, wt.% Ce:empty_or_constant;Heat treatment:categorical_sparse_0.77;Microstructures:categorical_sparse_0.07",2.9917914521660345,0.0648943430869483,0.052488687782805424,0.09999999999999998,0.5294117647058824,0.02941176470588236,19.841435432434082,0.43037656162754906,26.914774650771484,0.5838029315280403,0.9411764705882353,0.14117647058823524,39.26796318502987,0.8517534447162272,39.75408913107479,0.8622979042584412,1.0,0.10000000000000009,53.29131384456859,1.1559311066551399,53.29131384456859,1.1559311066551399,step-1000,1000
