checkpoint_name,checkpoint_step,model,model_kind,model_source,n_success,n_tasks,n_errors,mean_test_mae,median_test_mae,weighted_mean_test_mae,wins_test_mae,mean_delta_test_mae_vs_pretrained_tabicl_v2,mean_test_rmse,median_test_rmse,weighted_mean_test_rmse,wins_test_rmse,mean_delta_test_rmse_vs_pretrained_tabicl_v2,mean_test_r2,median_test_r2,weighted_mean_test_r2,wins_test_r2,mean_delta_test_r2_vs_pretrained_tabicl_v2,mean_test_spearman,median_test_spearman,weighted_mean_test_spearman,wins_test_spearman,mean_delta_test_spearman_vs_pretrained_tabicl_v2,mean_test_pearson,median_test_pearson,weighted_mean_test_pearson,wins_test_pearson,mean_delta_test_pearson_vs_pretrained_tabicl_v2,mean_test_nmae_iqr,median_test_nmae_iqr,weighted_mean_test_nmae_iqr,wins_test_nmae_iqr,mean_delta_test_nmae_iqr_vs_pretrained_tabicl_v2,mean_test_nrmse_iqr,median_test_nrmse_iqr,weighted_mean_test_nrmse_iqr,wins_test_nrmse_iqr,mean_delta_test_nrmse_iqr_vs_pretrained_tabicl_v2,mean_test_pinball_loss,median_test_pinball_loss,weighted_mean_test_pinball_loss,wins_test_pinball_loss,mean_delta_test_pinball_loss_vs_pretrained_tabicl_v2,mean_test_npinball_iqr,median_test_npinball_iqr,weighted_mean_test_npinball_iqr,wins_test_npinball_iqr,mean_delta_test_npinball_iqr_vs_pretrained_tabicl_v2,mean_test_quantile_calibration_mae,median_test_quantile_calibration_mae,weighted_mean_test_quantile_calibration_mae,wins_test_quantile_calibration_mae,mean_delta_test_quantile_calibration_mae_vs_pretrained_tabicl_v2,mean_test_quantile_calibration_max_error,median_test_quantile_calibration_max_error,weighted_mean_test_quantile_calibration_max_error,wins_test_quantile_calibration_max_error,mean_delta_test_quantile_calibration_max_error_vs_pretrained_tabicl_v2,mean_test_interval_50_coverage_error,median_test_interval_50_coverage_error,weighted_mean_test_interval_50_coverage_error,wins_test_interval_50_coverage_error,mean_delta_test_interval_50_coverage_error_vs_pretrained_tabicl_v2,mean_test_interval_50_nwidth_iqr,median_test_interval_50_nwidth_iqr,weighted_mean_test_interval_50_nwidth_iqr,wins_test_interval_50_nwidth_iqr,mean_delta_test_interval_50_nwidth_iqr_vs_pretrained_tabicl_v2,mean_test_interval_50_nwinkler_iqr,median_test_interval_50_nwinkler_iqr,weighted_mean_test_interval_50_nwinkler_iqr,wins_test_interval_50_nwinkler_iqr,mean_delta_test_interval_50_nwinkler_iqr_vs_pretrained_tabicl_v2,mean_test_interval_80_coverage_error,median_test_interval_80_coverage_error,weighted_mean_test_interval_80_coverage_error,wins_test_interval_80_coverage_error,mean_delta_test_interval_80_coverage_error_vs_pretrained_tabicl_v2,mean_test_interval_80_nwidth_iqr,median_test_interval_80_nwidth_iqr,weighted_mean_test_interval_80_nwidth_iqr,wins_test_interval_80_nwidth_iqr,mean_delta_test_interval_80_nwidth_iqr_vs_pretrained_tabicl_v2,mean_test_interval_80_nwinkler_iqr,median_test_interval_80_nwinkler_iqr,weighted_mean_test_interval_80_nwinkler_iqr,wins_test_interval_80_nwinkler_iqr,mean_delta_test_interval_80_nwinkler_iqr_vs_pretrained_tabicl_v2,mean_test_interval_90_coverage_error,median_test_interval_90_coverage_error,weighted_mean_test_interval_90_coverage_error,wins_test_interval_90_coverage_error,mean_delta_test_interval_90_coverage_error_vs_pretrained_tabicl_v2,mean_test_interval_90_nwidth_iqr,median_test_interval_90_nwidth_iqr,weighted_mean_test_interval_90_nwidth_iqr,wins_test_interval_90_nwidth_iqr,mean_delta_test_interval_90_nwidth_iqr_vs_pretrained_tabicl_v2,mean_test_interval_90_nwinkler_iqr,median_test_interval_90_nwinkler_iqr,weighted_mean_test_interval_90_nwinkler_iqr,wins_test_interval_90_nwinkler_iqr,mean_delta_test_interval_90_nwinkler_iqr_vs_pretrained_tabicl_v2,mean_test_accuracy,median_test_accuracy,weighted_mean_test_accuracy,wins_test_accuracy,mean_delta_test_accuracy_vs_pretrained_tabicl_v2,mean_test_balanced_accuracy,median_test_balanced_accuracy,weighted_mean_test_balanced_accuracy,wins_test_balanced_accuracy,mean_delta_test_balanced_accuracy_vs_pretrained_tabicl_v2,mean_test_f1_macro,median_test_f1_macro,weighted_mean_test_f1_macro,wins_test_f1_macro,mean_delta_test_f1_macro_vs_pretrained_tabicl_v2,mean_test_mcc,median_test_mcc,weighted_mean_test_mcc,wins_test_mcc,mean_delta_test_mcc_vs_pretrained_tabicl_v2,mean_test_auroc,median_test_auroc,weighted_mean_test_auroc,wins_test_auroc,mean_delta_test_auroc_vs_pretrained_tabicl_v2,mean_test_roc_auc_ovr_macro,median_test_roc_auc_ovr_macro,weighted_mean_test_roc_auc_ovr_macro,wins_test_roc_auc_ovr_macro,mean_delta_test_roc_auc_ovr_macro_vs_pretrained_tabicl_v2,mean_test_ordinal_mae,median_test_ordinal_mae,weighted_mean_test_ordinal_mae,wins_test_ordinal_mae,mean_delta_test_ordinal_mae_vs_pretrained_tabicl_v2,mean_test_ordinal_rmse,median_test_ordinal_rmse,weighted_mean_test_ordinal_rmse,wins_test_ordinal_rmse,mean_delta_test_ordinal_rmse_vs_pretrained_tabicl_v2,mean_test_adjacent_accuracy,median_test_adjacent_accuracy,weighted_mean_test_adjacent_accuracy,wins_test_adjacent_accuracy,mean_delta_test_adjacent_accuracy_vs_pretrained_tabicl_v2,mean_test_quadratic_weighted_kappa,median_test_quadratic_weighted_kappa,weighted_mean_test_quadratic_weighted_kappa,wins_test_quadratic_weighted_kappa,mean_delta_test_quadratic_weighted_kappa_vs_pretrained_tabicl_v2,mean_test_spearman_pred_class,median_test_spearman_pred_class,weighted_mean_test_spearman_pred_class,wins_test_spearman_pred_class,mean_delta_test_spearman_pred_class_vs_pretrained_tabicl_v2,mean_test_expected_class_mae,median_test_expected_class_mae,weighted_mean_test_expected_class_mae,wins_test_expected_class_mae,mean_delta_test_expected_class_mae_vs_pretrained_tabicl_v2,mean_test_expected_class_spearman,median_test_expected_class_spearman,weighted_mean_test_expected_class_spearman,wins_test_expected_class_spearman,mean_delta_test_expected_class_spearman_vs_pretrained_tabicl_v2
step-1500,1500,regression_test5,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_test5/step-1500.ckpt,11,11,0,60.68173572478833,9.85138231125334,57.986890012330534,0,10.695071543649568,86.52596632894345,11.379775041047598,84.90105532396844,1,1.0677211913664515,0.5927815796620474,0.6209467005037513,0.4088366621293122,1,-0.06607378758933477,0.7603998082181183,0.7686330305351866,0.6533033657744041,1,-0.07495485348735254,0.7689433439688682,0.8037529155703241,0.6277683289171733,0,-0.08152603414108289,0.34191509411904114,0.3663624918177797,0.40448457946445715,0,0.06831764773367613,0.5332214895635142,0.5315452917558875,0.576778601257045,1,0.0375926385413426,22.141171584286603,3.275148167256169,21.143703003813982,1,3.322428174304835,0.12606397598659055,0.1316629030004971,0.14333229087612429,1,0.023301867710054783,0.061494707246401374,0.04468864468864468,0.04123043133665661,1,0.025999906213809956,0.1300441453762591,0.12142857142857141,0.09090598305954106,0,0.047141970776927125,0.0975482013478073,0.06493506493506496,0.0469645140673232,3,0.03785255539406959,0.6421355726485013,0.6316809791379606,0.7479292939328598,0,0.2397391998294622,1.1431743412255775,1.2025641050311053,1.2941452298133092,1,0.20726632054463845,0.08044338572061621,0.05714285714285705,0.080353287678155,4,0.034090729714146506,1.3100443013775864,1.2744267483595488,1.4618814139641212,0,0.45279934862173604,1.7315464676593821,1.7668010285012117,1.8472052311199494,1,0.29507464096553465,0.04934575645242694,0.04155844155844168,0.05575183551604481,3,0.01276156841875961,1.8388245397955052,1.7266766426681464,2.086530715842639,0,0.6517222202934524,2.17796251184712,2.1312752794326504,2.4193272829387644,2,0.32387577880102597,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-1500,1500,regression_test6,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_test6/step-1500.ckpt,11,11,0,64.7285321557964,9.800424210766137,61.34551267421321,1,14.741867974657639,89.56042316522836,11.564913550313552,87.8860875945936,0,4.102178027651336,0.559457465266801,0.5873932136135094,0.35601906767954294,0,-0.09939790198458126,0.7203406788179347,0.7387545146109226,0.6312963318027016,0,-0.1150139828875361,0.7595661644300797,0.7723081430024791,0.6149667438389776,1,-0.09090321367987143,0.362886155320673,0.3922159218440722,0.4195808732570855,1,0.08928870893530788,0.5549408913129809,0.5600134011866031,0.6010156203219086,0,0.059312040290809165,23.166988887408966,3.4439107951016052,22.031300706062893,0,4.348245477427202,0.12971078735561584,0.13630105940997125,0.14751126213809093,0,0.026948679079080072,0.0643455174409514,0.06968325791855202,0.05422742921956129,0,0.028850716408360007,0.11667665396908293,0.11388888888888893,0.09313958125556157,3,0.033774479369750955,0.10705679430700538,0.059523809523809534,0.06077279641607018,2,0.04736114835326768,0.6668038027987372,0.6852464720505517,0.7613921717084638,0,0.264407429979698,1.1596499469732315,1.2468081522881633,1.3271589544971245,0,0.22374192629229242,0.08339104006145939,0.06904761904761902,0.07181666570329251,4,0.037038384054989694,1.3838480980476013,1.3574024388061854,1.5059416083712793,0,0.5266031452917511,1.773133227506767,1.8454697729097491,1.9335081710803894,0,0.33666140081291984,0.0521601255277023,0.04117647058823537,0.05556243948511083,3,0.015575937494034964,1.910051245124247,1.8209343640860634,2.073732700146271,0,0.7229489256221938,2.227954737333027,2.214817082095762,2.4390659989215804,0,0.3738680042869326,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-2000,2000,pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,11,11,0,49.98666418113876,14.080839773788526,46.77448653019078,8,0.0,85.45824513757701,25.816808376708643,76.39244833929006,7,0.0,0.658855367251382,0.6642831382135443,0.570044669910641,7,0.0,0.8353546617054708,0.8424365163493798,0.733318509529059,10,0.0,0.8504693781099512,0.8800185800418674,0.7542392908912986,8,0.0,0.2735974463853651,0.30188256811684433,0.31624127416101,8,0.0,0.4956288510221716,0.4610035652259123,0.4844129905297219,7,0.0,18.818743409981764,5.787056780607845,17.11826683086629,10,0.0,0.10276210827653576,0.11299283223687163,0.11480874276734442,10,0.0,0.03549480103259142,0.029914529914529905,0.02515470441947034,7,0.0,0.08290217459933197,0.07380952380952388,0.056208616853804766,7,0.0,0.05969564595373771,0.04166666666666663,0.03145667307147842,8,0.0,0.4023963728190391,0.3525885582113233,0.5718388410503691,10,0.0,0.9359080206809391,1.047928036918718,1.0331150593955747,9,0.0,0.0463526560064697,0.03076923076923077,0.037832165684605235,4,0.0,0.8572449527558504,0.817799842822241,1.199346471311872,10,0.0,1.436471826693847,1.5531940340560362,1.5736262123623328,7,0.0,0.036584188033667336,0.02499999999999991,0.027145924785808084,5,0.0,1.1871023195020527,1.0958159715396811,1.6760620887255258,10,0.0,1.8540867330460946,1.7750545475395314,2.0488637531093836,7,0.0,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-2000,2000,regression_test5,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_test5/step-2000.ckpt,11,11,0,58.27722790471435,9.925971030789617,54.90860705646963,0,8.290563723575595,85.32073714731584,11.30834206458802,82.52259069085598,2,-0.13750799026117366,0.6157899172080271,0.6420948305838892,0.42527824430769384,2,-0.04306545004335509,0.7697966731853699,0.7843991051629652,0.684387572311791,1,-0.06555798852010096,0.7923144166029509,0.8068197144967483,0.6809472978144465,1,-0.058154961507000454,0.3275851056216816,0.3529114058982657,0.3873235705839198,0,0.053987659236316536,0.5105751086557709,0.533421309342114,0.5643017790077006,2,0.014946257633599459,21.387974905082924,3.291141521738518,20.1384596829429,0,2.569231495101162,0.1215619305227002,0.1291557709701062,0.13883767825449309,0,0.018799822246164395,0.06650853318349909,0.06980056980056978,0.06433915188631224,2,0.03101373215090767,0.13684107247996918,0.15740740740740738,0.12268309048269041,1,0.053938897880637215,0.14124355775777112,0.11688311688311692,0.09947220705430343,2,0.08154791180403338,0.6635333081496251,0.6610506301751071,0.7791058493778136,0,0.26113693533058596,1.1036330454161214,1.1855712177261304,1.2605110712697896,0,0.16772502473518222,0.07434040951490989,0.042105263157894646,0.0679170156667403,5,0.027987753508440193,1.3510654025209443,1.282593493458863,1.4759963434041083,0,0.493820449765094,1.683526173951616,1.7246219196103598,1.8297198927093103,2,0.24705434725776865,0.05531823957802013,0.047368421052631615,0.05985278743180164,3,0.018734051544352794,1.8761098728116936,1.74363089661771,2.04206562579033,0,0.6890075533096406,2.1281096902911236,2.050188349529763,2.282372100919231,1,0.2740229572450292,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-2000,2000,regression_test6,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_test6/step-2000.ckpt,11,11,0,59.062248349271094,9.806266307431462,55.267946092851155,3,9.075584168132353,86.9386355945726,12.589785270539535,84.28698977895768,1,1.480390456995589,0.604787182079489,0.6309282418718742,0.40556151031470883,1,-0.05406818517189311,0.7390526788850454,0.7707124876874245,0.6625153377986566,0,-0.09630198282042551,0.7800311954464255,0.7977177687780581,0.6436868510018421,1,-0.07043818266352578,0.3335900245845633,0.35588896009650794,0.3942874332400429,3,0.05999257819919828,0.5157931381402591,0.5490025041258525,0.573791194590321,1,0.02016428711808742,21.390938642483412,3.283433904151937,20.09144161300091,1,2.57219523250165,0.1200559502872221,0.128704712736386,0.13893877209972683,1,0.017293842010686313,0.061198943863106314,0.048534798534798536,0.04655709080793759,1,0.025704142830514906,0.13743365910548577,0.11428571428571432,0.09267130756884788,2,0.0545314845061538,0.10860567542245002,0.07894736842105265,0.05724405042735885,2,0.048910029468712264,0.5849456392388084,0.5766112033294946,0.6629151392829952,1,0.1825492664197694,1.0786741880191553,1.1772737185682647,1.2483402729306248,1,0.14276616733821607,0.06909767687983277,0.02631578947368418,0.03546010155411746,5,0.022745020873363074,1.2556280452067194,1.244595427464103,1.3855533427742746,1,0.3983830924508689,1.6291858727161745,1.735055179995896,1.838161900596981,1,0.19271404602232745,0.048194254224369674,0.031372549019607954,0.051545170037977886,5,0.011610066190702343,1.7680090790199692,1.752890252142487,1.98078084738627,1,0.5809067595179165,2.0554625685260715,2.097666179794467,2.3041722459351393,2,0.20137583547997773,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-2000,2000,regression_baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-2000.ckpt,11,11,0,63.954236749676106,11.699414308934005,61.31046055704115,0,13.96757256853735,88.24674882922695,14.013437531461348,86.17420288204096,1,2.7885036916499444,0.6025317099256972,0.5888940009561441,0.43184274876657225,1,-0.05632365732568492,0.7350959670120503,0.7540768304695195,0.664338563698807,0,-0.10025869469342058,0.7900052694758174,0.7973461156495737,0.6651396459652615,1,-0.06046410863413377,0.34797817637092754,0.37753854356630284,0.3982602265089802,0,0.07438072998556251,0.5236879230955842,0.5624900132148679,0.5678469334654496,1,0.02805907207341257,23.33362385312156,3.8069278489970118,21.98407732215685,0,4.5148804431397895,0.12514109532201256,0.13533044659353982,0.14269921920231657,0,0.022378987045476792,0.06478529038500026,0.06234817813765184,0.056201837049143,1,0.02929048935240885,0.13719512732318812,0.1105263157894737,0.10973854104190342,1,0.05429295272385615,0.09497664202139293,0.08441558441558439,0.059522742516081376,2,0.03528099606765522,0.6938869292097034,0.749554541051511,0.7861973620137467,0,0.29149055639066435,1.1278633256997794,1.2329722166506332,1.2865604088446634,1,0.19195530501884026,0.0941694986586627,0.06315789473684208,0.08900393249737829,2,0.04781684265219299,1.4057293180385868,1.4862506770212374,1.5956348389937016,0,0.5484843652827365,1.6569611511094164,1.886318966333178,1.896611410759911,1,0.2204893244155692,0.0595653499537542,0.050980392156862786,0.06359136626957142,3,0.022981161920086864,1.9378084857949611,2.0304095922624223,2.1736834637366664,0,0.750706166292908,2.119440044936822,2.2856722942194194,2.4414161855520256,1,0.2653533118907274,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-2500,2500,pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,11,11,0,49.98666418113876,14.080839773788526,46.77448653019078,9,0.0,85.45824513757701,25.816808376708643,76.39244833929006,8,0.0,0.658855367251382,0.6642831382135443,0.570044669910641,8,0.0,0.8353546617054708,0.8424365163493798,0.733318509529059,8,0.0,0.8504693781099512,0.8800185800418674,0.7542392908912986,8,0.0,0.2735974463853651,0.30188256811684433,0.31624127416101,9,0.0,0.4956288510221716,0.4610035652259123,0.4844129905297219,8,0.0,18.818743409981764,5.787056780607845,17.11826683086629,9,0.0,0.10276210827653576,0.11299283223687163,0.11480874276734442,9,0.0,0.03549480103259142,0.029914529914529905,0.02515470441947034,8,0.0,0.08290217459933197,0.07380952380952388,0.056208616853804766,6,0.0,0.05969564595373771,0.04166666666666663,0.03145667307147842,7,0.0,0.4023963728190391,0.3525885582113233,0.5718388410503691,10,0.0,0.9359080206809391,1.047928036918718,1.0331150593955747,9,0.0,0.0463526560064697,0.03076923076923077,0.037832165684605235,6,0.0,0.8572449527558504,0.817799842822241,1.199346471311872,10,0.0,1.436471826693847,1.5531940340560362,1.5736262123623328,8,0.0,0.036584188033667336,0.02499999999999991,0.027145924785808084,5,0.0,1.1871023195020527,1.0958159715396811,1.6760620887255258,10,0.0,1.8540867330460946,1.7750545475395314,2.0488637531093836,7,0.0,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-2500,2500,regression_test5,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_test5/step-2500.ckpt,11,11,0,59.204890436801456,7.86733137342665,53.54325360134794,1,9.218226255662694,84.33577999046074,9.777264315645349,77.8096874974941,1,-1.1224651471162823,0.6164824876414884,0.6407930891297838,0.48102874048036354,1,-0.042372879609893686,0.7596094553007414,0.8086739577507202,0.7017448009439912,2,-0.07574520640472956,0.7927075439295177,0.8036328389632991,0.699100035712576,1,-0.057761834180433416,0.32517734590790043,0.33739538140127706,0.372224174886718,1,0.051579899522535395,0.5117023134612929,0.5041183357110439,0.5375751752908692,1,0.016073462439121253,21.27036180319384,2.779545154183524,19.402508907672384,2,2.4516183932120743,0.11905298427574626,0.12155476110726696,0.13330247097049439,2,0.01629087599921046,0.07799468017106416,0.05256410256410256,0.06317702896980235,2,0.04249987913847274,0.14430003521616241,0.12037037037037035,0.11715654125901273,2,0.06139786061683046,0.14130563565548088,0.07894736842105265,0.0802617576425371,2,0.08160998970174314,0.6139949990867748,0.6183618457539094,0.7153696280245737,0,0.21159862626773576,1.0681640518511362,1.1041217681225692,1.1987086469485653,2,0.13225603117019713,0.09664375142844038,0.06315789473684208,0.10541182316788891,1,0.050291095421970675,1.3440460122265683,1.2627061464043767,1.5061689585582845,0,0.4868010594707181,1.6614694384958755,1.6406793037637377,1.7745224896034886,0,0.22499761180202837,0.054579650681536494,0.047368421052631615,0.06616735229107162,4,0.01799546264786916,1.895696018831815,1.7965928652427716,2.1577141298317186,0,0.7085936993297623,2.094754775100193,1.9875133212978406,2.3396436189103986,0,0.24066804205409867,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-2500,2500,regression_test6,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_test6/step-2500.ckpt,11,11,0,58.454297261362264,10.248198845407895,54.04089864819661,1,8.467633080223518,85.268695946358,12.030820169375518,80.55413560988158,0,-0.18954919121902725,0.6136144922306046,0.6622913096015871,0.4636841908071744,0,-0.04524087502077751,0.7446993215375375,0.7896464922841194,0.6737160233497974,0,-0.09065534016793343,0.7847569995200562,0.8179698200461438,0.6795052233393369,0,-0.065712378589895,0.33196618498897973,0.3515036064443754,0.3781822587255354,1,0.05836873860361471,0.5193763277497682,0.5129144357623296,0.5490408139485314,0,0.02374747672759658,21.272534488431567,3.3390199491884243,19.63603265907262,0,2.4537910784498043,0.11992490385047687,0.12584794863656715,0.13314168101263626,0,0.017162795573941073,0.054723061852464956,0.054251012145748984,0.03715482857502736,0,0.01922826081987354,0.10955639100868483,0.1105263157894737,0.06992036311432193,2,0.02665421640935287,0.10394309071483293,0.08823529411764708,0.07895250033652103,2,0.04424744476109519,0.5561239066056918,0.5929315715912982,0.595124727627241,1,0.1537275337866527,1.0838221726385588,1.1370374532330716,1.1995965601665954,0,0.14791415195761973,0.06617071178709232,0.03888888888888886,0.0425531595647778,6,0.01981805578062261,1.2199810770875992,1.207992780804713,1.3100083126963489,1,0.36273612433174884,1.6177097657248454,1.648120378517473,1.7257110884017322,2,0.1812379390309984,0.05349187614878587,0.047368421052631615,0.054702955934474856,6,0.016907688115118537,1.7735555864059007,1.7268802208865603,1.9501929939704996,1,0.5864532669038479,2.029792615321382,1.9780402142492475,2.2016641962585908,2,0.1757058822752877,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-2500,2500,regression_baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-2500.ckpt,11,11,0,58.352641929120075,12.27623981772486,53.75112204424916,0,8.365977747981315,81.85036812466488,16.55951687746977,76.87940058432679,2,-3.6078770129121254,0.6095789493509821,0.6561365871421363,0.43051980242398463,2,-0.04927641790040005,0.743647406760537,0.7978142914003025,0.6704625857894286,1,-0.09170725494493394,0.7958463926899447,0.8157144837776662,0.6566179012260642,2,-0.05462298542000656,0.34279595130209556,0.33064908920140335,0.389023715619127,0,0.06919850491673052,0.5232263573461426,0.4932341482833594,0.5583403340176267,2,0.027597506323971056,21.703039049956352,3.9374839293367057,19.91211817229451,0,2.884295639974587,0.12370384562223181,0.12656177131841054,0.1389334307660153,0,0.020941737345696036,0.07348853428980733,0.06437246963562754,0.059615280098940716,1,0.0379937332572159,0.12866438921181392,0.11842105263157898,0.0973485364283034,1,0.045762214612481956,0.14502900311372027,0.125,0.1345300909155153,3,0.08533335715998254,0.7354268598489212,0.7712037317319232,0.8393599206646366,0,0.3330304870298821,1.113386364522674,1.151189353485779,1.2452662668118906,0,0.17747834384173505,0.11655494097796373,0.1105263157894737,0.11325025286067433,0,0.07020228497149404,1.441135361369107,1.4920797739400335,1.6375330822548042,0,0.5838904086132565,1.6496342385884304,1.7683807942839835,1.8744520684684514,1,0.2131624118945833,0.05932558752710746,0.062962962962963,0.06842145196272158,4,0.022741399493440128,1.9876940058305015,2.0883881930391595,2.196938135456204,0,0.8005916863284487,2.142386748883222,2.204588424917309,2.430348935169419,2,0.28830001583712767,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-3000,3000,pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,11,11,0,49.98666418113876,14.080839773788526,46.77448653019078,9,0.0,85.45824513757701,25.816808376708643,76.39244833929006,7,0.0,0.658855367251382,0.6642831382135443,0.570044669910641,7,0.0,0.8353546617054708,0.8424365163493798,0.733318509529059,9,0.0,0.8504693781099512,0.8800185800418674,0.7542392908912986,8,0.0,0.2735974463853651,0.30188256811684433,0.31624127416101,9,0.0,0.4956288510221716,0.4610035652259123,0.4844129905297219,7,0.0,18.818743409981764,5.787056780607845,17.11826683086629,9,0.0,0.10276210827653576,0.11299283223687163,0.11480874276734442,9,0.0,0.03549480103259142,0.029914529914529905,0.02515470441947034,8,0.0,0.08290217459933197,0.07380952380952388,0.056208616853804766,9,0.0,0.05969564595373771,0.04166666666666663,0.03145667307147842,6,0.0,0.4023963728190391,0.3525885582113233,0.5718388410503691,9,0.0,0.9359080206809391,1.047928036918718,1.0331150593955747,9,0.0,0.0463526560064697,0.03076923076923077,0.037832165684605235,5,0.0,0.8572449527558504,0.817799842822241,1.199346471311872,10,0.0,1.436471826693847,1.5531940340560362,1.5736262123623328,8,0.0,0.036584188033667336,0.02499999999999991,0.027145924785808084,5,0.0,1.1871023195020527,1.0958159715396811,1.6760620887255258,11,0.0,1.8540867330460946,1.7750545475395314,2.0488637531093836,8,0.0,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-3000,3000,regression_test5,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_test5/step-3000.ckpt,11,11,0,57.98679323947891,9.121193071975782,54.43817533473864,1,8.00012905834016,83.19764038722535,10.64039736864032,77.94919195550276,2,-2.2606047503516673,0.6077688605707138,0.662440405502962,0.4152332334385205,2,-0.051086506680668345,0.759445405776259,0.820063292481111,0.6882820382228979,0,-0.07590925592921195,0.7958999506445047,0.816552892356488,0.6915660147965967,2,-0.05456942746544653,0.327335957288457,0.33635944803485845,0.3970822412784481,1,0.0537385109030919,0.5174825175993749,0.48869216956869627,0.5616571592295414,2,0.021853666577203276,21.0884107927573,3.0556464340156704,19.74820371069563,1,2.269667382775535,0.12127082315314083,0.11964658774866785,0.14323296993692128,1,0.018508714876605045,0.09035475541191187,0.08137651821862348,0.0993030930124273,0,0.05485995437932047,0.17655400129365792,0.16883116883116883,0.18005808337315235,1,0.09365182669432595,0.13730457604648433,0.10389610389610393,0.06509089009030114,3,0.0776089300927466,0.6253849628668721,0.5792500172822175,0.7130350569235566,0,0.22298859004783295,1.087435172799114,1.0655304289507048,1.2620452112047442,1,0.15152715211817494,0.09272413902304132,0.0461538461538461,0.11588451421829252,2,0.04637148301657162,1.4024074436949197,1.1851440589069444,1.69733574624822,0,0.5451624909390694,1.6980773268775438,1.5925120327774156,1.9689032609135981,0,0.2616055001836968,0.05845055383473629,0.047368421052631615,0.06583735454509416,3,0.021866365801068953,1.984584746690276,1.5758565236102058,2.595366160651776,0,0.7974824271882232,2.2412235152143256,1.8302445079077045,2.8520201501967883,0,0.38713678216823105,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
