checkpoint_name,checkpoint_step,model,model_kind,model_source,n_splits,n_success,n_tasks,n_errors,mean_test_mae,median_test_mae,weighted_mean_test_mae,wins_test_mae,mean_test_rmse,median_test_rmse,weighted_mean_test_rmse,wins_test_rmse,mean_test_r2,median_test_r2,weighted_mean_test_r2,wins_test_r2,mean_test_spearman,median_test_spearman,weighted_mean_test_spearman,wins_test_spearman,mean_test_pearson,median_test_pearson,weighted_mean_test_pearson,wins_test_pearson,mean_test_nmae_iqr,median_test_nmae_iqr,weighted_mean_test_nmae_iqr,wins_test_nmae_iqr,mean_test_nrmse_iqr,median_test_nrmse_iqr,weighted_mean_test_nrmse_iqr,wins_test_nrmse_iqr,mean_test_pinball_loss,median_test_pinball_loss,weighted_mean_test_pinball_loss,wins_test_pinball_loss,mean_test_npinball_iqr,median_test_npinball_iqr,weighted_mean_test_npinball_iqr,wins_test_npinball_iqr,mean_test_quantile_calibration_mae,median_test_quantile_calibration_mae,weighted_mean_test_quantile_calibration_mae,wins_test_quantile_calibration_mae,mean_test_quantile_calibration_max_error,median_test_quantile_calibration_max_error,weighted_mean_test_quantile_calibration_max_error,wins_test_quantile_calibration_max_error,mean_test_interval_50_coverage_error,median_test_interval_50_coverage_error,weighted_mean_test_interval_50_coverage_error,wins_test_interval_50_coverage_error,mean_test_interval_50_nwidth_iqr,median_test_interval_50_nwidth_iqr,weighted_mean_test_interval_50_nwidth_iqr,wins_test_interval_50_nwidth_iqr,mean_test_interval_50_nwinkler_iqr,median_test_interval_50_nwinkler_iqr,weighted_mean_test_interval_50_nwinkler_iqr,wins_test_interval_50_nwinkler_iqr,mean_test_interval_80_coverage_error,median_test_interval_80_coverage_error,weighted_mean_test_interval_80_coverage_error,wins_test_interval_80_coverage_error,mean_test_interval_80_nwidth_iqr,median_test_interval_80_nwidth_iqr,weighted_mean_test_interval_80_nwidth_iqr,wins_test_interval_80_nwidth_iqr,mean_test_interval_80_nwinkler_iqr,median_test_interval_80_nwinkler_iqr,weighted_mean_test_interval_80_nwinkler_iqr,wins_test_interval_80_nwinkler_iqr,mean_test_interval_90_coverage_error,median_test_interval_90_coverage_error,weighted_mean_test_interval_90_coverage_error,wins_test_interval_90_coverage_error,mean_test_interval_90_nwidth_iqr,median_test_interval_90_nwidth_iqr,weighted_mean_test_interval_90_nwidth_iqr,wins_test_interval_90_nwidth_iqr,mean_test_interval_90_nwinkler_iqr,median_test_interval_90_nwinkler_iqr,weighted_mean_test_interval_90_nwinkler_iqr,wins_test_interval_90_nwinkler_iqr,mean_test_accuracy,median_test_accuracy,weighted_mean_test_accuracy,wins_test_accuracy,mean_test_balanced_accuracy,median_test_balanced_accuracy,weighted_mean_test_balanced_accuracy,wins_test_balanced_accuracy,mean_test_f1_macro,median_test_f1_macro,weighted_mean_test_f1_macro,wins_test_f1_macro,mean_test_mcc,median_test_mcc,weighted_mean_test_mcc,wins_test_mcc,mean_test_auroc,median_test_auroc,weighted_mean_test_auroc,wins_test_auroc,mean_test_roc_auc_ovr_macro,median_test_roc_auc_ovr_macro,weighted_mean_test_roc_auc_ovr_macro,wins_test_roc_auc_ovr_macro,mean_test_ordinal_mae,median_test_ordinal_mae,weighted_mean_test_ordinal_mae,wins_test_ordinal_mae,mean_test_ordinal_rmse,median_test_ordinal_rmse,weighted_mean_test_ordinal_rmse,wins_test_ordinal_rmse,mean_test_adjacent_accuracy,median_test_adjacent_accuracy,weighted_mean_test_adjacent_accuracy,wins_test_adjacent_accuracy,mean_test_quadratic_weighted_kappa,median_test_quadratic_weighted_kappa,weighted_mean_test_quadratic_weighted_kappa,wins_test_quadratic_weighted_kappa,mean_test_spearman_pred_class,median_test_spearman_pred_class,weighted_mean_test_spearman_pred_class,wins_test_spearman_pred_class,mean_test_expected_class_mae,median_test_expected_class_mae,weighted_mean_test_expected_class_mae,wins_test_expected_class_mae,mean_test_expected_class_spearman,median_test_expected_class_spearman,weighted_mean_test_expected_class_spearman,wins_test_expected_class_spearman
step-2500,2500,t21_l,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_t21_l_6k/step-2500.ckpt,5,5,1,0,154.62901214424195,155.97464652864412,154.62901214424195,0,230.78740054839236,223.5502709887415,230.78740054839238,0,0.7052957519197591,0.7158165623033064,0.7052957519197592,0,0.848693389035286,0.864049493599645,0.848693389035286,1,0.8589493207278606,0.8645666557035572,0.8589493207278605,0,0.3176612613867692,0.3200745752452119,0.31766126138676926,0,0.47403842544718466,0.46892919605378686,0.4740384254471846,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0
step-2500,2500,t21_e2,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_t21_e2_6k/step-2500.ckpt,5,5,1,0,135.78782701271297,137.65458567094623,135.787827012713,1,205.3852025287278,201.30513397990086,205.38520252872783,1,0.7653546771971727,0.7911111325937366,0.7653546771971725,1,0.8481209682010851,0.8684478721307592,0.8481209682010853,0,0.8749042721043111,0.8896323959585826,0.8749042721043112,1,0.2788106794831029,0.2780900720625176,0.2788106794831029,1,0.4216493826332397,0.40667703834323404,0.4216493826332398,1,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0
step-2500,2500,t21_e1,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_t21_e1_6k/step-2500.ckpt,5,5,1,0,143.45274286819733,140.80483992459094,143.45274286819736,0,214.17564448983975,206.67864236263952,214.17564448983978,0,0.7456706646292159,0.7660659104477078,0.7456706646292158,0,0.8326470018925642,0.8565707307381395,0.8326470018925641,0,0.8644638788443378,0.8780654525319556,0.864463878844338,0,0.29462754335907315,0.294766087495592,0.29462754335907315,0,0.43982538909461777,0.425455995434557,0.4398253890946178,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0
step-3000,3000,t21_e2,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_t21_e2_6k/step-3000.ckpt,5,5,1,0,133.87917159347907,131.99365762175833,133.87917159347907,1,202.46533986704782,196.71762932174371,202.4653398670478,1,0.7717800099904546,0.7950170163056374,0.7717800099904547,1,0.8487189748824013,0.8718193437423801,0.8487189748824016,1,0.8792866842152813,0.8941371672722115,0.8792866842152813,1,0.27495673826511086,0.27471422191677564,0.27495673826511086,1,0.41568667468079507,0.39826009835466836,0.415686674680795,1,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0
step-3000,3000,t21_l,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_t21_l_6k/step-3000.ckpt,5,5,1,0,143.42591979638973,141.7662592808721,143.42591979638973,0,211.2715409925598,202.6435264718523,211.27154099255978,0,0.7526136287768166,0.7684327244814987,0.7526136287768165,0,0.845933588114856,0.8671154414454065,0.8459335881148559,0,0.8691705562975651,0.8777275532560964,0.8691705562975649,0,0.29461178290835555,0.2913508224432005,0.29461178290835555,0,0.4338784828548475,0.42329826119395714,0.4338784828548474,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0
step-3000,3000,t21_e1,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_t21_e1_6k/step-3000.ckpt,5,5,1,0,143.8192561176957,143.54382572864054,143.8192561176957,0,215.1999037301829,208.5423007800547,215.19990373018288,0,0.7427772211197623,0.757519142057636,0.7427772211197623,0,0.8272828953170297,0.8523148468423553,0.8272828953170297,0,0.8628297040194617,0.8737340852798884,0.8628297040194618,0,0.29535240151635744,0.29675873605936937,0.2953524015163574,0,0.4419067406421305,0.4331582809386607,0.4419067406421305,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0
step-3500,3500,t21_l,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_t21_l_6k/step-3500.ckpt,5,5,1,0,137.1472102220906,135.647989817082,137.14721022209062,0,207.2569004343398,198.94127776156583,207.2569004343398,0,0.7607723086728913,0.7749400758345149,0.7607723086728911,0,0.8530573030970542,0.8706376984317891,0.8530573030970541,0,0.8730167955951819,0.8813088778977216,0.873016795595182,0,0.2816906650813653,0.2845413809157943,0.28169066508136537,0,0.4255925391683914,0.4173082547832941,0.4255925391683914,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0
step-3500,3500,t21_e2,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_t21_e2_6k/step-3500.ckpt,5,5,1,0,132.66989015756866,135.59446831074487,132.66989015756863,1,201.4126603605917,190.36215599973863,201.4126603605917,1,0.7744781815014274,0.7953060561326042,0.7744781815014273,1,0.8494264974913754,0.8702676531995494,0.8494264974913756,1,0.8825887722979335,0.8949619961273774,0.8825887722979335,1,0.27255220775619077,0.2789602959272881,0.27255220775619077,1,0.413606271739502,0.39797921250805046,0.41360627173950193,1,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0
step-3500,3500,t21_e1,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_t21_e1_6k/step-3500.ckpt,5,5,1,0,145.08900560708153,147.978461274842,145.08900560708156,0,214.92182081561563,213.15096259195153,214.92182081561563,0,0.7435415987006173,0.7600389252704766,0.7435415987006174,0,0.8253291267134035,0.8437120830051271,0.8253291267134034,0,0.8634920065362731,0.8738496253753615,0.8634920065362732,0,0.2979150152585243,0.2989463864138222,0.2979150152585243,0,0.4412774419459652,0.43090178254565703,0.4412774419459652,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0
step-4000,4000,t21_l,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_t21_l_6k/step-4000.ckpt,5,5,1,0,142.95031228030052,140.85870469966835,142.95031228030052,0,206.37796332673943,199.93391051489004,206.3779633267394,0,0.7638634057514284,0.7811002822468972,0.7638634057514283,0,0.8514674364643348,0.867659840345397,0.8514674364643349,0,0.8751509407538351,0.8854566531415433,0.8751509407538353,0,0.29362418029294846,0.29352139903415786,0.2936241802929484,0,0.4237940096352368,0.41155747331416825,0.4237940096352368,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0
step-4000,4000,t21_e2,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_t21_e2_6k/step-4000.ckpt,5,5,1,0,132.3663518865289,132.24108464678298,132.3663518865289,1,199.42418697534663,190.28132240241126,199.42418697534663,1,0.7788077347584915,0.8027671290330579,0.7788077347584915,1,0.8493280175522131,0.869360286477132,0.849328017552213,1,0.8827564201545475,0.8961105523756089,0.8827564201545474,1,0.27188248282389205,0.2773949019807709,0.27188248282389205,1,0.40947931005429733,0.390658735251219,0.40947931005429733,1,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0
step-4000,4000,t21_e1,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_t21_e1_6k/step-4000.ckpt,5,5,1,0,142.07019318966775,144.41714827458517,142.07019318966778,0,213.92863061027919,208.38368934390638,213.9286306102792,0,0.7465815940344868,0.7642679049758989,0.7465815940344868,0,0.8346996831858394,0.8505486296176895,0.8346996831858393,0,0.8655651013425413,0.876194857873249,0.8655651013425413,0,0.29172732459018186,0.29175181469613165,0.2917273245901819,0,0.4393144310286006,0.42708788231916806,0.4393144310286006,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0
