checkpoint_name,checkpoint_step,model,model_kind,model_source,n_splits,n_success,n_tasks,n_errors,mean_test_mae,median_test_mae,weighted_mean_test_mae,wins_test_mae,mean_delta_test_mae_vs_pretrained_tabicl_v2,mean_test_rmse,median_test_rmse,weighted_mean_test_rmse,wins_test_rmse,mean_delta_test_rmse_vs_pretrained_tabicl_v2,mean_test_r2,median_test_r2,weighted_mean_test_r2,wins_test_r2,mean_delta_test_r2_vs_pretrained_tabicl_v2,mean_test_spearman,median_test_spearman,weighted_mean_test_spearman,wins_test_spearman,mean_delta_test_spearman_vs_pretrained_tabicl_v2,mean_test_pearson,median_test_pearson,weighted_mean_test_pearson,wins_test_pearson,mean_delta_test_pearson_vs_pretrained_tabicl_v2,mean_test_nmae_iqr,median_test_nmae_iqr,weighted_mean_test_nmae_iqr,wins_test_nmae_iqr,mean_delta_test_nmae_iqr_vs_pretrained_tabicl_v2,mean_test_nrmse_iqr,median_test_nrmse_iqr,weighted_mean_test_nrmse_iqr,wins_test_nrmse_iqr,mean_delta_test_nrmse_iqr_vs_pretrained_tabicl_v2,mean_test_pinball_loss,median_test_pinball_loss,weighted_mean_test_pinball_loss,wins_test_pinball_loss,mean_delta_test_pinball_loss_vs_pretrained_tabicl_v2,mean_test_npinball_iqr,median_test_npinball_iqr,weighted_mean_test_npinball_iqr,wins_test_npinball_iqr,mean_delta_test_npinball_iqr_vs_pretrained_tabicl_v2,mean_test_quantile_calibration_mae,median_test_quantile_calibration_mae,weighted_mean_test_quantile_calibration_mae,wins_test_quantile_calibration_mae,mean_delta_test_quantile_calibration_mae_vs_pretrained_tabicl_v2,mean_test_quantile_calibration_max_error,median_test_quantile_calibration_max_error,weighted_mean_test_quantile_calibration_max_error,wins_test_quantile_calibration_max_error,mean_delta_test_quantile_calibration_max_error_vs_pretrained_tabicl_v2,mean_test_interval_50_coverage_error,median_test_interval_50_coverage_error,weighted_mean_test_interval_50_coverage_error,wins_test_interval_50_coverage_error,mean_delta_test_interval_50_coverage_error_vs_pretrained_tabicl_v2,mean_test_interval_50_nwidth_iqr,median_test_interval_50_nwidth_iqr,weighted_mean_test_interval_50_nwidth_iqr,wins_test_interval_50_nwidth_iqr,mean_delta_test_interval_50_nwidth_iqr_vs_pretrained_tabicl_v2,mean_test_interval_50_nwinkler_iqr,median_test_interval_50_nwinkler_iqr,weighted_mean_test_interval_50_nwinkler_iqr,wins_test_interval_50_nwinkler_iqr,mean_delta_test_interval_50_nwinkler_iqr_vs_pretrained_tabicl_v2,mean_test_interval_80_coverage_error,median_test_interval_80_coverage_error,weighted_mean_test_interval_80_coverage_error,wins_test_interval_80_coverage_error,mean_delta_test_interval_80_coverage_error_vs_pretrained_tabicl_v2,mean_test_interval_80_nwidth_iqr,median_test_interval_80_nwidth_iqr,weighted_mean_test_interval_80_nwidth_iqr,wins_test_interval_80_nwidth_iqr,mean_delta_test_interval_80_nwidth_iqr_vs_pretrained_tabicl_v2,mean_test_interval_80_nwinkler_iqr,median_test_interval_80_nwinkler_iqr,weighted_mean_test_interval_80_nwinkler_iqr,wins_test_interval_80_nwinkler_iqr,mean_delta_test_interval_80_nwinkler_iqr_vs_pretrained_tabicl_v2,mean_test_interval_90_coverage_error,median_test_interval_90_coverage_error,weighted_mean_test_interval_90_coverage_error,wins_test_interval_90_coverage_error,mean_delta_test_interval_90_coverage_error_vs_pretrained_tabicl_v2,mean_test_interval_90_nwidth_iqr,median_test_interval_90_nwidth_iqr,weighted_mean_test_interval_90_nwidth_iqr,wins_test_interval_90_nwidth_iqr,mean_delta_test_interval_90_nwidth_iqr_vs_pretrained_tabicl_v2,mean_test_interval_90_nwinkler_iqr,median_test_interval_90_nwinkler_iqr,weighted_mean_test_interval_90_nwinkler_iqr,wins_test_interval_90_nwinkler_iqr,mean_delta_test_interval_90_nwinkler_iqr_vs_pretrained_tabicl_v2,mean_test_accuracy,median_test_accuracy,weighted_mean_test_accuracy,wins_test_accuracy,mean_delta_test_accuracy_vs_pretrained_tabicl_v2,mean_test_balanced_accuracy,median_test_balanced_accuracy,weighted_mean_test_balanced_accuracy,wins_test_balanced_accuracy,mean_delta_test_balanced_accuracy_vs_pretrained_tabicl_v2,mean_test_f1_macro,median_test_f1_macro,weighted_mean_test_f1_macro,wins_test_f1_macro,mean_delta_test_f1_macro_vs_pretrained_tabicl_v2,mean_test_mcc,median_test_mcc,weighted_mean_test_mcc,wins_test_mcc,mean_delta_test_mcc_vs_pretrained_tabicl_v2,mean_test_auroc,median_test_auroc,weighted_mean_test_auroc,wins_test_auroc,mean_delta_test_auroc_vs_pretrained_tabicl_v2,mean_test_roc_auc_ovr_macro,median_test_roc_auc_ovr_macro,weighted_mean_test_roc_auc_ovr_macro,wins_test_roc_auc_ovr_macro,mean_delta_test_roc_auc_ovr_macro_vs_pretrained_tabicl_v2,mean_test_ordinal_mae,median_test_ordinal_mae,weighted_mean_test_ordinal_mae,wins_test_ordinal_mae,mean_delta_test_ordinal_mae_vs_pretrained_tabicl_v2,mean_test_ordinal_rmse,median_test_ordinal_rmse,weighted_mean_test_ordinal_rmse,wins_test_ordinal_rmse,mean_delta_test_ordinal_rmse_vs_pretrained_tabicl_v2,mean_test_adjacent_accuracy,median_test_adjacent_accuracy,weighted_mean_test_adjacent_accuracy,wins_test_adjacent_accuracy,mean_delta_test_adjacent_accuracy_vs_pretrained_tabicl_v2,mean_test_quadratic_weighted_kappa,median_test_quadratic_weighted_kappa,weighted_mean_test_quadratic_weighted_kappa,wins_test_quadratic_weighted_kappa,mean_delta_test_quadratic_weighted_kappa_vs_pretrained_tabicl_v2,mean_test_spearman_pred_class,median_test_spearman_pred_class,weighted_mean_test_spearman_pred_class,wins_test_spearman_pred_class,mean_delta_test_spearman_pred_class_vs_pretrained_tabicl_v2,mean_test_expected_class_mae,median_test_expected_class_mae,weighted_mean_test_expected_class_mae,wins_test_expected_class_mae,mean_delta_test_expected_class_mae_vs_pretrained_tabicl_v2,mean_test_expected_class_spearman,median_test_expected_class_spearman,weighted_mean_test_expected_class_spearman,wins_test_expected_class_spearman,mean_delta_test_expected_class_spearman_vs_pretrained_tabicl_v2
step-400,400,datacor_inhibitor_horizon_test2,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_datacor_inhibitor_horizon_test2/step-400.ckpt,5,5,1,0,1.59123617204336,1.5325745332699556,1.59123617204336,0,0.05870284082797861,2.0378941318614423,2.0349573859162353,2.0378941318614423,0,0.09917546156927881,0.17171469086680563,0.20220580044414593,0.17171469086680566,0,-0.0815572451707477,0.42034594508125356,0.4494376215583527,0.4203459450812535,0,-0.018253212319568057,0.45281867544378585,0.4852391348527526,0.45281867544378585,1,-0.06401135520423334,0.693452898814128,0.761879393687615,0.693452898814128,0,0.01956761360932624,0.8881270537016492,1.0174786929581177,0.8881270537016493,0,0.03305848718975957,0.5539408967306716,0.5466058859138712,0.5539408967306716,0,0.026105538337937773,0.24147709551757787,0.2733029429569356,0.24147709551757787,0,0.008701846112645933,0.027958579881656804,0.02352071005917158,0.027958579881656793,0,-0.003698224852071025,0.06692307692307693,0.06153846153846154,0.06692307692307693,0,-0.009615384615384581,0.04423076923076924,0.019230769230769273,0.04423076923076924,1,-0.06730769230769229,1.089445329247377,1.220192082799398,1.089445329247377,0,0.04596466599748672,2.191438982196343,2.4835975915193558,2.1914389821963436,0,0.06576594223196697,0.02269230769230768,0.02115384615384619,0.02269230769230768,0,0.01538461538461533,2.094588152386057,2.3487712732301307,2.094588152386057,0,0.12529989694937704,3.0650816804227925,3.54873047883694,3.065081680422792,0,0.14111208361692928,0.019999999999999997,0.013461538461538525,0.019999999999999993,0,0.02692307692307705,2.724031010193703,3.0474551181094003,2.7240310101937024,0,0.17730474892335057,3.78842332011614,4.240324215103799,3.7884233201161397,0,0.36151200189040233,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-400,400,datacor_inhibitor_horizon_test1,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_datacor_inhibitor_horizon_test1/step-400.ckpt,5,5,1,0,1.5736653598455284,1.5205646959634929,1.5736653598455284,0,0.012663337473685976,1.9839972577018041,1.9660780238592404,1.9839972577018041,0,0.008568402547830978,0.21345460761752708,0.26445221781933226,0.21345460761752708,1,-0.006875548434453704,0.39868770088671657,0.42281680300589736,0.39868770088671657,1,0.009310435904708592,0.4677993951338289,0.5157673771961238,0.4677993951338289,0,-0.010716424262557367,0.6866024707372372,0.7416219665453985,0.6866024707372372,0,0.00422111249122864,0.8650480691160087,0.9779246767048654,0.8650480691160086,0,0.002856134182610326,0.5482897445894557,0.5410032004018771,0.5482897445894557,0,0.008775475546276723,0.23929631400886459,0.26689860861494963,0.23929631400886456,0,0.0029251585154255744,0.04464497041420118,0.04097633136094674,0.04464497041420118,0,0.006804733727810642,0.09730769230769229,0.09038461538461534,0.09730769230769229,0,0.02307692307692305,0.10384615384615384,0.07692307692307693,0.10384615384615382,0,0.0,0.958974107565024,1.0819967515193498,0.958974107565024,1,-0.0427473979309585,2.175163468183615,2.4286646481889944,2.1751634681836154,0,0.013973605078764217,0.04615384615384619,0.03076923076923077,0.04615384615384619,1,0.0,1.8568267383541053,2.0925924957085114,1.8568267383541053,1,-0.06514032691335059,3.00936916085581,3.3794568767054725,3.00936916085581,0,0.05852348615343739,0.02807692307692309,0.02499999999999991,0.02807692307692309,1,0.007692307692307887,2.439177277044226,2.7489646357985644,2.439177277044226,1,-0.07010296034889363,3.682303839434797,3.92881167680025,3.6823038394347973,0,0.18908970201244646,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-500,500,datacor_inhibitor_horizon_test2,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_datacor_inhibitor_horizon_test2/step-500.ckpt,5,5,1,0,1.5581082438047116,1.502419344507731,1.5581082438047116,0,0.014917540435607668,2.020336096381493,2.0075079932831934,2.020336096381493,0,0.07491298008641323,0.1865106178043518,0.21012249120635162,0.18651061780435182,0,-0.06120527504743434,0.4348119873332358,0.4480477397472977,0.43481198733323584,1,-0.001005656839881408,0.4715739586059608,0.4784105855589316,0.4715739586059608,0,-0.05141565006647769,0.6793536176666236,0.7392988709303049,0.6793536176666236,0,0.004972513478535889,0.8801894669560149,1.0037539966415967,0.8801894669560149,0,0.024970993362137706,0.544950144001718,0.5360010631128969,0.544950144001718,0,0.018923991471088086,0.23757950846318893,0.26800053155644843,0.23757950846318895,0,0.006307997157029371,0.024881656804733726,0.02381656804733727,0.024881656804733733,1,-0.0045857988165680375,0.06000000000000002,0.05769230769230771,0.06000000000000002,1,-0.009615384615384581,0.05576923076923076,0.038461538461538436,0.05576923076923076,0,-0.03846153846153849,1.1218407538456794,1.2644357280089304,1.1218407538456794,0,0.05998303043918718,2.160021393497785,2.4458550552909193,2.160021393497785,0,0.05335787521340918,0.02653846153846153,0.017307692307692246,0.02653846153846153,0,0.009615384615384692,2.1023850122418923,2.373945409288773,2.1023850122418923,0,0.12333858882387472,3.0156642119758406,3.5238908503491144,3.01566421197584,0,0.12177452378166032,0.014230769230769246,0.013461538461538525,0.014230769230769246,1,0.007692307692307887,2.683475460933569,3.0177863443700166,2.683475460933569,0,0.149208954416024,3.636691983865621,4.072809759527444,3.636691983865621,0,0.255295423647532,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-500,500,pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,5,5,1,0,1.5787174810583775,1.5721603752328799,1.5787174810583775,1,0.0,2.044706946920778,2.0685755611317878,2.0447069469207784,1,0.0,0.1681017085284523,0.17641515285541587,0.1681017085284523,0,0.0,0.42302402431683755,0.4470901599281407,0.42302402431683755,0,0.0,0.4292634673252211,0.4247111418211025,0.42926346732522114,0,0.0,0.6878307866171385,0.7738033114717557,0.6878307866171384,1,0.0,0.891136486186668,1.0083098188269484,0.8911364861866682,1,0.0,0.5504962277344081,0.5543604529446222,0.5504962277344081,1,0.0,0.2402196020849372,0.2764207730852288,0.24021960208493723,1,0.0,0.026686390532544374,0.027218934911242606,0.026686390532544377,0,0.0,0.0703846153846154,0.06730769230769229,0.07038461538461539,0,0.0,0.050000000000000024,0.05769230769230771,0.05000000000000003,0,0.0,1.0258952477325995,1.1321251178876712,1.0258952477325998,1,0.0,2.195012219775564,2.478509610805374,2.1950122197755637,1,0.0,0.030769230769230792,0.03076923076923077,0.030769230769230792,1,0.0,1.9776386724355128,2.182520754635334,1.977638672435513,1,0.0,3.0445581704855735,3.506149777282889,3.044558170485573,1,0.0,0.022307692307692296,0.01538461538461533,0.022307692307692296,1,0.0,2.6044611739615595,2.887379924551799,2.60446117396156,1,0.0,3.5767243393529675,4.145445386520944,3.576724339352967,1,0.0,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-500,500,datacor_inhibitor_horizon_test1,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_datacor_inhibitor_horizon_test1/step-500.ckpt,5,5,1,0,1.5896347529613055,1.5542816003927817,1.5896347529613055,0,0.05903896402854181,2.0049671107515854,2.01376561279418,2.0049671107515854,0,0.0935455172164612,0.19745083049907342,0.20193411485480006,0.1974508304990734,1,-0.07681164327487955,0.4157409068995321,0.4337697386975954,0.4157409068995321,0,-0.028796388866711986,0.45432750394979715,0.45002369212469384,0.45432750394979715,1,-0.0819517430199358,0.6945875660731242,0.7771408001963909,0.6945875660731242,0,0.019679654676180602,0.8749801857465902,1.00688280639709,0.8749801857465901,0,0.03118183907215366,0.5492589728315994,0.551378438788185,0.5492589728315995,0,0.029783917086187828,0.2398484647769988,0.2756892193940925,0.2398484647769988,0,0.00992797236206261,0.03680473372781065,0.03934911242603551,0.03680473372781066,0,-3.469446951953614e-18,0.07461538461538461,0.07692307692307687,0.0746153846153846,0,0.009615384615384637,0.06730769230769229,0.06730769230769229,0.06730769230769229,1,-0.009615384615384637,1.0772553340937847,1.2266807567614775,1.0772553340937845,0,0.03572193791086842,2.1711497300137315,2.4885908107344923,2.1711497300137315,0,0.08151109602588869,0.030384615384615364,0.017307692307692246,0.030384615384615364,1,0.01538461538461533,2.0607861896833546,2.3515532310478964,2.0607861896833546,0,0.07388857713876629,3.0003030959516765,3.432310593386109,3.000303095951677,0,0.14835026611884428,0.01230769230769233,0.013461538461538525,0.012307692307692332,1,0.007692307692307887,2.70768941891117,3.087864864331025,2.7076894189111695,0,0.11641936300274636,3.6452638674049793,3.915748392160121,3.6452638674049798,0,0.28408628883652165,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-600,600,datacor_inhibitor_horizon_test2,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_datacor_inhibitor_horizon_test2/step-600.ckpt,5,5,1,0,1.559073921579581,1.4975273953034327,1.559073921579581,0,0.02005938669809937,2.0328676263874668,2.0342794356696063,2.0328676263874663,0,0.09800335218551348,0.17654544615244364,0.1907596663165817,0.17654544615244366,0,-0.08056809993720426,0.44026511955589304,0.43822544478519443,0.44026511955589304,1,-0.011381223913711713,0.4718549025406279,0.4764748771522789,0.4718549025406279,0,-0.0616959633546913,0.6798281266521184,0.7466826152343017,0.6798281266521187,0,0.006686462232699808,0.8855352526947549,1.0171397178348032,0.8855352526947546,0,0.03266778406183779,0.546418531734342,0.5394697475858782,0.546418531734342,0,0.02393871596601055,0.23820732831745545,0.2697348737929391,0.23820732831745545,0,0.007979571988670192,0.024408284023668642,0.025739644970414192,0.024408284023668642,1,-0.009319526627218938,0.06038461538461539,0.06346153846153846,0.06038461538461539,1,0.0,0.03461538461538464,0.038461538461538436,0.03461538461538464,1,-0.057692307692307654,1.1402870886983016,1.2903882422699378,1.1402870886983014,0,0.07260966043059636,2.16824269229785,2.4577596732057057,2.16824269229785,0,0.06448458794217848,0.029230769230769237,0.026923076923076827,0.029230769230769237,0,0.009615384615384692,2.1577844571035643,2.4501395036394777,2.1577844571035643,0,0.1647061988329277,3.0296008751178403,3.532604892953084,3.02960087511784,0,0.15591852271404005,0.012307692307692308,0.005769230769230638,0.01230769230769231,1,0.017307692307692468,2.76284015888396,3.1256074835188112,2.7628401588839595,0,0.20788390514178157,3.6225849052174723,4.092833781328338,3.622584905217472,0,0.31467928183384375,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-600,600,datacor_inhibitor_horizon_test1,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_datacor_inhibitor_horizon_test1/step-600.ckpt,5,5,1,0,1.5516610677425677,1.5084486569349582,1.5516610677425677,1,0.012315730062814945,1.974565130775058,1.9849637062719134,1.974565130775058,0,0.03487372655192322,0.22167884396600987,0.24314231282050858,0.22167884396600987,1,-0.028185453433277385,0.42979242343989954,0.44842562895744564,0.42979242343989954,0,0.0013354690293049254,0.4821336816656688,0.4932628459940225,0.48213368166566867,1,-0.03322095546465864,0.6780375835223076,0.7542243284674791,0.6780375835223076,1,0.004105243354271648,0.8621752079840002,0.9924818531359567,0.8621752079840003,0,0.011624575517307667,0.5412347265557778,0.5403782649406579,0.5412347265557778,0,0.01482743300475492,0.23652231983840463,0.27018913247032894,0.2365223198384047,0,0.004942477668251649,0.036775147928994084,0.03920118343195266,0.036775147928994084,0,-0.002662721893491121,0.07730769230769231,0.0692307692307692,0.07730769230769231,0,-0.005769230769230749,0.08653846153846154,0.06730769230769229,0.08653846153846154,0,-0.009615384615384637,0.9973605366089405,1.1262101576878474,0.9973605366089405,1,-0.02893969311546074,2.151657533416381,2.448273682823548,2.151657533416381,0,0.04391850024843813,0.03884615384615384,0.017307692307692246,0.038846153846153836,1,0.01538461538461533,1.9185548152870093,2.163035424139637,1.918554815287009,1,-0.03956189742073035,2.9818527422845365,3.4783571515805445,2.9818527422845365,0,0.09333773559102654,0.022307692307692317,0.01538461538461533,0.02230769230769232,0,-0.0019230769230768052,2.526350017770743,2.845081052957819,2.5263500177707425,1,-0.027694324652353997,3.602846265832582,3.911444483898006,3.602846265832582,0,0.201943794886271,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-600,600,pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,5,5,1,0,1.5787174810583775,1.5721603752328799,1.5787174810583775,0,0.0,2.044706946920778,2.0685755611317878,2.0447069469207784,1,0.0,0.1681017085284523,0.17641515285541587,0.1681017085284523,0,0.0,0.42302402431683755,0.4470901599281407,0.42302402431683755,0,0.0,0.4292634673252211,0.4247111418211025,0.42926346732522114,0,0.0,0.6878307866171385,0.7738033114717557,0.6878307866171384,0,0.0,0.891136486186668,1.0083098188269484,0.8911364861866682,1,0.0,0.5504962277344081,0.5543604529446222,0.5504962277344081,1,0.0,0.2402196020849372,0.2764207730852288,0.24021960208493723,1,0.0,0.026686390532544374,0.027218934911242606,0.026686390532544377,0,0.0,0.0703846153846154,0.06730769230769229,0.07038461538461539,0,0.0,0.050000000000000024,0.05769230769230771,0.05000000000000003,1,0.0,1.0258952477325995,1.1321251178876712,1.0258952477325998,0,0.0,2.195012219775564,2.478509610805374,2.1950122197755637,1,0.0,0.030769230769230792,0.03076923076923077,0.030769230769230792,1,0.0,1.9776386724355128,2.182520754635334,1.977638672435513,0,0.0,3.0445581704855735,3.506149777282889,3.044558170485573,1,0.0,0.022307692307692296,0.01538461538461533,0.022307692307692296,1,0.0,2.6044611739615595,2.887379924551799,2.60446117396156,0,0.0,3.5767243393529675,4.145445386520944,3.576724339352967,1,0.0,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-700,700,datacor_inhibitor_horizon_test2,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_datacor_inhibitor_horizon_test2/step-700.ckpt,5,5,1,0,1.5629757548754033,1.4905163840605662,1.5629757548754033,1,0.009773616034250976,2.0273992136331187,2.009782236504519,2.0273992136331187,0,0.07505458371762486,0.1804127144458597,0.2100044615897272,0.1804127144458597,0,-0.061323304664058775,0.42487723114605175,0.4375472334636746,0.4248772311460518,1,-0.00954292646446614,0.46559738894120795,0.4767684205112675,0.46559738894120795,0,-0.04971538094741362,0.68235560269692,0.7216580939980654,0.6823556026969202,0,0.0032578720114169735,0.8835238207745049,0.9958423783122557,0.8835238207745046,0,0.02501819457254162,0.5441360985071084,0.5285543379015648,0.5441360985071084,0,0.014133165904579748,0.23745586337242458,0.26293514113674854,0.2374558633724246,0,0.004711055301526601,0.033579881656804735,0.03890532544378697,0.033579881656804735,1,-0.01139053254437871,0.07423076923076923,0.08461538461538454,0.07423076923076923,1,-0.02692307692307691,0.04807692307692309,0.04807692307692307,0.04807692307692309,1,-0.04807692307692307,1.0740530139838274,1.199934196443512,1.0740530139838274,0,0.019921261435135618,2.1597492462262893,2.4117294097175965,2.1597492462262893,0,0.03868388699797465,0.0323076923076923,0.017307692307692246,0.032307692307692294,0,0.005769230769230749,1.9925056889748727,2.2240008294868927,1.9925056889748727,0,0.03283214425811409,3.0091066880008346,3.5336635426546517,3.009106688000835,0,0.09060018557386518,0.02461538461538455,0.005769230769230638,0.024615384615384553,1,-0.011538461538461386,2.5545305827871347,2.8529047150737963,2.5545305827871347,0,0.038233530731537124,3.588299344594661,4.090576024439471,3.588299344594661,0,0.19982903765944293,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-700,700,pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,5,5,1,0,1.5787174810583775,1.5721603752328799,1.5787174810583775,0,0.0,2.044706946920778,2.0685755611317878,2.0447069469207784,1,0.0,0.1681017085284523,0.17641515285541587,0.1681017085284523,0,0.0,0.42302402431683755,0.4470901599281407,0.42302402431683755,0,0.0,0.4292634673252211,0.4247111418211025,0.42926346732522114,0,0.0,0.6878307866171385,0.7738033114717557,0.6878307866171384,0,0.0,0.891136486186668,1.0083098188269484,0.8911364861866682,1,0.0,0.5504962277344081,0.5543604529446222,0.5504962277344081,1,0.0,0.2402196020849372,0.2764207730852288,0.24021960208493723,1,0.0,0.026686390532544374,0.027218934911242606,0.026686390532544377,0,0.0,0.0703846153846154,0.06730769230769229,0.07038461538461539,0,0.0,0.050000000000000024,0.05769230769230771,0.05000000000000003,0,0.0,1.0258952477325995,1.1321251178876712,1.0258952477325998,1,0.0,2.195012219775564,2.478509610805374,2.1950122197755637,1,0.0,0.030769230769230792,0.03076923076923077,0.030769230769230792,1,0.0,1.9776386724355128,2.182520754635334,1.977638672435513,1,0.0,3.0445581704855735,3.506149777282889,3.044558170485573,1,0.0,0.022307692307692296,0.01538461538461533,0.022307692307692296,1,0.0,2.6044611739615595,2.887379924551799,2.60446117396156,1,0.0,3.5767243393529675,4.145445386520944,3.576724339352967,1,0.0,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-700,700,datacor_inhibitor_horizon_test1,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_datacor_inhibitor_horizon_test1/step-700.ckpt,5,5,1,0,1.572488208458974,1.5325725410993283,1.572488208458974,0,0.02349664213565683,1.9861362806861815,2.001283835788213,1.986136280686182,0,0.04624715345606245,0.21267660497927238,0.23383449051533822,0.21267660497927235,1,-0.03749327573844774,0.4193607182873572,0.42946953820140127,0.4193607182873572,0,-0.01762062172673945,0.4724905096793889,0.48448978343766996,0.47249050967938894,1,-0.04199401802101116,0.6873925036726855,0.7662862705496641,0.6873925036726855,1,0.007832214045218944,0.867253639054099,1.0006419178941064,0.867253639054099,0,0.015415717818687447,0.544901829142917,0.5480983912178794,0.5449018291429171,0,0.017377604813089087,0.23813278873928656,0.2740491956089397,0.23813278873928656,0,0.005792534937696381,0.03363905325443787,0.030029585798816563,0.03363905325443787,0,0.0001479289940828389,0.0776923076923077,0.06153846153846154,0.0776923076923077,0,-0.005769230769230749,0.04807692307692307,0.04807692307692307,0.04807692307692307,1,-0.028846153846153855,1.1043233147416358,1.2551579859394293,1.104323314741636,0,0.0526660922437141,2.1664169834592406,2.489846339306006,2.16641698345924,0,0.0491391971516304,0.025384615384615384,0.011538461538461608,0.025384615384615384,1,0.005769230769230749,2.094380975046601,2.3784542099501076,2.0943809750466014,0,0.09444575632611896,2.9759978312807975,3.4161576630117803,2.975997831280797,0,0.09751441740454792,0.01269230769230767,0.013461538461538525,0.01269230769230767,0,0.007692307692307887,2.733363190861658,3.1046629181275,2.733363190861658,0,0.12624469485420442,3.516882573521862,3.8017424969718996,3.5168825735218627,0,0.18013496591876743,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-800,800,pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,5,5,1,0,1.5787174810583775,1.5721603752328799,1.5787174810583775,0,0.0,2.044706946920778,2.0685755611317878,2.0447069469207784,1,0.0,0.1681017085284523,0.17641515285541587,0.1681017085284523,1,0.0,0.42302402431683755,0.4470901599281407,0.42302402431683755,0,0.0,0.4292634673252211,0.4247111418211025,0.42926346732522114,0,0.0,0.6878307866171385,0.7738033114717557,0.6878307866171384,0,0.0,0.891136486186668,1.0083098188269484,0.8911364861866682,1,0.0,0.5504962277344081,0.5543604529446222,0.5504962277344081,1,0.0,0.2402196020849372,0.2764207730852288,0.24021960208493723,1,0.0,0.026686390532544374,0.027218934911242606,0.026686390532544377,0,0.0,0.0703846153846154,0.06730769230769229,0.07038461538461539,0,0.0,0.050000000000000024,0.05769230769230771,0.05000000000000003,1,0.0,1.0258952477325995,1.1321251178876712,1.0258952477325998,1,0.0,2.195012219775564,2.478509610805374,2.1950122197755637,1,0.0,0.030769230769230792,0.03076923076923077,0.030769230769230792,1,0.0,1.9776386724355128,2.182520754635334,1.977638672435513,1,0.0,3.0445581704855735,3.506149777282889,3.044558170485573,1,0.0,0.022307692307692296,0.01538461538461533,0.022307692307692296,1,0.0,2.6044611739615595,2.887379924551799,2.60446117396156,1,0.0,3.5767243393529675,4.145445386520944,3.576724339352967,1,0.0,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
