model,model_kind,model_source,task_id,dataset,table,target,target_threshold_median,target_binning,target_bins,target_bin_edges,regression_output,regression_uncertainty,regression_quantile_alphas,n_samples,n_train,n_test,n_features,n_classes,class_labels,class_counts,positive_label,positive_rate,split_strategy,split_group_count,split_train_group_count,split_test_group_count,split_group_overlap_count,include_in_summary,summary_exclusion_reason,task_quality_flags,task_family,test_mae,test_rmse,test_r2,test_spearman,test_pearson,test_nmae_iqr,test_nrmse_iqr,feature_groups,feature_group_counts,dropped_feature_columns,test_pinball_loss,test_npinball_iqr,test_quantile_calibration_mae,test_quantile_calibration_max_error,test_interval_50_coverage,test_interval_50_coverage_error,test_interval_50_mean_width,test_interval_50_nwidth_iqr,test_interval_50_winkler,test_interval_50_nwinkler_iqr,test_interval_80_coverage,test_interval_80_coverage_error,test_interval_80_mean_width,test_interval_80_nwidth_iqr,test_interval_80_winkler,test_interval_80_nwinkler_iqr,test_interval_90_coverage,test_interval_90_coverage_error,test_interval_90_mean_width,test_interval_90_nwidth_iqr,test_interval_90_winkler,test_interval_90_nwinkler_iqr,checkpoint_name,checkpoint_step,split_seed,seed_output_dir
datacor_inhibitor_horizon_test2,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_datacor_inhibitor_horizon_test2/step-200.ckpt,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",inhibitor_agent,1.7069667210945716,2.2380819397056992,-0.014407213820759157,0.11786289276378635,0.21876936851522394,0.8534833605472858,1.1190409698528496,"environment,material,molecular_descriptor","{""environment"": 1, ""material"": 1, ""molecular_descriptor"": 14}",unnamed_20:empty_or_constant;unnamed_21:empty_or_constant;unnamed_22:empty_or_constant,0.6216265820550937,0.31081329102754685,0.03920118343195266,0.08653846153846154,0.5480769230769231,0.04807692307692313,3.106347434222698,1.553173717111349,5.6676439591325245,2.8338219795662623,0.8076923076923077,0.007692307692307665,5.608603716469728,2.804301858234864,8.304582808453302,4.152291404226651,0.8846153846153846,0.01538461538461533,6.920313043949696,3.460156521974848,10.238500042317002,5.119250021158501,step-200,200,1002,/home/fcolanto/projects/tabicl/corrosion_datasets/analysis/eval_results/corrosion_eval_repeated_splits_20260610_165924/seed_1002
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",inhibitor_agent,1.6109928356913419,2.0166196376538967,0.17641515285541587,0.4131168099552607,0.4247111418211025,0.8054964178456709,1.0083098188269484,"environment,material,molecular_descriptor","{""environment"": 1, ""material"": 1, ""molecular_descriptor"": 14}",unnamed_20:empty_or_constant;unnamed_21:empty_or_constant;unnamed_22:empty_or_constant,0.5528415461704576,0.2764207730852288,0.03284023668639053,0.07500000000000001,0.4423076923076923,0.05769230769230771,2.3479710006369996,1.1739855003184998,4.957019221610748,2.478509610805374,0.7692307692307693,0.03076923076923077,4.598120052940571,2.2990600264702854,7.012299554565778,3.506149777282889,0.8653846153846154,0.03461538461538449,6.131325301929162,3.065662650964581,8.564113029780295,4.282056514890147,step-200,200,1002,/home/fcolanto/projects/tabicl/corrosion_datasets/analysis/eval_results/corrosion_eval_repeated_splits_20260610_165924/seed_1002
datacor_inhibitor_horizon_test1,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_datacor_inhibitor_horizon_test1/step-300.ckpt,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",inhibitor_agent,1.7221281666022081,2.158495338419817,0.056455051778749654,0.2421678266265417,0.2820325203969496,0.8610640833011041,1.0792476692099084,"environment,material,molecular_descriptor","{""environment"": 1, ""material"": 1, ""molecular_descriptor"": 14}",unnamed_20:empty_or_constant;unnamed_21:empty_or_constant;unnamed_22:empty_or_constant,0.5889888194417195,0.2944944097208598,0.02943786982248519,0.051923076923076926,0.4807692307692308,0.019230769230769218,2.6645738006784367,1.3322869003392184,5.285613810213713,2.6428069051068563,0.8461538461538461,0.0461538461538461,5.127321396023035,2.5636606980115175,7.492220992365708,3.746110496182854,0.9038461538461539,0.0038461538461539435,6.742385555058718,3.371192777529359,9.396189472136587,4.698094736068294,step-300,300,1002,/home/fcolanto/projects/tabicl/corrosion_datasets/analysis/eval_results/corrosion_eval_repeated_splits_20260610_165924/seed_1002
datacor_inhibitor_horizon_test2,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_datacor_inhibitor_horizon_test2/step-300.ckpt,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",inhibitor_agent,1.7229012159200816,2.158495707006681,0.056454729537327775,0.22543363939627764,0.26044394920665737,0.8614506079600408,1.0792478535033405,"environment,material,molecular_descriptor","{""environment"": 1, ""material"": 1, ""molecular_descriptor"": 14}",unnamed_20:empty_or_constant;unnamed_21:empty_or_constant;unnamed_22:empty_or_constant,0.5924539039065764,0.2962269519532882,0.024260355029585803,0.05576923076923068,0.47115384615384615,0.028846153846153855,2.633433484687255,1.3167167423436275,5.326356888390505,2.6631784441952524,0.8365384615384616,0.03653846153846152,5.248945443102946,2.624472721551473,7.579470877464001,3.7897354387320004,0.875,0.02499999999999991,6.7732571847736835,3.3866285923868418,9.465253477199717,4.732626738599858,step-300,300,1002,/home/fcolanto/projects/tabicl/corrosion_datasets/analysis/eval_results/corrosion_eval_repeated_splits_20260610_165924/seed_1002
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",inhibitor_agent,1.6109928356913419,2.0166196376538967,0.17641515285541587,0.4131168099552607,0.4247111418211025,0.8054964178456709,1.0083098188269484,"environment,material,molecular_descriptor","{""environment"": 1, ""material"": 1, ""molecular_descriptor"": 14}",unnamed_20:empty_or_constant;unnamed_21:empty_or_constant;unnamed_22:empty_or_constant,0.5528415461704576,0.2764207730852288,0.03284023668639053,0.07500000000000001,0.4423076923076923,0.05769230769230771,2.3479710006369996,1.1739855003184998,4.957019221610748,2.478509610805374,0.7692307692307693,0.03076923076923077,4.598120052940571,2.2990600264702854,7.012299554565778,3.506149777282889,0.8653846153846154,0.03461538461538449,6.131325301929162,3.065662650964581,8.564113029780295,4.282056514890147,step-300,300,1002,/home/fcolanto/projects/tabicl/corrosion_datasets/analysis/eval_results/corrosion_eval_repeated_splits_20260610_165924/seed_1002
datacor_inhibitor_horizon_test1,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_datacor_inhibitor_horizon_test1/step-400.ckpt,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",inhibitor_agent,1.7877265272232203,2.189542119193247,0.029116832952795435,0.2096768280578102,0.2578731688322533,0.8938632636116102,1.0947710595966236,"environment,material,molecular_descriptor","{""environment"": 1, ""material"": 1, ""molecular_descriptor"": 14}",unnamed_20:empty_or_constant;unnamed_21:empty_or_constant;unnamed_22:empty_or_constant,0.6096324053190693,0.30481620265953463,0.061390532544378686,0.14423076923076922,0.3076923076923077,0.1923076923076923,2.1960411083239775,1.0980205541619887,5.47553595327414,2.73776797663707,0.7307692307692307,0.06923076923076932,4.264532101268951,2.1322660506344757,7.573629726584141,3.7868148632920704,0.8557692307692307,0.044230769230769185,5.581411497524152,2.790705748762076,9.504877233161373,4.752438616580687,step-400,400,1002,/home/fcolanto/projects/tabicl/corrosion_datasets/analysis/eval_results/corrosion_eval_repeated_splits_20260610_165924/seed_1002
datacor_inhibitor_horizon_test2,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_datacor_inhibitor_horizon_test2/step-400.ckpt,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",inhibitor_agent,1.7503026620699809,2.1686976913325933,0.04751444540427452,0.2410230548637744,0.2583598387884689,0.8751513310349904,1.0843488456662966,"environment,material,molecular_descriptor","{""environment"": 1, ""material"": 1, ""molecular_descriptor"": 14}",unnamed_20:empty_or_constant;unnamed_21:empty_or_constant;unnamed_22:empty_or_constant,0.5942782431245731,0.29713912156228656,0.038461538461538464,0.09423076923076923,0.40384615384615385,0.09615384615384615,2.4865382531514535,1.2432691265757267,5.355249509215355,2.6776247546076775,0.7788461538461539,0.02115384615384619,4.782768215410984,2.391384107705492,7.318425992073921,3.6592129960369606,0.875,0.02499999999999991,6.220403973872845,3.1102019869364224,9.059934198856352,4.529967099428176,step-400,400,1002,/home/fcolanto/projects/tabicl/corrosion_datasets/analysis/eval_results/corrosion_eval_repeated_splits_20260610_165924/seed_1002
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",inhibitor_agent,1.6109928356913419,2.0166196376538967,0.17641515285541587,0.4131168099552607,0.4247111418211025,0.8054964178456709,1.0083098188269484,"environment,material,molecular_descriptor","{""environment"": 1, ""material"": 1, ""molecular_descriptor"": 14}",unnamed_20:empty_or_constant;unnamed_21:empty_or_constant;unnamed_22:empty_or_constant,0.5528415461704576,0.2764207730852288,0.03284023668639053,0.07500000000000001,0.4423076923076923,0.05769230769230771,2.3479710006369996,1.1739855003184998,4.957019221610748,2.478509610805374,0.7692307692307693,0.03076923076923077,4.598120052940571,2.2990600264702854,7.012299554565778,3.506149777282889,0.8653846153846154,0.03461538461538449,6.131325301929162,3.065662650964581,8.564113029780295,4.282056514890147,step-400,400,1002,/home/fcolanto/projects/tabicl/corrosion_datasets/analysis/eval_results/corrosion_eval_repeated_splits_20260610_165924/seed_1002
datacor_inhibitor_horizon_test1,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_datacor_inhibitor_horizon_test1/step-500.ckpt,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",inhibitor_agent,1.7619714415990388,2.147455777052178,0.06608183686912328,0.24096365632891378,0.2918787481855025,0.8809857207995194,1.073727888526089,"environment,material,molecular_descriptor","{""environment"": 1, ""material"": 1, ""molecular_descriptor"": 14}",unnamed_20:empty_or_constant;unnamed_21:empty_or_constant;unnamed_22:empty_or_constant,0.5929525561200885,0.29647627806004423,0.04866863905325443,0.09999999999999998,0.38461538461538464,0.11538461538461536,2.453361513522955,1.2266807567614775,5.31298247896708,2.65649123948354,0.7980769230769231,0.0019230769230769162,4.716904893804055,2.3584524469020276,7.2121246213523245,3.6060623106761622,0.8846153846153846,0.01538461538461533,6.200034469079513,3.1000172345397563,9.035644049541306,4.517822024770653,step-500,500,1002,/home/fcolanto/projects/tabicl/corrosion_datasets/analysis/eval_results/corrosion_eval_repeated_splits_20260610_165924/seed_1002
datacor_inhibitor_horizon_test2,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_datacor_inhibitor_horizon_test2/step-500.ckpt,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",inhibitor_agent,1.7086320244348967,2.12228970505096,0.0878427836118223,0.28076067468549537,0.3207429530796797,0.8543160122174484,1.06114485252548,"environment,material,molecular_descriptor","{""environment"": 1, ""material"": 1, ""molecular_descriptor"": 14}",unnamed_20:empty_or_constant;unnamed_21:empty_or_constant;unnamed_22:empty_or_constant,0.5802326964523048,0.2901163482261524,0.030769230769230764,0.08653846153846156,0.375,0.125,2.5851880587064304,1.2925940293532152,5.216918385945833,2.6084591929729166,0.8076923076923077,0.007692307692307665,4.825389064275301,2.4126945321376505,7.168018474028661,3.5840092370143304,0.875,0.02499999999999991,6.166871781819141,3.0834358909095707,8.682971449139025,4.341485724569512,step-500,500,1002,/home/fcolanto/projects/tabicl/corrosion_datasets/analysis/eval_results/corrosion_eval_repeated_splits_20260610_165924/seed_1002
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",inhibitor_agent,1.6109928356913419,2.0166196376538967,0.17641515285541587,0.4131168099552607,0.4247111418211025,0.8054964178456709,1.0083098188269484,"environment,material,molecular_descriptor","{""environment"": 1, ""material"": 1, ""molecular_descriptor"": 14}",unnamed_20:empty_or_constant;unnamed_21:empty_or_constant;unnamed_22:empty_or_constant,0.5528415461704576,0.2764207730852288,0.03284023668639053,0.07500000000000001,0.4423076923076923,0.05769230769230771,2.3479710006369996,1.1739855003184998,4.957019221610748,2.478509610805374,0.7692307692307693,0.03076923076923077,4.598120052940571,2.2990600264702854,7.012299554565778,3.506149777282889,0.8653846153846154,0.03461538461538449,6.131325301929162,3.065662650964581,8.564113029780295,4.282056514890147,step-500,500,1002,/home/fcolanto/projects/tabicl/corrosion_datasets/analysis/eval_results/corrosion_eval_repeated_splits_20260610_165924/seed_1002
datacor_inhibitor_horizon_test1,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_datacor_inhibitor_horizon_test1/step-600.ckpt,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",inhibitor_agent,1.7418542332374132,2.1338960708743153,0.077838702722001,0.2502136281667461,0.3125179613848999,0.8709271166187066,1.0669480354371577,"environment,material,molecular_descriptor","{""environment"": 1, ""material"": 1, ""molecular_descriptor"": 14}",unnamed_20:empty_or_constant;unnamed_21:empty_or_constant;unnamed_22:empty_or_constant,0.590219156523428,0.295109578261714,0.058431952662721894,0.11538461538461536,0.3173076923076923,0.1826923076923077,2.3003164529800415,1.1501582264900208,5.302243654544537,2.6511218272722683,0.7403846153846154,0.059615384615384626,4.431134457485034,2.215567228742517,7.20217214553402,3.60108607276701,0.8846153846153846,0.01538461538461533,5.8345721289515495,2.9172860644757748,8.953993569772974,4.476996784886487,step-600,600,1002,/home/fcolanto/projects/tabicl/corrosion_datasets/analysis/eval_results/corrosion_eval_repeated_splits_20260610_165924/seed_1002
datacor_inhibitor_horizon_test2,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_datacor_inhibitor_horizon_test2/step-600.ckpt,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",inhibitor_agent,1.6982360711464515,2.1181562508491734,0.0913924294680275,0.29713307083979046,0.3277024356916641,0.8491180355732257,1.0590781254245867,"environment,material,molecular_descriptor","{""environment"": 1, ""material"": 1, ""molecular_descriptor"": 14}",unnamed_20:empty_or_constant;unnamed_21:empty_or_constant;unnamed_22:empty_or_constant,0.5782571549676138,0.2891285774838069,0.025739644970414192,0.05576923076923079,0.4423076923076923,0.05769230769230771,2.654879340185569,1.3274396700927844,5.2116206878652935,2.6058103439326468,0.7884615384615384,0.011538461538461608,4.986232888813202,2.493116444406601,7.157164276219332,3.578582138109666,0.8942307692307693,0.005769230769230638,6.374962620150584,3.187481310075292,8.414305968066818,4.207152984033409,step-600,600,1002,/home/fcolanto/projects/tabicl/corrosion_datasets/analysis/eval_results/corrosion_eval_repeated_splits_20260610_165924/seed_1002
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",inhibitor_agent,1.6109928356913419,2.0166196376538967,0.17641515285541587,0.4131168099552607,0.4247111418211025,0.8054964178456709,1.0083098188269484,"environment,material,molecular_descriptor","{""environment"": 1, ""material"": 1, ""molecular_descriptor"": 14}",unnamed_20:empty_or_constant;unnamed_21:empty_or_constant;unnamed_22:empty_or_constant,0.5528415461704576,0.2764207730852288,0.03284023668639053,0.07500000000000001,0.4423076923076923,0.05769230769230771,2.3479710006369996,1.1739855003184998,4.957019221610748,2.478509610805374,0.7692307692307693,0.03076923076923077,4.598120052940571,2.2990600264702854,7.012299554565778,3.506149777282889,0.8653846153846154,0.03461538461538449,6.131325301929162,3.065662650964581,8.564113029780295,4.282056514890147,step-600,600,1002,/home/fcolanto/projects/tabicl/corrosion_datasets/analysis/eval_results/corrosion_eval_repeated_splits_20260610_165924/seed_1002
datacor_inhibitor_horizon_test1,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_datacor_inhibitor_horizon_test1/step-700.ckpt,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",inhibitor_agent,1.7623377281885881,2.1391389802069933,0.07330169867905134,0.2326856605160726,0.30784296399915434,0.8811688640942941,1.0695694901034967,"environment,material,molecular_descriptor","{""environment"": 1, ""material"": 1, ""molecular_descriptor"": 14}",unnamed_20:empty_or_constant;unnamed_21:empty_or_constant;unnamed_22:empty_or_constant,0.5891528176397262,0.2945764088198631,0.04393491124260354,0.12307692307692308,0.38461538461538464,0.11538461538461536,2.548351022486503,1.2741755112432516,5.28999454757342,2.64499727378671,0.7884615384615384,0.011538461538461608,4.828905676706479,2.4144528383532395,7.153466110332654,3.576733055166327,0.8942307692307693,0.005769230769230638,6.29609262255522,3.14804631127761,8.51573352744946,4.25786676372473,step-700,700,1002,/home/fcolanto/projects/tabicl/corrosion_datasets/analysis/eval_results/corrosion_eval_repeated_splits_20260610_165924/seed_1002
datacor_inhibitor_horizon_test2,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_datacor_inhibitor_horizon_test2/step-700.ckpt,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",inhibitor_agent,1.7391263578946774,2.1537901393498022,0.06056414382634567,0.2772237619278887,0.30059416838217984,0.8695631789473387,1.0768950696749011,"environment,material,molecular_descriptor","{""environment"": 1, ""material"": 1, ""molecular_descriptor"": 14}",unnamed_20:empty_or_constant;unnamed_21:empty_or_constant;unnamed_22:empty_or_constant,0.5862501721509551,0.29312508607547755,0.03890532544378697,0.09423076923076923,0.3942307692307692,0.10576923076923078,2.5091599008211722,1.2545799504105861,5.271300243643614,2.635650121821807,0.7403846153846154,0.059615384615384626,4.654191308010083,2.3270956540050416,7.16828247360312,3.58414123680156,0.8653846153846154,0.03461538461538449,5.9570427259000445,2.9785213629500222,8.57135922490404,4.28567961245202,step-700,700,1002,/home/fcolanto/projects/tabicl/corrosion_datasets/analysis/eval_results/corrosion_eval_repeated_splits_20260610_165924/seed_1002
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",inhibitor_agent,1.6109928356913419,2.0166196376538967,0.17641515285541587,0.4131168099552607,0.4247111418211025,0.8054964178456709,1.0083098188269484,"environment,material,molecular_descriptor","{""environment"": 1, ""material"": 1, ""molecular_descriptor"": 14}",unnamed_20:empty_or_constant;unnamed_21:empty_or_constant;unnamed_22:empty_or_constant,0.5528415461704576,0.2764207730852288,0.03284023668639053,0.07500000000000001,0.4423076923076923,0.05769230769230771,2.3479710006369996,1.1739855003184998,4.957019221610748,2.478509610805374,0.7692307692307693,0.03076923076923077,4.598120052940571,2.2990600264702854,7.012299554565778,3.506149777282889,0.8653846153846154,0.03461538461538449,6.131325301929162,3.065662650964581,8.564113029780295,4.282056514890147,step-700,700,1002,/home/fcolanto/projects/tabicl/corrosion_datasets/analysis/eval_results/corrosion_eval_repeated_splits_20260610_165924/seed_1002
datacor_inhibitor_horizon_test1,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_datacor_inhibitor_horizon_test1/step-800.ckpt,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",inhibitor_agent,1.7663334986338248,2.1655872370803717,0.0502446905242514,0.22415387096337264,0.29530722415696886,0.8831667493169124,1.0827936185401859,"environment,material,molecular_descriptor","{""environment"": 1, ""material"": 1, ""molecular_descriptor"": 14}",unnamed_20:empty_or_constant;unnamed_21:empty_or_constant;unnamed_22:empty_or_constant,0.5942837894558025,0.29714189472790126,0.05384615384615384,0.10576923076923073,0.3076923076923077,0.1923076923076923,2.4153491659806323,1.2076745829903162,5.349211522019827,2.6746057610099134,0.7884615384615384,0.011538461538461608,4.6254449887917595,2.3127224943958797,7.143278033687518,3.571639016843759,0.8846153846153846,0.01538461538461533,6.059458667842241,3.0297293339211206,8.701905819659048,4.350952909829524,step-800,800,1002,/home/fcolanto/projects/tabicl/corrosion_datasets/analysis/eval_results/corrosion_eval_repeated_splits_20260610_165924/seed_1002
