model,model_kind,model_source,task_id,dataset,table,target,target_threshold_median,target_binning,target_bins,target_bin_edges,regression_output,regression_uncertainty,regression_quantile_alphas,n_samples,n_train,n_test,n_features,n_classes,class_labels,class_counts,positive_label,positive_rate,split_strategy,split_group_count,split_train_group_count,split_test_group_count,split_group_overlap_count,include_in_summary,summary_exclusion_reason,task_quality_flags,task_family,test_mae,test_rmse,test_r2,test_spearman,test_pearson,test_nmae_iqr,test_nrmse_iqr,feature_groups,feature_group_counts,dropped_feature_columns,test_pinball_loss,test_npinball_iqr,test_quantile_calibration_mae,test_quantile_calibration_max_error,test_interval_50_coverage,test_interval_50_coverage_error,test_interval_50_mean_width,test_interval_50_nwidth_iqr,test_interval_50_winkler,test_interval_50_nwinkler_iqr,test_interval_80_coverage,test_interval_80_coverage_error,test_interval_80_mean_width,test_interval_80_nwidth_iqr,test_interval_80_winkler,test_interval_80_nwinkler_iqr,test_interval_90_coverage,test_interval_90_coverage_error,test_interval_90_mean_width,test_interval_90_nwidth_iqr,test_interval_90_winkler,test_interval_90_nwinkler_iqr,checkpoint_name,checkpoint_step
baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-2000.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,198.6008551491966,293.36832849017617,0.5111173183284483,0.7170921007932566,0.7368374550828345,0.4035987504937186,0.5961862083832264,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",70.75848449818349,0.14379613778018288,0.05465587044534412,0.1105263157894737,0.5842105263157895,0.08421052631578951,358.2545729787726,0.7280487181400652,645.212629829614,1.3112079049527285,0.8315789473684211,0.03157894736842104,706.7021741164358,1.4361676047684515,929.7885014438682,1.889525989826486,0.9368421052631579,0.03684210526315801,933.6598261782998,1.8973933367439917,1095.6081615247224,2.2265064502864855,step-2000,2000
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,147.24480452115287,249.29677219351908,0.6469700826211077,0.7831287885273546,0.8128136007849488,0.29923244326810516,0.5066235272946584,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",52.40556038662179,0.10649913201569229,0.031983805668016195,0.07894736842105265,0.4842105263157895,0.01578947368421052,194.75375426443,0.39578063153874915,471.5369069633838,0.9582622709208631,0.7526315789473684,0.047368421052631615,401.66174271232205,0.8162612258544368,693.9507106777857,1.410253946406108,0.8842105263157894,0.015789473684210464,559.3402736362658,1.1366971978585902,861.0043467371084,1.7497421058519704,step-2000,2000
trial18_optuna_best,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_optuna_best_trial18/step-2500.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,150.88574590491626,235.6084659539665,0.6846738535828686,0.8055825045853658,0.8317746314666691,0.30663160271283085,0.47880600712079757,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",54.99721790281047,0.11176592572841633,0.039271255060728746,0.11578947368421055,0.5421052631578948,0.04210526315789476,254.72239479265716,0.5176495347104753,499.4169974254841,1.014920484530781,0.8421052631578947,0.042105263157894646,515.942204224436,1.0485031839139072,741.7033552308523,1.5072973738370212,0.9210526315789473,0.021052631578947434,691.7516349390934,1.405784961518251,920.50475897538,1.870659470559122,step-2500,2500
baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-2500.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,178.49493299021185,265.5575172588456,0.5994143390534128,0.7545146692870269,0.7745444357676001,0.3627392836258941,0.5396687847560749,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",65.7702420702376,0.13365897895694273,0.054251012145749,0.10263157894736841,0.6631578947368421,0.16315789473684206,377.7895985452752,0.7677480029371034,599.326883272694,1.2179584073011105,0.8947368421052632,0.09473684210526312,725.7915158121209,1.4749611661070383,899.5758503801635,1.8281275219837696,0.9421052631578948,0.04210526315789487,949.7793251238371,1.9301515523524606,1105.0578807345316,2.245710269236461,step-2500,2500
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,147.24480452115287,249.29677219351908,0.6469700826211077,0.7831287885273546,0.8128136007849488,0.29923244326810516,0.5066235272946584,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",52.40556038662179,0.10649913201569229,0.031983805668016195,0.07894736842105265,0.4842105263157895,0.01578947368421052,194.75375426443,0.39578063153874915,471.5369069633838,0.9582622709208631,0.7526315789473684,0.047368421052631615,401.66174271232205,0.8162612258544368,693.9507106777857,1.410253946406108,0.8842105263157894,0.015789473684210464,559.3402736362658,1.1366971978585902,861.0043467371084,1.7497421058519704,step-2500,2500
trial18_optuna_best,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_optuna_best_trial18/step-3000.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,163.80861000920257,252.06590923128846,0.6390837579407976,0.8116659245981217,0.8182941893902592,0.33289358331393093,0.5122509967612425,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",58.39650818414961,0.11867399925651498,0.07894736842105263,0.17368421052631577,0.5157894736842106,0.015789473684210575,248.0784201872976,0.5041475795098259,530.5409467462271,1.0781709022938109,0.8315789473684211,0.03157894736842104,500.87545755285964,1.0178843825694448,762.3572120019062,1.549270359197086,0.9105263157894737,0.010526315789473828,688.3289276926141,1.3988292997868497,935.1991452584891,1.9005215571985754,step-3000,3000
baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-3000.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,177.61513343207426,264.8842557331073,0.6014429544396757,0.7655932472337544,0.7767045872303883,0.3609513456933887,0.538300575589305,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",63.596104145785304,0.12924067295795416,0.05465587044534413,0.09999999999999998,0.4789473684210526,0.02105263157894738,254.53384434549432,0.5172663605049928,580.8155851806337,1.180339552264662,0.7947368421052632,0.0052631578947368585,554.3450538936414,1.1265458596629403,835.7841249882599,1.6984893054681904,0.9105263157894737,0.010526315789473828,744.3391215474982,1.5126538059188093,1010.0792801983856,2.052693756436286,step-3000,3000
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,147.24480452115287,249.29677219351908,0.6469700826211077,0.7831287885273546,0.8128136007849488,0.29923244326810516,0.5066235272946584,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",52.40556038662179,0.10649913201569229,0.031983805668016195,0.07894736842105265,0.4842105263157895,0.01578947368421052,194.75375426443,0.39578063153874915,471.5369069633838,0.9582622709208631,0.7526315789473684,0.047368421052631615,401.66174271232205,0.8162612258544368,693.9507106777857,1.410253946406108,0.8842105263157894,0.015789473684210464,559.3402736362658,1.1366971978585902,861.0043467371084,1.7497421058519704,step-3000,3000
trial18_optuna_best,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_optuna_best_trial18/step-3500.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,148.87951779605845,236.11189831352297,0.6833248784217155,0.79137473575776,0.827114810473913,0.3025545248103611,0.4798290876665609,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",54.76537301936234,0.11129476811332081,0.02631578947368422,0.05263157894736842,0.4842105263157895,0.01578947368421052,222.6328772695441,0.4524368790723855,496.4845356788667,1.0089611048699214,0.7894736842105263,0.010526315789473717,455.86859284451134,0.9264209578712824,746.7647056061254,1.517583103401159,0.8736842105263158,0.02631578947368407,616.0027490314684,1.2518472774098834,948.2457552377799,1.9270350154707714,step-3500,3500
baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-3500.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,178.16591496110522,257.5721092115409,0.6231436227966456,0.7685877175679023,0.7955864062118905,0.3620706497202768,0.5234407543800048,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",64.79993310572652,0.13168710685510648,0.07246963562753037,0.13684210526315788,0.5684210526315789,0.06842105263157894,307.7892983386391,0.6254926552632,579.6530204086802,1.1779769758851397,0.8736842105263158,0.0736842105263158,699.9242420698467,1.4223934198442243,903.5047451880794,1.8361118634112266,0.9368421052631579,0.03684210526315801,989.4272571764494,2.0107244976405005,1155.2915575445452,2.3477956765626073,step-3500,3500
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,147.24480452115287,249.29677219351908,0.6469700826211077,0.7831287885273546,0.8128136007849488,0.29923244326810516,0.5066235272946584,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",52.40556038662179,0.10649913201569229,0.031983805668016195,0.07894736842105265,0.4842105263157895,0.01578947368421052,194.75375426443,0.39578063153874915,471.5369069633838,0.9582622709208631,0.7526315789473684,0.047368421052631615,401.66174271232205,0.8162612258544368,693.9507106777857,1.410253946406108,0.8842105263157894,0.015789473684210464,559.3402736362658,1.1366971978585902,861.0043467371084,1.7497421058519704,step-3500,3500
trial18_optuna_best,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_optuna_best_trial18/step-4000.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,152.4688066380159,232.63891633571848,0.6925723448920571,0.805644616006261,0.8336897298868763,0.30984871541536535,0.4727712570964151,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",55.93264964911071,0.11366691997990287,0.0854251012145749,0.12631578947368427,0.5,0.0,234.40589949959204,0.4763621389007611,507.5451522665337,1.0314386064452241,0.7842105263157895,0.015789473684210575,501.68376051250254,1.019527024361129,766.9708486319753,1.5586462401706553,0.8894736842105263,0.010526315789473606,671.2844921312834,1.3641914182416977,935.3456023286517,1.9008191887997796,step-4000,4000
baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-4000.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,156.7544982728394,249.73657697162474,0.6457233661051123,0.769200083689405,0.8062688899098739,0.3185581431140363,0.5075173031989528,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",60.377384468147376,0.12269955691337169,0.07651821862348179,0.1263157894736842,0.7368421052631579,0.23684210526315785,352.8566174758108,0.7170789360886263,556.4595924354085,1.1308430471684365,0.8894736842105263,0.08947368421052626,643.2594832972476,1.307238699989326,837.7492949812088,1.7024829446348801,0.9421052631578948,0.04210526315789487,891.9770664516249,1.8126851932157186,1102.4709854226362,2.2404531533254812,step-4000,4000
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,147.24480452115287,249.29677219351908,0.6469700826211077,0.7831287885273546,0.8128136007849488,0.29923244326810516,0.5066235272946584,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",52.40556038662179,0.10649913201569229,0.031983805668016195,0.07894736842105265,0.4842105263157895,0.01578947368421052,194.75375426443,0.39578063153874915,471.5369069633838,0.9582622709208631,0.7526315789473684,0.047368421052631615,401.66174271232205,0.8162612258544368,693.9507106777857,1.410253946406108,0.8842105263157894,0.015789473684210464,559.3402736362658,1.1366971978585902,861.0043467371084,1.7497421058519704,step-4000,4000
trial18_optuna_best,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_optuna_best_trial18/step-4500.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,155.5200788516936,239.66907122971415,0.6737111855384902,0.7996591745729453,0.822219752418333,0.31604954295929194,0.487058011948817,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",56.93997065323579,0.115714008338639,0.047773279352226715,0.08421052631578951,0.6,0.09999999999999998,296.11379902488306,0.6017655825329128,516.9008661425354,1.0504513867653007,0.8631578947368421,0.06315789473684208,556.6467703166761,1.1312234320310441,775.0104062570459,1.574984313889236,0.9210526315789473,0.021052631578947434,742.3441467586316,1.5085995971318023,938.7682629695689,1.9077747558188667,step-4500,4500
baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-4500.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,163.6313601708534,251.29539864408213,0.6412868702656125,0.7755162028283319,0.8017694234618804,0.33253337432475416,0.5106851570270429,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",61.954372014357006,0.12590432762151502,0.06882591093117409,0.12105263157894736,0.7105263157894737,0.21052631578947367,358.3999546753733,0.7283441643557858,572.3697669885456,1.1631758715410163,0.8842105263157894,0.0842105263157894,648.9906025334409,1.318885540889988,840.3113910047683,1.7076896631707936,0.9421052631578948,0.04210526315789487,856.6312529915258,1.7408550586628577,1051.7901315103206,2.1374589879801262,step-4500,4500
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,147.24480452115287,249.29677219351908,0.6469700826211077,0.7831287885273546,0.8128136007849488,0.29923244326810516,0.5066235272946584,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",52.40556038662179,0.10649913201569229,0.031983805668016195,0.07894736842105265,0.4842105263157895,0.01578947368421052,194.75375426443,0.39578063153874915,471.5369069633838,0.9582622709208631,0.7526315789473684,0.047368421052631615,401.66174271232205,0.8162612258544368,693.9507106777857,1.410253946406108,0.8842105263157894,0.015789473684210464,559.3402736362658,1.1366971978585902,861.0043467371084,1.7497421058519704,step-4500,4500
