checkpoint_name,checkpoint_step,task_id,dataset,table,target,target_threshold_median,target_binning,target_bins,target_bin_edges,regression_output,regression_uncertainty,regression_quantile_alphas,n_samples,n_train,n_test,n_features,n_classes,class_labels,class_counts,positive_rate,split_strategy,split_group_count,split_train_group_count,split_test_group_count,split_group_overlap_count,include_in_summary,summary_exclusion_reason,task_quality_flags,test_mae__trial18_optuna_best,test_rmse__trial18_optuna_best,test_r2__trial18_optuna_best,test_spearman__trial18_optuna_best,test_pearson__trial18_optuna_best,test_nmae_iqr__trial18_optuna_best,test_nrmse_iqr__trial18_optuna_best,test_pinball_loss__trial18_optuna_best,test_npinball_iqr__trial18_optuna_best,test_quantile_calibration_mae__trial18_optuna_best,test_quantile_calibration_max_error__trial18_optuna_best,test_interval_50_coverage_error__trial18_optuna_best,test_interval_50_nwidth_iqr__trial18_optuna_best,test_interval_50_nwinkler_iqr__trial18_optuna_best,test_interval_80_coverage_error__trial18_optuna_best,test_interval_80_nwidth_iqr__trial18_optuna_best,test_interval_80_nwinkler_iqr__trial18_optuna_best,test_interval_90_coverage_error__trial18_optuna_best,test_interval_90_nwidth_iqr__trial18_optuna_best,test_interval_90_nwinkler_iqr__trial18_optuna_best,test_mae__baseline,test_rmse__baseline,test_r2__baseline,test_spearman__baseline,test_pearson__baseline,test_nmae_iqr__baseline,test_nrmse_iqr__baseline,test_pinball_loss__baseline,test_npinball_iqr__baseline,test_quantile_calibration_mae__baseline,test_quantile_calibration_max_error__baseline,test_interval_50_coverage_error__baseline,test_interval_50_nwidth_iqr__baseline,test_interval_50_nwinkler_iqr__baseline,test_interval_80_coverage_error__baseline,test_interval_80_nwidth_iqr__baseline,test_interval_80_nwinkler_iqr__baseline,test_interval_90_coverage_error__baseline,test_interval_90_nwidth_iqr__baseline,test_interval_90_nwinkler_iqr__baseline,test_mae__pretrained_tabicl_v2,test_rmse__pretrained_tabicl_v2,test_r2__pretrained_tabicl_v2,test_spearman__pretrained_tabicl_v2,test_pearson__pretrained_tabicl_v2,test_nmae_iqr__pretrained_tabicl_v2,test_nrmse_iqr__pretrained_tabicl_v2,test_pinball_loss__pretrained_tabicl_v2,test_npinball_iqr__pretrained_tabicl_v2,test_quantile_calibration_mae__pretrained_tabicl_v2,test_quantile_calibration_max_error__pretrained_tabicl_v2,test_interval_50_coverage_error__pretrained_tabicl_v2,test_interval_50_nwidth_iqr__pretrained_tabicl_v2,test_interval_50_nwinkler_iqr__pretrained_tabicl_v2,test_interval_80_coverage_error__pretrained_tabicl_v2,test_interval_80_nwidth_iqr__pretrained_tabicl_v2,test_interval_80_nwinkler_iqr__pretrained_tabicl_v2,test_interval_90_coverage_error__pretrained_tabicl_v2,test_interval_90_nwidth_iqr__pretrained_tabicl_v2,test_interval_90_nwinkler_iqr__pretrained_tabicl_v2,best_model__test_mae,best_value__test_mae,best_model__test_rmse,best_value__test_rmse,best_model__test_r2,best_value__test_r2,best_model__test_spearman,best_value__test_spearman,best_model__test_pearson,best_value__test_pearson,best_model__test_nmae_iqr,best_value__test_nmae_iqr,best_model__test_nrmse_iqr,best_value__test_nrmse_iqr,best_model__test_pinball_loss,best_value__test_pinball_loss,best_model__test_npinball_iqr,best_value__test_npinball_iqr,best_model__test_quantile_calibration_mae,best_value__test_quantile_calibration_mae,best_model__test_quantile_calibration_max_error,best_value__test_quantile_calibration_max_error,best_model__test_interval_50_coverage_error,best_value__test_interval_50_coverage_error,best_model__test_interval_50_nwidth_iqr,best_value__test_interval_50_nwidth_iqr,best_model__test_interval_50_nwinkler_iqr,best_value__test_interval_50_nwinkler_iqr,best_model__test_interval_80_coverage_error,best_value__test_interval_80_coverage_error,best_model__test_interval_80_nwidth_iqr,best_value__test_interval_80_nwidth_iqr,best_model__test_interval_80_nwinkler_iqr,best_value__test_interval_80_nwinkler_iqr,best_model__test_interval_90_coverage_error,best_value__test_interval_90_coverage_error,best_model__test_interval_90_nwidth_iqr,best_value__test_interval_90_nwidth_iqr,best_model__test_interval_90_nwinkler_iqr,best_value__test_interval_90_nwinkler_iqr
step-5500,5500,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,random_stratified,0,0,0,0,True,,,146.0007306861583,227.3876425413351,0.706294608824954,0.8189775760888631,0.8449257790755712,0.29670422331180873,0.4620995631587361,54.42487170204696,0.11060279774840615,0.05870445344129554,0.12631578947368421,0.12105263157894741,0.5331055067483534,1.00713308290964,0.0736842105263158,1.0942264461072853,1.529524436967063,0.03684210526315801,1.4610683080365434,1.9007057901293591,160.86497399267674,249.86507683287616,0.6453586921676642,0.7833964800033257,0.8074455461431381,0.3269114951840202,0.5077784419709925,70.73329325235736,0.14374494386497455,0.13036437246963567,0.26315789473684215,0.33684210526315794,1.0931207392482514,1.3821557711981458,0.12631578947368416,1.580163647347118,1.8464424170691576,0.05789473684210533,1.9521970043368477,2.2460722735452063,147.24480452115287,249.29677219351908,0.6469700826211077,0.7831287885273546,0.8128136007849488,0.29923244326810516,0.5066235272946584,52.40556038662179,0.10649913201569229,0.031983805668016195,0.07894736842105265,0.01578947368421052,0.39578063153874915,0.9582622709208631,0.047368421052631615,0.8162612258544368,1.410253946406108,0.015789473684210464,1.1366971978585902,1.7497421058519704,trial18_optuna_best,146.0007306861583,trial18_optuna_best,227.3876425413351,trial18_optuna_best,0.706294608824954,trial18_optuna_best,0.8189775760888631,trial18_optuna_best,0.8449257790755712,trial18_optuna_best,0.29670422331180873,trial18_optuna_best,0.4620995631587361,pretrained_tabicl_v2,52.40556038662179,pretrained_tabicl_v2,0.10649913201569229,pretrained_tabicl_v2,0.031983805668016195,pretrained_tabicl_v2,0.07894736842105265,pretrained_tabicl_v2,0.01578947368421052,pretrained_tabicl_v2,0.39578063153874915,pretrained_tabicl_v2,0.9582622709208631,pretrained_tabicl_v2,0.047368421052631615,pretrained_tabicl_v2,0.8162612258544368,pretrained_tabicl_v2,1.410253946406108,pretrained_tabicl_v2,0.015789473684210464,pretrained_tabicl_v2,1.1366971978585902,pretrained_tabicl_v2,1.7497421058519704
step-6000,6000,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,random_stratified,0,0,0,0,True,,,144.64452810488345,230.98099398759996,0.6969385533288063,0.8192303958161692,0.835395719003481,0.2939481341358196,0.4694020098310216,56.02599432965803,0.11385661602328513,0.06720647773279353,0.13157894736842113,0.16315789473684206,0.5872797343488648,1.0405665621233453,0.0736842105263158,1.1437570310989693,1.5954759429055694,0.026315789473684292,1.557865212174463,1.985181508015193,161.79328361559192,248.33712411510015,0.6496827725361476,0.7819364242079143,0.8116084579018785,0.3287980157813177,0.5046733203578725,66.97364751505239,0.13610455218219253,0.11214574898785425,0.2368421052631579,0.31052631578947365,0.9497945981965951,1.286732796057313,0.10526315789473684,1.5325534931240665,1.8064113292456243,0.052631578947368474,1.8710244073705788,2.169535928603888,147.24480452115287,249.29677219351908,0.6469700826211077,0.7831287885273546,0.8128136007849488,0.29923244326810516,0.5066235272946584,52.40556038662179,0.10649913201569229,0.031983805668016195,0.07894736842105265,0.01578947368421052,0.39578063153874915,0.9582622709208631,0.047368421052631615,0.8162612258544368,1.410253946406108,0.015789473684210464,1.1366971978585902,1.7497421058519704,trial18_optuna_best,144.64452810488345,trial18_optuna_best,230.98099398759996,trial18_optuna_best,0.6969385533288063,trial18_optuna_best,0.8192303958161692,trial18_optuna_best,0.835395719003481,trial18_optuna_best,0.2939481341358196,trial18_optuna_best,0.4694020098310216,pretrained_tabicl_v2,52.40556038662179,pretrained_tabicl_v2,0.10649913201569229,pretrained_tabicl_v2,0.031983805668016195,pretrained_tabicl_v2,0.07894736842105265,pretrained_tabicl_v2,0.01578947368421052,pretrained_tabicl_v2,0.39578063153874915,pretrained_tabicl_v2,0.9582622709208631,pretrained_tabicl_v2,0.047368421052631615,pretrained_tabicl_v2,0.8162612258544368,pretrained_tabicl_v2,1.410253946406108,pretrained_tabicl_v2,0.015789473684210464,pretrained_tabicl_v2,1.1366971978585902,pretrained_tabicl_v2,1.7497421058519704
step-6500,6500,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,random_stratified,0,0,0,0,True,,,144.56060607609092,229.95968015383073,0.6996126829046083,0.8240672133672948,0.8380832723324668,0.29377758690462,0.46732648509644,56.05004369129413,0.1139054893894104,0.07813765182186237,0.16315789473684214,0.17894736842105263,0.6093951783783218,1.0419131385321938,0.0736842105263158,1.1330060228032541,1.5690091836231936,0.03684210526315801,1.4897623118006218,1.9410774252112557,159.79464327408417,242.15301983257964,0.6669127730183739,0.7889103995230843,0.8179750527326067,0.32473635781960913,0.4921059184729556,70.24639251757212,0.14275545906126527,0.1263157894736842,0.2578947368421053,0.3157894736842105,1.068006651254322,1.3510977990173216,0.13157894736842102,1.6334727943453111,1.8836121581638794,0.06315789473684219,2.0057024647507604,2.292150068945211,147.24480452115287,249.29677219351908,0.6469700826211077,0.7831287885273546,0.8128136007849488,0.29923244326810516,0.5066235272946584,52.40556038662179,0.10649913201569229,0.031983805668016195,0.07894736842105265,0.01578947368421052,0.39578063153874915,0.9582622709208631,0.047368421052631615,0.8162612258544368,1.410253946406108,0.015789473684210464,1.1366971978585902,1.7497421058519704,trial18_optuna_best,144.56060607609092,trial18_optuna_best,229.95968015383073,trial18_optuna_best,0.6996126829046083,trial18_optuna_best,0.8240672133672948,trial18_optuna_best,0.8380832723324668,trial18_optuna_best,0.29377758690462,trial18_optuna_best,0.46732648509644,pretrained_tabicl_v2,52.40556038662179,pretrained_tabicl_v2,0.10649913201569229,pretrained_tabicl_v2,0.031983805668016195,pretrained_tabicl_v2,0.07894736842105265,pretrained_tabicl_v2,0.01578947368421052,pretrained_tabicl_v2,0.39578063153874915,pretrained_tabicl_v2,0.9582622709208631,pretrained_tabicl_v2,0.047368421052631615,pretrained_tabicl_v2,0.8162612258544368,pretrained_tabicl_v2,1.410253946406108,pretrained_tabicl_v2,0.015789473684210464,pretrained_tabicl_v2,1.1366971978585902,pretrained_tabicl_v2,1.7497421058519704
step-7000,7000,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,random_stratified,0,0,0,0,True,,,144.90042949536067,230.62390800361894,0.6978748671114448,0.8267117602034412,0.8376285826341572,0.29446817963798333,0.46867633593175617,59.024743398551465,0.11995070547894418,0.10040485829959514,0.19473684210526318,0.2578947368421053,0.7236490261644704,1.101403111161456,0.09473684210526312,1.3314091322899704,1.6861461906537634,0.04210526315789487,1.7475552290412892,2.077778395547852,157.80812083906252,240.96500334054986,0.6701730455821786,0.7968492888839933,0.8188391214161981,0.3206993259951481,0.4896916188397091,72.37702865562737,0.14708536027155894,0.13805668016194333,0.30000000000000004,0.34736842105263155,1.1315266258633825,1.3892409090880984,0.1210526315789473,1.5881340323420519,1.8400396663686645,0.06315789473684219,1.9523951270707112,2.226934020343434,147.24480452115287,249.29677219351908,0.6469700826211077,0.7831287885273546,0.8128136007849488,0.29923244326810516,0.5066235272946584,52.40556038662179,0.10649913201569229,0.031983805668016195,0.07894736842105265,0.01578947368421052,0.39578063153874915,0.9582622709208631,0.047368421052631615,0.8162612258544368,1.410253946406108,0.015789473684210464,1.1366971978585902,1.7497421058519704,trial18_optuna_best,144.90042949536067,trial18_optuna_best,230.62390800361894,trial18_optuna_best,0.6978748671114448,trial18_optuna_best,0.8267117602034412,trial18_optuna_best,0.8376285826341572,trial18_optuna_best,0.29446817963798333,trial18_optuna_best,0.46867633593175617,pretrained_tabicl_v2,52.40556038662179,pretrained_tabicl_v2,0.10649913201569229,pretrained_tabicl_v2,0.031983805668016195,pretrained_tabicl_v2,0.07894736842105265,pretrained_tabicl_v2,0.01578947368421052,pretrained_tabicl_v2,0.39578063153874915,pretrained_tabicl_v2,0.9582622709208631,pretrained_tabicl_v2,0.047368421052631615,pretrained_tabicl_v2,0.8162612258544368,pretrained_tabicl_v2,1.410253946406108,pretrained_tabicl_v2,0.015789473684210464,pretrained_tabicl_v2,1.1366971978585902,pretrained_tabicl_v2,1.7497421058519704
step-7500,7500,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,random_stratified,0,0,0,0,True,,,144.18527897089692,227.29149612578377,0.7065429314706246,0.8233358732564718,0.8427127244802711,0.2930148432066187,0.4619041733999568,58.955193767071606,0.11980936598500554,0.10607287449392712,0.21578947368421056,0.28421052631578947,0.7397090128569958,1.1078638619924916,0.08947368421052626,1.2514892359551844,1.641912199341577,0.03684210526315801,1.614094183870121,1.995634629069207,161.20452668810165,248.37879274993932,0.6495652027984697,0.7878527557503748,0.8123271057254471,0.3276015377495334,0.5047579997966556,74.27330857697837,0.15093900030885202,0.14331983805668017,0.3105263157894737,0.3526315789473684,1.1593186614900226,1.4201286371595614,0.13684210526315788,1.6461969350614385,1.904587108692735,0.05789473684210533,1.990371339418556,2.306065228128206,147.24480452115287,249.29677219351908,0.6469700826211077,0.7831287885273546,0.8128136007849488,0.29923244326810516,0.5066235272946584,52.40556038662179,0.10649913201569229,0.031983805668016195,0.07894736842105265,0.01578947368421052,0.39578063153874915,0.9582622709208631,0.047368421052631615,0.8162612258544368,1.410253946406108,0.015789473684210464,1.1366971978585902,1.7497421058519704,trial18_optuna_best,144.18527897089692,trial18_optuna_best,227.29149612578377,trial18_optuna_best,0.7065429314706246,trial18_optuna_best,0.8233358732564718,trial18_optuna_best,0.8427127244802711,trial18_optuna_best,0.2930148432066187,trial18_optuna_best,0.4619041733999568,pretrained_tabicl_v2,52.40556038662179,pretrained_tabicl_v2,0.10649913201569229,pretrained_tabicl_v2,0.031983805668016195,pretrained_tabicl_v2,0.07894736842105265,pretrained_tabicl_v2,0.01578947368421052,pretrained_tabicl_v2,0.39578063153874915,pretrained_tabicl_v2,0.9582622709208631,pretrained_tabicl_v2,0.047368421052631615,pretrained_tabicl_v2,0.8162612258544368,pretrained_tabicl_v2,1.410253946406108,pretrained_tabicl_v2,0.015789473684210464,pretrained_tabicl_v2,1.1366971978585902,pretrained_tabicl_v2,1.7497421058519704
step-8000,8000,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,random_stratified,0,0,0,0,True,,,144.37873244175253,228.60910871039195,0.703130718710572,0.827363492718469,0.8392257972471207,0.293407981388513,0.4645818395780967,59.39205149331338,0.12069715285944901,0.10485829959514167,0.20526315789473681,0.30000000000000004,0.747773101697864,1.116080579870638,0.08947368421052626,1.29512674698077,1.6717635143849399,0.03157894736842115,1.653561878331595,2.026686729070243,162.16780019608927,241.08353219466667,0.6698484870326353,0.7911254152654338,0.8185878806790746,0.32955911232248997,0.4899324944259852,77.90126273797927,0.15831176698263325,0.15141700404858302,0.31578947368421056,0.3631578947368421,1.265331830666186,1.4820107871954584,0.13684210526315788,1.777435775724725,1.9778756184130617,0.06842105263157905,2.163111195184702,2.394893275345213,147.24480452115287,249.29677219351908,0.6469700826211077,0.7831287885273546,0.8128136007849488,0.29923244326810516,0.5066235272946584,52.40556038662179,0.10649913201569229,0.031983805668016195,0.07894736842105265,0.01578947368421052,0.39578063153874915,0.9582622709208631,0.047368421052631615,0.8162612258544368,1.410253946406108,0.015789473684210464,1.1366971978585902,1.7497421058519704,trial18_optuna_best,144.37873244175253,trial18_optuna_best,228.60910871039195,trial18_optuna_best,0.703130718710572,trial18_optuna_best,0.827363492718469,trial18_optuna_best,0.8392257972471207,trial18_optuna_best,0.293407981388513,trial18_optuna_best,0.4645818395780967,pretrained_tabicl_v2,52.40556038662179,pretrained_tabicl_v2,0.10649913201569229,pretrained_tabicl_v2,0.031983805668016195,pretrained_tabicl_v2,0.07894736842105265,pretrained_tabicl_v2,0.01578947368421052,pretrained_tabicl_v2,0.39578063153874915,pretrained_tabicl_v2,0.9582622709208631,pretrained_tabicl_v2,0.047368421052631615,pretrained_tabicl_v2,0.8162612258544368,pretrained_tabicl_v2,1.410253946406108,pretrained_tabicl_v2,0.015789473684210464,pretrained_tabicl_v2,1.1366971978585902,pretrained_tabicl_v2,1.7497421058519704
step-8500,8500,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,random_stratified,0,0,0,0,True,,,145.5637119500019,230.1752955682581,0.6990491188932315,0.8232912580104765,0.837197388480984,0.2958161092313202,0.4677646610135814,60.165932234314454,0.12226984145570177,0.10526315789473682,0.21578947368421056,0.2894736842105263,0.7525734659106095,1.1273884723616383,0.07894736842105254,1.2599666013845077,1.672139023433455,0.03157894736842115,1.5906763646344413,2.0323009406966888,163.26273125385262,244.50198543073168,0.6604193147919986,0.7900756447714293,0.8149025449885972,0.33178424275537793,0.496879511112598,79.39849986169335,0.16135446804185002,0.14777327935222673,0.32105263157894737,0.368421052631579,1.3005960368119909,1.5126046276650786,0.14736842105263148,1.8184752124482435,2.0116164099031297,0.06842105263157905,2.1804865002088656,2.412696388053739,147.24480452115287,249.29677219351908,0.6469700826211077,0.7831287885273546,0.8128136007849488,0.29923244326810516,0.5066235272946584,52.40556038662179,0.10649913201569229,0.031983805668016195,0.07894736842105265,0.01578947368421052,0.39578063153874915,0.9582622709208631,0.047368421052631615,0.8162612258544368,1.410253946406108,0.015789473684210464,1.1366971978585902,1.7497421058519704,trial18_optuna_best,145.5637119500019,trial18_optuna_best,230.1752955682581,trial18_optuna_best,0.6990491188932315,trial18_optuna_best,0.8232912580104765,trial18_optuna_best,0.837197388480984,trial18_optuna_best,0.2958161092313202,trial18_optuna_best,0.4677646610135814,pretrained_tabicl_v2,52.40556038662179,pretrained_tabicl_v2,0.10649913201569229,pretrained_tabicl_v2,0.031983805668016195,pretrained_tabicl_v2,0.07894736842105265,pretrained_tabicl_v2,0.01578947368421052,pretrained_tabicl_v2,0.39578063153874915,pretrained_tabicl_v2,0.9582622709208631,pretrained_tabicl_v2,0.047368421052631615,pretrained_tabicl_v2,0.8162612258544368,pretrained_tabicl_v2,1.410253946406108,pretrained_tabicl_v2,0.015789473684210464,pretrained_tabicl_v2,1.1366971978585902,pretrained_tabicl_v2,1.7497421058519704
step-9000,9000,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,random_stratified,0,0,0,0,True,,,144.36080994917313,229.30946154427608,0.7013089914946882,0.8218320770238103,0.8385394412495625,0.2933715591102436,0.46600510398674194,60.398249592936246,0.12274195923982369,0.10769230769230773,0.2210526315789474,0.2947368421052632,0.7669690135759688,1.1353899479858733,0.0842105263157894,1.2980987235310086,1.6863840471679357,0.03684210526315801,1.6479664091594342,2.035833625508969,164.39914627243618,246.57107451028455,0.6546476181286578,0.7863857014850035,0.8147906269794672,0.3340936773305617,0.501084335742081,80.71748390643002,0.1640349213157141,0.15303643724696359,0.3263157894736842,0.37368421052631584,1.337951887277301,1.537696198258231,0.15263157894736834,1.851553903816049,2.038422649038171,0.07368421052631591,2.2065407251824447,2.4342941491532453,147.24480452115287,249.29677219351908,0.6469700826211077,0.7831287885273546,0.8128136007849488,0.29923244326810516,0.5066235272946584,52.40556038662179,0.10649913201569229,0.031983805668016195,0.07894736842105265,0.01578947368421052,0.39578063153874915,0.9582622709208631,0.047368421052631615,0.8162612258544368,1.410253946406108,0.015789473684210464,1.1366971978585902,1.7497421058519704,trial18_optuna_best,144.36080994917313,trial18_optuna_best,229.30946154427608,trial18_optuna_best,0.7013089914946882,trial18_optuna_best,0.8218320770238103,trial18_optuna_best,0.8385394412495625,trial18_optuna_best,0.2933715591102436,trial18_optuna_best,0.46600510398674194,pretrained_tabicl_v2,52.40556038662179,pretrained_tabicl_v2,0.10649913201569229,pretrained_tabicl_v2,0.031983805668016195,pretrained_tabicl_v2,0.07894736842105265,pretrained_tabicl_v2,0.01578947368421052,pretrained_tabicl_v2,0.39578063153874915,pretrained_tabicl_v2,0.9582622709208631,pretrained_tabicl_v2,0.047368421052631615,pretrained_tabicl_v2,0.8162612258544368,pretrained_tabicl_v2,1.410253946406108,pretrained_tabicl_v2,0.015789473684210464,pretrained_tabicl_v2,1.1366971978585902,pretrained_tabicl_v2,1.7497421058519704
step-9400,9400,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,random_stratified,0,0,0,0,True,,,143.7822876424297,227.99806409041068,0.7047155894754245,0.8256471179607716,0.8403808038372697,0.29219587998258334,0.4633400682627865,60.320842783225935,0.12258465230549394,0.10850202429149797,0.2210526315789474,0.2947368421052632,0.7730029218723978,1.1349323842001078,0.08947368421052626,1.3018479480381857,1.6809843795782016,0.03684210526315801,1.6435129203610024,2.0367350900753998,164.3905945403227,247.95707445196882,0.6507541876060654,0.7888937781569293,0.8156380577945089,0.334076298410451,0.5039009794278694,80.91848914627052,0.16444340628211251,0.15506072874493926,0.3315789473684211,0.37368421052631584,1.339359293555815,1.53982729907166,0.14736842105263148,1.8558782809169754,2.0416910126030516,0.07368421052631591,2.2148616322993515,2.4413779868834067,147.24480452115287,249.29677219351908,0.6469700826211077,0.7831287885273546,0.8128136007849488,0.29923244326810516,0.5066235272946584,52.40556038662179,0.10649913201569229,0.031983805668016195,0.07894736842105265,0.01578947368421052,0.39578063153874915,0.9582622709208631,0.047368421052631615,0.8162612258544368,1.410253946406108,0.015789473684210464,1.1366971978585902,1.7497421058519704,trial18_optuna_best,143.7822876424297,trial18_optuna_best,227.99806409041068,trial18_optuna_best,0.7047155894754245,trial18_optuna_best,0.8256471179607716,trial18_optuna_best,0.8403808038372697,trial18_optuna_best,0.29219587998258334,trial18_optuna_best,0.4633400682627865,pretrained_tabicl_v2,52.40556038662179,pretrained_tabicl_v2,0.10649913201569229,pretrained_tabicl_v2,0.031983805668016195,pretrained_tabicl_v2,0.07894736842105265,pretrained_tabicl_v2,0.01578947368421052,pretrained_tabicl_v2,0.39578063153874915,pretrained_tabicl_v2,0.9582622709208631,pretrained_tabicl_v2,0.047368421052631615,pretrained_tabicl_v2,0.8162612258544368,pretrained_tabicl_v2,1.410253946406108,pretrained_tabicl_v2,0.015789473684210464,pretrained_tabicl_v2,1.1366971978585902,pretrained_tabicl_v2,1.7497421058519704
step-9500,9500,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,random_stratified,0,0,0,0,True,,,144.03604461328703,228.5250953710418,0.7033488762191242,0.8256095011847365,0.8395697134356528,0.29271156757259975,0.4644111067846198,60.37123351826528,0.12268705688820865,0.10809716599190285,0.2210526315789474,0.2947368421052632,0.771902587743087,1.135374998247094,0.08947368421052626,1.2989141113815583,1.6807759531009603,0.03157894736842115,1.6442400085736295,2.0344640645378833,165.28370585961366,247.45170962501376,0.6521763425486147,0.7886243370634681,0.8159447895152192,0.33589128864423845,0.5028739717014962,80.95107026528277,0.16450961797547684,0.15506072874493926,0.3315789473684211,0.37368421052631584,1.342167773427936,1.5403616206127708,0.14736842105263148,1.857803202962062,2.04402893631669,0.07368421052631591,2.215363798044907,2.4431355826503944,147.24480452115287,249.29677219351908,0.6469700826211077,0.7831287885273546,0.8128136007849488,0.29923244326810516,0.5066235272946584,52.40556038662179,0.10649913201569229,0.031983805668016195,0.07894736842105265,0.01578947368421052,0.39578063153874915,0.9582622709208631,0.047368421052631615,0.8162612258544368,1.410253946406108,0.015789473684210464,1.1366971978585902,1.7497421058519704,trial18_optuna_best,144.03604461328703,trial18_optuna_best,228.5250953710418,trial18_optuna_best,0.7033488762191242,trial18_optuna_best,0.8256095011847365,trial18_optuna_best,0.8395697134356528,trial18_optuna_best,0.29271156757259975,trial18_optuna_best,0.4644111067846198,pretrained_tabicl_v2,52.40556038662179,pretrained_tabicl_v2,0.10649913201569229,pretrained_tabicl_v2,0.031983805668016195,pretrained_tabicl_v2,0.07894736842105265,pretrained_tabicl_v2,0.01578947368421052,pretrained_tabicl_v2,0.39578063153874915,pretrained_tabicl_v2,0.9582622709208631,pretrained_tabicl_v2,0.047368421052631615,pretrained_tabicl_v2,0.8162612258544368,pretrained_tabicl_v2,1.410253946406108,pretrained_tabicl_v2,0.015789473684210464,pretrained_tabicl_v2,1.1366971978585902,pretrained_tabicl_v2,1.7497421058519704
