"Composition, wt.% Fe","Composition, wt.% Cr","Composition, wt.% Ni","Composition, wt.% Mo","Composition, wt.% W","Composition, wt.% Nb","Composition, wt.% Al","Composition, wt.% V","Composition, wt.% Ta","Composition, wt.% Re","Composition, wt.% Ce","Composition, wt.% Ti","Composition, wt.% Co","Composition, wt.% B","Composition, wt.% Mg","Composition, wt.% Y","Composition, wt.% Gd",Test Temp. oC,[Cl-] M,[Cl-] pH,[Cl-] Test Method,"Epit, mV (SCE) Avg."
84.61,13.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.008555827630874218,7.8,"Potentiodynamic Polarization with exposed area of 1 cm2. Potentiodynamic polarization experiments were carried out using a scan rate of 0.1 mV/s commencing at a potential about 250 mV more active than the stable OCP. Before starting the polarization scan, the specimen in the sample holder (WE) was left in the cell for about 1 h to attain a steady state which is shown by a constant potential and current at the beginning of the experiment. The potcntiodynamic runs were programmed such that upon attaining a current density of 25μA/cm^2, the scan direction was reversed and the potentials were scanned back to the starting potential.",101.0
84.61,13.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.017111655261748435,7.8,"Potentiodynamic Polarization with exposed area of 1 cm2. Potentiodynamic polarization experiments were carried out using a scan rate of 0.1 mV/s commencing at a potential about 250 mV more active than the stable OCP. Before starting the polarization scan, the specimen in the sample holder (WE) was left in the cell for about 1 h to attain a steady state which is shown by a constant potential and current at the beginning of the experiment. The potcntiodynamic runs were programmed such that upon attaining a current density of 25μA/cm^2, the scan direction was reversed and the potentials were scanned back to the starting potential.",-120.0
84.61,13.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.08555827630874216,7.8,"Potentiodynamic Polarization with exposed area of 1 cm2. Potentiodynamic polarization experiments were carried out using a scan rate of 0.1 mV/s commencing at a potential about 250 mV more active than the stable OCP. Before starting the polarization scan, the specimen in the sample holder (WE) was left in the cell for about 1 h to attain a steady state which is shown by a constant potential and current at the beginning of the experiment. The potcntiodynamic runs were programmed such that upon attaining a current density of 25μA/cm^2, the scan direction was reversed and the potentials were scanned back to the starting potential.",-43.0
84.61,13.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.546,8.2,"Potentiodynamic Polarization with exposed area of 1 cm2. Potentiodynamic polarization experiments were carried out using a scan rate of 0.1 mV/s commencing at a potential about 250 mV more active than the stable OCP. Before starting the polarization scan, the specimen in the sample holder (WE) was left in the cell for about 1 h to attain a steady state which is shown by a constant potential and current at the beginning of the experiment. The potcntiodynamic runs were programmed such that upon attaining a current density of 25μA/cm^2, the scan direction was reversed and the potentials were scanned back to the starting potential.",-145.0
73.09,16.0,4.5,,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.005133496578524531,7.8,"Potentiodynamic Polarization with exposed area of 1 cm2. Potentiodynamic polarization experiments were carried out using a scan rate of 0.1 mV/s commencing at a potential about 250 mV more active than the stable OCP. Before starting the polarization scan, the specimen in the sample holder (WE) was left in the cell for about 1 h to attain a steady state which is shown by a constant potential and current at the beginning of the experiment. The potcntiodynamic runs were programmed such that upon attaining a current density of 25μA/cm^2, the scan direction was reversed and the potentials were scanned back to the starting potential.",221.0
73.09,16.0,4.5,,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.008555827630874218,7.8,"Potentiodynamic Polarization with exposed area of 1 cm2. Potentiodynamic polarization experiments were carried out using a scan rate of 0.1 mV/s commencing at a potential about 250 mV more active than the stable OCP. Before starting the polarization scan, the specimen in the sample holder (WE) was left in the cell for about 1 h to attain a steady state which is shown by a constant potential and current at the beginning of the experiment. The potcntiodynamic runs were programmed such that upon attaining a current density of 25μA/cm^2, the scan direction was reversed and the potentials were scanned back to the starting potential.",263.0
73.09,16.0,4.5,,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.017111655261748435,7.8,"Potentiodynamic Polarization with exposed area of 1 cm2. Potentiodynamic polarization experiments were carried out using a scan rate of 0.1 mV/s commencing at a potential about 250 mV more active than the stable OCP. Before starting the polarization scan, the specimen in the sample holder (WE) was left in the cell for about 1 h to attain a steady state which is shown by a constant potential and current at the beginning of the experiment. The potcntiodynamic runs were programmed such that upon attaining a current density of 25μA/cm^2, the scan direction was reversed and the potentials were scanned back to the starting potential.",251.0
73.09,16.0,4.5,,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.08555827630874216,7.8,"Potentiodynamic Polarization with exposed area of 1 cm2. Potentiodynamic polarization experiments were carried out using a scan rate of 0.1 mV/s commencing at a potential about 250 mV more active than the stable OCP. Before starting the polarization scan, the specimen in the sample holder (WE) was left in the cell for about 1 h to attain a steady state which is shown by a constant potential and current at the beginning of the experiment. The potcntiodynamic runs were programmed such that upon attaining a current density of 25μA/cm^2, the scan direction was reversed and the potentials were scanned back to the starting potential.",281.0
73.09,16.0,4.5,,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.546,8.2,"Potentiodynamic Polarization with exposed area of 1 cm2. Potentiodynamic polarization experiments were carried out using a scan rate of 0.1 mV/s commencing at a potential about 250 mV more active than the stable OCP. Before starting the polarization scan, the specimen in the sample holder (WE) was left in the cell for about 1 h to attain a steady state which is shown by a constant potential and current at the beginning of the experiment. The potcntiodynamic runs were programmed such that upon attaining a current density of 25μA/cm^2, the scan direction was reversed and the potentials were scanned back to the starting potential.",1516.0
55.07799999999999,20.0,18.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.005133496578524531,7.8,"Potentiodynamic Polarization with exposed area of 1 cm2. Potentiodynamic polarization experiments were carried out using a scan rate of 0.1 mV/s commencing at a potential about 250 mV more active than the stable OCP. Before starting the polarization scan, the specimen in the sample holder (WE) was left in the cell for about 1 h to attain a steady state which is shown by a constant potential and current at the beginning of the experiment. The potcntiodynamic runs were programmed such that upon attaining a current density of 25μA/cm^2, the scan direction was reversed and the potentials were scanned back to the starting potential.",840.0
55.07799999999999,20.0,18.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.008555827630874218,7.8,"Potentiodynamic Polarization with exposed area of 1 cm2. Potentiodynamic polarization experiments were carried out using a scan rate of 0.1 mV/s commencing at a potential about 250 mV more active than the stable OCP. Before starting the polarization scan, the specimen in the sample holder (WE) was left in the cell for about 1 h to attain a steady state which is shown by a constant potential and current at the beginning of the experiment. The potcntiodynamic runs were programmed such that upon attaining a current density of 25μA/cm^2, the scan direction was reversed and the potentials were scanned back to the starting potential.",830.0
55.07799999999999,20.0,18.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.017111655261748435,7.8,"Potentiodynamic Polarization with exposed area of 1 cm2. Potentiodynamic polarization experiments were carried out using a scan rate of 0.1 mV/s commencing at a potential about 250 mV more active than the stable OCP. Before starting the polarization scan, the specimen in the sample holder (WE) was left in the cell for about 1 h to attain a steady state which is shown by a constant potential and current at the beginning of the experiment. The potcntiodynamic runs were programmed such that upon attaining a current density of 25μA/cm^2, the scan direction was reversed and the potentials were scanned back to the starting potential.",821.0
55.07799999999999,20.0,18.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.08555827630874216,7.8,"Potentiodynamic Polarization with exposed area of 1 cm2. Potentiodynamic polarization experiments were carried out using a scan rate of 0.1 mV/s commencing at a potential about 250 mV more active than the stable OCP. Before starting the polarization scan, the specimen in the sample holder (WE) was left in the cell for about 1 h to attain a steady state which is shown by a constant potential and current at the beginning of the experiment. The potcntiodynamic runs were programmed such that upon attaining a current density of 25μA/cm^2, the scan direction was reversed and the potentials were scanned back to the starting potential.",785.0
55.07799999999999,20.0,18.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.546,8.2,"Potentiodynamic Polarization with exposed area of 1 cm2. Potentiodynamic polarization experiments were carried out using a scan rate of 0.1 mV/s commencing at a potential about 250 mV more active than the stable OCP. Before starting the polarization scan, the specimen in the sample holder (WE) was left in the cell for about 1 h to attain a steady state which is shown by a constant potential and current at the beginning of the experiment. The potcntiodynamic runs were programmed such that upon attaining a current density of 25μA/cm^2, the scan direction was reversed and the potentials were scanned back to the starting potential.",813.0
44.585,25.0,22.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.005133496578524531,7.8,"Potentiodynamic Polarization with exposed area of 1 cm2. Potentiodynamic polarization experiments were carried out using a scan rate of 0.1 mV/s commencing at a potential about 250 mV more active than the stable OCP. Before starting the polarization scan, the specimen in the sample holder (WE) was left in the cell for about 1 h to attain a steady state which is shown by a constant potential and current at the beginning of the experiment. The potcntiodynamic runs were programmed such that upon attaining a current density of 25μA/cm^2, the scan direction was reversed and the potentials were scanned back to the starting potential.",979.0
44.585,25.0,22.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.008555827630874218,7.8,"Potentiodynamic Polarization with exposed area of 1 cm2. Potentiodynamic polarization experiments were carried out using a scan rate of 0.1 mV/s commencing at a potential about 250 mV more active than the stable OCP. Before starting the polarization scan, the specimen in the sample holder (WE) was left in the cell for about 1 h to attain a steady state which is shown by a constant potential and current at the beginning of the experiment. The potcntiodynamic runs were programmed such that upon attaining a current density of 25μA/cm^2, the scan direction was reversed and the potentials were scanned back to the starting potential.",975.0
44.585,25.0,22.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.017111655261748435,7.8,"Potentiodynamic Polarization with exposed area of 1 cm2. Potentiodynamic polarization experiments were carried out using a scan rate of 0.1 mV/s commencing at a potential about 250 mV more active than the stable OCP. Before starting the polarization scan, the specimen in the sample holder (WE) was left in the cell for about 1 h to attain a steady state which is shown by a constant potential and current at the beginning of the experiment. The potcntiodynamic runs were programmed such that upon attaining a current density of 25μA/cm^2, the scan direction was reversed and the potentials were scanned back to the starting potential.",972.0
44.585,25.0,22.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.08555827630874216,7.8,"Potentiodynamic Polarization with exposed area of 1 cm2. Potentiodynamic polarization experiments were carried out using a scan rate of 0.1 mV/s commencing at a potential about 250 mV more active than the stable OCP. Before starting the polarization scan, the specimen in the sample holder (WE) was left in the cell for about 1 h to attain a steady state which is shown by a constant potential and current at the beginning of the experiment. The potcntiodynamic runs were programmed such that upon attaining a current density of 25μA/cm^2, the scan direction was reversed and the potentials were scanned back to the starting potential.",908.0
44.585,25.0,22.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.546,8.2,"Potentiodynamic Polarization with exposed area of 1 cm2. Potentiodynamic polarization experiments were carried out using a scan rate of 0.1 mV/s commencing at a potential about 250 mV more active than the stable OCP. Before starting the polarization scan, the specimen in the sample holder (WE) was left in the cell for about 1 h to attain a steady state which is shown by a constant potential and current at the beginning of the experiment. The potcntiodynamic runs were programmed such that upon attaining a current density of 25μA/cm^2, the scan direction was reversed and the potentials were scanned back to the starting potential.",883.0
45.988,21.0,25.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.005133496578524531,7.8,"Potentiodynamic Polarization with exposed area of 1 cm2. Potentiodynamic polarization experiments were carried out using a scan rate of 0.1 mV/s commencing at a potential about 250 mV more active than the stable OCP. Before starting the polarization scan, the specimen in the sample holder (WE) was left in the cell for about 1 h to attain a steady state which is shown by a constant potential and current at the beginning of the experiment. The potcntiodynamic runs were programmed such that upon attaining a current density of 25μA/cm^2, the scan direction was reversed and the potentials were scanned back to the starting potential.",917.0
45.988,21.0,25.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.008555827630874218,7.8,"Potentiodynamic Polarization with exposed area of 1 cm2. Potentiodynamic polarization experiments were carried out using a scan rate of 0.1 mV/s commencing at a potential about 250 mV more active than the stable OCP. Before starting the polarization scan, the specimen in the sample holder (WE) was left in the cell for about 1 h to attain a steady state which is shown by a constant potential and current at the beginning of the experiment. The potcntiodynamic runs were programmed such that upon attaining a current density of 25μA/cm^2, the scan direction was reversed and the potentials were scanned back to the starting potential.",867.0
45.988,21.0,25.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.017111655261748435,7.8,"Potentiodynamic Polarization with exposed area of 1 cm2. Potentiodynamic polarization experiments were carried out using a scan rate of 0.1 mV/s commencing at a potential about 250 mV more active than the stable OCP. Before starting the polarization scan, the specimen in the sample holder (WE) was left in the cell for about 1 h to attain a steady state which is shown by a constant potential and current at the beginning of the experiment. The potcntiodynamic runs were programmed such that upon attaining a current density of 25μA/cm^2, the scan direction was reversed and the potentials were scanned back to the starting potential.",738.0
45.988,21.0,25.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.08555827630874216,7.8,"Potentiodynamic Polarization with exposed area of 1 cm2. Potentiodynamic polarization experiments were carried out using a scan rate of 0.1 mV/s commencing at a potential about 250 mV more active than the stable OCP. Before starting the polarization scan, the specimen in the sample holder (WE) was left in the cell for about 1 h to attain a steady state which is shown by a constant potential and current at the beginning of the experiment. The potcntiodynamic runs were programmed such that upon attaining a current density of 25μA/cm^2, the scan direction was reversed and the potentials were scanned back to the starting potential.",530.0
